,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP10354,0.4022125185185184,0.3028771538461537,0.2856705599999999,0.2865983749999999,0.2782004782608695,-0.314414074074074,-0.0677880769230769,-0.0626432,0.01963625,-0.0255369565217391,1.1301866666666665,1.0749534615384615,1.0255648000000002,1.06235625,1.1076569565217391,1.0846555555555557,0.2718846153846154,-0.1044679999999999,-0.30645,-0.1286173913043478,-0.4254296296296295,-0.4135269230769233,-0.1814559999999998,-0.2659249999999999,-0.4211130434782607,4.182733333333333,3.940526923076924,3.9440559999999993,3.8755875,3.962308695652174,1
NP04482,0.404632,0.2392840909090909,0.2486513999999999,0.143429,0.329925375,-0.0370833333333333,0.030570909090909,0.197773,0.2079277777777777,0.204405,1.30134,1.1290418181818185,1.172803,1.0960944444444445,1.22489125,0.4340166666666667,0.0440363636363636,-0.0427399999999999,0.0647777777777778,-0.0753,0.0353083333333332,0.1291454545454545,-0.0561399999999999,0.0252333333333333,-0.1982875000000001,5.499241666666666,5.008772727272727,5.106790000000001,5.271222222222223,5.154999999999999,1
NP04818,0.507034,0.3460898823529412,0.3471545,0.3487648,0.3339543571428571,-0.2584005555555555,0.1331282352941176,0.1115224999999999,-0.0379486666666666,-0.0068749999999999,1.4189966666666665,1.2785170588235293,1.305696875,1.2153373333333333,1.1766228571428574,1.4784388888888889,-0.0902411764705882,-0.4599312499999999,-0.3148866666666667,0.1384999999999999,0.0378111111111111,0.2722647058823529,0.23710625,0.0930800000000001,0.0003785714285715,4.943177777777779,4.6769,4.742649999999999,4.514106666666667,4.509264285714286,1
NP08161,0.4994507500000001,0.4029342105263158,0.3955069444444444,0.4204844705882353,0.4482083124999999,-0.0693839999999999,0.12672,0.0939255555555555,0.1543517647058823,0.1491475,1.6484160000000003,1.5194884210526314,1.550203888888889,1.5081882352941176,1.493590625,0.6160599999999999,-0.1125894736842105,0.0051555555555555,0.1052470588235294,-0.1030249999999999,-0.0227199999999999,0.2485789473684211,0.1214111111111111,0.0497411764705882,0.2497750000000001,6.499865000000002,6.094163157894736,5.915822222222221,5.724241176470588,5.5758125,1
NP06233,0.3921225454545454,0.2803972,0.173554,0.2487343749999999,0.2539662857142857,-0.2210536363636364,0.149166,0.1907811111111111,0.0384625,0.0555842857142857,1.0255936363636362,1.056312,1.2700288888888889,1.2211875,1.1682885714285711,0.9972272727272729,-0.34961,0.0208222222222222,-0.22105,-0.1474,0.0189818181818183,-0.0497899999999999,-0.2054999999999999,-0.3490625,0.2012571428571428,4.7014545454545456,3.84783,4.2399,4.149775,4.227428571428571,1
NP01785,0.5867270285714283,0.5323578529411764,0.5080143030303029,0.51332075,0.5211052903225807,-0.217082,-0.1164158823529412,-0.0987248484848485,-0.1693934375,-0.103278064516129,1.6664237142857146,1.6694685294117646,1.6359936363636358,1.574878125,1.6080551612903229,0.8526142857142855,0.0272176470588235,-0.253109090909091,0.044934375,0.1697741935483871,-0.5206171428571428,-0.500814705882353,-0.2478818181818181,-0.23475625,-0.1729225806451612,5.457488571428569,5.08714705882353,5.126839393939395,4.998321875,5.084454838709677,1
NP08423,0.5507937142857142,0.450248923076923,0.4779548333333334,0.5266830909090909,0.4736638999999999,-0.4427414285714285,-0.2301676923076923,0.0492099999999999,-0.3027127272727273,-0.1848199999999999,1.673384285714286,1.533619230769231,1.7530266666666667,1.733911818181818,1.477568,1.6863428571428574,-0.3076923076923077,-0.6346666666666667,0.5878909090909091,-0.25488,-0.7353285714285713,-0.2835076923076924,-1.3108833333333332,-0.6713272727272727,-0.3943,5.7779357142857135,5.305115384615383,5.696283333333334,5.80310909090909,5.12913,1
NP10813,0.4958859761904762,0.4150230243902438,0.3855610999999999,0.3844932307692307,0.418051552631579,-0.2850171428571429,-0.0570765853658536,-0.0236357499999999,-0.0868594871794871,-0.1927897368421052,1.5500083333333334,1.5222673170731709,1.44052525,1.4974602564102568,1.5675965789473685,1.3009095238095243,-0.0065073170731707,-0.171845,-0.0481282051282051,0.16335,-0.4644666666666665,-0.3238487804878047,0.062025,-0.3179512820512821,-0.5549236842105261,5.852783333333333,5.5365121951219525,5.378452500000002,5.552671794871794,5.707699999999999,1
NP11400,0.4409436103896103,0.3731017894736841,0.3530390666666665,0.3755168918918917,0.3615511780821916,-0.3044907792207791,-0.1188461842105262,-0.0805288,-0.1525001351351351,-0.0975469863013698,1.3296655844155838,1.282059210526316,1.3034085333333332,1.3137785135135136,1.2743532876712331,1.158292207792207,0.0298447368421052,-0.1584066666666666,0.1189756756756757,-0.1358219178082191,-0.6021311688311688,-0.3904342105263158,-0.4122613333333332,-0.5057972972972973,-0.4846904109589041,4.896262337662336,4.505288157894738,4.576238666666666,4.6584472972972994,4.629276712328768,1
NP05485,0.5592796521739131,0.4831748636363636,0.4779054285714285,0.4567777999999999,0.4714831578947369,-0.2306039130434782,-0.1923227272727272,-0.1965928571428571,-0.1648069999999999,-0.1111442105263158,1.7432056521739134,1.6800368181818184,1.668805238095238,1.6258395,1.668934210526316,0.689604347826087,-0.0601636363636363,0.0528571428571428,-0.11493,-0.2128,-0.6450347826086955,-0.3517227272727272,-0.1869523809523809,-0.2291799999999999,-0.0992263157894737,6.182456521739131,5.962254545454545,6.151480952380955,6.228610000000001,6.200952631578949,1
NP03787,0.4864141833333331,0.3896553728813559,0.4192186206896551,0.3969661403508772,0.4054526249999999,-0.1568756666666666,0.0720335593220339,0.0419982758620689,0.0178294736842105,0.0649360714285714,1.3906505,1.3257566101694915,1.287563620689655,1.35042350877193,1.3179092857142851,1.005951666666667,0.028993220338983,-0.0139413793103448,0.0815473684210525,-0.0049249999999999,-0.1407749999999999,0.1672084745762712,0.2908241379310344,0.0896684210526315,0.1727285714285714,5.207078333333334,4.5480423728813575,4.640672413793105,4.490722807017544,4.4847446428571445,1
NP07328,0.441323476190476,0.2920139,0.3456454736842105,0.3583287222222223,0.2949240588235294,0.0027542857142856,0.199568,0.1936157894736841,0.1265088888888889,0.2745494117647059,1.3749138095238091,1.2308374999999998,1.2936084210526313,1.26388,1.18532,0.7241904761904763,-0.1251,-0.0019368421052631,0.1882666666666666,-0.0724235294117646,0.2832190476190477,0.4754900000000001,0.4426631578947368,0.2871444444444443,0.3548705882352942,4.96724761904762,4.725855000000001,4.758310526315789,4.779105555555556,4.702335294117647,1
NP10818,0.4446687777777777,0.3490320384615385,0.3474994399999999,0.370120375,0.3527819999999999,-0.4134096296296297,-0.1481384615384615,-0.214324,-0.1290691666666666,-0.1936521739130435,1.3884562962962963,1.2638488461538464,1.2851712,1.3672475000000002,1.3521339130434782,1.4380074074074074,-0.265826923076923,0.2653919999999999,-0.0433333333333333,-0.3363478260869565,-0.619725925925926,-0.2056923076923075,-0.2429039999999999,-0.5186000000000002,-0.5059913043478261,5.121244444444444,4.890807692307692,4.895224,5.018008333333333,5.005473913043478,1
NP08169,0.5805837142857143,0.5189508780487804,0.5054017249999999,0.4807446666666665,0.4721359736842105,-0.3118421428571428,-0.210359756097561,-0.1657877499999999,-0.2195838461538461,-0.2139363157894736,1.8726204761904768,1.807208780487805,1.7971992500000002,1.7787592307692308,1.772214210526316,0.8801190476190482,0.2781121951219512,0.13218,0.1657076923076923,0.1263263157894736,-0.8770499999999999,-0.7960317073170731,-0.7146449999999998,-0.9139589743589744,-0.7843526315789473,6.796200000000001,6.5104658536585385,6.596535,6.544428205128205,6.461684210526317,1
NP04647,0.5400804142857142,0.4344074057971013,0.4268063676470587,0.4789040149253729,0.4628446969696969,-0.1735324285714285,0.0060717391304347,0.0106217647058823,-0.1301335820895522,-0.065105606060606,1.5147104285714288,1.4467113043478264,1.4185176470588232,1.4736032835820896,1.4887525757575757,1.031824285714286,0.0615072463768116,-0.1148808823529411,0.1960358208955224,0.0182636363636363,-0.188072857142857,-0.1308623188405796,0.0102485294117648,-0.0524552238805969,0.0170257575757576,5.287222857142856,4.861620289855071,4.676477941176474,4.644482089552239,4.823716666666668,1
NP07580,0.4569877222222223,0.3545880857142856,0.3533096470588234,0.3877386363636363,0.3459921874999999,-0.3844863888888888,-0.0987385714285714,-0.0990673529411764,-0.2293727272727272,-0.0604109375,1.3081830555555554,1.2629994285714283,1.291672058823529,1.3381999999999996,1.2566096874999997,1.2646611111111112,-0.3694742857142858,0.1343999999999999,0.2923515151515152,0.006946875,-0.7916527777777778,-0.2538571428571428,-0.4000117647058821,-0.5605151515151515,-0.4306156249999999,5.259786111111112,4.64508,4.683458823529412,4.670727272727274,4.861212499999999,1
NP07896,0.3955505263157894,0.2893533888888889,0.2517377058823529,0.257783,0.3017722666666666,-0.2190763157894736,0.0426344444444444,0.1261276470588235,0.12996375,0.0030946666666666,1.313835263157895,1.1126255555555555,1.1221105882352942,1.240871875,1.255966,0.6859894736842105,0.0823944444444444,-0.1989882352941177,-0.3881,0.0304799999999999,-0.4022631578947368,0.1819333333333334,0.2361117647058824,0.2000625,0.05146,5.350947368421053,4.670522222222222,4.509876470588235,4.8111875,4.889606666666666,1
NP09910,0.493277411764706,0.3530370303030302,0.3892873437499999,0.3667087741935483,0.3672139,-0.0934729411764705,0.1939927272727273,0.0641468749999999,0.0542819354838709,0.0968493333333333,1.3758973529411769,1.188658787878788,1.2577118749999998,1.2468074193548386,1.2535836666666664,0.9688470588235296,-0.2176363636363636,-0.0134249999999999,-0.0789548387096774,0.09204,0.1215823529411765,0.3792545454545454,0.274825,0.2611483870967742,0.0600866666666667,4.743673529411765,4.298951515151517,4.356296875000001,4.486429032258065,4.4807500000000005,1
NP03848,0.4890177272727272,0.3502514,0.3685262222222222,0.389611125,0.3859801428571428,-0.1614663636363636,0.119822,0.1602833333333333,0.13948125,0.3544085714285714,1.6429909090909092,1.516867,1.5516211111111111,1.7001024999999998,1.8617485714285715,0.554690909090909,0.0581499999999999,0.0705666666666666,0.0547,0.0487571428571428,-0.253290909090909,-0.1843699999999999,-0.0343444444444444,-0.2086374999999999,-0.6039428571428571,6.712727272727273,6.510209999999999,6.296088888888889,6.0839,6.393299999999999,1
NP06178,0.4512237659574467,0.3238121956521738,0.3872956666666666,0.3468866818181818,0.3562461162790697,-0.3242553191489362,-0.011170652173913,-0.1446071111111111,-0.0469125,-0.0543460465116278,1.3528719148936168,1.306264782608696,1.3014142222222225,1.2691875,1.3086586046511628,1.4244808510638305,-0.3049260869565217,0.1266377777777778,-0.1484272727272726,0.122213953488372,-0.4222042553191489,-0.0656804347826086,-0.1905533333333332,-0.2559181818181817,-0.1963999999999999,5.264825531914894,4.773458695652175,4.716655555555556,4.697834090909091,4.761711627906977,1
NP06108,0.4627679736842105,0.3646295135135135,0.3566361944444444,0.3527837428571428,0.3630445294117647,-0.299223947368421,-0.0240783783783783,-0.0121738888888888,-0.0263908571428571,-0.0954382352941176,1.52132,1.3685983783783784,1.3337197222222223,1.3084431428571424,1.3643058823529408,1.22045,0.1119783783783783,-0.1344583333333334,-0.1709714285714286,-0.0305499999999999,-0.4583842105263156,-0.3155945945945945,-0.11615,-0.2558142857142856,-0.2399617647058823,5.63856052631579,5.205337837837839,5.274816666666666,5.08184285714286,5.434335294117648,1
NP04800,0.5078086216216215,0.4034703055555556,0.3867325428571428,0.3784722352941176,0.4112121212121212,-0.1799313513513513,-0.1760708333333333,-0.1138188571428571,-0.1045767647058823,-0.1129512121212121,1.570573243243243,1.5644391666666668,1.5507394285714289,1.5040194117647063,1.4683403030303028,0.5235054054054052,0.0014138888888888,-0.0602857142857142,0.0561294117647058,0.1094515151515151,-0.5763756756756756,-0.3556861111111111,-0.2038314285714285,-0.3178676470588235,-0.3340939393939393,6.188678378378379,5.666411111111112,5.655919999999999,5.831697058823528,5.537878787878788,1
NP10276,0.4861067142857141,0.3752428148148149,0.4044294999999999,0.41391112,0.3778946666666667,-0.2853017857142857,-0.1288077777777777,-0.228985,-0.1916971999999999,-0.1587516666666666,1.240868214285714,1.2351866666666669,1.2139257692307694,1.2626224,1.15586,1.0574714285714284,0.1919037037037037,-0.013203846153846,-0.135048,-0.0223291666666666,-0.4945642857142858,-0.5397851851851853,-0.3790192307692307,-0.4707599999999999,-0.3694958333333333,4.315514285714285,3.913229629629629,3.6625961538461542,3.599988,3.7924375,1
NP04401,0.5438929791666666,0.4361950425531914,0.4490132826086955,0.4459910444444444,0.4650785909090908,-0.22335125,-0.0095882978723404,-0.0174797826086956,-0.1075993333333333,-0.1977343181818181,1.5122564583333336,1.3895685106382978,1.4638526086956525,1.4200931111111117,1.5380375,0.951939583333334,0.1688936170212766,-0.2603826086956522,-0.0773111111111111,0.2927659090909091,-0.4570708333333333,-0.1288297872340425,-0.1245739130434782,-0.1848955555555556,-0.4788681818181816,5.507827083333332,4.818085106382978,4.873915217391303,5.040255555555556,4.938081818181818,1
NP06022,0.5444735454545455,0.4979695714285713,0.4875375,0.4577426842105263,0.4494938333333332,-0.352615909090909,-0.1877728571428571,-0.135136,-0.1917610526315789,-0.007656111111111,1.4736249999999995,1.4842509523809524,1.529022,1.4586536842105264,1.4467894444444445,1.4205272727272729,-0.1088857142857142,-0.163455,-0.094678947368421,-0.3777222222222222,-0.4756954545454544,-0.3201047619047619,-0.30234,-0.148557894736842,-0.234872222222222,4.885209090909091,4.464576190476191,4.73932,4.655005263157896,4.795355555555556,1
NP06152,0.4349643333333334,0.33751945,0.2722375789473684,0.3306458333333333,0.2900441176470588,-0.2392633333333333,-0.1071715,-0.0680963157894736,-0.0657088888888888,-0.0093017647058823,1.310835714285714,1.4517935,1.4884705263157894,1.4572588888888889,1.4722058823529411,0.8564285714285714,0.31113,0.2810368421052632,0.3279888888888889,-0.1662823529411765,-0.4044999999999999,-0.301505,-0.5406842105263157,-0.4819444444444444,-0.2941764705882352,6.23972857142857,5.991595000000001,5.941663157894737,6.020044444444443,5.952529411764705,1
NP10964,0.4730038181818182,0.2070389,0.2754999999999999,0.338342,0.1642837142857142,-0.1636636363636363,0.2759459999999999,-0.1828288888888888,-0.0047649999999999,0.2789285714285714,1.1508763636363637,1.047899,1.3439877777777778,1.20830875,1.0918171428571428,0.955281818181818,-0.14996,-0.0736444444444444,0.462275,-0.3820285714285714,0.2015,0.7859100000000001,0.7997777777777776,0.8187375000000001,1.2409714285714286,4.892863636363637,4.467629999999999,4.848333333333333,4.6415,4.374771428571429,1
NP07569,0.4827988461538461,0.3588545263157894,0.3598487297297297,0.3506932777777776,0.3575892857142857,-0.1292689743589743,-0.0177831578947368,0.1368667567567567,0.1445263888888889,0.0789405714285714,1.3553120512820511,1.3077752631578947,1.3290324324324323,1.253543611111111,1.249170571428572,0.8893282051282054,0.044257894736842,-0.260254054054054,-0.1489583333333333,0.1188542857142857,-0.0075487179487179,0.0525868421052631,-0.0705513513513513,0.0280333333333333,0.0655885714285715,5.129992307692307,4.493731578947368,4.561737837837839,4.499566666666667,4.239545714285715,1
NP06884,0.4474067857142857,0.3474230769230769,0.3005705833333333,0.3457739999999999,0.3394236,0.0717535714285714,0.3070092307692308,0.2910566666666667,0.0707272727272727,0.069,1.3048835714285711,1.2498246153846155,1.2740224999999998,1.388271818181818,1.3623439999999998,0.9049785714285712,0.0037384615384615,-0.16935,0.2974181818181818,-0.1584399999999999,0.7250285714285715,0.8707153846153848,0.6798333333333333,0.5592181818181818,0.74786,4.698378571428571,4.628323076923078,4.6211166666666665,4.507190909090908,4.529279999999999,1
NP05085,0.4918001573033709,0.3765620340909089,0.390284816091954,0.3860395697674418,0.3843678117647057,-0.2270661797752808,-0.0390273863636363,-0.026667356321839,-0.0769437209302326,-0.0402471764705882,1.24909,1.1989413636363635,1.2172908045977011,1.25001,1.229542117647059,1.2471224719101124,0.2543670454545454,0.0678045977011494,0.2538360465116278,-0.0169764705882353,-0.1809662921348313,-0.0053227272727272,-0.1190758620689653,-0.2123616279069766,-0.1607741176470588,4.448465168539327,4.040802272727273,3.967804597701151,4.032916279069769,3.926685882352941,1
NP07847,0.5354887272727272,0.381143,0.4874923333333332,0.38799825,0.4270158571428571,-0.8326563636363636,-0.144215,-0.6764611111111113,-0.1110075,-0.2781357142857142,1.3255463636363638,1.334271,1.1857288888888888,1.34039875,1.1522914285714287,2.3276090909090907,-0.81136,1.5978222222222225,-0.6797,0.4574285714285714,-1.6142636363636365,-1.4299899999999997,-0.9899222222222224,-1.7337249999999995,-1.0672142857142857,4.423572727272727,3.4535,3.785388888888888,3.5959625,3.388128571428571,1
NP03042,0.5737308461538461,0.521081,0.4716464545454545,0.5315139,0.5612114444444445,-0.4637923076923077,-0.4055416666666667,-0.1073181818181818,-0.266056,-0.3814666666666666,1.4333723076923075,1.5101075,1.3539900000000002,1.320015,1.6317099999999998,1.5072615384615384,-0.1858333333333333,-0.3028,0.13108,0.532711111111111,-0.9189999999999998,-0.9139166666666668,-0.4454363636363637,-0.9947200000000004,-1.2943333333333331,4.344546153846153,3.932866666666667,3.5504,3.67558,4.196822222222223,1
NP01431,0.3871777358490565,0.2946802884615385,0.2817777843137254,0.2769841799999999,0.2933928571428571,-0.1176328301886792,0.0706173076923076,0.0759352941176471,0.0752308,0.1209061224489796,1.1758062264150944,1.2113575,1.1611686274509805,1.1956522,1.1423399999999997,1.060650943396227,0.138926923076923,-0.1428039215686274,0.06932,-0.0830081632653061,-0.0334169811320754,0.0328153846153846,0.2926313725490197,-0.028276,0.1878469387755103,5.154324528301887,4.56648076923077,4.504458823529412,4.646366,4.58286530612245,1
NP03496,0.4428480555555555,0.3442875882352941,0.28758075,0.2621935333333333,0.3261379285714286,-0.1603255555555555,0.03056,0.052868125,0.158062,-0.0226207142857142,1.2641327777777778,1.3048723529411763,1.1803437500000002,1.0862386666666666,1.0522014285714287,0.9166833333333336,-0.0398470588235294,-0.14896875,-0.04252,-0.0498571428571428,0.0196444444444445,0.1877176470588235,0.4831937500000001,0.57038,0.6845357142857144,4.80335,4.379558823529413,4.39418125,4.198773333333333,4.323764285714286,1
NP05252,0.4566336666666665,0.3551159499999999,0.3344612631578947,0.3108742222222222,0.3089150588235294,-0.3083595238095237,-0.1450024999999999,-0.0481294736842105,-0.1329383333333332,-0.0118323529411764,1.1772542857142858,1.1378935,1.192332105263158,1.2966722222222222,1.3900288235294118,1.5153285714285714,-0.08843,-0.2390947368421052,0.1412999999999999,0.1879764705882352,-0.4123095238095237,-0.3758900000000001,-0.2183210526315789,-0.6497555555555555,-1.207535294117647,4.954980952380953,4.224805000000002,4.304605263157894,4.3133388888888895,4.1534411764705865,1
NP09913,0.4698570249999999,0.3934665128205127,0.3917331842105263,0.3858783783783784,0.3830293333333334,-0.35048575,-0.0431843589743589,-0.1100055263157894,-0.0818064864864864,-0.0545722222222222,1.4193037499999996,1.3412276923076918,1.3587528947368424,1.3446037837837834,1.4673413888888889,1.4556850000000003,0.0116282051282051,0.1479973684210525,0.054327027027027,0.2252444444444444,-0.5863975,-0.3191538461538462,-0.4704526315789475,-0.2199135135135134,-0.8093416666666665,5.1969525,4.698294871794872,4.746594736842106,4.764605405405406,4.896488888888889,1
NP08663,0.5400775833333332,0.4609217272727273,0.4016875000000001,0.3978765555555556,0.370388875,-0.0997583333333333,0.0946527272727273,0.433644,0.3246266666666667,0.3740675,1.358009166666667,1.4420972727272725,1.335511,1.1683933333333332,1.33712,1.1338666666666668,0.0831272727272727,0.0150399999999999,0.1312444444444444,-0.38795,0.2372666666666666,-0.182909090909091,0.4774399999999999,0.428,0.2135999999999999,4.399958333333333,3.776663636363636,3.61373,3.9699222222222215,4.131375,1
NP03977,0.5594495454545455,0.4782328095238095,0.4911062499999999,0.5565804210526316,0.5004575555555556,-0.2388368181818181,-0.184642380952381,-0.2251484999999999,-0.2219536842105263,-0.1838249999999999,1.501662727272727,1.4520771428571428,1.469345,1.589008947368421,1.643423888888889,0.7095954545454547,0.1238761904761904,0.2023799999999999,0.2614105263157895,-0.0165111111111111,-0.6600954545454543,-0.3639142857142856,-0.4400249999999999,-0.7001,-0.5694722222222222,5.459063636363637,4.67507619047619,4.615755,4.638257894736841,4.46255,1
NP04044,0.4492246956521739,0.2974021363636364,0.279591238095238,0.30278265,0.3069890526315789,-0.0050791304347825,0.0680172727272727,0.2379304761904761,-0.0008189999999999,0.093378947368421,1.35763,1.2450027272727275,1.198395714285714,1.27852,1.2616568421052634,0.9710782608695652,-0.1058727272727272,-0.5085714285714286,0.33696,0.2756842105263158,0.2753826086956521,0.6525636363636362,0.7987238095238096,0.56733,0.4556736842105264,5.192065217391305,4.966390909090908,4.886266666666667,4.96025,4.93628947368421,1
NP07422,0.3805246153846153,0.2477315,0.2779318181818181,0.3042124999999999,0.3251234444444444,-0.1563938461538462,0.1757033333333333,-0.0137690909090909,0.172832,0.0436244444444444,1.1378199999999998,1.0834116666666669,1.1225572727272726,1.279837,1.2482144444444443,0.908646153846154,-0.2966666666666667,0.121090909090909,-0.17796,-0.3716444444444444,0.1205692307692307,0.3587666666666667,0.1788,-0.18572,0.0443333333333334,4.450430769230769,4.267175,4.435581818181817,4.35516,4.381544444444444,1
NP03862,0.5202618947368419,0.407306,0.4281608387096773,0.4338085760869564,0.4122464945054944,-0.4103690526315787,-0.14075,-0.1823086021505376,-0.2221935869565218,-0.1659547252747253,1.409267789473684,1.370519255319149,1.4102748387096773,1.4142515217391307,1.3528373626373629,1.4376821052631568,-0.02455,-0.0980666666666666,-0.0052880434782608,0.2441890109890108,-0.6976452631578947,-0.497137234042553,-0.5961483870967741,-0.6511380434782607,-0.5554615384615385,5.147394736842107,4.495692553191488,4.545237634408603,4.691515217391304,4.552523076923076,1
NP01392,0.4021439722222221,0.2833487887323944,0.2815874857142857,0.3022451739130433,0.3109340294117646,-0.3760008333333331,-0.0619629577464788,-0.0236605714285714,-0.1162504347826087,-0.1315654411764704,1.273379166666667,1.1778771830985917,1.1368381428571428,1.2334747826086954,1.227632794117647,1.341544444444444,-0.086456338028169,-0.3857414285714285,0.0533695652173913,0.1092367647058823,-0.6020249999999999,-0.478554929577465,-0.2087042857142857,-0.5366405797101448,-0.6178794117647062,5.117041666666665,4.740484507042252,4.753224285714286,4.859944927536231,4.834600000000002,1
NP06947,0.4816719375,0.3995268666666666,0.3567222142857143,0.417076923076923,0.3857002499999999,-0.194995625,0.0273246666666666,0.1696757142857143,0.0221307692307692,0.0400725,1.6878375,1.6547826666666663,1.5710721428571428,1.583904615384615,1.5594283333333332,0.6919812499999999,-0.0351733333333333,-0.3893714285714286,0.0637384615384615,0.2096166666666666,-0.4595625,-0.1040133333333333,0.1669,0.122723076923077,0.1338999999999999,6.59540625,6.172086666666668,5.779821428571429,5.834030769230769,5.762716666666666,1
NP01830,0.43989415625,0.3118642580645161,0.3240333333333333,0.3461551724137931,0.3201036785714286,-0.1276771875,0.0588758064516129,0.0765679999999999,0.00218,0.0688935714285714,1.2460753125000004,1.1290309677419357,1.1918973333333334,1.201986551724138,1.1733682142857145,0.8782999999999999,0.0146741935483871,-0.21449,0.1662448275862068,0.0115428571428571,0.036803125,0.2648225806451613,0.0877433333333333,-0.2164344827586205,0.1167607142857143,4.67564375,4.365948387096775,4.328973333333334,4.340334482758621,4.328375000000001,1
NP11243,0.4635431333333334,0.4143142068965517,0.4035178571428571,0.3728899259259259,0.3511095384615385,-0.3280979999999999,-0.1207313793103448,-0.1599114285714286,-0.0793733333333333,-0.0472076923076923,1.4016683333333335,1.3800427586206898,1.4270646428571427,1.3372870370370369,1.3283673076923077,1.0219099999999997,-0.1057758620689655,0.0043964285714285,-0.2097962962962963,-0.0040423076923076,-0.6557600000000001,-0.6082137931034484,-0.7704285714285712,-0.4234777777777777,-0.3341269230769229,5.520039999999997,4.844958620689655,5.012392857142856,4.751725925925926,4.655842307692307,1
NP07082,0.4137581052631578,0.3103835000000001,0.3077312352941176,0.29961025,0.2366981333333333,-0.2959463157894736,0.0061966666666666,-0.003410588235294,0.0847662499999999,0.2235613333333333,1.0110963157894737,0.9216088888888888,1.1204788235294116,1.0151675,0.9989446666666666,1.5819157894736842,-0.1104444444444444,0.2304235294117647,-0.1744749999999999,-0.2836533333333333,-0.0918526315789473,0.6173777777777778,-0.075470588235294,-0.0356374999999999,0.1633199999999999,4.167405263157895,3.4778777777777776,3.1468176470588234,3.494237500000001,3.48978,1
NP05853,0.5520162777777776,0.4528154857142857,0.4290608529411766,0.4170471212121212,0.44829209375,-0.4480725,-0.3364922857142857,-0.1094867647058823,-0.2290769696969697,-0.2531003125,1.6116033333333333,1.5823725714285712,1.4860185294117647,1.5596160606060605,1.6346724999999995,1.6246138888888888,0.3068228571428572,0.124520588235294,-0.1447424242424242,0.402378125,-0.8331361111111109,-0.6719971428571428,-0.3300911764705882,-0.7215757575757576,-0.8167531250000001,5.663872222222222,5.385885714285716,5.346264705882353,5.41061818181818,5.35740625,1
NP09796,0.3952369659090909,0.2795743908045976,0.3051046511627907,0.2968727058823527,0.3034080833333333,-0.1064778409090909,0.061793448275862,0.0414195348837209,0.0099119999999999,0.0472821428571428,1.2517422727272736,1.169859885057471,1.1786694186046511,1.1689248235294114,1.1962416666666666,0.8133420454545458,0.0206563218390804,-0.0550302325581395,-0.0179529411764706,-0.0072988095238095,-0.0310102272727273,0.1348045977011494,0.1727581395348837,0.1784858823529412,0.1642845238095238,4.957552272727273,4.693426436781609,4.672601162790696,4.591879999999999,4.661811904761905,1
NP04492,0.4487248181818181,0.2962388999999999,0.2560848888888889,0.258578125,0.330254,-0.1616545454545454,-0.00453,0.0674144444444444,0.0763524999999999,-0.0213585714285714,1.2796981818181818,1.102488,1.2625433333333331,1.09704875,0.98932,0.4784272727272727,-0.0975499999999999,-0.1655555555555555,0.1025,-0.0347142857142857,-0.4653090909090909,-0.00708,-0.2343444444444444,-0.44355,-0.2503571428571429,5.509154545454546,4.9002300000000005,5.015333333333334,5.008162499999999,4.635085714285714,1
NP02532,0.4665809411764706,0.3468211875,0.3034351999999999,0.3388323571428571,0.3406153846153846,-0.2570917647058824,-0.0622549999999999,0.1937159999999999,-0.1114257142857142,-0.0330430769230769,1.298439411764706,1.222535625,1.0476446666666668,1.094365,0.9990338461538462,1.316023529411765,-0.380225,-0.4163466666666666,0.1620285714285714,0.267076923076923,-0.2688235294117648,-0.186625,0.1071466666666665,0.3456142857142857,0.0444,4.619076470588235,4.10320625,3.989493333333333,4.322171428571429,4.049423076923077,1
NP07006,0.4454623571428571,0.4127275384615385,0.3469490833333333,0.2986464545454546,0.29795,-0.0981071428571428,-0.0681661538461538,-0.0669099999999999,0.0658590909090909,0.05968,1.2978657142857142,1.339036153846154,1.3974225,1.350090909090909,1.2964939999999998,0.8749500000000001,0.0855384615384615,0.0436166666666666,-0.2114363636363636,0.05834,-0.019592857142857,0.1162769230769231,0.04945,0.0360727272727274,0.08672,5.369585714285714,4.793699999999999,5.070733333333333,5.057499999999999,4.71101,1
NP01419,0.3738418888888888,0.3242892352941176,0.2741475625,0.2635935333333333,0.314128,-0.0541333333333333,0.0756023529411764,0.29233,0.254836,0.1170242857142857,1.1809211111111113,1.235882941176471,1.136465,1.0771426666666668,1.1700907142857144,0.8611555555555558,0.0718823529411764,-0.39725,0.1637066666666666,0.2544571428571429,0.1401,0.1348000000000001,0.532,0.5379333333333334,0.2014285714285714,4.562733333333333,4.186852941176472,3.989575,3.938780000000001,3.918842857142857,1
