,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,y
NP08555,0.4166666666666667,0.0357142857142857,0.1904761904761904,0.1309523809523809,0.2261904761904762,1
NP01646,0.3214285714285714,0.1071428571428571,0.1785714285714285,0.1071428571428571,0.2857142857142857,1
NP06399,0.2941176470588235,0.1176470588235294,0.1176470588235294,0.1764705882352941,0.2941176470588235,1
NP08448,0.5384615384615384,0.0769230769230769,0.0,0.0769230769230769,0.3076923076923077,1
NP05145,0.3296703296703296,0.0659340659340659,0.1758241758241758,0.1318681318681318,0.2967032967032967,1
NP07606,0.3055555555555556,0.1388888888888889,0.1666666666666666,0.1388888888888889,0.25,1
NP06990,0.3125,0.0625,0.125,0.0625,0.4375,1
NP02840,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.2727272727272727,1
NP05068,0.2857142857142857,0.0857142857142857,0.1285714285714285,0.1571428571428571,0.3428571428571428,1
NP04224,0.3076923076923077,0.0384615384615384,0.0769230769230769,0.3076923076923077,0.2692307692307692,1
NP04819,0.5,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.2222222222222222,1
