,Argos,y
Neg_1148,0.0755087377377892,0
Neg_819,0.3796315413397356,0
Neg_2683,0.1798440843677804,0
Neg_1304,0.1742264764558407,0
Neg_932,0.1269418411533956,0
Neg_2003,0.0657742106852059,0
Neg_1512,0.0446911531419699,0
Neg_789,0.1591620847159905,0
Neg_1705,0.188974555223989,0
Neg_360,0.2478691191756349,0
Neg_2473,0.1767229854317339,0
Neg_1567,0.1291267124760316,0
Neg_2582,0.3911491128929041,0
Neg_980,0.3720667456367826,0
Neg_2740,0.0815836672170457,0
Neg_1041,0.1929813344024755,0
Neg_2713,0.1632355046357102,0
Neg_593,0.1899263426137029,0
Neg_1882,0.2754164742396687,0
Neg_2760,0.1693027076647281,0
Neg_1296,0.1177270239869417,0
Neg_784,0.2313503937385864,0
Neg_2205,0.2823085708003562,0
Neg_981,0.2082692629214566,0
Neg_115,0.1755910430012155,0
Neg_499,0.1280973448036796,0
Neg_877,0.130453805799543,0
Neg_594,0.0602950658951469,0
Neg_596,0.158238171954089,0
Neg_156,0.3259735729463763,0
Neg_1199,0.3907346480319181,0
Neg_1091,0.1323424729970734,0
Neg_2380,0.0533265354986484,0
Neg_1193,0.0816028162817854,0
Neg_2038,0.1910709869972264,0
Neg_796,0.1981596529209228,0
Neg_583,0.1476008809897299,0
Neg_1399,0.1748546274988487,0
Neg_773,0.0898947411976759,0
Neg_2320,0.2122839217203417,0
Neg_2170,0.1921852768477285,0
Neg_1443,0.0828578702048904,0
Neg_1969,0.0973888269728434,0
Neg_1220,0.0839863378952249,0
Neg_1111,0.1338269131200154,0
Neg_2065,0.0523159272503349,0
Neg_1451,0.1129747589871654,0
Neg_1328,0.1508090750659136,0
Neg_140,0.0535320022397075,0
Neg_258,0.065043568413858,0
Neg_175,0.0353938498391806,0
Neg_2922,0.2177864038392873,0
Neg_577,0.0839996093731611,0
Neg_1641,0.0976807373997712,0
Neg_758,0.0856055775152926,0
Neg_2195,0.1013832568129355,0
Neg_157,0.0986644248287797,0
Neg_2325,0.0627617072435963,0
Neg_181,0.0410453447533685,0
Neg_2641,0.126321273595259,0
Neg_1505,0.0504050116529138,0
Neg_2608,0.1318714805637638,0
Neg_2181,0.016383498656959,0
Neg_2798,0.035734284414831,0
Neg_924,0.1701971792833922,0
Neg_1138,0.103452698269115,0
Neg_2880,0.1790625904829713,0
Neg_2670,0.1768607900919679,0
Neg_925,0.116816994318676,0
Neg_230,0.0978439732747071,0
Neg_2071,0.111058475499455,0
Neg_2650,0.0964703341675228,0
Neg_841,0.1453446299898929,0
Neg_2054,0.1639612654333269,0
Neg_146,0.0122369585422276,0
Neg_162,0.2082747447392289,0
Neg_990,0.1916020336035567,0
Neg_2024,0.2897666345302332,0
Neg_155,0.1896228160768275,0
Neg_1412,0.027677986789469,0
Neg_619,0.0744976146188524,0
Neg_154,0.0215707782643451,0
Neg_264,0.0396067099890476,0
Neg_457,0.1486539703286999,0
Neg_1529,0.0825946715736338,0
Neg_1725,0.3228156404155219,0
Neg_582,0.1528390165012241,0
Neg_2293,0.0698877325010981,0
Neg_2023,0.08363513989668,0
Neg_1192,0.3066395474130472,0
Neg_1702,0.199851857929718,0
Neg_989,0.1365040273956101,0
Neg_856,0.1727896300292297,0
Neg_2460,0.2862861531381238,0
Neg_1967,0.0769627486805454,0
Neg_1584,0.124005706735822,0
Neg_909,0.2048662892286901,0
Neg_517,0.0844337547217693,0
Neg_2302,0.1093998169394162,0
Neg_1633,0.2434883439369178,0
Neg_2563,0.2620146913166528,0
Neg_2911,0.0646581380755027,0
Neg_1261,0.5050385441397309,0
Neg_2493,0.0765809771211144,0
Neg_1707,0.0180011531825514,0
Neg_2035,0.1116241109341541,0
Neg_2507,0.0965177498687259,0
Neg_2843,0.1189503052654787,0
Neg_2279,0.1098672516385517,0
Neg_633,0.2236581462260484,0
Neg_1442,0.260353915381848,0
Neg_1910,0.1462628434818519,0
Neg_2307,0.0771313168682397,0
Neg_1627,0.0975527534426039,0
Neg_1043,0.0720593293444495,0
Neg_851,0.2454237205736949,0
Neg_1342,0.0502800290516132,0
Neg_507,0.2073818400854129,0
Neg_2892,0.1356760841492707,0
Neg_887,0.0472929267847294,0
Neg_2177,0.2170603182446481,0
Neg_2875,0.0868146234883326,0
Neg_187,0.0910771105078618,0
Neg_731,0.1251603425172079,0
Neg_2878,0.1668890321847092,0
Neg_1195,0.225999132377289,0
Neg_2134,0.1137373445398289,0
Neg_209,0.0880567428229849,0
Neg_2339,0.0669639388912442,0
Neg_1950,0.0633433535661073,0
Neg_1521,0.1592045637624392,0
Neg_2328,0.239233375945857,0
Neg_504,0.136011049051063,0
Neg_1415,0.0741302205021807,0
Neg_1244,0.0835229419960653,0
Neg_2317,0.0800925697934599,0
Neg_1759,0.1797710343659231,0
Neg_1105,0.1409705641531488,0
Neg_1599,0.1319169271583489,0
Neg_349,0.1506587656846865,0
Neg_2091,0.2367569728054313,0
Neg_2417,0.1080212603823752,0
Neg_100,0.0909751864835917,0
Neg_2420,0.2454939956206697,0
Neg_1970,0.0582308102028874,0
Neg_893,0.1148469387369551,0
Neg_2534,0.1322501859705373,0
Neg_481,0.0527672504388005,0
Neg_1894,0.0940897161573817,0
Neg_627,0.1874814778898722,0
Neg_2523,0.1501416307932574,0
Neg_1173,0.1868477806863522,0
Neg_2625,0.1024960081447053,0
Neg_2452,0.0474158779688256,0
Neg_754,0.0838229705346752,0
Neg_2294,0.298562640830678,0
Neg_2466,0.0919664470179131,0
Neg_1017,0.0530324053682633,0
Neg_539,0.0762336020036884,0
Neg_2199,0.144403103192542,0
Neg_1739,0.015499628993045,0
Neg_1318,0.2591734482842469,0
Neg_2842,0.0870727615026228,0
Neg_1817,0.0968014022957065,0
Neg_1427,0.1203506814223071,0
Neg_60,0.1467864094443491,0
Neg_1202,0.0274478354723179,0
Neg_1417,0.1164132292657373,0
Neg_1392,0.0550810929058222,0
Neg_1245,0.1596646686765435,0
Neg_1621,0.3231541030488297,0
Neg_2101,0.1160479155165651,0
Neg_1662,0.1828606488845306,0
Neg_967,0.0709018891910948,0
Neg_1576,0.0590478440200012,0
Neg_1044,0.1602783486981545,0
Neg_2674,0.0937474420446075,0
Neg_81,0.1101578327751492,0
Neg_1408,0.0732938477138128,0
Neg_1528,0.1207182075421021,0
Neg_2218,0.1129944366246368,0
Neg_913,0.1525662442720075,0
Neg_1553,0.2694433262976116,0
Neg_1203,0.4942414430159362,0
Neg_2776,0.153673803499251,0
Neg_2133,0.1556308702488466,0
Neg_1961,0.2570020061182317,0
Neg_1895,0.2638146639788117,0
Neg_2043,0.0943287027931901,0
Neg_334,0.0888080926804895,0
Neg_2174,0.0829575362163822,0
Neg_1792,0.1828365496063599,0
Neg_1052,0.121675349187443,0
Neg_1327,0.0816540715623454,0
Neg_2663,0.0903260109209267,0
Neg_644,0.0753383642905653,0
Neg_2092,0.0340120104916696,0
Neg_559,0.2194309058584059,0
Neg_487,0.0825829239003279,0
Neg_2018,0.1683262649774664,0
Neg_1474,0.1560540220898177,0
Neg_1264,0.0899587558269457,0
Neg_884,0.0269682585957963,0
Neg_1191,0.1253922313805238,0
Neg_1852,0.1559997706707516,0
Neg_786,0.0655692393399925,0
Neg_1686,0.193291254384362,0
Neg_2755,0.0494348477436638,0
Neg_2143,0.0751318694885002,0
Neg_2619,0.2829970993217579,0
Neg_1600,0.0679177124434468,0
Neg_725,0.1153564153283097,0
Neg_70,0.0390952648601512,0
Neg_2340,0.0610903303005233,0
Neg_1366,0.3518444504397304,0
Neg_458,0.1271314442212532,0
Neg_744,0.119439173161366,0
Neg_2839,0.0449800775315796,0
Neg_575,0.3024173377308394,0
Neg_1839,0.1344921818964687,0
Neg_2678,0.1103441314872937,0
Neg_1204,0.1248889281701841,0
Neg_2351,0.2398419267779491,0
Neg_2899,0.0686382138969285,0
Neg_2474,0.0993704221079249,0
Neg_1760,0.1094437279436494,0
Neg_369,0.2020244483347193,0
Neg_2710,0.1861120594157495,0
Neg_2852,0.1371532729818737,0
Neg_1373,0.044867821798733,0
Neg_2807,0.0813652627050182,0
Neg_543,0.0471844029296408,0
Neg_1453,0.0729483509061097,0
Neg_860,0.1227801231507165,0
Neg_223,0.2143624679284942,0
Neg_1842,0.1265076863248534,0
Neg_1769,0.0910035053931074,0
Neg_2295,0.1269276921685748,0
Neg_1598,0.0919129604063586,0
Neg_642,0.1362655399965169,0
Neg_2592,0.1466735341250515,0
Neg_2426,0.107305747656933,0
Neg_1004,0.0968688197269044,0
Neg_2066,0.3915215022210142,0
Neg_1482,0.175972818372118,0
Neg_111,0.1029172284533405,0
Neg_2546,0.1229335448736363,0
Neg_2168,0.0833992890707454,0
Neg_1605,0.0809515676054852,0
Neg_2512,0.0317573054529959,0
Neg_93,0.1708114957054088,0
Neg_772,0.0819442136783097,0
Neg_206,0.2602070243741634,0
Neg_723,0.1068100684456687,0
Neg_1946,0.2010362586868987,0
Neg_2284,0.0543486449278386,0
Neg_2267,0.1188811145605944,0
Neg_778,0.1493677369629265,0
Neg_87,0.0803075741485321,0
Neg_2746,0.3360182214920786,0
Neg_1171,0.0417602073958926,0
Neg_1671,0.081156835825476,0
Neg_2416,0.3121944859815327,0
Neg_1935,0.0670039002359235,0
Neg_2891,0.1133489632187184,0
Neg_1354,0.0357641684650625,0
Neg_763,0.278477032339601,0
Neg_1222,0.0507504442674448,0
Neg_371,0.0352745876945485,0
Neg_1955,0.2609091087885318,0
Neg_2848,0.0429029992102152,0
Neg_2766,0.1255618213414787,0
Neg_2233,0.1071959443398032,0
Neg_1833,0.016763723175153,0
Neg_1123,0.0861213344775192,0
Neg_2809,0.1082580512071191,0
Neg_2194,0.1121363773478688,0
Neg_2144,0.1515803702189779,0
Neg_27,0.1428441139786917,0
Neg_2559,0.2278113884255117,0
Neg_2373,0.1267348648896744,0
Neg_2161,0.0559931835684241,0
Neg_1954,0.0419759775590378,0
Neg_23,0.2587259910311639,0
Neg_1075,0.1011526512243337,0
Neg_2385,0.0274380081184152,0
Neg_1821,0.0625277444863979,0
Neg_2256,0.0073466081601406,0
Neg_2171,0.0711510765802079,0
Neg_921,0.0470415024871129,0
Neg_832,0.3439797404897162,0
Neg_552,0.1040376787102854,0
Neg_1002,0.0220403523683693,0
Neg_123,0.0667600429942867,0
Neg_204,0.1016999875867133,0
Neg_375,0.3188488788142727,0
Neg_372,0.0673498410790081,0
Neg_1287,0.1214921229556948,0
Neg_2125,0.190714080680016,0
Neg_74,0.1164155809668411,0
Neg_871,0.1495216606525754,0
Neg_694,0.0765617726052591,0
Neg_824,0.0693651775021204,0
Neg_2063,0.0765659020788415,0
Neg_1031,0.0495531586994187,0
Neg_332,0.0812977612356603,0
Neg_1165,0.306141584813589,0
Neg_2186,0.1969771970512903,0
Neg_1986,0.0359647375011457,0
Neg_2394,0.1646496505073695,0
Neg_1379,0.1049951985829294,0
Neg_2522,0.2488648885992265,0
Neg_1899,0.2909728860528346,0
Neg_1322,0.1064046812448661,0
Neg_2414,0.1817402455476839,0
Neg_26,0.3042828237113399,0
Neg_1284,0.1613200144070007,0
Neg_820,0.0319487268815373,0
Neg_863,0.0442615023174663,0
Neg_268,0.1142409733906819,0
Neg_2153,0.0678236082105224,0
Neg_63,0.1977753414427681,0
Neg_687,0.0773573669890414,0
Neg_1297,0.2361085606427885,0
Neg_1556,0.0491557422696793,0
Neg_2455,0.115661940039864,0
Neg_1016,0.1342420082541713,0
Neg_366,0.0367612656652115,0
Neg_641,0.1405644231726163,0
Neg_2874,0.1106440480285441,0
Neg_948,0.0739744682022558,0
Neg_2780,0.1530271075336014,0
Neg_760,0.0794867493664313,0
Neg_1782,0.0813732539608177,0
Neg_2735,0.2280533399570581,0
Neg_705,0.0250585331738519,0
Neg_764,0.033416213570134,0
Neg_1582,0.3622292350812072,0
Neg_1061,0.1349379395585577,0
Neg_2183,0.122539190838096,0
Neg_1543,0.2610945552905177,0
Neg_1964,0.1597581660356718,0
Neg_1330,0.2169109581599647,0
Neg_2411,0.0686582750166506,0
Neg_25,0.0800171583837333,0
Neg_1463,0.0150763666722825,0
Neg_1738,0.3184119091220818,0
Neg_2261,0.0779479261179297,0
Neg_1416,0.1442140340164161,0
Neg_2389,0.075449733172235,0
Neg_2905,0.0272039798507315,0
Neg_1488,0.0883558169859052,0
Neg_180,0.0276493219381856,0
Neg_557,0.0396150824741907,0
Neg_1595,0.0875502775233442,0
Neg_1103,0.2153945084608424,0
Neg_510,0.0664002821375509,0
Neg_2472,0.0499646034833879,0
Neg_122,0.0532810270114953,0
Neg_2290,0.2236844396313465,0
Neg_2696,0.1441242674096128,0
Neg_1289,0.3313257373370907,0
Neg_1936,0.0373189953141043,0
Neg_2265,0.3952207224893064,0
Neg_2555,0.3167790641947319,0
Neg_1580,0.1265149129573226,0
Neg_2082,0.0593527013323273,0
Neg_1591,0.0703841407508165,0
Neg_1470,0.2938851217793649,0
Neg_1509,0.0978726298011042,0
Neg_77,0.5582926261515275,0
Neg_1247,0.0536747231776952,0
Neg_2122,0.1016691230148747,0
Neg_1953,0.087910642601371,0
Neg_2894,0.0487839862739185,0
Neg_1260,0.1360145086836762,0
Neg_2719,0.1896231807161943,0
Neg_2111,0.1570898894872859,0
Neg_1531,0.1474987656993382,0
Neg_1519,0.1785645231595786,0
Neg_2540,0.3760049142164984,0
Neg_2113,0.2003354063498852,0
Neg_1965,0.0437466963735544,0
Neg_48,0.0623648900209728,0
Neg_625,0.1074903137817489,0
Neg_2721,0.0360679624959192,0
Neg_2716,0.0075810207995839,0
Neg_1116,0.1432292841166234,0
Neg_2714,0.0151763268083871,0
Neg_729,0.0660096650544058,0
Neg_770,0.0699634080858,0
Neg_1441,0.1701978893264461,0
Neg_1629,0.1825741621428388,0
Neg_65,0.0399435653632066,0
Neg_2121,0.0666566773937821,0
Neg_271,0.1072950546912303,0
Neg_2572,0.094280536080181,0
Neg_2089,0.0583894922366121,0
Neg_655,0.1010325354419629,0
Neg_806,0.2164080633626185,0
Neg_1034,0.1376341595651114,0
Neg_2211,0.1057439527582694,0
Neg_393,0.179582785847459,0
Neg_2684,0.2000625572726722,0
Neg_2028,0.0432866747550273,0
Neg_1695,0.1475576284033411,0
Neg_1024,0.4704156993234085,0
Neg_881,0.0131901551658187,0
Neg_2862,0.203820023025191,0
Neg_632,0.4880731221722594,0
Neg_665,0.0639045501758709,0
Neg_1699,0.05437275926847,0
Neg_1752,0.0905727503074701,0
Neg_1536,0.1670756578504417,0
Neg_1132,0.1217081851247829,0
Neg_692,0.1020550915532809,0
Neg_2046,0.0644595199535756,0
Neg_866,0.1391330407550621,0
Neg_719,0.1893038990952377,0
Neg_2407,0.1012150817815101,0
Neg_668,0.1969773009814916,0
Neg_2488,0.0291195931176452,0
Neg_359,0.0661562397310923,0
Neg_1168,0.2055231803009862,0
Neg_578,0.0394159319109125,0
Neg_2655,0.1758509103289834,0
Neg_1419,0.2779823092288521,0
Neg_426,0.034667290480886,0
Neg_1644,0.2718176789877492,0
Neg_643,0.1638970341577173,0
Neg_1902,0.0966621313563425,0
Neg_385,0.1746402127560208,0
Neg_2361,0.1852802278335042,0
Neg_907,0.1989343787372725,0
Neg_399,0.1374217625555766,0
Neg_1577,0.086360684565177,0
Neg_2127,0.1277603107769211,0
Neg_73,0.1285715822543149,0
Neg_2598,0.1587648457153055,0
Neg_516,0.1732452883154636,0
Neg_1466,0.1595571876959216,0
Neg_672,0.217339802399226,0
Neg_630,0.1947152438131209,0
Neg_39,0.155025699446527,0
Neg_2465,0.1905598584040115,0
Neg_2722,0.0972266533149607,0
Neg_2105,0.2529179657697376,0
Neg_1077,0.1665575362713446,0
Neg_2550,0.032810155702165,0
Neg_1756,0.4346846277166716,0
Neg_172,0.0431734395138719,0
Neg_1428,0.2391375214835132,0
Neg_797,0.1240229457791915,0
Neg_2239,0.0553861990215131,0
Neg_1268,0.1769405197557563,0
Neg_112,0.1198196527029708,0
Neg_2432,0.0984842115375077,0
Neg_1624,0.122042304707681,0
Neg_1571,0.1918235374340632,0
Neg_753,0.2794049707957476,0
Neg_1875,0.1774296382866389,0
Neg_2353,0.1304104056286113,0
Neg_1805,0.0643355454624631,0
Neg_1530,0.0387166226106567,0
Neg_357,0.1281599255695918,0
Neg_695,0.1212811279013474,0
Neg_551,0.1711484732813313,0
Neg_2897,0.128630698177633,0
Neg_438,0.0735885225414951,0
Neg_858,0.0663798083101757,0
Neg_1072,0.1093756573993181,0
Neg_698,0.0844946498599605,0
Neg_2433,0.2658294203389009,0
Neg_186,0.1277733485259025,0
Neg_1915,0.1057458613980454,0
Neg_2470,0.2844678044702491,0
Neg_1547,0.1352562542883103,0
Neg_313,0.0423386824607933,0
Neg_1232,0.0626051831257017,0
Neg_2015,0.1433733514104041,0
Neg_1413,0.1941290612987942,0
Neg_1495,0.1599170415400329,0
Neg_2297,0.0769094438457113,0
Neg_416,0.1012196465121015,0
Neg_1252,0.1432864243034905,0
Neg_1013,0.0856845599533014,0
Neg_1631,0.4264665176753284,0
Neg_874,0.1075362985792349,0
Neg_1984,0.1512564992702718,0
Neg_1431,0.2997714010936854,0
Neg_505,0.1331869356196964,0
Neg_2401,0.0993604714515131,0
Neg_2119,0.0466471213591183,0
Neg_1685,0.1669816718634728,0
Neg_2727,0.011198888232569,0
Neg_1640,0.0750335853312799,0
Neg_1134,0.2706778915516959,0
Neg_799,0.1113563635498048,0
Neg_790,0.1739221487014425,0
Neg_2135,0.1040366026685707,0
Neg_2208,0.0616315267259913,0
Neg_1475,0.1182733620007975,0
Neg_1085,0.0817884652170057,0
Neg_1713,0.1011854994957869,0
Neg_309,0.1345894265240094,0
Neg_1162,0.1179026459003382,0
Neg_2075,0.0648921121189706,0
Neg_1698,0.1564047252370151,0
Neg_518,0.3160338878355392,0
Neg_1163,0.1812925188056259,0
Neg_1359,0.1313199014887046,0
Neg_1119,0.1357728516210349,0
Neg_2643,0.0047330904122705,0
Neg_277,0.0704483706405841,0
Neg_1587,0.1094080534089843,0
Neg_2585,0.1390978373205183,0
Neg_1060,0.0488156531348048,0
Neg_330,0.2398310714467533,0
Neg_1369,0.1607460145249606,0
Neg_2785,0.0191289900687163,0
Neg_2535,0.1701784931680214,0
Neg_1564,0.0613789612873141,0
Neg_2036,0.0784213796352869,0
Neg_1200,0.191190354952969,0
Neg_1709,0.0594845501996193,0
Neg_1329,0.038996139074609,0
Neg_32,0.0814308074782173,0
Neg_776,0.1240910295648464,0
Neg_437,0.090160082821441,0
Neg_2653,0.0806859017349838,0
Neg_95,0.1831631610983639,0
Neg_1757,0.0223461693851729,0
Neg_780,0.080668964345918,0
Neg_1804,0.0218604933963229,0
Neg_1545,0.0452916121506587,0
Neg_2797,0.0577678542104831,0
Neg_430,0.1246911253216378,0
Neg_1573,0.2158810810743926,0
Neg_1378,0.1928574703268769,0
Neg_473,0.1929082122676838,0
Neg_649,0.1238733111447798,0
Neg_524,0.0367264018545768,0
Neg_1517,0.1206136652917524,0
Neg_880,0.1598640908533682,0
Neg_1693,0.0590804007269236,0
Neg_1092,0.1214181010744657,0
Neg_1226,0.0313113086872971,0
Neg_246,0.1299633257361401,0
Neg_442,0.0770796750840969,0
Neg_2422,0.1106615371585554,0
Neg_2661,0.0874844124794838,0
Neg_2189,0.0448593829505366,0
Neg_673,0.1610189928675083,0
Neg_2244,0.0224717257291258,0
Neg_613,0.1190091879841481,0
Neg_1133,0.2024631609491503,0
Neg_1919,0.1688419771752246,0
Neg_1393,0.2732041542982584,0
Neg_1980,0.3067549211079708,0
Neg_195,0.1895744740901803,0
Neg_2354,0.2407699833310092,0
Neg_2388,0.10559602771638,0
Neg_1181,0.1822698190110514,0
Neg_1550,0.1145892332716592,0
Neg_2158,0.2589166335548166,0
Neg_2197,0.084079622098533,0
Neg_2274,0.0761298639004398,0
Neg_2679,0.0314754407645877,0
Neg_1439,0.1013777429839084,0
Neg_2281,0.125924680507076,0
Neg_2841,0.4357750691052875,0
Neg_2266,0.1223136837010375,0
Neg_571,0.0346881687028177,0
Neg_1009,0.1267515951923828,0
Neg_1655,0.2673437948820563,0
Neg_1487,0.1807452451606494,0
Neg_28,0.1125176856912636,0
Neg_2509,0.0347133463371075,0
Neg_2175,0.2178025410793922,0
Neg_2232,0.0477875807726911,0
Neg_201,0.420298418808861,0
Neg_1333,0.0958350744430599,0
Neg_2778,0.1490653075146844,0
Neg_1704,0.1070025936874524,0
Neg_2156,0.1813250545053864,0
Neg_1706,0.3450271270705877,0
Neg_143,0.0999533559287013,0
Neg_2595,0.1827729021156027,0
Neg_166,0.2141756424194082,0
Neg_2209,0.2887171245157807,0
Neg_1608,0.1420464050276992,0
Neg_1581,0.0374123903651278,0
Neg_1609,0.1312843190791738,0
Neg_865,0.1207373922125806,0
Neg_666,0.0812726076132342,0
Neg_1267,0.1312714875546618,0
Neg_639,0.2534251090641424,0
Neg_1590,0.0735078050455366,0
Neg_1701,0.069988555097026,0
Neg_1093,0.1038262617793725,0
Neg_752,0.0309011494692233,0
Neg_1210,0.1634195989057447,0
Neg_2603,0.0685232309181283,0
Neg_463,0.0532738596069298,0
Neg_972,0.1383474635457416,0
Neg_1224,0.3520275330287999,0
Neg_1027,0.0797652759216441,0
Neg_2430,0.0876399223332755,0
Neg_282,0.0890215956418197,0
Neg_421,0.1099203611600048,0
Neg_986,0.2217314734873194,0
Neg_1349,0.1963810418140311,0
Neg_495,0.0771126246569247,0
Neg_2223,0.0831080991320405,0
Neg_2245,0.2011282748198367,0
Neg_522,0.1867387196051041,0
Neg_490,0.03502688589188,0
Neg_153,0.1452420185551658,0
Neg_1916,0.1613715147767598,0
Neg_2569,0.0826842601138486,0
Neg_1724,0.2167157200649795,0
Neg_220,0.3378930772340239,0
Neg_573,0.1489555575374929,0
Neg_2008,0.1707877023280204,0
Neg_2076,0.1265743680301758,0
Neg_1440,0.0710541198100222,0
Neg_1258,0.0631017153864779,0
Neg_2009,0.1483521796284532,0
Neg_486,0.0383628305776181,0
Neg_555,0.088565745669707,0
Neg_232,0.4681733772491838,0
Neg_1407,0.1813782992147411,0
Neg_637,0.0547843267469131,0
Neg_2372,0.1398649769508543,0
Neg_338,0.0681875142901337,0
Neg_192,0.1259409406966783,0
Neg_1926,0.2582598908609644,0
Neg_1337,0.1296925699544362,0
Neg_2531,0.0907298507198343,0
Neg_765,0.0435580880250399,0
Neg_98,0.086344342146925,0
Neg_2026,0.0719423133114994,0
Neg_1650,0.0775991996087756,0
Neg_386,0.2000098558170895,0
Neg_14,0.1330305909388753,0
Neg_1660,0.0976105794458742,0
Neg_2005,0.1053473331820285,0
Neg_2292,0.0420908294840646,0
Neg_117,0.081605505895629,0
Neg_424,0.1839328776042434,0
Neg_2444,0.0998011126211581,0
Neg_1668,0.0659174769935032,0
Neg_1025,0.1246360507731562,0
Neg_164,0.079621660238258,0
Neg_2016,0.1218859905757598,0
Neg_2102,0.0592476370892287,0
Neg_247,0.2476122963049215,0
Neg_488,0.2195126065583626,0
Neg_679,0.1470944656491761,0
Neg_818,0.1641918630348673,0
Neg_2499,0.2073905486592797,0
Neg_1976,0.0652144316060647,0
Neg_2906,0.131396169551646,0
Neg_1983,0.1944482996393409,0
Neg_2100,0.0999716905370394,0
Neg_2451,0.1129675119200827,0
Neg_888,0.0951421554145599,0
Neg_402,0.0918277319436301,0
Neg_569,0.1448880695639901,0
Neg_1480,0.0613382628772245,0
Neg_2632,0.0317710651574373,0
Neg_1799,0.0299491918096349,0
Neg_1198,0.0312984435712076,0
Neg_105,0.397447037130425,0
Neg_536,0.2698602398795394,0
Neg_382,0.237071462235866,0
Neg_2073,0.1695016908829208,0
Neg_530,0.116036996869298,0
Neg_1566,0.0620901149354475,0
Neg_1996,0.2805557412868383,0
Neg_827,0.1865133019126179,0
Neg_800,0.1520991328471804,0
Neg_1849,0.1062130668117203,0
Neg_6,0.1207791645818397,0
Neg_174,0.0592218964664258,0
Neg_2072,0.3009831783619782,0
Neg_1934,0.1397755249177645,0
Neg_615,0.1555981861952122,0
Neg_425,0.0493070289190526,0
Neg_1646,0.1466455757204549,0
Neg_738,0.2813999317773387,0
Neg_1286,0.4126229275062654,0
Neg_963,0.1421123029938794,0
Neg_2190,0.1108277165441266,0
Neg_212,0.2789909715116916,0
Neg_730,0.1697253181230354,0
Neg_319,0.0429089752359754,0
Neg_1401,0.1312458780133197,0
Neg_1035,0.2480110282933216,0
Neg_1190,0.0666031198912191,0
Neg_1508,0.0455483403330606,0
Neg_1653,0.0662647654734049,0
Neg_2304,0.0485471430181565,0
Neg_1355,0.1562661944992184,0
Neg_1434,0.1324736523508798,0
Neg_2485,0.1048761298705605,0
Neg_367,0.1898620141911482,0
Neg_1625,0.1472735126963811,0
Neg_2700,0.1511726832882605,0
Neg_150,0.1194253003942795,0
Neg_30,0.1022295996250701,0
Neg_452,0.1299069669736479,0
Neg_905,0.0717562698595381,0
Neg_2519,0.1853312136105439,0
Neg_1361,0.164329380286709,0
Neg_2014,0.069722243574522,0
Neg_2510,0.2083516866255511,0
Neg_2920,0.1931337465744769,0
Neg_1963,0.2076250389097877,0
Neg_311,0.1538103981250128,0
Neg_134,0.0689182755169967,0
Neg_194,0.2563591067936289,0
Neg_947,0.1075022573931845,0
Neg_1215,0.1467925005474734,0
Neg_882,0.145976773448228,0
Neg_1465,0.1383439073951467,0
Neg_1711,0.2474950481635393,0
Neg_956,0.0973300686598377,0
Neg_99,0.1693585316553597,0
Neg_2313,0.1045721976080499,0
Neg_1819,0.1227845673853174,0
Neg_1891,0.2122384527225874,0
Neg_119,0.1501815753356047,0
Neg_2288,0.1561519101680046,0
Neg_2253,0.1591241412097517,0
Neg_2736,0.0447382640477335,0
Neg_2730,0.124011975911807,0
Neg_2856,0.1107605575093413,0
Neg_1186,0.0705328192977774,0
Neg_850,0.0612685010279249,0
Neg_1774,0.1665375165806627,0
Neg_1923,0.0981401488164041,0
Neg_1266,0.0597938427039343,0
Neg_652,0.122064140776917,0
Neg_1259,0.1950675797455478,0
Neg_2822,0.3508699188780326,0
Neg_804,0.0992217861627866,0
Neg_1565,0.1356198938892122,0
Neg_1331,0.4356334330960241,0
Neg_1375,0.0486109267470707,0
Neg_1537,0.3139005332262778,0
Neg_304,0.0929216163850111,0
Neg_1554,0.154347087425638,0
Neg_466,0.2467926040258092,0
Neg_1562,0.1411066900398009,0
Neg_2565,0.0179492410474729,0
Neg_394,0.0708498057143107,0
Neg_2558,0.2197115991629196,0
Neg_544,0.023658375358452,0
Neg_179,0.2513153349876745,0
Neg_1057,0.1683097527932704,0
Neg_2837,0.3291009930396426,0
Neg_1053,0.2195241624061868,0
Neg_2283,0.037092771340439,0
Neg_1612,0.1518593840771231,0
Neg_700,0.0957065314538783,0
Neg_2176,0.3097199177778423,0
Neg_1761,0.2839642535004798,0
Neg_2213,0.0883180010575611,0
Neg_1829,0.1318550010509541,0
Neg_1338,0.3007609972928365,0
Neg_1346,0.0672175245463154,0
Neg_441,0.2686899099351793,0
Neg_1743,0.0537652269338262,0
Neg_2367,0.0862849139739608,0
Neg_337,0.258684828772997,0
Neg_1371,0.0923827019389658,0
Neg_2743,0.4244668708821943,0
Neg_500,0.1679536575240463,0
Neg_408,0.0595912305751212,0
Neg_2761,0.0669550602359346,0
Neg_2584,0.1438491718018072,0
Neg_142,0.1047571930402118,0
Neg_225,0.1126439331025925,0
Neg_1476,0.2098904960322368,0
Neg_1498,0.1343005288091329,0
Neg_1385,0.3239238533486585,0
Neg_2698,0.094141910417184,0
Neg_295,0.0818675100342977,0
Neg_2362,0.1826366876804164,0
Neg_867,0.1591036322408185,0
Neg_1314,0.1703538296682563,0
Neg_1398,0.1499546869377473,0
Neg_817,0.1041104324212542,0
Neg_1403,0.094518188712553,0
Neg_959,0.1012379200217979,0
