,MSS,y
Neg_789,0.418130604591524,0
Neg_1705,0.9252354879087148,0
Neg_360,0.7391451517931884,0
Neg_2473,0.3326078274021873,0
Neg_1567,0.4977161853215731,0
Neg_2582,0.8574374449233214,0
Neg_980,0.3937725975259317,0
Neg_2740,1.3889127391528464,0
Neg_1041,0.4030831107796178,0
Neg_2713,0.6630639352677234,0
Neg_593,0.3148644462028381,0
Neg_1882,0.5991045433331107,0
Neg_2760,0.6008652483804412,0
Neg_1296,1.3789632092541606,0
Neg_784,1.2277431292659542,0
Neg_2205,0.9407440398764874,0
Neg_981,1.5109636815874163,0
Neg_115,0.8861589298741895,0
Neg_499,0.6846618505601881,0
Neg_877,0.487851485023633,0
Neg_594,0.901887689092571,0
Neg_596,0.4489528950507087,0
Neg_156,1.919374900229004,0
Neg_1199,0.4368840997774516,0
Neg_1091,0.7030609358039863,0
Neg_2380,0.3570924825140466,0
Neg_1193,0.6347028016602221,0
Neg_2038,0.8212802576678029,0
Neg_796,0.0603842993862578,0
Neg_583,0.2254785079411276,0
Neg_1399,1.151210295730119,0
Neg_773,0.3050433539634964,0
Neg_2320,0.4113673410067848,0
Neg_2170,0.1926235151042098,0
Neg_1443,0.6349578464528072,0
Neg_1969,0.9199690558296614,0
Neg_1220,0.79760748427001,0
Neg_1111,0.5367610504139165,0
Neg_2065,0.973820282654946,0
Neg_1451,0.640549126057126,0
Neg_1328,0.9294653586389352,0
Neg_140,0.8952085487711009,0
Neg_258,0.7850995739239882,0
Neg_175,0.8937474137312077,0
Neg_2922,0.4659589428366722,0
Neg_577,1.28981043229808,0
Neg_1641,0.822398940718471,0
Neg_758,0.3457980422947131,0
Neg_2195,0.3489694506366373,0
Neg_157,0.8330601472838917,0
Neg_2325,0.832002352474549,0
Neg_181,0.5229743091056709,0
Neg_2641,0.3902568993205328,0
Neg_1505,0.6568399283281996,0
Neg_2608,1.2371913936171883,0
Neg_2181,0.7704452380962862,0
Neg_2798,0.2553319573046469,0
Neg_924,0.6472038484427983,0
Neg_1138,0.4090369229807502,0
Neg_2880,2.4828918283961503,0
Neg_2670,1.018332937140145,0
Neg_925,0.8568374645472456,0
Neg_230,1.5241667200393716,0
Neg_2071,1.368215538173479,0
Neg_2650,1.9559536724949615,0
Neg_841,0.985266746260556,0
Neg_2054,0.8196855728689459,0
Neg_146,0.1360601384412039,0
Neg_162,0.542498740819878,0
Neg_990,1.0500241378122126,0
Neg_2024,0.6067734625200246,0
Neg_155,0.8519357909827457,0
Neg_1412,0.9195597814758576,0
Neg_619,0.4138389404289398,0
Neg_154,0.8918930715000487,0
Neg_264,0.3687526516510919,0
Neg_457,0.0414444634527941,0
Neg_1529,0.4876206755827976,0
Neg_1725,1.2729265114450357,0
Neg_582,1.0977594680023015,0
Neg_2293,0.9464851190690632,0
Neg_2023,0.6019480784946302,0
Neg_1192,0.4010246742004238,0
Neg_1702,1.011796997994739,0
Neg_989,0.2013367043387699,0
Neg_856,0.3991604785272042,0
Neg_2460,1.0770142627841488,0
Neg_1967,0.114596655916373,0
Neg_1584,1.6316779759866649,0
Neg_909,0.4259607907823898,0
Neg_517,0.9928573988395608,0
Neg_2302,0.739984995921922,0
Neg_1633,0.2289876724794919,0
Neg_2563,1.518495435446202,0
Neg_2911,0.4499196973229809,0
Neg_1261,1.2639919606890766,0
Neg_2493,0.7956677570156215,0
Neg_1707,0.2682604333937262,0
Neg_2035,0.8565444988835177,0
Neg_2507,0.4775545634864846,0
Neg_2843,0.4164538586776683,0
Neg_2279,0.4917954398582506,0
Neg_633,0.3955231050690355,0
Neg_1442,1.4974856031999753,0
Neg_1910,0.7821859396892037,0
Neg_2307,0.8330156908323655,0
Neg_1627,0.3818401865601833,0
Neg_1043,0.3906704837026233,0
Neg_851,0.1591307151158126,0
Neg_1342,0.7319335027884277,0
Neg_507,1.5679811849930712,0
Neg_2892,0.2798486927332749,0
Neg_887,0.8627151760001811,0
Neg_2177,0.8668795754498979,0
Neg_2875,1.026594153162535,0
Neg_187,0.3832501224420814,0
Neg_731,1.0057023857280474,0
Neg_2878,0.1168900338300393,0
Neg_1195,0.9593535266009416,0
Neg_2134,0.3793749665356427,0
Neg_209,0.0791159735123645,0
Neg_2339,0.78740445007478,0
Neg_1950,0.4405275311861778,0
Neg_1521,0.817725577617805,0
Neg_2328,1.202260675008973,0
Neg_504,0.8246751545955161,0
Neg_1415,0.4921362369145048,0
Neg_1244,0.5041482774877978,0
Neg_2317,1.633336323843327,0
Neg_1759,0.7349869363807575,0
Neg_1105,1.1986642962608245,0
Neg_1599,1.4030874886913032,0
Neg_349,0.5630912306596658,0
Neg_2091,3.365960426833684,0
Neg_2417,0.7408734936928766,0
Neg_100,0.2569392999603836,0
Neg_2420,2.0714180040025827,0
Neg_1970,0.2846259374733027,0
Neg_893,0.7571141298728163,0
Neg_2534,0.3557609140694949,0
Neg_481,1.4681370948325367,0
Neg_1894,0.6997176257908285,0
Neg_627,0.428735797632307,0
Neg_2523,0.4312676292912918,0
Neg_1173,1.2299637751100718,0
Neg_2625,0.4765089386270799,0
Neg_2452,1.3204924425866278,0
Neg_754,0.9219800253474,0
Neg_2294,0.5187421316731087,0
Neg_2466,0.1559666283744476,0
Neg_1017,0.3159605821284265,0
Neg_539,0.0298031482884851,0
Neg_2199,0.2788336350248668,0
Neg_1739,1.10738005397947,0
Neg_1318,0.239385156866254,0
Neg_2842,0.5255122635925128,0
Neg_1817,0.6469725348644703,0
Neg_1427,0.4577036420597896,0
Neg_60,0.5427857160948545,0
Neg_1202,0.531138014407847,0
Neg_1417,0.7535887954830784,0
Neg_1392,1.5865699761906882,0
Neg_1245,1.8136784440371236,0
Neg_1621,1.5383077867941146,0
Neg_2101,0.3937465289710341,0
Neg_1662,0.3976037946730101,0
Neg_967,0.5477636549571416,0
Neg_1576,0.7939072470275769,0
Neg_1044,0.4917128957943525,0
Neg_2674,0.5860965231386115,0
Neg_81,0.4102419709791349,0
Neg_1408,0.3015502087565321,0
Neg_1528,2.1408187428285164,0
Neg_2218,0.3503818996237512,0
Neg_913,0.4511741726418479,0
Neg_1553,0.0934673601402865,0
Neg_1203,2.086540397174961,0
Neg_2776,1.0744270161543,0
Neg_2133,1.6575110147317846,0
Neg_1961,0.353846195111155,0
Neg_1895,1.4896269166069145,0
Neg_2043,0.1426201806160044,0
Neg_334,0.0459833326607194,0
Neg_2174,0.3331322006939569,0
Neg_1792,1.579546382363081,0
Neg_1052,1.0096470407398033,0
Neg_1327,0.2934633103323583,0
Neg_2663,0.5230360062082301,0
Neg_644,0.4739571231389662,0
Neg_2092,0.2269936455668358,0
Neg_559,0.8588483220372846,0
Neg_487,0.8615900279218642,0
Neg_2018,2.0906685868143597,0
Neg_1474,0.4411910256900133,0
Neg_1264,0.6076668826004492,0
Neg_884,2.0023836427244297,0
Neg_1191,0.4471580275949184,0
Neg_1852,1.2500208340940262,0
Neg_786,0.3157916587129678,0
Neg_1686,0.3226139910471957,0
Neg_2755,0.2995256475787318,0
Neg_2143,1.055614155496495,0
Neg_2619,1.0248387848131963,0
Neg_1600,0.2062914342920656,0
Neg_725,0.8856300594157406,0
Neg_70,0.8607097125174434,0
Neg_2340,0.5110384504676316,0
Neg_1366,0.7779343917561907,0
Neg_458,0.4593970101214163,0
Neg_744,1.2309700143566282,0
Neg_2839,0.9903669456705128,0
Neg_575,0.7432093241369454,0
Neg_1839,0.7980551172729251,0
Neg_2678,0.6256870941109306,0
Neg_1204,1.162253513591431,0
Neg_2351,1.1432119260033575,0
Neg_2899,0.98052293621464,0
Neg_2474,0.3093900638221169,0
Neg_1760,0.2203944163942752,0
Neg_369,1.5392014839951975,0
Neg_2710,1.7320784905205584,0
Neg_2852,0.4922151197078654,0
Neg_1373,0.6531004428044226,0
Neg_2807,1.5639601875666738,0
Neg_543,0.2473424401546726,0
Neg_1453,0.8658164366772068,0
Neg_860,2.0346459344402086,0
Neg_223,1.1341324803080033,0
Neg_1842,0.5719222006500798,0
Neg_1769,2.814712515338321,0
Neg_2295,0.7650834557660797,0
Neg_1598,0.9079176145437172,0
Neg_642,0.7135649020659054,0
Neg_2592,0.3189151935180624,0
Neg_2426,0.5941901206375796,0
Neg_1004,1.2378313277582984,0
Neg_2066,2.059135845626974,0
Neg_1482,1.0131852622987505,0
Neg_111,0.3770274377626981,0
Neg_2546,0.7004968352780486,0
Neg_2168,0.5358406462432993,0
Neg_1605,0.1564916280814547,0
Neg_2512,1.4140288643869632,0
Neg_93,2.179006386805473,0
Neg_772,0.8118281659732726,0
Neg_206,0.9066073514250892,0
Neg_723,2.006015000294441,0
Neg_1946,1.1078620975097109,0
Neg_2284,1.369081369153506,0
Neg_2267,0.7549052992401728,0
Neg_778,0.7474473621235852,0
Neg_87,0.2829115294777188,0
Neg_2746,1.8628752827460824,0
Neg_1171,1.135023057246519,0
Neg_1671,0.604592948820907,0
Neg_2416,1.7187686868519112,0
Neg_1935,0.8962481048965437,0
Neg_2891,0.7501823982382785,0
Neg_1354,0.2991102339252088,0
Neg_763,1.2280885601632816,0
Neg_1222,0.6908084297784249,0
Neg_371,0.6265461801504899,0
Neg_1955,1.6738112629997577,0
Neg_2848,1.0941016517728188,0
Neg_2766,0.7149421275919609,0
Neg_2233,0.2365158305323094,0
Neg_1833,0.6354801114511031,0
Neg_1123,0.8941298702379731,0
Neg_2809,1.3102172887121557,0
Neg_2194,0.4667741485816406,0
Neg_2144,0.5431129735571266,0
Neg_27,0.5883448958980655,0
Neg_2559,1.2301823928281823,0
Neg_2373,1.205390390943192,0
Neg_2161,0.4397035294388581,0
Neg_1954,0.7115273431907357,0
Neg_23,0.4977880108710562,0
Neg_1075,0.465120823036817,0
Neg_2385,0.4049155291493719,0
Neg_1821,0.7170004428639052,0
Neg_2256,0.874141513526336,0
Neg_2171,0.886423329866514,0
Neg_921,0.4412369358500553,0
Neg_832,3.6380032274901137,0
Neg_552,0.7438729849421166,0
Neg_1002,0.3912776932746174,0
Neg_123,0.6013521266737586,0
Neg_204,0.8908152286866172,0
Neg_375,1.7916399629065964,0
Neg_372,0.8075609522835244,0
Neg_1287,0.3113130957133362,0
Neg_2125,1.0979958361269069,0
Neg_74,0.5383748398833067,0
Neg_871,0.1877470206123287,0
Neg_694,0.4208852356573226,0
Neg_824,0.0972265285834268,0
Neg_2063,1.1542642462865385,0
Neg_1031,0.6720138827917456,0
Neg_332,0.6399750272027189,0
Neg_1165,0.6751518062429588,0
Neg_2186,1.0300609317379812,0
Neg_1986,0.7718941347938725,0
Neg_2394,0.9122973128659552,0
Neg_1379,1.096605122812922,0
Neg_2522,0.6757079633586134,0
Neg_1899,1.15424652982991,0
Neg_1322,0.7820556205443913,0
Neg_2414,0.9126807002902554,0
Neg_26,1.9939052923498792,0
Neg_1284,0.4828225547943438,0
Neg_820,0.9757025021767188,0
Neg_863,0.5635779531174283,0
Neg_268,0.5480010607363417,0
Neg_2153,2.3365629742035003,0
Neg_63,0.1301316330523118,0
Neg_687,0.8079438087864151,0
Neg_1297,0.2864928930724864,0
Neg_1556,0.2512404982807797,0
Neg_2455,0.1274918833110102,0
Neg_1016,0.3919397190186029,0
Neg_366,0.2688308747572993,0
Neg_641,0.973270011397152,0
Neg_2874,0.5678918854479225,0
Neg_948,1.2307630668290426,0
Neg_2780,0.869009758003538,0
Neg_760,0.7122604137664073,0
Neg_1782,0.7818228205504838,0
Neg_2735,0.5680203563374427,0
Neg_705,1.4224804369111852,0
Neg_764,0.1847169286101702,0
Neg_1582,1.820373911286053,0
Neg_1061,1.1669146272086088,0
Neg_2183,0.4891125311091197,0
Neg_1543,0.7479471740858517,0
Neg_1964,0.7301871921554016,0
Neg_1330,2.032918042496912,0
Neg_2411,1.1104059269002822,0
Neg_25,0.6219740328056307,0
Neg_1463,0.6206800458275261,0
Neg_1738,2.210047494708015,0
Neg_2261,0.839098426299759,0
Neg_1416,1.1676822276673493,0
Neg_2389,0.0186472273409218,0
Neg_2905,2.612997719543326,0
Neg_1488,0.3341245072569819,0
Neg_180,0.6748169786587928,0
Neg_557,0.0285180785844861,0
Neg_1595,0.7326451506253366,0
Neg_1103,0.779591240713936,0
Neg_510,1.1204202607897018,0
Neg_2472,0.8363679151036086,0
Neg_122,1.19328533298244,0
Neg_2290,1.1919550129991172,0
Neg_2696,0.3742381836977874,0
Neg_1289,1.1548911897183107,0
Neg_1936,0.5709339629565051,0
Neg_2265,0.1903569193511256,0
Neg_2555,0.3484873742743711,0
Neg_1580,1.053617433338324,0
Neg_2082,0.6824235702716072,0
Neg_1591,0.2025162594013733,0
Neg_1470,0.2354672481361333,0
Neg_1509,0.2989785923447127,0
Neg_77,1.113581136626178,0
Neg_1247,0.8398657115875298,0
Neg_2122,0.5236791217599087,0
Neg_1953,0.6511113310646353,0
Neg_2894,0.5113566910805587,0
Neg_1260,0.900984392884011,0
Neg_2719,0.7119580717725558,0
Neg_2111,0.4864164605953055,0
Neg_1531,1.3977390250737975,0
Neg_1519,0.2615214353084962,0
Neg_2540,1.4652184390099707,0
Neg_2113,0.7571427778277804,0
Neg_1965,0.5256155794014747,0
Neg_48,0.5721717164460864,0
Neg_625,0.3735590580472471,0
Neg_2721,1.637226983635015,0
Neg_2716,0.9929791786571702,0
Neg_1116,0.720589777551182,0
Neg_2714,0.2535241235116083,0
Neg_729,0.562883247351762,0
Neg_770,0.8874746617011563,0
Neg_1441,0.8245273504039323,0
Neg_1629,0.6035183313541199,0
Neg_65,0.6647548406178856,0
Neg_2121,1.495552607094735,0
Neg_271,1.118959723522451,0
Neg_2572,0.9673187396435234,0
Neg_2089,1.1198448386706688,0
Neg_655,0.5018613032177278,0
Neg_806,1.127300522070994,0
Neg_1034,0.4805395627685405,0
Neg_2211,0.1683958534714986,0
Neg_393,0.3600634023020195,0
Neg_2684,0.6520070451776133,0
Neg_2028,0.5798406593099763,0
Neg_1695,0.2261833699862157,0
Neg_1024,0.7157688406760616,0
Neg_881,0.6978825450608602,0
Neg_2862,0.3631680636260803,0
Neg_632,0.637025277964204,0
Neg_665,0.8030605931835274,0
Neg_1699,0.8051597232734912,0
Neg_1752,0.5812285231327837,0
Neg_1536,0.3333816697726304,0
Neg_1132,0.581967288178395,0
Neg_692,1.0460359845572178,0
Neg_2046,0.6122792156179333,0
Neg_866,0.2805978186837158,0
Neg_719,0.7196182536011095,0
Neg_2407,0.2250687772560373,0
Neg_668,0.3002776652085099,0
Neg_2488,0.911379415718228,0
Neg_359,0.2393578409262571,0
Neg_1168,2.006046772054043,0
Neg_578,0.3305444080054345,0
Neg_2655,1.334900805479813,0
Neg_1419,0.3253024025110972,0
Neg_426,0.4749536129186437,0
Neg_1644,0.8939702173592197,0
Neg_643,1.524702329617734,0
Neg_1902,1.0595383146319468,0
Neg_385,0.900564924110487,0
Neg_2361,0.1182187816031611,0
Neg_907,1.0323731259829758,0
Neg_399,0.5119353501130417,0
Neg_1577,0.6245568413320542,0
Neg_2127,0.542725192173282,0
Neg_73,0.5962672894385286,0
Neg_2598,0.8532927239562615,0
Neg_516,0.9443637549568462,0
Neg_1466,0.8377067270998586,0
Neg_672,0.8417204124808322,0
Neg_630,0.2516026551047718,0
Neg_39,1.3829392981819617,0
Neg_2465,1.1705141513739583,0
Neg_2722,0.5757557102529957,0
Neg_2105,1.7409821512743957,0
Neg_1077,0.6666596639397409,0
Neg_2550,0.4455468201880116,0
Neg_1756,0.902485849849596,0
Neg_172,0.8866915220481145,0
Neg_1428,0.6129554953181945,0
Neg_797,0.5070185907752858,0
Neg_2239,0.4891485947783551,0
Neg_1268,0.9340406010983668,0
Neg_112,0.6596403274395222,0
Neg_2432,0.7653092325740228,0
Neg_1624,0.4609039384462891,0
Neg_1571,1.09648625890264,0
Neg_753,0.3782960234779813,0
Neg_1875,1.2644444948984987,0
Neg_2353,0.9139536916352936,0
Neg_1805,0.50431302568056,0
Neg_1530,0.551233354443226,0
Neg_357,0.6651701488936886,0
Neg_695,0.2338724472633189,0
Neg_551,0.6511726711885816,0
Neg_2897,1.103958502296439,0
Neg_438,0.8245963884409795,0
Neg_858,0.4248023314791082,0
Neg_1072,0.9270878798421268,0
Neg_698,1.1101329083290774,0
Neg_2433,0.9445375434029556,0
Neg_186,1.631657235547216,0
Neg_1915,0.2389356333777233,0
Neg_2470,0.2522368190240582,0
Neg_1547,1.5684176698202763,0
Neg_313,0.4527174186055823,0
Neg_1232,0.765958208570291,0
Neg_2015,0.7305634684649026,0
Neg_1413,0.4042145795956168,0
Neg_1495,0.4089578656496871,0
Neg_2297,0.5730017950567374,0
Neg_416,0.9222863702596916,0
Neg_1252,0.5275728768991943,0
Neg_1013,0.6555022641379976,0
Neg_1631,1.3484258349848646,0
Neg_874,0.1516825359955558,0
Neg_1984,1.075872678754455,0
Neg_1431,0.4573748417585024,0
Neg_505,1.7727267721786857,0
Neg_2401,0.4931910329097861,0
Neg_2119,0.921329261604196,0
Neg_1685,0.3754896511084601,0
Neg_2727,0.6142426524270452,0
Neg_1640,0.7455345054127276,0
Neg_1134,0.786546184416702,0
Neg_799,0.3363727455537232,0
Neg_790,0.7552799446231176,0
Neg_2135,0.2444400503131123,0
Neg_2208,0.915113892423972,0
Neg_1475,0.3967656173154934,0
Neg_1085,1.0651462840724948,0
Neg_1713,0.4601257213662207,0
Neg_309,0.3300734101141964,0
Neg_1162,0.3557732293450678,0
Neg_2075,0.5855876292223773,0
Neg_1698,1.2316762931837113,0
Neg_518,2.021587131705571,0
Neg_1163,0.6817749183414565,0
Neg_1359,1.0415165679954166,0
Neg_1119,0.5529368639448337,0
Neg_2643,0.5145175473242657,0
Neg_277,0.4818585841179118,0
Neg_1587,0.7913055377025281,0
Neg_2585,0.6768789965001502,0
Neg_1060,0.4103584279138618,0
Neg_330,0.448964652168721,0
Neg_1369,0.504559499444886,0
Neg_2785,0.6497628135351721,0
Neg_2535,1.3562401339369772,0
Neg_1564,0.1693417947256603,0
Neg_2036,1.161037900381884,0
Neg_1200,0.78487680714332,0
Neg_1709,0.130151235816765,0
Neg_1329,0.4617120618032806,0
Neg_32,0.2898850620905718,0
Neg_776,1.0527025599753217,0
Neg_437,0.1913141299739547,0
Neg_2653,0.8595413745996336,0
Neg_95,0.5733234122985206,0
Neg_1757,0.4761816525353265,0
Neg_780,1.521561858860464,0
Neg_1804,0.7357125462139773,0
Neg_1545,0.9085262937065054,0
Neg_2797,0.1272466190530871,0
Neg_430,1.1062982959735457,0
Neg_1573,0.7530342809352194,0
Neg_1378,0.3945509727774455,0
Neg_473,0.7465325493077376,0
Neg_649,0.7803368316929032,0
Neg_524,0.8508564289800231,0
Neg_1517,0.8411103725699695,0
Neg_880,0.4892846260423782,0
Neg_1693,0.4713992375088504,0
Neg_1092,0.3230296166108444,0
Neg_1226,0.3701116915632589,0
Neg_246,0.6568901067890872,0
Neg_442,0.5734815739430673,0
Neg_2422,0.3889445802306407,0
Neg_2661,0.646687216066823,0
Neg_2189,0.7321987144372003,0
Neg_673,0.8123898540786042,0
Neg_2244,0.4133770700372692,0
Neg_613,0.5328817952002178,0
Neg_1133,0.5428901855807293,0
Neg_1919,0.2570052644542184,0
Neg_1393,1.4283674731784546,0
Neg_1980,1.4763011254384484,0
Neg_195,0.1618161297056595,0
Neg_2354,0.8536031315770277,0
Neg_2388,0.9631132603300137,0
Neg_1181,2.298340209387425,0
Neg_1550,0.787790823587695,0
Neg_2158,0.284519898328175,0
Neg_2197,1.0397230977124492,0
Neg_2274,1.1075083170264837,0
Neg_2679,1.1526168364571228,0
Neg_1439,0.2327406776309515,0
Neg_2281,1.0186187154271773,0
Neg_2841,1.0883707632649922,0
Neg_2266,0.4704162528266655,0
Neg_571,0.4806963141180628,0
Neg_1009,0.5587477214081488,0
Neg_1655,0.2908847900246297,0
Neg_1487,0.9405050147065872,0
Neg_28,0.8548527622060601,0
Neg_2509,0.7032715585811226,0
Neg_2175,1.0384150535037235,0
Neg_2232,0.4791797479090882,0
Neg_201,1.4804306648954115,0
Neg_1333,1.065208588145081,0
Neg_2778,0.5692509794524737,0
Neg_1704,0.9218753169992756,0
Neg_2156,0.4071822740635991,0
Neg_1706,1.5348608117793106,0
Neg_143,0.2593326695398601,0
Neg_2595,0.4029891896987958,0
Neg_166,0.7418063885070818,0
Neg_2209,0.8767339181736835,0
Neg_1608,0.5603743072533623,0
Neg_1581,0.98275528326928,0
Neg_1609,0.8480912598869377,0
Neg_865,0.624951558261634,0
Neg_666,0.32627570257232,0
Neg_1267,0.7015104719435796,0
Neg_639,0.4196577400242829,0
Neg_1590,0.7575606470088789,0
Neg_1701,1.0542898096882043,0
Neg_1093,0.1768424313640116,0
Neg_752,0.2777889638913083,0
Neg_1210,0.7733852915256839,0
Neg_2603,0.6640754871293137,0
Neg_463,1.251818217440802,0
Neg_972,0.7315957328413295,0
Neg_1224,2.630169883369176,0
Neg_1027,0.9640962577827552,0
Neg_2430,0.8401429874336435,0
Neg_282,0.5085696430772148,0
Neg_421,0.4055400216136213,0
Neg_986,0.7090844743994515,0
Neg_1349,0.9378243168342336,0
Neg_495,0.7222998367227145,0
Neg_2223,0.999485102463792,0
Neg_2245,0.7646747179075117,0
Neg_522,0.5378279055387071,0
Neg_490,0.4910603040600137,0
Neg_153,0.4672664852685977,0
Neg_1916,0.506119021940358,0
Neg_2569,0.49207971850309,0
Neg_1724,2.636167046628452,0
Neg_220,0.3188033837357097,0
Neg_573,2.988599904038633,0
Neg_2008,0.5247994756883585,0
Neg_2076,0.3885567271177652,0
Neg_1440,2.0963796837899547,0
Neg_1258,0.9362772271445594,0
Neg_2009,0.3864811156675926,0
Neg_486,1.239240972943655,0
Neg_555,0.809355242499071,0
Neg_232,1.6117875509228636,0
Neg_1407,0.5713710577342086,0
Neg_637,0.8038525197110474,0
Neg_2372,1.6623746507024342,0
Neg_338,0.2307721844556644,0
Neg_192,1.0040157848336198,0
Neg_1926,0.7726084336304789,0
Neg_1337,0.6959428548450839,0
Neg_2531,0.8276757798935038,0
Neg_765,1.0982645234371051,0
Neg_98,0.3997076026236594,0
Neg_2026,0.2419536973693133,0
Neg_1650,0.5430538017423979,0
Neg_386,0.8585189414789395,0
Neg_14,0.5029552896533968,0
Neg_1660,0.2090308079049714,0
Neg_2005,0.7312994220973585,0
Neg_2292,0.8815377764238749,0
Neg_117,1.326995456229478,0
Neg_424,0.9375177380409092,0
Neg_2444,0.8443021621991311,0
Neg_1668,0.7749924186898863,0
Neg_1025,1.1185766101881802,0
Neg_164,1.0333230882354714,0
Neg_2016,0.3909902175312624,0
Neg_2102,0.5221149289083357,0
Neg_247,0.4031958848916077,0
Neg_488,0.7492089367752934,0
Neg_679,0.1103483292540616,0
Neg_818,0.5817562382671114,0
Neg_2499,0.3586154740470955,0
Neg_1976,0.2176352009137577,0
Neg_2906,0.993572176262868,0
Neg_1983,0.4587314049020988,0
Neg_2100,0.7878006435069721,0
Neg_2451,0.9116863209239248,0
Neg_888,0.9182232253016664,0
Neg_402,0.1293039991129432,0
Neg_569,1.057267912009432,0
Neg_1480,1.0967531694754449,0
Neg_2632,0.4377545765166629,0
Neg_1799,0.6114675721901374,0
Neg_1198,0.4148292330472076,0
Neg_105,1.2393409262789683,0
Neg_536,0.9151682083441236,0
Neg_382,0.5540058150209338,0
Neg_2073,0.7523713646115423,0
Neg_530,0.3697165812743679,0
Neg_1566,0.7873722107561201,0
Neg_1996,0.7392697243990634,0
Neg_827,1.3556263838844884,0
Neg_800,0.565221271799737,0
Neg_1849,0.5081340890289233,0
Neg_6,1.306288821388239,0
Neg_174,0.1159493918943831,0
Neg_2072,0.9312309789733858,0
Neg_1934,0.5126136952448134,0
Neg_615,1.8134126394522951,0
Neg_425,0.4331941356941572,0
Neg_1646,0.4917646363964197,0
Neg_738,0.3898919118821669,0
Neg_1286,1.2587785268576193,0
Neg_963,0.2754258553519993,0
Neg_2190,0.3207701835896273,0
Neg_212,0.7792581813011844,0
Neg_730,1.0416386765344463,0
Neg_319,0.8808728379213885,0
Neg_1401,0.8009451487866088,0
Neg_1035,0.4125117426366812,0
Neg_1190,0.4267573400192069,0
Neg_1508,0.8995468782700321,0
Neg_1653,0.7578676720913896,0
Neg_2304,1.6806711078266592,0
Neg_1355,0.99298803479326,0
Neg_1434,0.5532972453577962,0
Neg_2485,0.8680906450152751,0
Neg_367,0.2225428982473099,0
Neg_1625,0.4741787896594062,0
Neg_2700,0.0165330238109032,0
Neg_150,1.3731225228583366,0
Neg_30,0.6313416386833813,0
Neg_452,0.1507119298505557,0
Neg_905,1.1399673734392028,0
Neg_2519,0.6497953820758113,0
Neg_1361,0.9175873399347608,0
Neg_2014,0.5882511160641866,0
Neg_2510,0.142430918093041,0
Neg_2920,1.2015264774415266,0
Neg_1963,1.3186761624207075,0
Neg_311,0.6662632264253411,0
Neg_134,0.8591042388867833,0
Neg_194,0.2436240198692622,0
Neg_947,1.088501279467972,0
Neg_1215,1.5858222206669417,0
Neg_882,0.2560694943252042,0
Neg_1465,1.2720734654093226,0
Neg_1711,0.0135084834825553,0
Neg_956,0.5387242739659177,0
Neg_99,0.409600516408082,0
Neg_2313,0.3674799600465092,0
Neg_1819,0.228999687055213,0
Neg_1891,0.5252094306279689,0
Neg_119,0.0238583976150361,0
Neg_2288,0.8685408272643385,0
Neg_2253,0.4084894040991242,0
Neg_2736,0.1362081503328901,0
Neg_2730,0.1022424037585301,0
Neg_2856,0.3183154615272709,0
Neg_1186,0.9125890180400384,0
Neg_850,1.2975233566023026,0
Neg_1774,0.1687370490063427,0
Neg_1923,0.984231009127931,0
Neg_1266,0.7659595303940255,0
Neg_652,0.2251986123674352,0
Neg_1259,0.7075376217698315,0
Neg_2822,2.0501695616558497,0
Neg_804,0.3849511799929393,0
Neg_1565,0.3173117914238505,0
Neg_1331,0.7755495815537391,0
Neg_1375,0.2819835783561275,0
Neg_1537,1.4640244562995957,0
Neg_304,0.526747189018768,0
Neg_1554,1.0200067727049231,0
Neg_466,0.8428011895346689,0
Neg_1562,2.198857886248535,0
Neg_2565,1.1605601809338586,0
Neg_394,1.4442382893093784,0
Neg_2558,0.5673306195220076,0
Neg_544,0.6733483647177565,0
Neg_179,0.5637462442255445,0
Neg_1057,1.3565479022412523,0
Neg_2837,0.157175230313081,0
Neg_1053,0.6475586211433604,0
Neg_2283,1.1959979070885196,0
Neg_1612,0.5879863869995099,0
Neg_700,0.022268091969964,0
Neg_2176,0.3394960800385687,0
Neg_1761,1.4378606741057174,0
Neg_2213,0.4389482163217272,0
Neg_1829,1.0098041520206016,0
Neg_1338,0.4908647740946963,0
Neg_1346,0.5114554237506567,0
Neg_441,0.2536070401108355,0
Neg_1743,0.5142489393056938,0
Neg_2367,0.6838260692579875,0
Neg_337,0.145237827310375,0
Neg_1371,0.3615017362833716,0
Neg_2743,0.4086270834277984,0
Neg_500,2.180433150865608,0
Neg_408,0.5662410907507547,0
Neg_2761,0.3802516510027952,0
Neg_2584,0.5218560144100174,0
Neg_142,0.2177401619116318,0
Neg_225,1.461854246109683,0
Neg_1476,0.7554087363480639,0
Neg_1498,0.5597173485985254,0
Neg_1385,0.6069619906714305,0
Neg_2698,0.1476231555137357,0
Neg_295,0.5878236365665488,0
Neg_2362,0.2353883447130779,0
Neg_867,1.0029834411449383,0
Neg_1314,0.801824160336519,0
Neg_1398,0.4237577618523098,0
Neg_817,0.158862108771014,0
Neg_1403,0.6953265834490177,0
Neg_959,0.8614308655904762,0
Neg_108,1.242241106844789,0
Neg_2110,0.6866048186565696,0
Neg_2117,0.4908718570711329,0
Neg_2310,0.7253615427078665,0
Neg_1813,2.024778452987424,0
Neg_869,0.3838687450548611,0
Neg_1682,0.7384610199646627,0
Neg_902,0.7040408410490907,0
Neg_1135,1.4489182688139213,0
Neg_485,1.2774775252393809,0
