,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
NP05684,-0.0037933381119427,-0.3392774431303979,0.0871273173494462,-0.2378240596720691,-0.1782046890497869,-0.0045661960803501,-0.1339450395956413,0.1346086626046947,0.2021670841398418,-0.0495378012007537,0.0640904945510644,0.1215674512995657,-0.1492765823376802,0.2104536285245476,0.2336170554923785,-0.2039641507683681,-0.0239116898250855,0.2334393433393137,-0.5775278031560273,-0.3229444451540078,0.0472787927714384,0.2518398080822251,0.3288699668617628,-0.3768014071035621,1
NP05487,0.1353229394720813,0.0831092646703673,0.1097141956361897,0.2622359656931853,-0.0118127767854953,0.0052308890574413,0.1147508333964795,-0.1014245667650825,-0.2485784497261438,0.2784398288970871,0.1454652257402374,0.2880706823685738,0.1583392313258952,-0.0149626107033322,-0.2546549961519464,0.234616277984727,-0.1823355574510404,-0.2846013330405119,0.1831317904294387,-0.1790723638632995,-0.0876985058504479,-0.1138521385791591,-0.1728349413599861,-0.0030716197739133,1
NP06536,-0.0875607761275837,0.3102809193655356,-0.0606314029907393,0.3154008955004779,0.4176310831641027,0.3233596254067684,0.6211102806165801,0.3723846905931991,0.5668908080834599,0.9139827350026654,0.5576736680578708,0.5976379178508812,0.7586408904510836,0.3290909021292563,0.6455598056445777,0.6879706512819415,0.4904773177641783,0.6431159697418721,1.2683743752111245,0.26696400796218,1.101609421787597,-0.0757602018217882,-0.2480576364682898,0.2479297860457951,1
NP04217,0.1440521725218089,-0.1293524522890417,0.1409467879473495,0.039262557803822,-0.1589352780700249,-0.0842794880605252,-0.1439225530844887,0.309509269838726,-0.0312016121218373,0.0924157572193548,-0.002204497683955,-0.0435117430126441,-0.2717874496019848,0.3810779144698301,-0.0460223212078443,-0.2645114053508586,0.2928318638636234,-0.0201095936452308,-0.2827028667288838,0.4054051990831656,0.0297780246079498,0.1434552352340785,-0.1053466083797125,0.0632359307087457,1
NP07518,0.3232538395337791,-0.217896232294752,-0.1874532988753373,0.0675382096515055,-0.1209342699090926,0.099765114628955,-0.26468444047772,0.0789087728901129,0.2928119547001307,0.0257367916621311,0.157154805399891,0.020617529282803,-0.366392133889291,0.1084273939644559,0.3919845618387952,-0.313026353863592,0.1593535843311521,0.2780078558882851,0.1275113220618463,-0.2632501044893191,-0.1647152451348053,-0.0601228647909566,0.213548040343349,0.3177345119109517,1
NP03424,0.0087224221000215,0.0358564384343278,-0.0483592117392716,-0.1405657434366661,0.4408916302067931,-0.4717739962320468,0.7064737585987272,0.616363357531831,0.5352521901798706,0.098499536826401,0.3905525426180345,0.1736631113827739,0.8391973075111708,0.8761375775745673,0.6795203142768529,0.5446221124552413,0.6205833486748051,0.4753348704696288,-0.1548388574307659,0.9583926914210488,-0.1883956738559143,-0.1286645996623464,-0.2154633165090153,-0.132108536984613,1
NP04860,-0.231509382872633,-0.7419802168062464,0.3714841548371171,-0.1190621100535831,-0.2058195941273505,0.0704785245718916,0.0063816059430864,-0.0039197418940311,0.1401164012538165,0.3239266552463491,-0.2484000749910693,0.4388569231424176,-0.0238464454323029,0.0820496915813777,0.0287512778983884,-0.0743154934441364,-0.029671724165094,0.2030474052341057,-0.3362609427513036,-0.1139245465073142,0.2645593222603284,-0.2659599052516032,-0.5776003356939345,-0.0995478695519137,1
NP08545,0.0159645925668338,0.0438520848803368,0.1043828124888281,0.0936859646815595,0.0784146973838225,-0.0622670516176911,0.3788594969045278,0.3933330002639748,0.5969580873511384,-0.0871518195902772,0.3443044468009448,0.014156108789964,0.4038431717150833,0.5555992792264023,0.6353423619008235,0.3771819506403772,0.4473108534991796,0.5674411955692077,0.0123082692560926,0.61588969030714,0.1128961767405815,-0.1549735686637011,0.0356629685470358,0.0580943760792393,1
NP06398,0.0121470961368213,-0.3207908199786211,-0.2723629358004061,0.1104821965976574,-0.2888553666978468,-0.5820437066216471,0.0577676162265253,-0.4694349376851008,0.0134682879270809,0.0214006013930956,-0.1106985697214584,0.1190142170024398,0.0256334519748145,-0.377171985463105,0.1018068621707616,0.0548192779709559,-0.3738238346260679,-0.038185581338019,0.0763504068744567,-0.0216981044822722,0.1371109800621022,-0.0217173009362044,-0.3745287393100668,-0.1451139741046725,1
NP04801,0.0190143693028973,0.0281960422861864,0.1232865455055342,-0.0074920685408557,0.2091502182826109,0.1154500458400681,0.1008674753319331,0.1818434991719289,0.2170227954901033,0.5359795998548958,0.1288197768072617,0.1477663447565295,0.0763254725830968,0.1551052758537509,0.2720874558859003,0.1572378990470045,0.2081636069254583,0.2324034772705182,0.0695412203207388,0.1941734629028152,0.1248742507669564,-0.0052113757989314,-0.1768911851527832,0.2079287778431032,1
NP00925,-0.5505800465793642,0.61628335749055,-0.5570720864743954,-1.2899519219006144,1.2583895399889622,-1.2714141750874703,-0.1654810244280524,0.4341943612031025,-0.43170479649737,0.1431910502744371,0.0415840255479982,0.1359621028108421,-0.1342913263723767,0.4324714459109166,-0.476894448464799,-0.3861505461651682,0.6162357681601163,-0.4906042500007472,-0.3962406746861032,0.2628162432066034,-0.2664849793025269,-0.1402353303676313,0.0659087650826052,-0.132291486124752,1
NP09898,-0.2932232551601825,0.0096283702934119,-0.0869722352047642,-0.2024884698196763,0.0101466841575966,-0.1177158492252258,-0.0923219015223839,0.0315633384689849,-0.0902405952917577,0.0374179456163803,0.1055234674495552,0.1520708422986794,-0.0337020572728212,0.0315080923992326,-0.0827787964691009,-0.1561740234516147,0.0099427927571448,-0.0246128560872084,-0.0888989402206579,0.1643171066962575,0.1560933319391385,-0.0299747722764651,-0.0223874443066771,0.0949379341241194,1
NP10943,0.1976746152054445,0.1797761520059378,-0.0984023767639177,0.0298591911135034,0.4974588067061951,-0.2397191774118567,0.3205793321073946,-0.125322545808067,0.7597378553990818,0.4358031086089074,0.388711461586203,0.3148222682659238,0.4387814879906268,-0.0027223543195835,0.9196043971191288,0.4069294920047643,0.0232471204190329,0.8789238340349973,0.3836332510778136,0.2565055336398342,0.6316221895235852,0.5295125849750609,-0.0620914403339732,-0.5744025266239143,1
NP00014,0.1442551318348092,-0.4530773091774064,-0.2506894145398609,0.0432804841248482,-0.0319804122378072,-0.4323156535666627,0.0308884096275347,-0.1443011112201038,-0.1860647245139347,-0.1438505328517493,0.1097380567259781,-0.4356452468595351,-0.0365392788632734,-0.1488335228643302,-0.2644606849093564,0.0283540280549353,-0.2901077364395771,-0.3469958383055321,-0.1336795317351716,-0.263495480581345,-0.4263195052160978,-0.0697774439758379,-0.2178580369694818,0.0511131751526921,1
NP08079,0.096466250473658,-0.1720291500163754,0.0707362291749599,0.1827784807250691,-0.1749470103315125,-0.0458346429572968,0.0328514644851086,-0.1659681660137587,0.0568979679547668,0.3112838470491846,-0.1216273296866667,-0.1846433131337699,0.1136792150955285,-0.1400015060375514,-0.024273221523299,0.1213973069796121,-0.1872472430335802,0.0334184110396265,0.3650844543612737,-0.1600946012685458,-0.2052117378610717,0.1453097617809616,-0.0376268964479336,0.1950356343446642,1
NP06113,0.0836220863342728,0.0294294200324913,0.1396891020147795,0.060090863551431,-0.0140792575012434,0.0288695910071704,0.307558124780353,0.26071538276971,0.0755277250892747,-0.0993351676964821,-0.0403230657660805,-0.2420506361793334,0.3328472634081844,0.2751921155105276,0.1336188871596707,0.3353893773681823,0.2817941954671658,0.1513158168304231,0.4714928728792129,0.2348526748311465,0.0493157090813087,-0.1901459842917131,0.0781250601806382,0.1903717224648532,1
NP06355,-0.1472561448088229,-0.0044825366907685,-0.0549126095262705,-0.0631392912388297,0.0192296890146637,0.0280075463916087,0.1439100419376712,-0.0848267754048673,0.0895455782613681,0.0332276871551539,0.0253392965574952,-0.0216637794040193,0.1636916043511722,-0.0837377551084791,0.0335691394308162,0.1741336894391147,-0.0533305648723155,0.0853938819443454,-0.143613810020923,0.1506606555437725,-0.0586326171895765,-0.0630302582899497,0.0251593718917971,0.1292171152359493,1
NP04952,0.2937991433183725,-0.1113705137658478,-0.2244577228649952,0.1939525755250843,-0.2157858225377694,-0.265182469899751,0.3973295269622012,0.1715941938056739,0.1512149677247999,0.0191863261373093,-0.1124572142779635,0.0632727052519986,0.4780070200312108,0.2158768190414799,0.2727293612231067,0.4900665260953343,0.1255346281648855,0.0615892628232979,0.552864234226202,-0.058033418395442,0.3178267540195636,0.0180032958356374,-0.1172958870994234,-0.0580745347051891,1
NP09429,0.1507904082545759,0.3125917041221989,0.0979493039202956,0.1589586748550321,0.145852448353764,0.1160193312362442,0.0505579587703217,0.339082397184854,0.0037840796180684,-0.0169829398948935,0.1020193819467285,-0.1087095435581524,-0.0646679761535545,0.3122724192195917,-0.1435296514877059,0.0807836335602115,0.4725221062248747,-0.216673460337245,-0.0587052485128166,0.4486752281111574,-0.5690683734790553,-0.0850809790667668,0.1479817821172029,0.216142896256534,1
NP04977,0.1187095678259403,-0.4807897157785454,-0.1355247056071166,0.059116313697802,-0.2927714298918817,0.0524612617936737,0.1053054784546538,-0.3050266205990375,-0.3199969349756789,-0.0980363354954072,-0.5998437889449407,0.0796286419345227,0.0753545706507558,-0.4245660250691437,-0.3826856144647936,0.0727161748943299,-0.3955453811790824,-0.5204087690213108,-0.0134081675885994,-0.3079679281936254,-0.438109511853207,0.1879795537141426,-0.2912450455732369,-0.0464498237910912,1
NP03676,-0.1661021944891599,-0.4276398204579477,-0.1460271143480744,0.0421692642705099,-0.2408329459355854,-0.0725392087299058,0.1971141159355015,0.0229261008773001,0.1326335073687586,-0.0090100977796078,-0.1301443890062654,-0.1515281805839926,0.2102415658706364,-0.0083125615018512,0.1065164202763706,0.0620709772947987,-0.2471644555508683,-0.0535358442706153,0.1971670512255314,-0.6895665267750299,-0.0145225840065493,-0.2692818764804437,-0.1940501943968349,0.2001704315673925,1
NP04634,0.0033364366351436,-0.163877802221434,0.2388816691641609,0.0653655439568114,0.050912098020821,0.287123918344711,0.0235079075820774,-0.1081186821615539,-0.038350886549074,0.0122277742955973,0.183355143427732,-0.0646126838772108,-0.008955592988772,-0.1978389866032187,-0.1323030783384344,-0.022916124233305,-0.207107179873371,-0.0935010895574961,0.2209774811624533,-0.1860728534313303,0.0133061010485017,-0.0772254941609205,0.0338523455286971,0.1538809435857214,1
NP01567,-0.3310407881093164,-0.0450801335150613,0.0999718878471465,0.1881193266619359,-0.1768341584225711,-0.3242113907171349,-0.1686669918029729,-0.2017833066300939,-0.8667599706548361,0.0592877269702616,-0.0594907999985302,0.1280000357090723,-0.130018263896068,-0.1777800751231951,-0.7858299734656604,-0.2152453255108532,-0.0910620305160571,-0.6279673438541539,-0.3316347854963105,0.1357368739467567,-0.1840958668033143,-0.3028289714406762,0.1184825706172982,0.0641140447166215,1
NP01326,-0.0235476475595597,-0.304191266753147,-0.0964868326770009,-0.0296388568498411,-0.4238496908391209,0.0261337456592837,0.0871760775387626,-0.0274715178424633,-0.0087075779765985,0.1578486320460504,-0.1902492214167986,0.0145405251216833,0.11640309481549,0.0263325013661,0.0248158253138498,0.1120191795991634,0.0385487779535358,0.0179268579656966,0.0898951671542837,-0.0445954688850844,0.0169945229092783,-0.0645955576314203,-0.1804731367386633,-0.0808403547566636,1
NP06983,0.1186773459200409,0.1348956859958326,0.0880443288559245,0.1128636441486634,0.3915951510035647,0.3042334683995141,0.0121428739194169,0.3412100596988944,-0.2979703649409752,-0.1880123288004681,0.123164435245271,-0.28929626943599,-0.0431096867569523,0.4141022548445272,-0.5552539041137965,-0.0110399161344624,0.3501878663527222,-0.4072115136191782,-0.1953188785003924,0.4185641736183074,-0.4864975404247336,0.1157162940281549,-0.1241871601799962,-0.2131889165475612,1
NP09473,0.4261051761830902,0.1220085989223951,-0.1742641820637904,0.4870228551078058,0.1285598014988339,-0.4165254703824223,0.4863666109882256,-0.3621719647061583,-0.1034092337789909,0.2761517290176998,0.0092646916525816,-0.0187758434642836,0.4549088528205658,-0.4562588810981851,-0.0656983355732451,0.4231567341947341,-0.4081603263750746,-0.247074108889103,0.0674514339369849,-0.1332017379748042,-0.6709158989802998,0.3326721487216025,0.3763835882726768,0.250517553488551,1
NP01677,0.0555541971882889,-0.1174346491284517,0.1213800365094028,0.0413917595052662,-0.0604704096085513,0.0228739272758227,-0.0711424141497543,-0.1687235606079096,0.0167293156965275,-0.0634171153332909,-0.0362905460866802,0.240332616495889,-0.1242204564132993,-0.1379115598592492,0.05141410508608,-0.1068503623616129,-0.1793328803472109,0.0689348254602196,-0.0538510774850753,-0.0595293304858801,0.2105729724132876,0.1313946792005954,0.0601688695454944,0.0348886315756925,1
NP06851,0.0666563196029985,-0.0563136387598452,-0.0648450014049066,0.0821896311270364,-0.0456230753905143,-0.2457320548754573,0.2948096516221805,0.0264566346655435,-0.3549504458803861,0.0883786757266199,0.0136492220827893,0.0254598755717229,0.2955839871855657,0.0154923129181373,-0.4097609101572022,0.2922715588537309,0.0055808793447481,-0.4531325395728063,-0.2071684115116139,-0.1787752952078871,-0.3557944549304861,0.2540250470986125,-0.0551433468413073,-0.1691576993057916,1
NP10759,0.1125654050892632,-0.0560640613884627,0.3796932062942175,0.4346163427724931,-0.0606144943847711,0.3709054776682196,0.1932775410149653,-0.2011815434948098,0.0213480077572181,0.2312364805351223,0.3491212671100382,0.3501064864422353,0.2485236945073604,-0.1349805299975877,-0.0982153455016062,0.1269935100980932,-0.1192680263166452,0.0064772951793435,-0.4226151841848719,0.6295753439559368,0.1506484699392019,-0.2721512893099927,-0.0370905309376624,0.1916408291126645,1
NP09911,0.1599748891685523,0.1091479976190341,0.1277934211175175,0.1408409997308606,0.2811361003969083,0.1502338307492287,0.5314509507013226,0.238046118290964,0.2548218878254971,0.4098705485681643,0.2277210469558034,0.0844995122397878,0.5115499040858288,0.177054659104117,0.1619854292847373,0.5975809005452424,0.3106226570244477,0.2819243041591576,0.2241071650091509,0.2365654683445638,0.060588800521844,0.1924657050603088,0.096710734397996,0.0841878153880479,1
NP07049,-0.2563069215749624,-0.0857008364873585,-0.2422452474941953,-0.1623339287025028,-0.3314126560805132,0.2084882924322873,0.0211604452215451,0.3533923091908114,-0.1744655629532506,-0.0085800971251649,-0.1270540761482282,-0.0291222006767002,0.1099311109649163,0.2904189209368574,-0.118680864261346,-0.1354302083423744,0.3169334115005264,-0.3907676696384278,-0.5372645607102465,0.2346507030433996,-0.5456174603083724,0.0168733379201919,0.3048216956588321,-0.3950834825813161,1
NP04205,0.2277423870477581,0.0738828077424524,0.2413788193502978,0.1626960796307468,0.1793846638696128,0.2133682065449093,-3.0882801960805e-05,-0.0916409484755734,0.0770544995184709,0.0543130091174426,0.102290856739051,0.0084119344069314,-0.0089251869464833,-0.0774649444805333,0.0786036734553223,-0.0206871245612552,-0.085554727589808,0.0671944878739824,-0.0795779204049033,0.2862932145905119,-0.1103270147006799,0.164120105260892,0.0007921568424557,0.0781715123387084,1
NP10321,0.1952334699633952,-0.0451114253189555,-0.1378064081550159,0.2466954680871639,-0.0925732793423209,-0.0946192706448658,0.3025757808715507,0.2377041139874467,-0.1587737246913778,-0.008465512312177,0.1607363092751248,0.0856555024839101,0.2303925671029981,0.2655846169750852,-0.090142393096356,0.2599908270184624,0.2417422003344704,-0.1362096933092981,-0.0237030578495948,0.0422823902575876,0.0821386997400348,0.0686751639435213,-0.1585013576751979,-0.2753440305367961,1
NP06153,0.2063499614061743,-0.1084733823175476,-0.0687333912418634,0.0462988732842361,0.1219802438270304,0.0983173571408509,-0.002554971358465,-0.0125339920462598,0.0521699471200645,0.0240104266573409,-0.0987246048191423,-0.1079065388637037,-0.0403208735163661,-0.0342628184042429,-0.0324474514143351,-0.0158941033312581,-0.1187917733396445,-0.0154057351398255,0.0463899860381006,0.1644903914068403,0.0894371317825021,0.0860954526821993,-0.0346710504431922,0.0858120623753145,1
NP07719,0.1636935186995385,0.1064117973827745,-0.2841823211906834,0.3010993649007159,-0.0845187390720894,-0.0796780316932131,0.0820659958279658,0.1255474984714733,0.5177173957595042,-0.2514860689323642,-0.0859800855314958,0.393103376049021,-0.132834152993359,0.0814665192831222,0.4758721297540691,0.0165299046407306,0.1066728035256834,0.5475550149262116,-0.2093000810559031,-0.218547613877944,0.6559887170620078,0.1679445595327506,-0.3419237953873114,-0.1978001168306789,1
NP08658,-0.1047646229669896,-0.0860540436523875,0.0863671452209719,-0.1032353828713099,0.1196202686501438,0.7912364512735197,0.4253137496275441,0.8357261163288804,0.6397756835806628,0.3541299903508346,0.3132813846707054,0.2547597340431939,0.5898778960910668,1.1364685832792936,0.9272890175402322,0.370386371217185,0.7833949222071925,0.7135885345316745,-0.2938812199772136,0.656557791311797,1.001385556999639,0.1383448559195279,-0.5115433029235097,-0.3480270379571321,1
NP04804,-0.0001147595554842,0.0544240175698431,0.1168642317252832,-0.0134675397759244,-0.1192505841550241,0.1271626857437367,0.1144602467276304,0.1339961094171173,0.0048496354517243,0.062857055511027,-0.2072963394913103,0.44917630669849,-0.0230016488674608,0.2038879699507219,-0.0681300015896147,0.0667121979474514,0.2251288485773052,0.0940950811837084,0.1259689226470206,0.2567238161216995,0.2472081543593974,-0.0923709333207282,0.0613637895507153,-0.0915068734830596,1
NP06423,-0.1367830805394475,-0.2550534905934597,0.1315322902395564,0.2089760178006272,-0.1808474631564348,-0.0818386661691659,0.1830557768597278,-0.0374746178277267,0.3166892673242157,-0.0737481059823167,-0.0618460919389911,0.1207243168432071,0.300871842585892,0.0027912746821048,0.4870860470726075,0.1253384186858532,-0.0969814202674523,0.4361202346708813,-0.167810351801477,-0.2839692651325611,0.4164672304318695,-0.069360946758968,0.1096609400959739,-0.1052944518266026,1
NP01394,0.067057220078378,-0.2183884098523086,0.1278488235935673,0.0459529920198211,-0.2238278159738363,0.1074569161904928,-0.0033387431419059,-0.0620891527436023,0.0542443786562665,-0.0644755487171564,0.0261718444895163,-0.044327345517292,-0.0147743492920246,-0.0308418622281953,0.1002111384619395,0.0124708184671909,-0.0476998372426684,0.1092517433283775,-0.0468992060017095,-0.2284272019573377,0.3417449878783108,0.0671509497644973,-0.0800790853826846,-0.1137662591819388,1
NP10945,-0.3891017208220963,0.1701295281602542,0.2357757932156845,-0.6199138753639503,0.260361190629596,0.0158448227349465,-0.0140163222110002,0.1977720640982128,0.3692116181426061,0.3619940043258696,0.3398079215260914,0.2747500490262562,0.1382887073986009,0.2188949002760644,0.6882042799545125,0.0226239665606925,0.2467381179694577,0.6596434378329303,-0.034564494243069,0.4656368504724432,1.370576380260965,-0.1350357232268376,0.053070228932497,0.0274519999229687,1
NP04370,0.2310282508473773,-0.0939928040146857,0.134311272781875,-0.0119927815992799,0.2175008243125005,0.045583785032145,-0.040031189437566,-0.1403392115109041,-0.1475020403016481,-0.0781673199885209,0.0968661198786413,-0.0339076527352136,-0.0689179583224142,-0.1969136805278643,-0.1853613150005169,-0.0089511386847451,-0.2209524700413447,-0.1369307053844443,-0.0380484923645902,-0.1617952696396979,0.076503218326889,0.1202824537667144,0.0739802304884053,-0.0281502127517665,1
NP04457,0.3026791179686465,-0.1497961487310764,0.114979714583419,0.1976474179503225,0.1229442308369406,0.2179410523353971,-0.0428055565807898,-0.0941453595171736,-0.2121832166112415,-0.0662569075548433,-0.1415027082784618,-0.0396557116874864,-0.0429423087336868,-0.0645489624543717,-0.2600537578827663,0.0027157146292593,-0.1724374464777357,-0.1563521867267173,0.0239217152116002,-0.2208622823092634,0.0144510159797092,0.0727697399371094,0.0543436447132394,0.1676102990736995,1
NP04717,0.2174425561971778,0.1405894063616742,-0.2157707795050578,0.2332105894154779,0.0793092392323814,-0.1414769481496927,0.0557030335770013,-0.2520128746608748,-0.1614936094737326,0.2971312478399661,-0.0843001143225997,-0.1464027110028173,0.0384368861780212,-0.36550191254006,-0.1654643059944233,0.1661934108512819,-0.2467727376282535,-0.2927183831007448,0.1525498256602868,-0.1008002259641165,-0.3217342513623439,0.2956535135863808,0.0034599854924542,-0.0803435592273768,1
NP02312,-0.0327567145523796,-0.3645105688488242,-0.4033731807538248,0.1282724914976388,-0.3112373891838547,-0.5369539220963516,-0.7107207940325972,0.3472733605753959,-0.8536244178287063,-0.3678295552609025,0.190817444667799,-0.4100342563086629,-0.7790413177573312,0.5716140000229735,-0.9106619800820152,-0.7731153771830386,0.5316225477994039,-0.8394049074069677,-0.191979800640105,0.4620870763411368,-0.3360491013918555,0.0555780229938182,-0.7377622003539155,-0.6465470757024284,1
NP01321,-0.0094929928413529,-0.4885427475422324,-0.0507435257738676,-0.0413745101816397,-0.308619104709242,0.0231821648814457,-0.1141528689516925,-0.0600492283473331,0.0933044887491885,0.0832765291200232,-0.2451315232594025,0.0127346259397405,-0.1216439544950879,-0.030812324929972,0.0663678119932417,-0.0884729911934245,-0.02850177841751,0.0849185989473013,0.0439190603114046,0.0686717710346612,0.0865644534181763,-0.0293239398646583,-0.422956403082349,-0.1890189767519229,1
NP02461,-0.2885540501950429,-0.1609695815907289,0.0158562957400315,-0.0657777848879115,0.3394684902905895,-0.0883205695970244,0.2013058874079683,0.3290692581780302,0.1785396473079105,0.2584898514937984,0.4115557970988104,0.3767457026081043,0.3061999167654082,0.4649597390215605,0.2625583865116584,0.059999969973052,0.2861638919264128,0.054921284225728,-0.4832392085324944,0.1854909662065318,-0.0514607945144021,0.5159373143658773,0.1240619844525325,-0.1545036125890019,1
NP06699,-0.3215681834322815,-0.0410877647897163,0.1861838898906311,-0.0569099414307505,0.061005970003181,0.1441119620268653,0.0110806109640041,-0.0535515461551555,0.2036032892320342,-0.1048341387889402,0.137288547286186,0.4599535655265382,0.0732576885786851,-0.0093846560299573,0.2722305090753348,0.0413573512174425,-0.0609218761877914,0.2102143277008094,-0.0264736707805774,0.1756559289179994,0.1000079338269753,0.1075657667026319,-0.1830732459884923,0.1565439394314545,1
NP06412,-0.184888088170528,0.0476888493311138,0.1017716490111174,-0.0805522252942181,-0.1657644377023641,0.2773781064381908,-0.1735117506088669,0.0225991224389951,0.0431631856195371,0.0457058595544961,0.0904551541944622,0.2244377834708446,-0.2050943030065601,0.0057012455441071,0.0433732057901212,-0.2396970440938823,0.03496876640563,0.0681458896187943,0.3735576782548615,0.2837268302489108,0.3217553666758391,-0.004751609800398,0.0818178511286142,-0.3242266575588581,1
NP01016,-0.3501174096470383,0.1927708867113046,0.088660363387008,-0.7002931618551496,0.3610200386582173,-0.1122236902557911,-0.5736279873782133,0.2602531918391707,-0.0346804384458483,-0.0693751746441632,-0.0296193263986275,-0.1867612557693032,-0.6269528741357543,0.238361073779248,-0.055714455280257,-0.7072065624124378,0.2438611696197022,-0.1450761223192254,-0.6413062544209527,0.2162671262288227,-0.2431601641547882,-0.1346855813318346,-0.3338147784389623,0.1950858363129435,1
NP05091,-0.2152270460108123,-0.4555117212044777,0.3867512465059238,-0.061249113063052,-0.3010437847450708,0.1137345414705891,-0.2197032601592429,0.0185057919176602,0.1001237145180422,0.7720337950247063,0.5043530114115644,0.339001772592253,-0.3264757572624831,0.002863822432127,-0.0862308602409915,-0.322761169426285,-0.0629810636317213,0.1666869949708304,-0.1955066730028224,-0.1656343292689724,0.0136577241621929,-0.190700406339669,-0.7128205284138763,0.0073222451176116,1
NP11309,-0.0016831121078503,-0.1212846106669735,-0.071435492870991,0.0841958030551413,-0.0566636159782886,0.0009144206814426,0.0915796604674318,0.0452535295841242,-0.0283181433458962,0.0431510375365304,0.1620148721013772,-0.0365120968022776,0.0683023766038342,-0.0088134241964491,-0.0639670655078604,0.0292850077281746,-0.0367240249264773,-0.0083007060458561,-0.0611450502598395,-0.0383764007797123,-0.0348300606418439,0.1793415114808608,-0.1519903981629096,0.0319268013499456,1
NP00890,-0.3935176144195805,-0.1617096560469751,0.1040463414792124,0.1585318965246056,0.0398171168949963,-0.1639242984022899,0.2626607268434623,-0.1184662720323865,0.153624602041911,0.0097205238116083,-0.0789918259874022,-0.5319396494268466,0.2884169485017206,-0.0417418826392257,0.1661325338571281,0.1539963948610099,-0.1748295669733976,0.2841170436741644,-0.2562323482573796,0.1150430707395996,0.0461432467455635,-0.0515944086340988,-0.2574116622299647,-0.0004718162035164,1
NP07381,-0.4403772109194601,-0.0309254099059986,0.0226075712538348,-0.3314228507580762,0.1217194454391979,-0.2792138680237823,0.0706710933099751,-0.0802991639190638,0.1555252217811851,0.1682263412419197,-0.0237838558833956,0.1232847242235676,0.0108319836429005,-0.0416310317064995,0.0688859023398462,-0.0285153259686065,-0.3788242683261126,0.2608714764508855,-0.0595388728894586,-0.629022578541355,0.3051259883544511,0.2719619209017787,-0.0039776119272335,0.2997862383731006,1
NP11072,0.2731974297866636,0.22758251383716,-0.0194959995139115,0.0224158716671741,-0.1289545154265864,0.2856236016300606,0.8892241429658583,0.5568686886829077,0.0048639961585406,0.6331185057299733,-0.0080640137755043,-0.0199632340060374,0.8193096059321635,0.5507081567249045,0.0012597110705247,0.9171854993196924,0.5829787211595725,0.0174829081552761,0.3981633822581036,0.2481921916419992,-0.1117294588630165,0.4622013070796941,0.4331272748281242,0.0974487688913712,1
NP04156,-0.0053549641572854,0.1805103185539778,0.4134069355255093,0.2681652163038729,0.3635585133713399,0.7977886979765616,0.8653914200550766,0.8395851366925641,1.0134011652406258,0.4152250259086127,0.2316963891558356,0.4701286828463952,1.1427723598715016,1.0126367511751937,1.2568834212067954,1.1017906471475096,0.8861567572243236,1.3106809696653845,1.7504387915245634,0.9142443275181912,2.2451662954671674,-0.1107066972223825,-0.0818728554452573,0.3691215552602692,1
NP07959,0.4203253434545037,-0.0242155662087885,-0.028729156567279,0.2532836129640711,0.040467335670536,-0.0137398766851801,0.0059879758179978,-0.2252989994130834,-0.1235702176985598,0.0971394648671563,-0.1003302003772163,0.0685174458648179,-0.1233643161690303,-0.2978327827909136,-0.0644060787759743,-0.0229193987792902,-0.2901453313125208,-0.0839596082359697,-0.2202884685951694,-0.2577591328299853,-0.0404846014233451,0.2229581037715532,-0.0416170319688721,0.141438943131704,1
NP05228,-0.1989352278766136,0.0449226262589831,0.0111559486770675,-0.0156813073887522,0.3606530302659592,0.1744752799458462,-0.5182032580868444,0.1313417122709481,0.3066827484794349,0.045259028068685,0.468133129668153,0.2303457150781773,-0.5263694229888791,0.1279612561531304,0.1553350103954879,-0.5296127822701979,0.2464796277231888,0.2143102723619598,-0.3928904731096431,0.0926786128751101,-0.2258057128461746,0.3436170007895698,0.004864817621187,0.3465859122742823,1
NP05828,-0.098900312825099,0.1738374527058451,0.0385567241689798,-0.2328853244980783,0.3543496611289183,0.0544684369645838,0.0624262044990998,0.1463672925770829,0.10364950802144,0.163747724144929,0.0256276580830087,-0.1172896680024407,0.0590706341261696,0.104982942210276,0.0265953075836255,-0.0023972064708658,0.1730871383259141,0.0164242853972896,0.0978856500729856,-0.0706634069816039,-0.3613254604099622,-0.0115885011181268,0.138853582914476,-0.0089662361312947,1
