,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
Neg_1181,-0.439,0.0,-0.197,0.0,-0.306,-0.383,-0.197,-0.306,0.0,-0.197,0.0,0.0,-0.197,-0.197,0.0,-0.197,-0.197,-0.439,-0.197,0.0,0
Neg_1550,-0.32,-0.32,-0.25,-0.32,0.0,-0.25,0.0,0.0,0.0,-0.418,-0.156,-0.156,-0.156,-0.156,-0.25,-0.32,-0.156,-0.25,-0.156,-0.156,0
Neg_2158,-0.263,-0.084,-0.187,-0.141,-0.084,-0.141,-0.187,-0.187,-0.347,-0.347,-0.263,-0.228,-0.187,-0.187,0.0,-0.228,-0.263,-0.263,-0.084,-0.347,0
Neg_2197,-0.081,-0.137,-0.287,-0.137,-0.182,-0.314,-0.182,-0.314,-0.256,-0.222,-0.081,-0.182,-0.287,-0.137,-0.222,-0.382,-0.182,-0.222,-0.081,-0.182,0
Neg_2274,-0.165,-0.073,-0.233,-0.312,-0.123,-0.334,-0.201,-0.334,-0.312,-0.262,-0.073,-0.123,-0.233,-0.123,-0.201,-0.262,-0.201,-0.201,-0.123,-0.201,0
Neg_2679,-0.197,0.0,-0.197,-0.274,-0.089,-0.274,-0.197,-0.274,-0.306,-0.238,0.0,-0.335,-0.238,-0.238,-0.335,-0.274,-0.274,-0.148,0.0,0.0,0
Neg_1439,-0.443,-0.072,-0.072,-0.072,-0.072,-0.31,-0.122,-0.072,0.0,-0.482,-0.164,-0.122,-0.31,-0.122,-0.26,-0.072,-0.2,-0.26,-0.164,-0.2,0
Neg_2281,-0.274,-0.325,-0.077,-0.173,-0.077,-0.244,0.0,-0.211,-0.077,-0.274,-0.077,-0.211,-0.348,-0.173,-0.301,-0.173,-0.274,-0.403,0.0,-0.173,0
Neg_2841,0.0,0.0,0.0,-0.401,-0.401,0.0,-0.209,-0.209,-0.323,-0.209,-0.209,0.0,-0.209,0.0,-0.323,0.0,-0.323,-0.323,0.0,-0.323,0
Neg_2266,-0.105,-0.105,-0.174,-0.229,-0.174,-0.275,-0.105,-0.275,-0.229,-0.314,0.0,-0.229,-0.314,-0.174,0.0,-0.379,-0.275,-0.275,-0.105,-0.229,0
Neg_571,-0.25,-0.079,-0.216,-0.355,-0.079,-0.426,-0.079,0.0,-0.308,-0.079,-0.079,-0.133,-0.355,-0.079,-0.308,-0.394,0.0,-0.216,-0.079,-0.133,0
Neg_1009,-0.281,0.0,-0.235,-0.235,-0.235,-0.178,0.0,0.0,-0.178,-0.386,-0.178,0.0,-0.356,-0.178,-0.356,-0.412,-0.108,-0.235,0.0,-0.108,0
Neg_1655,-0.25,-0.191,-0.191,-0.191,-0.25,-0.405,0.0,0.0,-0.116,-0.375,-0.191,0.0,-0.405,-0.25,-0.299,-0.25,-0.116,-0.116,-0.116,0.0,0
Neg_1487,-0.352,-0.232,-0.232,0.0,-0.232,0.0,-0.232,0.0,0.0,-0.232,-0.232,-0.232,-0.232,-0.232,-0.352,0.0,-0.232,-0.352,0.0,-0.352,0
Neg_28,-0.216,0.0,-0.269,-0.292,-0.152,-0.269,-0.113,-0.066,-0.152,-0.313,0.0,-0.186,-0.269,-0.269,-0.216,-0.411,-0.244,-0.292,0.0,-0.152,0
Neg_2509,-0.26,-0.098,-0.098,-0.464,-0.216,-0.26,-0.098,-0.164,-0.411,-0.164,-0.164,0.0,-0.164,-0.299,-0.26,-0.216,0.0,-0.216,0.0,-0.164,0
Neg_2175,-0.141,-0.228,0.0,-0.141,-0.228,-0.347,-0.39,0.0,-0.294,-0.39,-0.141,-0.141,-0.228,-0.141,-0.294,-0.228,-0.228,-0.141,-0.141,0.0,0
Neg_2232,-0.379,-0.126,-0.239,-0.396,-0.126,-0.169,0.0,-0.206,-0.341,-0.341,-0.075,-0.075,-0.169,-0.239,-0.295,-0.169,-0.126,-0.206,-0.075,-0.126,0
Neg_201,-0.299,0.0,0.0,0.0,0.0,0.0,-0.431,-0.299,0.0,-0.431,0.0,-0.299,-0.299,0.0,-0.431,0.0,-0.299,-0.299,0.0,0.0,0
Neg_1333,-0.246,-0.131,-0.131,-0.303,-0.078,-0.35,-0.213,-0.131,-0.303,-0.303,-0.213,-0.246,-0.276,-0.131,-0.213,-0.246,-0.175,-0.246,0.0,-0.131,0
Neg_2778,-0.153,-0.314,-0.369,-0.153,-0.245,-0.245,-0.153,-0.153,-0.412,0.0,-0.153,-0.245,-0.153,-0.245,-0.153,-0.245,0.0,-0.153,-0.153,-0.245,0
Neg_1704,-0.221,0.0,-0.221,-0.168,-0.305,-0.266,-0.168,-0.266,-0.339,-0.221,-0.101,-0.101,-0.305,-0.305,-0.266,-0.221,-0.221,-0.168,0.0,-0.168,0
Neg_2156,-0.28,-0.133,-0.133,-0.216,-0.216,-0.28,-0.216,-0.332,-0.133,-0.28,0.0,-0.133,-0.216,0.0,-0.216,-0.216,-0.332,-0.411,0.0,-0.133,0
Neg_1706,-0.294,-0.228,-0.141,-0.347,-0.347,-0.294,-0.141,-0.228,-0.228,-0.228,-0.141,-0.141,-0.141,-0.141,-0.294,-0.141,-0.347,0.0,0.0,-0.141,0
Neg_143,-0.292,-0.083,-0.186,-0.344,-0.083,-0.226,-0.083,-0.292,-0.319,-0.388,-0.139,-0.186,0.0,-0.226,-0.26,-0.226,-0.186,-0.292,-0.083,0.0,0
Neg_2595,-0.228,-0.294,-0.294,-0.141,0.0,-0.141,0.0,0.0,0.0,-0.527,-0.141,0.0,-0.294,-0.347,-0.141,-0.347,-0.141,0.0,-0.141,0.0,0
Neg_166,-0.091,0.0,-0.312,-0.312,-0.243,-0.279,-0.091,-0.243,-0.312,-0.312,-0.091,-0.151,-0.243,-0.243,-0.279,-0.201,-0.091,-0.243,-0.091,-0.201,0
Neg_2209,-0.339,-0.266,-0.168,-0.394,-0.339,-0.266,0.0,0.0,0.0,-0.394,0.0,0.0,-0.168,0.0,-0.394,-0.168,-0.168,-0.266,0.0,-0.168,0
Neg_1608,-0.366,-0.209,-0.076,-0.128,-0.299,-0.323,-0.076,-0.128,-0.172,-0.417,0.0,-0.076,-0.299,-0.076,-0.272,-0.172,-0.242,-0.299,-0.076,-0.128,0
Neg_1581,-0.299,-0.069,-0.191,-0.191,0.0,-0.25,-0.069,-0.069,-0.375,-0.32,0.0,-0.116,-0.358,-0.156,-0.191,-0.418,-0.25,-0.299,-0.069,0.0,0
Neg_1609,-0.257,-0.228,-0.228,-0.348,-0.197,-0.228,-0.12,-0.283,-0.283,-0.328,-0.071,-0.283,-0.12,-0.161,-0.161,-0.257,-0.161,-0.228,0.0,-0.12,0
Neg_865,-0.329,-0.162,-0.214,-0.097,-0.258,-0.258,-0.162,-0.097,-0.162,-0.475,-0.162,0.0,-0.097,-0.097,-0.097,-0.329,-0.296,-0.162,-0.097,-0.258,0
Neg_666,-0.239,0.0,-0.075,-0.295,0.0,-0.268,0.0,-0.169,-0.361,-0.268,0.0,-0.206,-0.462,-0.075,-0.169,-0.341,-0.319,-0.206,-0.075,-0.075,0
Neg_1267,-0.181,-0.181,0.0,-0.285,-0.181,-0.285,-0.181,-0.285,-0.359,-0.181,-0.285,-0.359,0.0,-0.359,0.0,-0.181,-0.181,-0.181,-0.181,0.0,0
Neg_639,-0.113,-0.113,-0.244,-0.186,-0.186,-0.332,-0.113,-0.292,-0.244,-0.292,0.0,-0.186,-0.244,-0.113,-0.244,-0.186,-0.292,-0.292,-0.186,-0.244,0
Neg_1590,-0.258,-0.097,-0.097,-0.214,-0.296,-0.162,-0.162,-0.296,-0.258,-0.329,-0.097,-0.097,-0.097,0.0,-0.214,-0.162,-0.214,-0.446,-0.097,-0.296,0
Neg_1701,0.0,0.0,-0.456,-0.323,-0.323,-0.401,-0.209,0.0,-0.209,-0.209,0.0,-0.209,-0.456,0.0,-0.209,0.0,0.0,-0.209,0.0,0.0,0
Neg_1093,-0.5,0.0,-0.11,-0.237,-0.181,-0.237,-0.11,-0.11,-0.11,-0.359,0.0,-0.181,-0.11,-0.285,-0.359,-0.389,0.0,-0.11,0.0,0.0,0
Neg_752,-0.415,-0.155,-0.205,-0.205,-0.205,-0.317,-0.093,-0.155,-0.155,-0.395,-0.093,0.0,-0.155,-0.155,-0.205,-0.285,-0.093,-0.317,-0.155,-0.155,0
Neg_1210,-0.16,0.0,0.0,-0.16,-0.16,-0.425,-0.16,-0.16,-0.16,-0.255,-0.16,-0.326,-0.326,-0.326,0.0,-0.16,-0.326,-0.16,-0.16,-0.255,0
Neg_2603,-0.413,0.0,-0.134,-0.467,-0.08,-0.218,0.0,-0.08,-0.134,-0.357,-0.134,-0.08,-0.252,-0.282,-0.282,-0.134,-0.08,-0.357,0.0,0.0,0
Neg_463,0.0,-0.209,-0.209,-0.209,0.0,-0.209,0.0,-0.209,-0.209,-0.323,0.0,-0.209,0.0,-0.209,-0.456,-0.323,-0.323,-0.323,0.0,-0.209,0
Neg_972,-0.153,-0.153,-0.092,-0.203,-0.203,0.0,-0.203,-0.245,-0.245,-0.369,-0.092,-0.092,-0.343,-0.314,-0.203,-0.282,-0.314,-0.282,0.0,-0.153,0
Neg_1224,-0.314,0.0,0.0,0.0,-0.314,-0.314,0.0,-0.314,0.0,-0.511,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,-0.447,-0.314,0.0,0
Neg_1027,-0.157,-0.393,0.0,-0.069,-0.224,-0.377,0.0,-0.069,-0.157,-0.252,0.0,-0.117,-0.224,-0.224,-0.277,-0.464,-0.192,0.0,-0.117,-0.277,0
Neg_2430,-0.368,-0.221,-0.221,-0.168,0.0,-0.168,-0.168,-0.101,0.0,-0.266,-0.168,-0.168,-0.221,-0.305,-0.305,-0.305,-0.339,-0.221,0.0,-0.221,0
Neg_282,-0.168,0.0,-0.125,-0.074,-0.317,-0.168,-0.074,-0.394,0.0,-0.46,-0.204,-0.168,-0.237,-0.074,-0.266,-0.237,-0.293,-0.237,-0.074,-0.168,0
Neg_421,-0.093,-0.093,-0.093,-0.346,-0.093,-0.093,-0.155,-0.093,-0.285,-0.464,-0.093,-0.317,0.0,-0.372,-0.155,-0.317,-0.205,-0.285,0.0,-0.093,0
Neg_986,-0.399,-0.208,-0.075,-0.27,-0.208,-0.24,-0.075,0.0,0.0,-0.464,0.0,0.0,-0.297,-0.127,-0.414,-0.297,-0.127,-0.127,-0.127,0.0,0
Neg_1349,-0.172,-0.299,-0.172,-0.366,-0.209,-0.242,0.0,-0.128,-0.128,-0.366,-0.128,-0.242,-0.172,-0.209,-0.242,-0.323,-0.242,-0.172,-0.076,-0.128,0
Neg_495,0.0,-0.186,0.0,0.0,-0.367,0.0,-0.186,-0.186,0.0,-0.423,0.0,-0.186,-0.423,0.0,-0.186,-0.423,-0.292,-0.292,-0.186,0.0,0
Neg_2223,-0.191,0.0,-0.299,-0.191,-0.191,-0.191,0.0,-0.299,-0.191,-0.471,0.0,-0.299,-0.191,0.0,-0.191,-0.375,0.0,-0.191,-0.191,-0.191,0
Neg_2245,-0.294,-0.294,0.0,0.0,-0.228,-0.141,0.0,-0.426,-0.294,-0.39,0.0,-0.141,-0.141,-0.141,-0.228,-0.294,-0.228,-0.294,0.0,-0.141,0
Neg_522,-0.166,0.0,-0.357,-0.314,-0.166,-0.124,-0.073,-0.203,-0.203,-0.357,-0.073,-0.124,-0.203,-0.264,-0.264,-0.291,-0.203,-0.314,-0.124,-0.166,0
Neg_490,-0.257,-0.12,-0.071,-0.257,-0.257,-0.306,-0.12,-0.228,-0.306,-0.197,-0.12,-0.228,-0.161,-0.283,-0.366,-0.257,-0.161,-0.161,-0.071,-0.161,0
Neg_153,-0.255,-0.16,-0.16,-0.326,-0.07,-0.16,-0.07,-0.16,-0.119,-0.326,-0.195,-0.119,-0.255,-0.195,-0.364,-0.326,-0.255,-0.255,-0.119,-0.16,0
Neg_1916,-0.209,-0.128,-0.401,-0.128,-0.209,-0.128,0.0,-0.272,-0.209,-0.366,-0.128,-0.209,-0.128,-0.272,-0.209,-0.209,-0.272,-0.323,0.0,-0.128,0
Neg_2569,-0.252,0.0,-0.252,-0.252,-0.117,-0.252,-0.069,-0.322,-0.342,-0.192,-0.069,-0.342,-0.117,-0.252,-0.157,-0.322,-0.277,-0.224,0.0,-0.117,0
Neg_1724,0.0,0.0,-0.15,-0.309,0.0,-0.309,0.0,-0.15,-0.363,-0.24,-0.24,-0.309,0.0,-0.15,0.0,-0.309,0.0,-0.491,-0.24,-0.15,0
Neg_220,-0.266,0.0,-0.266,-0.339,-0.168,0.0,-0.266,-0.168,-0.266,-0.339,0.0,0.0,-0.168,0.0,-0.394,-0.168,-0.266,-0.266,0.0,-0.339,0
Neg_573,-0.528,0.0,-0.431,0.0,0.0,-0.431,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,-0.299,0.0,-0.299,0.0,0.0,0
Neg_2008,-0.259,0.0,-0.198,-0.259,-0.162,-0.121,-0.23,-0.259,-0.308,-0.368,-0.259,-0.23,-0.162,-0.198,-0.162,-0.198,-0.198,-0.33,0.0,-0.121,0
Neg_2076,-0.191,-0.25,-0.116,-0.191,-0.191,-0.191,-0.116,-0.34,-0.299,-0.299,0.0,-0.191,-0.299,-0.299,-0.191,-0.116,-0.25,-0.34,0.0,-0.116,0
Neg_1440,-0.302,0.0,0.0,-0.302,-0.1,-0.414,-0.219,-0.1,-0.1,-0.365,0.0,-0.166,-0.219,-0.263,-0.1,-0.391,-0.1,-0.302,-0.1,-0.166,0
Neg_1258,-0.23,-0.23,-0.198,-0.198,-0.121,-0.259,-0.072,-0.121,-0.162,-0.385,-0.23,-0.121,-0.259,-0.259,-0.162,-0.33,-0.23,-0.308,-0.121,-0.072,0
Neg_2009,-0.272,-0.128,-0.209,-0.366,0.0,-0.128,0.0,-0.272,-0.401,-0.128,0.0,-0.128,-0.209,-0.366,-0.209,-0.401,-0.209,-0.209,0.0,0.0,0
Neg_486,0.0,-0.141,-0.294,-0.294,-0.141,-0.228,-0.141,-0.294,-0.294,-0.347,-0.141,-0.141,0.0,-0.141,-0.228,-0.39,-0.294,-0.228,-0.141,0.0,0
Neg_555,-0.075,-0.126,-0.268,-0.341,-0.206,-0.239,-0.126,-0.268,-0.341,-0.295,-0.075,-0.319,-0.075,-0.268,-0.126,-0.379,-0.239,0.0,-0.075,0.0,0
Neg_232,-0.5,0.0,-0.299,-0.299,0.0,0.0,0.0,0.0,-0.299,-0.431,0.0,0.0,0.0,-0.431,-0.431,0.0,0.0,0.0,0.0,0.0,0
Neg_1407,-0.104,0.0,-0.272,-0.345,-0.345,-0.104,-0.226,-0.226,-0.272,-0.401,-0.104,0.0,-0.172,-0.104,-0.226,-0.311,-0.226,-0.311,0.0,0.0,0
Neg_637,-0.203,-0.203,-0.203,0.0,-0.392,-0.314,0.0,0.0,-0.203,0.0,0.0,-0.314,0.0,0.0,-0.314,-0.486,-0.203,-0.203,0.0,-0.314,0
Neg_2372,0.0,0.0,-0.323,-0.323,-0.209,-0.323,-0.209,-0.323,-0.209,-0.456,-0.209,0.0,-0.209,0.0,0.0,-0.323,0.0,-0.323,0.0,0.0,0
Neg_338,-0.225,-0.159,-0.253,-0.194,-0.194,-0.303,-0.194,-0.07,-0.194,-0.159,-0.225,-0.07,-0.118,-0.303,-0.379,-0.159,-0.279,-0.324,-0.118,-0.159,0
Neg_192,-0.294,-0.141,-0.263,-0.228,-0.187,-0.347,-0.141,-0.084,-0.228,-0.37,0.0,-0.228,-0.228,-0.141,-0.187,-0.187,-0.141,-0.294,-0.141,-0.228,0
Neg_1926,-0.421,-0.095,-0.158,-0.323,-0.095,-0.29,0.0,0.0,0.0,-0.352,0.0,0.0,-0.47,-0.209,-0.209,-0.421,-0.095,-0.095,0.0,0.0,0
Neg_1337,-0.421,-0.209,-0.323,-0.209,-0.158,-0.209,-0.095,0.0,-0.29,-0.378,-0.095,-0.323,-0.158,-0.095,-0.158,-0.095,-0.209,-0.29,-0.095,0.0,0
Neg_2531,-0.191,0.0,-0.299,-0.34,-0.25,-0.191,-0.116,-0.191,-0.116,-0.25,-0.116,-0.299,-0.116,-0.299,-0.191,-0.191,-0.25,-0.299,0.0,-0.299,0
Neg_765,-0.222,-0.081,-0.222,-0.362,-0.256,-0.339,-0.339,-0.287,-0.287,-0.222,-0.081,-0.182,-0.182,-0.256,-0.137,-0.222,-0.182,0.0,-0.081,0.0,0
Neg_98,-0.278,-0.176,-0.278,-0.176,-0.451,-0.176,-0.176,-0.176,-0.278,-0.176,0.0,0.0,-0.352,-0.176,0.0,0.0,-0.451,0.0,0.0,-0.176,0
Neg_2026,-0.31,-0.26,-0.2,-0.232,-0.122,-0.2,-0.2,-0.2,-0.072,-0.371,0.0,-0.26,-0.164,-0.31,-0.26,-0.232,-0.122,-0.164,-0.122,-0.26,0
Neg_1650,-0.201,-0.073,-0.165,-0.373,-0.233,-0.165,-0.233,-0.289,-0.165,-0.233,-0.073,-0.233,-0.201,-0.233,-0.165,-0.233,-0.289,-0.289,-0.073,-0.201,0
Neg_386,-0.224,-0.385,-0.138,-0.258,-0.082,-0.258,-0.082,-0.082,-0.289,-0.224,-0.138,-0.138,-0.317,-0.184,-0.289,-0.224,-0.342,-0.138,-0.082,-0.138,0
Neg_14,-0.266,0.0,-0.237,-0.204,-0.168,-0.339,-0.074,-0.125,-0.339,-0.359,-0.125,-0.237,-0.168,-0.168,-0.074,-0.204,-0.168,-0.41,-0.125,-0.125,0
Neg_1660,-0.229,-0.105,-0.524,-0.174,-0.275,0.0,-0.105,-0.105,-0.229,-0.405,-0.229,-0.174,-0.229,0.0,0.0,-0.275,-0.105,-0.105,0.0,-0.105,0
Neg_2005,0.0,-0.147,-0.358,-0.304,-0.147,-0.358,0.0,-0.358,-0.358,-0.147,0.0,0.0,-0.147,-0.236,-0.147,-0.358,-0.304,-0.147,-0.147,0.0,0
Neg_2292,-0.419,-0.111,-0.183,-0.442,-0.111,-0.111,-0.111,-0.111,-0.328,-0.183,-0.24,0.0,-0.111,-0.288,-0.328,-0.111,-0.183,-0.111,0.0,-0.24,0
Neg_117,-0.311,-0.272,-0.226,-0.172,-0.172,-0.272,-0.172,-0.104,-0.345,-0.311,-0.172,-0.311,-0.172,-0.104,-0.226,0.0,-0.104,-0.345,0.0,-0.172,0
Neg_424,-0.464,-0.122,-0.2,-0.2,-0.122,-0.31,-0.122,0.0,0.0,-0.2,0.0,-0.2,-0.418,-0.122,-0.31,-0.352,-0.2,-0.122,0.0,-0.122,0
Neg_2444,-0.259,0.0,-0.259,-0.368,0.0,-0.162,0.0,0.0,-0.33,0.0,-0.072,0.0,-0.452,0.0,-0.488,-0.308,0.0,-0.33,0.0,0.0,0
Neg_1668,-0.145,-0.33,-0.193,-0.27,-0.087,-0.301,-0.087,-0.145,-0.193,-0.301,0.0,-0.301,-0.234,-0.087,-0.087,-0.417,-0.193,-0.27,-0.087,-0.193,0
Neg_1025,-0.278,-0.107,-0.176,-0.318,0.0,-0.176,-0.176,-0.176,-0.352,-0.176,-0.107,-0.232,-0.232,-0.232,-0.232,-0.382,-0.176,-0.278,0.0,-0.176,0
Neg_164,-0.128,0.0,-0.401,-0.128,-0.272,-0.323,0.0,0.0,-0.209,-0.272,-0.128,-0.209,-0.272,-0.128,-0.209,-0.323,-0.272,-0.366,0.0,-0.128,0
Neg_2016,-0.358,-0.069,-0.156,-0.34,-0.116,-0.191,-0.116,-0.222,-0.275,-0.375,0.0,-0.116,-0.25,-0.116,-0.391,-0.25,-0.156,-0.156,0.0,-0.191,0
Neg_2102,-0.266,0.0,-0.221,-0.266,-0.101,-0.168,-0.168,-0.168,-0.339,-0.266,0.0,-0.168,0.0,-0.221,-0.368,-0.437,-0.221,-0.266,0.0,-0.101,0
Neg_247,-0.363,0.0,-0.24,-0.15,0.0,-0.363,0.0,-0.15,0.0,-0.309,0.0,0.0,-0.363,-0.15,-0.469,-0.15,-0.15,-0.309,-0.15,-0.15,0
Neg_488,-0.216,0.0,-0.28,-0.28,-0.216,-0.28,-0.133,-0.133,-0.375,-0.216,-0.216,-0.216,-0.216,0.0,0.0,-0.332,-0.216,-0.216,0.0,-0.332,0
Neg_679,-0.352,-0.107,-0.176,-0.382,-0.176,-0.232,-0.107,-0.278,-0.107,-0.278,0.0,-0.278,-0.176,-0.176,-0.318,-0.107,-0.278,-0.232,0.0,-0.176,0
Neg_818,-0.203,0.0,0.0,-0.314,0.0,-0.392,-0.203,0.0,-0.203,-0.203,0.0,0.0,-0.203,-0.314,0.0,-0.314,-0.203,-0.526,0.0,0.0,0
Neg_2499,-0.126,0.0,-0.206,-0.126,-0.206,0.0,-0.126,-0.126,-0.361,-0.396,0.0,-0.268,-0.126,-0.206,-0.451,-0.206,-0.206,-0.319,0.0,-0.206,0
Neg_1976,-0.293,-0.255,-0.096,-0.211,-0.211,-0.096,-0.211,-0.16,-0.16,-0.326,-0.16,0.0,-0.211,-0.425,-0.096,-0.443,-0.211,-0.096,0.0,-0.096,0
Neg_2906,-0.306,-0.197,-0.257,-0.257,-0.348,0.0,-0.12,-0.197,-0.197,-0.383,-0.257,0.0,0.0,-0.12,-0.197,-0.197,-0.257,-0.306,-0.12,-0.197,0
Neg_1983,-0.292,0.0,-0.292,0.0,-0.292,-0.186,0.0,-0.186,-0.186,-0.292,-0.186,-0.186,-0.292,-0.292,-0.186,-0.292,0.0,-0.292,-0.292,-0.186,0
Neg_2100,-0.116,-0.116,-0.25,-0.299,-0.25,-0.191,-0.116,-0.275,-0.34,-0.391,-0.156,-0.222,-0.191,-0.25,-0.222,-0.191,-0.156,-0.116,0.0,-0.191,0
Neg_2451,-0.181,0.0,-0.181,-0.181,0.0,-0.415,-0.181,-0.11,0.0,-0.438,-0.11,0.0,-0.438,-0.11,-0.11,-0.359,-0.325,-0.237,0.0,0.0,0
Neg_888,-0.323,-0.209,-0.158,-0.095,0.0,-0.401,-0.209,0.0,-0.095,-0.158,-0.209,-0.095,-0.323,-0.095,-0.323,-0.352,-0.158,-0.378,-0.158,0.0,0
Neg_402,-0.324,-0.253,-0.159,-0.159,-0.324,-0.159,-0.118,-0.225,-0.194,-0.379,-0.253,-0.07,-0.159,-0.194,-0.159,-0.253,-0.159,-0.279,-0.07,-0.194,0
Neg_569,-0.264,0.0,-0.264,-0.314,-0.124,-0.124,-0.314,-0.124,0.0,-0.392,-0.124,-0.124,-0.124,-0.314,-0.203,-0.203,-0.203,-0.124,-0.124,-0.392,0
Neg_1480,-0.244,-0.113,-0.113,-0.113,0.0,-0.367,-0.244,-0.186,-0.113,-0.244,0.0,-0.186,-0.367,-0.113,-0.113,-0.367,-0.113,-0.367,-0.292,-0.186,0
Neg_2632,-0.225,0.0,-0.07,-0.379,-0.07,-0.118,-0.194,-0.225,-0.303,-0.395,-0.194,-0.118,-0.07,-0.379,-0.362,-0.225,-0.07,-0.159,-0.07,-0.159,0
Neg_1799,-0.224,0.0,-0.277,-0.301,-0.069,-0.322,-0.192,-0.069,-0.277,-0.322,0.0,-0.192,-0.252,-0.252,-0.224,-0.322,-0.117,-0.277,-0.157,-0.117,0
Neg_1198,-0.281,-0.119,-0.119,-0.397,-0.227,-0.364,-0.119,0.0,-0.119,-0.346,0.0,-0.16,-0.195,-0.227,-0.195,-0.281,-0.195,-0.255,-0.195,-0.119,0
Neg_105,0.0,-0.25,0.0,-0.375,-0.375,0.0,-0.25,-0.25,-0.25,-0.453,0.0,0.0,-0.25,0.0,-0.25,-0.375,0.0,-0.25,0.0,0.0,0
Neg_536,0.0,0.0,0.0,0.0,0.0,-0.209,0.0,0.0,0.0,-0.209,-0.209,-0.323,-0.456,-0.209,0.0,-0.209,-0.209,-0.323,0.0,-0.528,0
Neg_382,-0.22,0.0,0.0,0.0,0.0,-0.22,0.0,-0.136,-0.22,-0.415,-0.285,0.0,-0.488,-0.285,-0.337,-0.337,0.0,-0.22,0.0,-0.136,0
Neg_2073,-0.294,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.228,-0.294,-0.39,0.0,0.0,-0.347,0.0,-0.141,-0.294,-0.39,-0.228,-0.141,-0.228,0
Neg_530,-0.168,-0.168,-0.305,-0.221,-0.101,-0.101,-0.101,-0.101,-0.339,-0.221,0.0,-0.305,-0.221,-0.266,-0.339,-0.339,-0.168,-0.368,0.0,0.0,0
Neg_1566,0.0,0.0,0.0,-0.332,0.0,-0.332,0.0,0.0,-0.216,-0.216,0.0,0.0,-0.216,-0.411,-0.332,-0.411,-0.216,-0.464,0.0,0.0,0
Neg_1996,-0.25,-0.156,-0.156,-0.25,-0.156,0.0,0.0,-0.156,-0.418,-0.156,-0.156,-0.25,-0.32,0.0,-0.156,-0.375,-0.25,-0.375,0.0,-0.156,0
Neg_827,-0.197,-0.197,0.0,-0.306,-0.197,-0.197,-0.383,-0.197,-0.383,-0.197,0.0,-0.306,0.0,-0.197,-0.197,-0.383,-0.306,0.0,0.0,0.0,0
Neg_800,-0.242,-0.076,-0.272,-0.417,-0.242,-0.172,-0.209,-0.076,-0.366,-0.272,-0.076,-0.076,-0.128,-0.209,-0.242,-0.242,-0.272,-0.209,0.0,-0.128,0
Neg_1849,-0.423,-0.244,-0.113,-0.244,-0.113,-0.244,-0.186,0.0,-0.292,0.0,0.0,-0.113,-0.367,0.0,-0.367,-0.292,-0.244,-0.244,0.0,-0.186,0
Neg_6,-0.224,0.0,-0.342,-0.138,-0.289,-0.342,0.0,-0.224,-0.224,-0.342,-0.138,-0.138,-0.289,0.0,-0.224,-0.342,-0.289,-0.224,0.0,0.0,0
Neg_174,-0.254,-0.515,0.0,0.0,0.0,-0.081,0.0,-0.081,-0.136,-0.136,-0.081,0.0,-0.38,-0.254,-0.22,-0.445,-0.181,-0.337,0.0,0.0,0
Neg_2072,-0.278,0.0,-0.176,-0.352,-0.176,-0.278,-0.176,0.0,-0.352,-0.505,0.0,0.0,-0.278,-0.176,0.0,-0.176,-0.176,-0.176,0.0,-0.176,0
Neg_1934,-0.216,0.0,-0.133,-0.133,0.0,-0.5,0.0,0.0,0.0,-0.216,0.0,-0.133,-0.44,-0.133,-0.5,-0.332,-0.133,0.0,0.0,0.0,0
Neg_615,-0.181,-0.415,-0.285,-0.181,-0.181,-0.415,0.0,0.0,-0.181,-0.457,0.0,-0.415,-0.181,0.0,0.0,0.0,0.0,-0.181,0.0,-0.181,0
Neg_425,-0.164,-0.232,-0.232,-0.31,-0.2,-0.26,-0.122,-0.122,-0.287,-0.31,-0.122,-0.072,-0.31,-0.072,-0.26,-0.371,-0.287,-0.2,0.0,0.0,0
Neg_1646,-0.275,0.0,0.0,-0.275,-0.229,-0.314,0.0,-0.229,-0.275,-0.349,-0.229,-0.229,-0.314,-0.229,-0.105,-0.275,-0.229,-0.174,-0.105,-0.105,0
Neg_738,-0.401,0.0,0.0,-0.272,0.0,0.0,0.0,-0.476,-0.401,-0.272,0.0,-0.272,0.0,-0.401,-0.401,0.0,0.0,0.0,0.0,0.0,0
Neg_1286,0.0,0.0,-0.209,-0.401,-0.209,-0.209,0.0,-0.209,-0.516,-0.323,0.0,-0.209,-0.209,-0.209,0.0,-0.209,0.0,-0.209,-0.209,0.0,0
Neg_963,-0.282,-0.153,-0.282,-0.282,0.0,-0.343,-0.153,-0.153,-0.203,-0.245,0.0,-0.153,-0.282,-0.245,-0.092,-0.314,-0.314,-0.314,0.0,-0.092,0
Neg_2190,-0.415,0.0,0.0,-0.469,-0.285,0.0,-0.136,0.0,-0.469,-0.337,0.0,-0.136,0.0,-0.22,0.0,-0.136,-0.136,-0.337,0.0,0.0,0
