,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
NP04789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP09791,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.67,1.0,0.0,1.0,0.0,0.0,1
NP06287,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.67,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP08651,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP06344,1.0,1.0,2.0,0.0,0.0,0.0,1.67,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP07954,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.14,0.0,0.0,0.0,1.0,1
NP10623,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP04197,1.0,1.0,1.0,1.0,0.0,1.0,2.14,1.4,1.0,1.0,1.0,1.0,1.0,1.0,2.14,1.29,1.0,1.0,0.0,1.0,1
NP08666,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.67,1.0,1.0,0.0,1.0,0.0,1.0,1
NP02281,1.0,0.0,1.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP02028,1.0,0.0,1.0,2.14,0.0,1.33,1.36,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,0.0,0.0,1.0,1
NP05644,1.0,1.0,1.29,1.5,1.0,1.0,1.4,1.0,1.0,1.0,1.25,1.0,1.0,0.0,1.67,1.0,1.0,0.0,1.0,1.0,1
NP02242,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP07290,1.67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP04798,0.0,1.0,1.0,1.4,1.0,0.0,1.0,1.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.67,0.0,0.0,1.0,1
NP06231,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
NP07262,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
NP07626,0.0,1.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP08057,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
NP06826,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.5,1.0,1.67,0.0,0.0,0.0,1.0,1
NP07336,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.33,1.0,0.0,0.0,1.0,0.0,1
NP04359,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
NP05295,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
NP04666,1.0,1.0,1.33,1.4,0.0,1.0,1.0,1.44,1.0,1.4,1.0,1.5,1.67,1.0,1.0,1.33,1.0,1.0,1.0,1.5,1
NP06429,1.0,1.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.33,0.0,0.0,0.0,0.0,1
NP07720,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1
NP01893,1.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP07432,1.0,0.0,1.0,1.67,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP08838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.67,0.0,0.0,0.0,1.0,1
NP07048,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP07092,1.0,0.0,0.0,1.67,0.0,0.0,1.0,1.0,1.33,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP11347,1.25,1.0,1.0,1.0,1.4,1.0,1.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1
NP03368,1.0,1.0,1.67,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP06836,0.0,1.0,1.0,1.0,0.0,1.0,1.67,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP09588,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP07359,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP05728,1.57,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP02023,1.22,1.0,0.0,1.0,0.0,1.0,2.38,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,0.0,1.0,1
NP03799,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
NP01356,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.0,1.0,1.0,1.8,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1
NP08565,1.33,2.0,1.0,1.4,0.0,1.0,1.0,1.0,1.29,1.0,1.25,2.05,0.0,1.5,1.0,1.0,1.0,0.0,1.0,1.0,1
NP06625,1.67,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP05092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP06869,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP00041,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,0.0,1.0,1.33,1.53,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1
NP06243,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP11322,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1
NP06806,1.0,1.29,1.5,1.0,1.0,1.89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.17,1.0,1.0,1.0,1.29,1
NP06903,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP10783,0.0,0.0,0.0,1.67,0.0,0.0,1.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
NP02526,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,1
NP09356,1.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.33,1.0,1.0,1.0,0.0,1
NP02520,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.67,1.5,0.0,0.0,0.0,0.0,0.0,1
NP01819,1.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.33,1.0,0.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,1
NP06169,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP01411,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
NP01226,1.0,2.18,1.0,0.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
NP01741,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
NP07230,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
NP01768,1.29,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP10810,1.0,0.0,1.0,1.29,0.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4,1.0,1.0,1.0,0.0,1
NP02079,1.0,1.29,1.0,1.0,0.0,0.0,1.29,1.0,2.14,0.0,1.0,1.0,0.0,0.0,1.0,1.25,1.0,0.0,1.0,1.0,1
NP02177,1.0,0.0,1.0,0.0,0.0,1.0,1.33,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP04276,1.0,1.0,1.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
NP08176,1.0,0.0,0.0,1.0,0.0,0.0,1.25,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP04628,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.33,1.0,1.0,1.29,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP04221,1.0,1.0,1.0,1.0,0.0,1.0,1.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP01529,1.5,1.0,1.0,1.0,0.0,1.67,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP09265,1.25,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.29,1.0,0.0,1.0,0.0,0.0,1
NP10292,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,1.33,0.0,1.5,1.57,1.67,1.0,1.0,0.0,0.0,1
NP02816,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP01352,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP08544,1.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.33,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
NP11369,1.0,1.5,1.0,1.0,1.29,1.0,1.0,1.22,1.0,1.33,1.0,1.0,1.0,1.0,1.25,1.22,1.0,0.0,1.4,1.0,1
NP06971,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.4,0.0,0.0,0.0,1.0,1
NP03791,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.22,1.0,1.0,1.2,1.0,1.0,0.0,1.25,1.0,1.0,1.0,1.0,1.0,1
NP07383,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP07439,1.0,1.0,1.0,1.67,0.0,1.0,1.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP01250,1.0,1.0,1.89,1.0,1.0,1.0,1.44,1.0,0.0,1.0,1.67,1.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1
NP01533,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP05506,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,1.0,1.0,0.0,0.0,1.0,1
NP08518,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0,1.0,1
NP07575,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
NP02125,1.33,1.5,1.0,1.0,0.0,0.0,1.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP09051,1.8,1.0,1.0,1.0,0.0,1.73,3.29,1.33,1.0,1.0,1.55,1.17,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1
NP08487,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP01898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
NP03523,1.67,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP07577,1.33,1.0,0.0,1.0,0.0,1.0,1.0,1.55,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP01295,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.8,0.0,0.0,0.0,1.0,1
NP02584,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
NP06557,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.67,1.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,1.0,0.0,0.0,1
NP08704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.67,0.0,0.0,0.0,1.0,1
NP03762,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP01775,1.0,0.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP06703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP08253,1.0,1.0,1.0,1.0,1.0,1.36,1.77,1.4,1.0,0.0,1.29,1.0,1.5,0.0,1.0,1.22,1.0,0.0,1.0,1.0,1
NP06706,1.67,1.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
NP09779,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
NP06981,1.5,0.0,1.0,1.0,0.0,0.0,1.0,1.25,0.0,1.0,1.67,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP04814,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
NP07571,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP06573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.11,1.0,0.0,1.0,0.0,1.0,1
NP01420,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.67,1
NP08587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,0.0,1.0,1
NP03846,1.0,0.0,0.0,1.0,0.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
NP09154,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.0,1.83,1.4,1.0,1.0,1.0,1
NP04206,1.0,1.5,1.29,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP05003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.67,1.0,1.5,0.0,0.0,1.0,1.0,1
NP07241,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.4,0.0,0.0,1.0,1.0,1
NP07494,1.0,1.0,1.4,1.0,0.0,0.0,1.2,1.0,0.0,1.0,1.0,1.67,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP01247,1.0,1.0,1.0,1.0,1.0,1.0,1.73,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP07861,1.0,1.0,3.22,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP02789,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,1.0,1.0,1
NP06857,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP01386,1.0,1.25,1.0,1.0,1.0,0.0,1.44,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1
NP06420,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
NP08245,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,0.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1
NP06575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4,1.0,0.0,0.0,0.0,0.0,1
NP07273,1.0,0.0,1.67,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4,1.0,0.0,1.0,0.0,0.0,1
NP06252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP09210,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP07421,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP08446,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.67,1.0,0.0,0.0,0.0,1.0,1
NP06432,1.0,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,1
NP09755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.0,0.0,1
NP04054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP00885,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
NP03057,2.33,1.0,1.0,1.0,0.0,0.0,0.0,1.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP04287,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
NP07623,1.0,1.0,1.0,1.0,0.0,0.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,1
NP07387,1.0,0.0,1.0,0.0,0.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
NP01494,1.0,1.0,1.0,1.0,1.18,1.0,1.4,1.0,1.4,1.0,1.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP05413,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,0.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.5,1
NP04195,1.0,1.0,0.0,1.0,0.0,1.0,1.67,1.0,1.0,1.0,1.29,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1
NP03592,0.0,1.0,0.0,1.4,0.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.5,1
NP09722,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP02008,1.0,1.0,0.0,1.0,0.0,0.0,1.4,2.2,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.5,0.0,1.0,1.0,1.0,1
NP02984,0.0,1.0,0.0,1.5,0.0,0.0,1.67,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP05732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.25,0.0,0.0,1.0,1.67,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
NP08167,1.0,1.0,1.0,1.29,0.0,1.0,1.29,1.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,1.0,1
NP06962,2.33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.67,0.0,0.0,0.0,1.0,1.0,1
NP01695,1.0,1.0,1.5,1.0,0.0,1.0,1.33,1.0,1.44,1.0,1.0,1.0,0.0,1.0,1.18,1.0,1.0,0.0,1.0,1.0,1
NP05218,1.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,1.67,1.0,1.0,0.0,1.0,0.0,1
NP04802,1.5,0.0,1.0,0.0,1.0,0.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP06862,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP03744,1.0,0.0,1.0,1.0,0.0,1.0,2.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP08202,1.0,1.0,1.0,1.0,0.0,0.0,1.89,1.67,0.0,1.0,1.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
NP05004,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,1.0,0.0,1.0,1.0,1
NP10833,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
NP05208,1.0,0.0,0.0,1.0,1.4,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.91,0.0,1.0,0.0,1.0,1
NP01752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
NP02251,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP09152,1.0,1.4,2.9,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1
NP01292,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.67,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,1.0,1
NP06275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.67,1
NP09386,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP07274,0.0,1.0,1.0,1.5,0.0,0.0,1.67,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
NP07232,1.0,1.0,0.0,0.0,0.0,0.0,1.67,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
