,Polarity,y
Neg_2683,0.0648420143164699,0
Neg_1304,0.0444626439777648,0
Neg_932,0.0373542240616332,0
Neg_2003,0.0288402696863995,0
Neg_1512,0.0228230117369691,0
Neg_789,0.0501889890281956,0
Neg_1705,0.0640727704316692,0
Neg_360,0.075803719165138,0
Neg_2473,0.0513707231864402,0
Neg_1567,0.0459712320487265,0
Neg_2582,0.1012896304581456,0
Neg_980,0.1002446849091074,0
Neg_2740,0.0359115066041612,0
Neg_1041,0.061571318581114,0
Neg_2713,0.0385944867467875,0
Neg_593,0.034744042730683,0
Neg_1882,0.1023898480526274,0
Neg_2760,0.0701937836801923,0
Neg_1296,0.0069937053403388,0
Neg_784,0.0863415779269685,0
Neg_2205,0.1208841486539821,0
Neg_981,0.0694345341787378,0
Neg_115,0.0566432636183388,0
Neg_499,0.0279663449858593,0
Neg_877,0.054554485887226,0
Neg_594,0.0262560606289838,0
Neg_596,0.0641851016729231,0
Neg_156,0.031613392240618,0
Neg_1199,0.1073454045959442,0
Neg_1091,0.0085521240010643,0
Neg_2380,0.0165856340027727,0
Neg_1193,0.0213735699046438,0
Neg_2038,0.0584391368012884,0
Neg_796,0.0690690635098739,0
Neg_583,0.0409387589887837,0
Neg_1399,0.0576808953387336,0
Neg_773,0.0136383507456589,0
Neg_2320,0.043138844376508,0
Neg_2170,0.037100898857661,0
Neg_1443,0.0087966762546429,0
Neg_1969,0.0309545992385281,0
Neg_1220,0.0192070007387791,0
Neg_1111,0.0282941341616438,0
Neg_2065,0.0276593740464118,0
Neg_1451,0.0239314411008054,0
Neg_1328,0.0252422860418164,0
Neg_140,0.0262378986277606,0
Neg_258,0.0197890171414232,0
Neg_175,0.0337796277267269,0
Neg_2922,0.1175185545477433,0
Neg_577,0.0283063196973982,0
Neg_1641,0.0195005076090848,0
Neg_758,0.0170010110060587,0
Neg_2195,0.0538026198168182,0
Neg_157,0.050600932409513,0
Neg_2325,0.0287749115194589,0
Neg_181,0.0238300564978045,0
Neg_2641,0.0285741898845654,0
Neg_1505,0.0272460199998854,0
Neg_2608,0.0190629510164639,0
Neg_2181,0.0206201432519165,0
Neg_2798,0.0104895329840965,0
Neg_924,0.0399567611655506,0
Neg_1138,0.0302677789994736,0
Neg_2880,0.0544217062389378,0
Neg_2670,0.0237877890027562,0
Neg_925,0.0380637671241876,0
Neg_230,0.0467650983056975,0
Neg_2071,0.0764817709648199,0
Neg_2650,0.0215291977378025,0
Neg_841,0.0546191061123585,0
Neg_2054,0.0563020336584386,0
Neg_146,0.0128892383860049,0
Neg_162,0.0664132391328053,0
Neg_990,0.067424575893873,0
Neg_2024,0.0302951371554853,0
Neg_155,0.0360100891394791,0
Neg_1412,0.0410013644381819,0
Neg_619,0.0358763784264136,0
Neg_154,0.033797694486449,0
Neg_264,0.0145504732709389,0
Neg_457,0.0476203199588545,0
Neg_1529,0.0196893712402445,0
Neg_1725,0.1101374294863045,0
Neg_582,0.0432959916155944,0
Neg_2293,0.0355199000437888,0
Neg_2023,0.0024200435639274,0
Neg_1192,0.0919258522754743,0
Neg_1702,0.0175484988465839,0
Neg_989,0.0441115051483253,0
Neg_856,0.0599904603948618,0
Neg_2460,0.0564426104367404,0
Neg_1967,0.0275044633959262,0
Neg_1584,0.0116486986419867,0
Neg_909,0.0626947828030059,0
Neg_517,0.0260498382066743,0
Neg_2302,0.0351904724708199,0
Neg_1633,0.1120937768663478,0
Neg_2563,0.0648276780864139,0
Neg_2911,0.0158980024189785,0
Neg_1261,0.1048262940498111,0
Neg_2493,0.0288682664628861,0
Neg_1707,0.0280476515441277,0
Neg_2035,0.0226783163891864,0
Neg_2507,0.0511779842252231,0
Neg_2843,0.0231702628623812,0
Neg_2279,0.0452883494130651,0
Neg_633,0.0618603549836752,0
Neg_1442,0.0806704122957515,0
Neg_1910,0.0498299378219376,0
Neg_2307,0.0207021681264923,0
Neg_1627,0.0424584275132648,0
Neg_1043,0.0222342741408687,0
Neg_851,0.0926098179016573,0
Neg_1342,0.0080944087786557,0
Neg_507,0.0318089201555374,0
Neg_2892,0.0264100086850579,0
Neg_887,0.0051956867115441,0
Neg_2177,0.096391265794936,0
Neg_2875,0.0364517320842146,0
Neg_187,0.0524981547818116,0
Neg_731,0.029961415913877,0
Neg_2878,0.0490235698063599,0
Neg_1195,0.0573106538431617,0
Neg_2134,0.0337198458403697,0
Neg_209,0.0089799363414107,0
Neg_2339,0.0138142311650914,0
Neg_1950,0.0152933605998455,0
Neg_1521,0.024092400853887,0
Neg_2328,0.0368189380281277,0
Neg_504,0.0333468227261354,0
Neg_1415,0.0338691779142294,0
Neg_1244,0.0410044143134519,0
Neg_2317,0.0719602023674877,0
Neg_1759,0.058146990886951,0
Neg_1105,0.0622926981813661,0
Neg_1599,0.0571186781668939,0
Neg_349,0.0743411317750621,0
Neg_2091,0.0641612477252327,0
Neg_2417,0.0490864039009351,0
Neg_100,0.0613096817862921,0
Neg_2420,0.0889836689502187,0
Neg_1970,0.0291464657748409,0
Neg_893,0.0393272181249394,0
Neg_2534,0.0323832437557709,0
Neg_481,0.0379575272250933,0
Neg_1894,0.0129226578180601,0
Neg_627,0.0486112578919118,0
Neg_2523,0.0259224748540115,0
Neg_1173,0.0311169218519918,0
Neg_2625,0.0203266036289422,0
Neg_2452,0.0119609699238096,0
Neg_754,0.0184566640933465,0
Neg_2294,0.1034669434711507,0
Neg_2466,0.0155481844517492,0
Neg_1017,0.0311616077958276,0
Neg_539,0.0303839989236302,0
Neg_2199,0.0286514422024476,0
Neg_1739,0.0248288950477727,0
Neg_1318,0.080480085275689,0
Neg_2842,0.0333385326287383,0
Neg_1817,0.0245165562028912,0
Neg_1427,0.0626041343795051,0
Neg_60,0.0477129218156872,0
Neg_1202,0.0141789530289408,0
Neg_1417,0.0596908131842227,0
Neg_1392,0.0453998365557417,0
Neg_1245,0.0793329200705008,0
Neg_1621,0.0761288023529585,0
Neg_2101,0.0217276099751726,0
Neg_1662,0.0672013032524335,0
Neg_967,0.0351396476427274,0
Neg_1576,0.0168991252007188,0
Neg_1044,0.0491473554088443,0
Neg_2674,0.0251712462231929,0
Neg_81,0.0519080108942492,0
Neg_1408,0.0361992380894618,0
Neg_1528,0.0938911512578362,0
Neg_2218,0.0356353163708587,0
Neg_913,0.017799242299731,0
Neg_1553,0.0870989409940737,0
Neg_1203,0.1541157644140045,0
Neg_2776,0.0443341714953482,0
Neg_2133,0.0540435225094339,0
Neg_1961,0.0587203858933895,0
Neg_1895,0.0886411315374816,0
Neg_2043,0.0179574147269719,0
Neg_334,0.0166948129484133,0
Neg_2174,0.032600754971105,0
Neg_1792,0.0673962709660862,0
Neg_1052,0.0466029322381744,0
Neg_1327,0.0266569712913624,0
Neg_2663,0.0636910935737892,0
Neg_644,0.0376710952655156,0
Neg_2092,0.0359169104099944,0
Neg_559,0.0429577063523001,0
Neg_487,0.0283784208697759,0
Neg_2018,0.0499754802132636,0
Neg_1474,0.0465310844690488,0
Neg_1264,0.0047580332492925,0
Neg_884,0.0477778913102431,0
Neg_1191,0.0402143932745412,0
Neg_1852,0.0346307676147252,0
Neg_786,0.035210336725937,0
Neg_1686,0.0582642434903036,0
Neg_2755,0.0042710022704826,0
Neg_2143,0.048431649576897,0
Neg_2619,0.0959957620540439,0
Neg_1600,0.0308935068900326,0
Neg_725,0.0138196178280723,0
Neg_70,0.021057140623587,0
Neg_2340,0.0226878040639353,0
Neg_1366,0.0892620464808042,0
Neg_458,0.0125216967570986,0
Neg_744,0.0393041155752944,0
Neg_2839,0.0060414947722104,0
Neg_575,0.0839065209043425,0
Neg_1839,0.040947226150141,0
Neg_2678,0.0238408586070659,0
Neg_1204,0.0111233871930265,0
Neg_2351,0.0843477461539724,0
Neg_2899,0.0192611704557554,0
Neg_2474,0.0336289740521267,0
Neg_1760,0.031970288085547,0
Neg_369,0.046664642671366,0
Neg_2710,0.0820212546761686,0
Neg_2852,0.0224851816495211,0
Neg_1373,0.0041865117300924,0
Neg_2807,0.0451342480910783,0
Neg_543,0.0236545214430829,0
Neg_1453,0.0454405043301182,0
Neg_860,0.066135642124393,0
Neg_223,0.0375496151155026,0
Neg_1842,0.0398376387688129,0
Neg_1769,0.018146381692876,0
Neg_2295,0.0592565515344386,0
Neg_1598,0.0195521281260246,0
Neg_642,0.0198157987041152,0
Neg_2592,0.0265216260472038,0
Neg_2426,0.0143614000787861,0
Neg_1004,0.0258554743258969,0
Neg_2066,0.1359966479168845,0
Neg_1482,0.0388219318927168,0
Neg_111,0.0258373391047808,0
Neg_2546,0.0479214011255379,0
Neg_2168,0.0381346500281079,0
Neg_1605,0.0245986626565385,0
Neg_2512,0.046933951225004,0
Neg_93,0.0833334124773899,0
Neg_772,0.0325249715140694,0
Neg_206,0.0874189083396451,0
Neg_723,0.0375406639635451,0
Neg_1946,0.0343893502807938,0
Neg_2284,0.0354179386356549,0
Neg_2267,0.024453678193808,0
Neg_778,0.0530937808659006,0
Neg_87,0.0164527242802415,0
Neg_2746,0.0950131777084347,0
Neg_1171,0.0283597113197025,0
Neg_1671,0.0250593952512785,0
Neg_2416,0.0903325071853761,0
Neg_1935,0.0436232054893911,0
Neg_2891,0.0329868473529951,0
Neg_1354,0.0366111901053942,0
Neg_763,0.0829430913420836,0
Neg_1222,0.0460152156651289,0
Neg_371,0.0192721569980509,0
Neg_1955,0.083598373642782,0
Neg_2848,0.0016333920278437,0
Neg_2766,0.0371531616203604,0
Neg_2233,0.0140124827207443,0
Neg_1833,0.0214321337115727,0
Neg_1123,0.0474634087395694,0
Neg_2809,0.0282773027401529,0
Neg_2194,0.0371140354116407,0
Neg_2144,0.0645127327673377,0
Neg_27,0.047884986467255,0
Neg_2559,0.081895005719034,0
Neg_2373,0.0770804137115461,0
Neg_2161,0.0133682370132384,0
Neg_1954,0.0280740389688627,0
Neg_23,0.0609884816165442,0
Neg_1075,0.0307311373007785,0
Neg_2385,0.018921525970596,0
Neg_1821,0.0184925767252237,0
Neg_2256,0.0176079204499854,0
Neg_2171,0.0207500615181106,0
Neg_921,0.0620700158419136,0
Neg_832,0.0274455900505041,0
Neg_552,0.0231787414889229,0
Neg_1002,0.0211833478014641,0
Neg_123,0.0042361470839325,0
Neg_204,0.0382193082755317,0
Neg_375,0.081180255172133,0
Neg_372,0.0202348963702487,0
Neg_1287,0.0362640816749441,0
Neg_2125,0.066262980917457,0
Neg_74,0.0355043198164939,0
Neg_871,0.0291945560087264,0
Neg_694,0.0267625554573452,0
Neg_824,0.024109444043689,0
Neg_2063,0.002593982828602,0
Neg_1031,0.015651976018185,0
Neg_332,0.0363849787892239,0
Neg_1165,0.0713978803961471,0
Neg_2186,0.0545209429845683,0
Neg_1986,0.0165542394944614,0
Neg_2394,0.0733281590966166,0
Neg_1379,0.0524345176286589,0
Neg_2522,0.0831030883775908,0
Neg_1899,0.0675314843288941,0
Neg_1322,0.0516482356223331,0
Neg_2414,0.045653428887974,0
Neg_26,0.0763804160154247,0
Neg_1284,0.0383523276376635,0
Neg_820,0.0196429706663797,0
Neg_863,0.0063613243098575,0
Neg_268,0.0365873207606177,0
Neg_2153,0.0380469130517084,0
Neg_63,0.0561867218665876,0
Neg_687,0.0092121419973107,0
Neg_1297,0.0707367871132567,0
Neg_1556,0.0245493484834727,0
Neg_2455,0.0413068221320422,0
Neg_1016,0.0510907985857739,0
Neg_366,0.0149284105763944,0
Neg_641,0.1104244647884366,0
Neg_2874,0.0443377919023698,0
Neg_948,0.0327022316426207,0
Neg_2780,0.0409766677782217,0
Neg_760,0.040740706630188,0
Neg_1782,0.0261313307620127,0
Neg_2735,0.0901924086208862,0
Neg_705,0.0011760093167291,0
Neg_764,0.0426156929161869,0
Neg_1582,0.1111465028095671,0
Neg_1061,0.0307919581925575,0
Neg_2183,0.0355968818225996,0
Neg_1543,0.0634394471432391,0
Neg_1964,0.0508593829402495,0
Neg_1330,0.0939154098166419,0
Neg_2411,0.0198828195519115,0
Neg_25,0.0330998643685478,0
Neg_1463,0.0151895417685023,0
Neg_1738,0.0494805173379894,0
Neg_2261,0.0338076334540506,0
Neg_1416,0.021915594418404,0
Neg_2389,0.0258476043928106,0
Neg_2905,0.0472405339079481,0
Neg_1488,0.0340323211874899,0
Neg_180,0.0229066730428383,0
Neg_557,0.0278641006435778,0
Neg_1595,0.0254481654548541,0
Neg_1103,0.0369821150117579,0
Neg_510,0.0270780806488064,0
Neg_2472,0.0191110439956095,0
Neg_122,0.022272203836943,0
Neg_2290,0.0767450817095833,0
Neg_2696,0.0567589322120017,0
Neg_1289,0.0661846895725455,0
Neg_1936,0.0367694449199461,0
Neg_2265,0.136172342478403,0
Neg_2555,0.1115896533361597,0
Neg_1580,0.0296428937193855,0
Neg_2082,0.043505543460112,0
Neg_1591,0.0382643508354811,0
Neg_1470,0.0758785784489182,0
Neg_1509,0.0234002230262682,0
Neg_77,0.141839232393803,0
Neg_1247,0.0065234295839815,0
Neg_2122,0.0270492066334386,0
Neg_1953,0.0387991708138674,0
Neg_2894,0.0198775705860127,0
Neg_1260,0.0526600659327174,0
Neg_2719,0.0340906048001245,0
Neg_2111,0.0465682132846458,0
Neg_1531,0.0519622660610813,0
Neg_1519,0.0421513345361186,0
Neg_2540,0.1634502178010245,0
Neg_2113,0.0624866632733738,0
Neg_1965,0.0293933908571415,0
Neg_48,0.0259009950755353,0
Neg_625,0.0391632774643345,0
Neg_2721,0.0243021280996095,0
Neg_2716,0.00845823345109,0
Neg_1116,0.0436024317531258,0
Neg_2714,0.0306788626074704,0
Neg_729,0.0410114333573884,0
Neg_770,0.0512051956610661,0
Neg_1441,0.0960778443486439,0
Neg_1629,0.0299172085780828,0
Neg_65,0.0058987660884314,0
Neg_2121,0.0227403344946764,0
Neg_271,0.0375752151179681,0
Neg_2572,0.0445393320271347,0
Neg_2089,0.0208860597777205,0
Neg_655,0.0090395677636551,0
Neg_806,0.0850479206396364,0
Neg_1034,0.0371110456501838,0
Neg_2211,0.0604312330311644,0
Neg_393,0.0585336920528154,0
Neg_2684,0.0666492597901584,0
Neg_2028,0.0329312191442287,0
Neg_1695,0.0466645558595125,0
Neg_1024,0.1229387783690402,0
Neg_881,0.0346204750266099,0
Neg_2862,0.035970126692481,0
Neg_632,0.1651842636481567,0
Neg_665,0.0281445408363541,0
Neg_1699,0.0119678588830412,0
Neg_1752,0.0256323193444465,0
Neg_1536,0.0727732552180088,0
Neg_1132,0.0483264924422013,0
Neg_692,0.0442798908646654,0
Neg_2046,0.018198378990563,0
Neg_866,0.0709058021668058,0
Neg_719,0.0313536845166412,0
Neg_2407,0.0257307697323964,0
Neg_668,0.0498982908613297,0
Neg_2488,0.0147356210309421,0
Neg_359,0.0127757677633242,0
Neg_1168,0.0206095133186141,0
Neg_578,0.0230452503389809,0
Neg_2655,0.0269251774322903,0
Neg_1419,0.0487453793103395,0
Neg_426,0.0230995452798754,0
Neg_1644,0.0611175654166344,0
Neg_643,0.0870562209322351,0
Neg_1902,0.0515320022880622,0
Neg_385,0.0253754821868646,0
Neg_2361,0.0220857514254281,0
Neg_907,0.0408335041599158,0
Neg_399,0.0452148987778836,0
Neg_1577,0.0325990653156826,0
Neg_2127,0.0493838678268907,0
Neg_73,0.0293358916829992,0
Neg_2598,0.0466911033522546,0
Neg_516,0.0645294112836965,0
Neg_1466,0.0677420224160271,0
Neg_672,0.0885249916500096,0
Neg_630,0.046234569766721,0
Neg_39,0.044065777237653,0
Neg_2465,0.0542003693546652,0
Neg_2722,0.026720478863112,0
Neg_2105,0.0572724523789687,0
Neg_1077,0.0886170725034772,0
Neg_2550,0.0404206922783462,0
Neg_1756,0.1401728634484848,0
Neg_172,0.0139042038536774,0
Neg_1428,0.0725502286087574,0
Neg_797,0.0381231744752096,0
Neg_2239,0.0239121826915302,0
Neg_1268,0.0909609596705951,0
Neg_112,0.0376766005636034,0
Neg_2432,0.0225443543133024,0
Neg_1624,0.0596821597572931,0
Neg_1571,0.0829410391792201,0
Neg_753,0.0550098704123645,0
Neg_1875,0.0246561041947741,0
Neg_2353,0.0530557136538422,0
Neg_1805,0.0058436307470293,0
Neg_1530,0.0129023364016496,0
Neg_357,0.0256295962659392,0
Neg_695,0.03523438848581,0
Neg_551,0.0641759658313341,0
Neg_2897,0.0409598286746251,0
Neg_438,0.0212294766352832,0
Neg_858,0.0165412582305661,0
Neg_1072,0.0470602981795666,0
Neg_698,0.0427267258865974,0
Neg_2433,0.120550178527627,0
Neg_186,0.0258512949425571,0
Neg_1915,0.0533549572868419,0
Neg_2470,0.1369608150757021,0
Neg_1547,0.0523845459286571,0
Neg_313,0.025501251265655,0
Neg_1232,0.0212102989340666,0
Neg_2015,0.0477344593416441,0
Neg_1413,0.0759802135931985,0
Neg_1495,0.0422702066977019,0
Neg_2297,0.0768757532779343,0
Neg_416,0.0393080877870184,0
Neg_1252,0.0553451306983542,0
Neg_1013,0.0296789756705145,0
Neg_1631,0.0604092699056421,0
Neg_874,0.0199785505474433,0
Neg_1984,0.0785835911938124,0
Neg_1431,0.118454567133908,0
Neg_505,0.0967283738267274,0
Neg_2401,0.0355963084622886,0
Neg_2119,0.010770384419462,0
Neg_1685,0.0473132370276954,0
Neg_2727,0.049208856808011,0
Neg_1640,0.0392453526032321,0
Neg_1134,0.0734907539849442,0
Neg_799,0.0354116272908702,0
Neg_790,0.049845315202809,0
Neg_2135,0.0310381915506312,0
Neg_2208,0.0456900292723691,0
Neg_1475,0.059340657901136,0
Neg_1085,0.0325735098777664,0
Neg_1713,0.0061334763001933,0
Neg_309,0.0343637792525381,0
Neg_1162,0.0145660162633006,0
Neg_2075,0.0412695728770283,0
Neg_1698,0.0116803023141455,0
Neg_518,0.0642255443118806,0
Neg_1163,0.0942446513763297,0
Neg_1359,0.0521584007697878,0
Neg_1119,0.0604480061552464,0
Neg_2643,0.0148355143771186,0
Neg_277,0.0256577011243726,0
Neg_1587,0.0199111358355807,0
Neg_2585,0.0383606633672298,0
Neg_1060,0.0392683792047712,0
Neg_330,0.0710769641121796,0
Neg_1369,0.0380797013492969,0
Neg_2785,0.028987981268365,0
Neg_2535,0.0671604607521391,0
Neg_1564,0.0128122496220886,0
Neg_2036,0.060243530962054,0
Neg_1200,0.0613753606906868,0
Neg_1709,0.015829683520782,0
Neg_1329,0.00691451824541,0
Neg_32,0.0170158065961069,0
Neg_776,0.0158854908041104,0
Neg_437,0.0259296114183955,0
Neg_2653,0.0285902151970869,0
Neg_95,0.0825829538196296,0
Neg_1757,0.022767357269796,0
Neg_780,0.0283388005868828,0
Neg_1804,0.0147806373395765,0
Neg_1545,0.0241396140929504,0
Neg_2797,0.0171673889285844,0
Neg_430,0.0652807650805093,0
Neg_1573,0.0688939476541,0
Neg_1378,0.0624641503428913,0
Neg_473,0.0355021406237929,0
Neg_649,0.0406699898533304,0
Neg_524,0.0282832510424124,0
Neg_1517,0.0348011912896752,0
Neg_880,0.065370559209058,0
Neg_1693,0.0381701803872982,0
Neg_1092,0.0013777233689882,0
Neg_1226,0.0177608916979803,0
Neg_246,0.0352459717742321,0
Neg_442,0.0168271841996066,0
Neg_2422,0.0436042743667751,0
Neg_2661,0.0163157947283283,0
Neg_2189,0.0151234509795069,0
Neg_673,0.0197969656713188,0
Neg_2244,0.0377173639686422,0
Neg_613,0.0586196630344552,0
Neg_1133,0.0877274625342483,0
Neg_1919,0.0451121536278158,0
Neg_1393,0.1104535129972844,0
Neg_1980,0.0806022823946257,0
Neg_195,0.0610865440457809,0
Neg_2354,0.0601646082559179,0
Neg_2388,0.0542603073109282,0
Neg_1181,0.0730495933655109,0
Neg_1550,0.0307084978104449,0
Neg_2158,0.0728702821854753,0
Neg_2197,0.0350893439757662,0
Neg_2274,0.023440834528077,0
Neg_2679,0.0313633617624129,0
Neg_1439,0.0117441488256162,0
Neg_2281,0.0500984651805101,0
Neg_2841,0.1227804364309755,0
Neg_2266,0.0337211356692138,0
Neg_571,0.0434770378566224,0
Neg_1009,0.0350731642460878,0
Neg_1655,0.0877601565882223,0
Neg_1487,0.0451310823037823,0
Neg_28,0.0141099617250496,0
Neg_2509,0.020393571632446,0
Neg_2175,0.0758295235690106,0
Neg_2232,0.0083968420836949,0
Neg_201,0.0547859678867149,0
Neg_1333,0.0233177231302881,0
Neg_2778,0.025820017018147,0
Neg_1704,0.0269049776661748,0
Neg_2156,0.0568456409298253,0
Neg_1706,0.0753531480345715,0
Neg_143,0.0053052292272146,0
Neg_2595,0.0669388194129641,0
Neg_166,0.0657066932308033,0
Neg_2209,0.0614719540834289,0
Neg_1608,0.0218332031365839,0
Neg_1581,0.0252919432924165,0
Neg_1609,0.0244838489784883,0
Neg_865,0.0181043539500388,0
Neg_666,0.024130532760241,0
Neg_1267,0.06399705024436,0
Neg_639,0.0632869085898104,0
Neg_1590,0.0079270621849597,0
Neg_1701,0.0225873673393762,0
Neg_1093,0.031923836395065,0
Neg_752,0.0135426442224644,0
Neg_1210,0.0254540651347675,0
Neg_2603,0.0193584876054734,0
Neg_463,0.0405180425111553,0
Neg_972,0.0387699330230422,0
Neg_1224,0.1252531561160499,0
Neg_1027,0.0242345361141833,0
Neg_2430,0.0130042438708595,0
Neg_282,0.0261715133753292,0
Neg_421,0.0302978140834466,0
Neg_986,0.0559280576368009,0
Neg_1349,0.0564036382639662,0
Neg_495,0.0090637532574137,0
Neg_2223,0.0613090177686209,0
Neg_2245,0.0689296470833637,0
Neg_522,0.0641696353695076,0
Neg_490,0.0262272689088318,0
Neg_153,0.0272942119332134,0
Neg_1916,0.0655067159827216,0
Neg_2569,0.0397288106257424,0
Neg_1724,0.0429642834248018,0
Neg_220,0.1148942863320271,0
Neg_573,0.1389583689392476,0
Neg_2008,0.0679412451094011,0
Neg_2076,0.0282110085185925,0
Neg_1440,0.0395289182929022,0
Neg_1258,0.0272266922176258,0
Neg_2009,0.0412660796344464,0
Neg_486,0.0111737733420349,0
Neg_555,0.0290037297526512,0
Neg_232,0.0767688212633923,0
Neg_1407,0.0677031488681295,0
Neg_637,0.0638704595026552,0
Neg_2372,0.0975278990863845,0
Neg_338,0.0301952560019777,0
Neg_192,0.0362404161727474,0
Neg_1926,0.0697225004354831,0
Neg_1337,0.0370817002756779,0
Neg_2531,0.0057186713757602,0
Neg_765,0.0191512093688621,0
Neg_98,0.0671138868223763,0
Neg_2026,0.0187498466865217,0
Neg_1650,0.0078792088786301,0
Neg_386,0.0429464591012307,0
Neg_14,0.0748183672570919,0
Neg_1660,0.0309441120334311,0
Neg_2005,0.0617974980006507,0
Neg_2292,0.0407398772679797,0
Neg_117,0.0330524413787698,0
Neg_424,0.0327917055249291,0
Neg_2444,0.0410073211598755,0
Neg_1668,0.0199571334185794,0
Neg_1025,0.0500349183116277,0
Neg_164,0.013844548434412,0
Neg_2016,0.0327114442725162,0
Neg_2102,0.0341403271182853,0
Neg_247,0.0485325229578831,0
Neg_488,0.091399293857946,0
Neg_679,0.0168291029067011,0
Neg_818,0.0400869131911802,0
Neg_2499,0.0718030427612696,0
Neg_1976,0.0351315960486753,0
Neg_2906,0.0012848284124603,0
Neg_1983,0.1129106060699652,0
Neg_2100,0.0204077158565883,0
Neg_2451,0.0133979161115288,0
Neg_888,0.0113569045409726,0
Neg_402,0.0206096919443285,0
Neg_569,0.0112174937497031,0
Neg_1480,0.0235771338828325,0
Neg_2632,0.0212333456741934,0
Neg_1799,0.0126180915647081,0
Neg_1198,0.0218385882440514,0
Neg_105,0.1312642285357864,0
Neg_536,0.0656288021760533,0
Neg_382,0.0611185580584905,0
Neg_2073,0.0771104065487394,0
Neg_530,0.0296238202932744,0
Neg_1566,0.0453400643352479,0
Neg_1996,0.0902886422287357,0
Neg_827,0.0848050623754221,0
Neg_800,0.0528127677304807,0
Neg_1849,0.0500378633810352,0
Neg_6,0.0649227299200831,0
Neg_174,0.0342015665244822,0
Neg_2072,0.1008449132578829,0
Neg_1934,0.0304517311810477,0
Neg_615,0.0089700052123552,0
Neg_425,0.0133549844930013,0
Neg_1646,0.0407203655670875,0
Neg_738,0.0797963270954353,0
Neg_1286,0.1315885553187336,0
Neg_963,0.0296735521269322,0
Neg_2190,0.0226537568954537,0
Neg_212,0.1061455993327679,0
Neg_730,0.075207931943643,0
Neg_319,0.0100263245027361,0
Neg_1401,0.0144647776728908,0
Neg_1035,0.0478480958519388,0
Neg_1190,0.0239453258296373,0
Neg_1508,0.0317593494395768,0
Neg_1653,0.0320479012921712,0
Neg_2304,0.0280204330878568,0
Neg_1355,0.0491054986584682,0
Neg_1434,0.064832892262704,0
Neg_2485,0.0381554846523819,0
Neg_367,0.0706940763536522,0
Neg_1625,0.0669883801915903,0
Neg_2700,0.0578465612661638,0
Neg_150,0.0267337675076649,0
Neg_30,0.0408218099117308,0
Neg_452,0.0629861012422539,0
Neg_905,0.0159190148331966,0
Neg_2519,0.0638305988540132,0
Neg_1361,0.0529199051310147,0
Neg_2014,0.0355667788963259,0
Neg_2510,0.113693600127322,0
Neg_2920,0.0813483237671979,0
Neg_1963,0.1412404461840404,0
Neg_311,0.0359855389075668,0
Neg_134,0.0253067718056495,0
Neg_194,0.0621151865935706,0
Neg_947,0.0361481237864528,0
Neg_1215,0.0563141377366402,0
Neg_882,0.0582821872637492,0
Neg_1465,0.0573840754813121,0
Neg_1711,0.0643905114622844,0
Neg_956,0.0423799758164892,0
Neg_99,0.0333740093186063,0
Neg_2313,0.0229845730383857,0
Neg_1819,0.0232697825021624,0
Neg_1891,0.0466186120312438,0
Neg_119,0.0065496090354564,0
Neg_2288,0.0839574028827819,0
Neg_2253,0.0303012644938479,0
Neg_2736,0.0386058904152717,0
Neg_2730,0.0067120505360926,0
Neg_2856,0.0515949234401398,0
Neg_1186,0.0523218902718322,0
Neg_850,0.0436077206182954,0
Neg_1774,0.0364281630378979,0
Neg_1923,0.0973248971793009,0
Neg_1266,0.0263470496066577,0
Neg_652,0.0178965913037907,0
Neg_1259,0.0322686673582095,0
Neg_2822,0.0342054000479063,0
Neg_804,0.0705198156742531,0
Neg_1565,0.0601726123164705,0
Neg_1331,0.1348039149011551,0
Neg_1375,0.0375521159226021,0
Neg_1537,0.1517185654548193,0
Neg_304,0.0521231623053356,0
Neg_1554,0.0641332165886466,0
Neg_466,0.0904429552662349,0
Neg_1562,0.0821418942222917,0
Neg_2565,0.0442611671996256,0
Neg_394,0.0123935137166773,0
Neg_2558,0.0735456438751338,0
Neg_544,0.0329959582859679,0
Neg_179,0.0692681120567872,0
Neg_1057,0.0177413261664453,0
Neg_2837,0.0906436604687021,0
Neg_1053,0.0246635780097993,0
Neg_2283,0.040307865213229,0
Neg_1612,0.0588314703822681,0
Neg_700,0.0336161284069911,0
Neg_2176,0.0681245510844247,0
Neg_1761,0.0229582282667304,0
Neg_2213,0.0385016130961022,0
Neg_1829,0.0611972237149359,0
Neg_1338,0.1000218803004679,0
Neg_1346,0.0274912838361126,0
Neg_441,0.0856748761410357,0
Neg_1743,0.009230277648262,0
Neg_2367,0.0350109042041564,0
Neg_337,0.1107242857913997,0
Neg_1371,0.0091371247162467,0
Neg_2743,0.0921886469224128,0
Neg_500,0.0550131512002172,0
Neg_408,0.0467107650369571,0
Neg_2761,0.0257778826686326,0
Neg_2584,0.0152973752886276,0
Neg_142,0.0364473694440483,0
Neg_225,0.0853228092521564,0
Neg_1476,0.0737667101673102,0
Neg_1498,0.0352894430316988,0
Neg_1385,0.1055009804988061,0
Neg_2698,0.027472637003052,0
Neg_295,0.0379155771925483,0
Neg_2362,0.083998759113205,0
Neg_867,0.0589479245554856,0
Neg_1314,0.0291824764250142,0
Neg_1398,0.0086926456869974,0
Neg_817,0.0374778348291474,0
Neg_1403,0.0243706608889091,0
Neg_959,0.0165769145766744,0
Neg_108,0.1085396578441963,0
Neg_2110,0.0699011406889817,0
