,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_1536,0.8297475790286377,1.0468294875676851,0.7654875350459693,0.8133959335628438,1.0158280135855862,0.8370059953279683,0.9730808106137476,1.0334401190584517,0.800868355193434,0.8023539791008233,0.8569989642870713,0.8322143368448292,1.069555745885157,1.009224423775093,0.7104818648990842,0.9377790458768382,1.0396002689735142,0.7842732966836118,0.949286980047055,0.8843296296962672,0.7324181141507824,0.9169669711020946,1.0294274905918115,0.9683760085959612,0
Neg_1132,0.8815999463744537,1.26140870608443,0.8152285820291303,0.8636639470499919,1.0489833385853866,0.8938302904661034,0.8501916075034446,0.9986573082272676,0.8859520267415966,0.772469456763695,0.9414924657058902,0.8253931520573704,0.9117414380318148,0.987144537673242,0.8378284748528078,0.9367937467679892,1.09429260695691,0.8389030750862806,0.9939419793917212,0.9940354155800732,0.6520489632573238,0.7824476997768939,1.2128519927872357,1.006920108165695,0
Neg_692,1.004704278585741,1.0823348906352568,1.041638400752978,0.8755205732145447,1.1292969020992747,1.0336307791682104,0.874500063050297,0.8772320831740251,0.890392866197296,1.0538749941910257,0.7797781899457742,1.0588939833036803,0.810040234523357,0.751681464458172,0.8278713088682109,0.8945757193356388,0.8372923993234126,0.9324987209188208,1.049447436080285,0.9414783270792312,0.9436863099574576,1.186229700560634,1.133829141907527,0.7812952708282025,0
Neg_2046,0.9078841853577422,1.1041423697609225,1.0704314522657403,0.8531556293462876,1.2241570414289138,1.0380980736931391,1.008106621151328,0.8838733405156914,1.010312061928671,0.904950748392506,0.9798326995674316,0.9261465799369676,0.9348029380513552,0.9684867616129724,0.9818962244418024,0.9182125224262564,0.8968019951852865,1.0357997643061971,0.7022528875580358,0.9111396651529576,0.9939112437503286,1.2383600057121982,0.8631437673327744,1.125761591268632,0
Neg_866,0.9524721425607072,0.8364227405525999,0.9035100786043462,1.0660830513174837,0.9790128091237388,0.9840776828186564,0.8084629609477175,1.0194126052127734,1.0126210694034798,1.0403125931180737,1.0394510088580362,1.0594261874430069,0.8367998255709559,1.1146887466115118,1.0404145102244982,0.7744676313974529,1.0444452055787994,0.9576578302773832,0.7286203021942886,1.1557464610496693,1.2507409508758096,0.7721702771391249,0.7266334138886874,0.9787444351905932,0
Neg_719,1.0892522472348023,0.84281495836906,1.0238828824462485,1.2226032090891048,0.7227704282510159,1.199791811779595,0.9211129957442924,0.9946743147771392,0.9841343739844892,1.3535477792064656,0.8956329188292516,0.904463036640631,0.9663673984709268,0.9526448160803216,1.0414242383287973,0.9232688788652804,0.957264921740201,0.93877684587097,1.1504461961072456,1.1151357728317215,1.0917026535921146,0.8652273641071351,1.166596857799366,1.4460620279309058,0
Neg_2407,0.9879438160671016,0.9871301460276514,1.1210970683749495,1.090519628880424,1.135709385343607,1.117787845273876,0.8786933795613523,1.154627342000687,0.8986072426843105,1.0222957001306423,1.3110089219030687,0.8548185977759762,0.9464973295242826,1.1332200580673208,0.909409169768532,0.8708323565547574,1.0854916437148798,0.906619812377279,1.2098513946015994,0.9274905018095092,0.849190562730326,1.2974997620252409,0.9639504248475712,0.90576349009823,0
Neg_668,0.8436639890317277,1.1082247497029092,0.8056635381220177,0.8589147994363082,1.0454274873076723,0.8098746420081662,0.9801561229290638,0.9669693621620032,1.0869549768154667,0.9374202023172674,1.1188035023948208,0.9444059403145524,0.9561342376388432,0.9468141512545932,1.0780033966723006,0.9513749598753182,1.0339507265333645,0.9778002522108696,0.8466637519153757,1.127323534145674,0.8539649847590807,0.8863080493130313,0.8715995979514051,0.9079702198093372,0
Neg_2488,1.0844399691849516,1.1098986788636145,0.9705758726628816,1.034189273289833,1.0652213315630945,0.9416945357262864,0.9885266381616916,0.952604111075332,1.1337546146858155,0.9775623774389204,0.9958878007450712,0.9494539332454288,1.0198869243182371,0.9010705880327764,1.1278931624427753,0.9954974164171636,1.024630225719728,1.0555265367051316,1.1103988592602774,0.9342614999627088,0.757503541464093,0.944570007794296,1.0511124317502656,1.0130120155123925,0
Neg_359,1.2309116088798544,0.7813878689143907,0.98588071851588,1.084598285417309,0.9000885743289,1.121594111335844,0.8935294669221207,0.9641967107930172,1.085965185996537,0.681513807957891,0.7237280534986099,0.9173645249138356,0.8394043457027466,0.9246730645498872,1.0719359846318122,1.0682229645645347,0.949494593384882,0.9448955538382984,1.361115455432539,0.7999129749795869,0.7929268858848078,1.1417181320118577,0.718717987189631,0.9792241799851568,0
Neg_1168,1.0413228671683032,1.3680936971516466,1.0817221828794583,0.9025091426388268,1.2471308059532302,1.2122778632477076,0.9908955780317892,1.1631135018344094,0.9755077239823512,0.8953637695781096,1.0860479232121585,1.010253607605088,0.980687219581538,1.1689941483153692,0.971977935786949,1.0233887603951866,1.2451532592928058,0.962069846466888,1.036482104871853,1.134278077443233,0.8647171423555896,0.9914344813432632,0.7667900973321659,0.7888610565039794,0
Neg_578,0.8339511638289187,0.7950932132322451,0.9956415641912512,0.8162410394299907,0.808245537138487,1.0589689712086912,0.93116984506866,0.9397830613155956,0.8888924274875414,1.000969440829034,1.0165971947857315,0.9933977037806314,0.9366922935621208,0.92418089157464,0.9305302796788392,0.8848872544773012,0.8445483708726589,0.8775401570912933,0.8609898070289281,0.8353189801093294,1.04547725171135,1.073183360632724,0.8203617417923894,0.9719287979949602,0
Neg_2655,1.232111742432251,1.0023691474989247,0.99987390936871,1.2093154241750503,1.065954677870729,0.9229689466086552,0.9795551465625946,1.0645866134738085,1.0876288387412565,0.8799325305737768,0.8702701984283373,1.1165847474221406,0.9506080197029168,1.0634282029946454,1.1386271601868465,0.9999224251032108,1.064005912042231,1.1124947763467774,1.1160944078311192,1.011593300916997,1.298168651091095,1.0380594470036302,0.9652884543389534,1.1282032823550356,0
Neg_1419,1.27980462758916,1.3103161010393558,0.920348204194148,0.9053404827005768,1.4918812632677685,1.2171195539184831,1.0012752838994776,1.166187257365115,0.650282431168479,0.7814598557092196,1.634702785185969,1.4252850390838092,0.9257713953037064,1.1414403464512235,0.7490243008387779,0.947876431698036,1.2466828716837208,0.7230374153621263,0.9635894521075198,1.258766708391024,1.1390557261223846,1.2557714269699922,0.913767017435692,1.0141480241109608,0
Neg_426,0.6724840708094824,0.5765116176405669,1.1882842870361794,0.5945014898744638,0.6635601255560918,1.146459178109072,0.982141854721006,0.7593064287763681,1.1327202993019372,0.9712448407109208,0.4662716705611414,1.1344031164137098,1.0556906715033598,0.7453591107080534,1.1840360036178208,1.0047045129355532,0.7582693211995462,1.153955145595977,1.06618678905747,0.7957053155250317,1.251404525753443,1.0244837282610644,0.801785881308744,1.233155737892026,0
Neg_1644,1.2976660744004758,1.0542030639037343,0.8036502724718985,0.8971522063611426,1.3090337627994004,1.0751319365936274,0.9174134549407044,0.9208926751459022,1.2128493327584915,1.2331843840281091,0.8100398248350056,0.8642068093406929,0.7503980891719748,0.9021957760643649,1.2455767869780612,0.8701532647805863,0.9111646845858068,1.1438081773398534,1.175031547550763,0.9423962855400516,0.7052152244018711,1.1188962065040833,0.7525605675791524,1.0558361050642566,0
Neg_643,0.9399414405964968,1.0075545209868404,1.2190327304995878,1.0400447725842603,0.7943577520800948,1.031765895180658,1.0707917487763017,1.1326033219212297,0.8489154376708411,1.173905317375001,1.2056890627517247,1.1503788505251444,0.9971651732614384,1.0513365127194327,0.7743874395369124,1.0501751907131205,1.2122211683929498,0.8426271111073975,1.0586951644810638,1.5105900496555769,0.8749714478004609,0.9618307043357996,1.1900405034068124,1.1496358109534623,0
Neg_1902,1.0077966355556531,1.2484326287725476,0.9434169051758984,0.966702423162484,1.087299100218414,0.8615626683127277,0.9624981669507608,1.0015626909273956,0.9565789538591792,0.974980353842781,0.898953495151791,1.0773224236937784,0.9311764705882356,0.909748508098892,0.9660087145969504,0.9701316486471344,0.9942053042151928,0.9452779232619126,0.9451357529842204,0.9441144323605684,1.032894091598528,0.9831594589368045,1.208890716014396,1.206325838922759,0
Neg_385,0.8927719152913995,1.455606311345526,1.1811602713997067,1.0387344855214344,1.1500253669979712,0.7551386996871846,1.4141426049271484,0.9832582383447804,0.7584279561447224,0.9278438945257508,0.8187066055284061,1.3840276474286324,1.5249343832021,0.7714698162729661,0.8772130756382729,1.3124466858556816,0.9448107319668148,0.8857900207269042,0.8009643840625249,1.3123983530818777,1.4714086717697448,1.2036673821330768,1.3277334723147394,0.8847162693473105,0
Neg_2361,1.0383319570139895,0.8740228985539967,1.1002356973868677,1.0092522172191956,0.9629106270825226,0.9500594822945287,1.1831757800244758,0.921386341163832,1.0659132645136005,1.2267895199684986,0.9768722435385282,0.6802630014718702,1.1084718923198729,1.022029266667382,1.1235590728978886,1.1740796810859309,0.9198979596867648,1.117909144606552,0.8807664163730307,1.0674282312413867,1.1868331624252737,1.0962958800233844,1.021918255266392,0.8564704199581417,0
Neg_907,1.032256129463628,1.149472964987163,0.9876852028576952,1.048772538406705,1.0800298329663514,0.980362827006123,0.8087005768658293,0.8481327022927604,0.870467474440517,1.025400781948765,0.8547705866782292,1.0678852503376737,0.8261136718351143,0.8626902086085874,0.9535997224238624,0.8363441576218862,0.8439116703906084,0.9332353913248712,1.0446344234020046,1.0398063374211708,1.105748422104181,1.0685727858000895,0.8488534143374156,0.7603268188741591,0
Neg_399,0.9258611200429256,0.8551502654636464,0.88015888393871,0.9124417207302824,0.9223947871536468,0.9162713776134346,1.1683210161805797,0.9302152569673184,0.8902948395624963,1.09720574042115,0.7844373251354809,0.8244908520385638,1.1814624005271148,0.9518265232266252,0.9518492384594104,1.1832888959575838,0.9354560480138144,0.924575196288933,1.0728206721400602,0.8696316630793034,0.8960644063529283,0.9356524321515104,0.9514233150912452,0.967268605577498,0
Neg_1577,1.1415663665315108,0.8737991833711981,0.7390270738800244,1.1258035553891723,0.8335626223917743,0.883063609916155,1.0373334791773337,1.094684163699199,1.013818243374501,1.011273516100874,1.049730419159578,1.042676838546966,1.0878745570428623,1.035832617629013,1.048246234548947,1.0924092551389728,1.0024277340742784,0.9842078515489668,1.0895665171898354,0.8675811131627539,0.9346549762398768,0.9502675790109834,1.013441191866712,0.8814965091932353,0
Neg_2127,0.8753885217999122,1.058705779130394,1.116968198873406,0.9904679135309514,1.2038187946406955,1.014675299378422,0.9750772263018472,0.9448285520684996,1.068474593814591,1.2223337547902895,0.8503502277181205,1.0489066785700751,1.0175963468881633,0.906566658288896,1.0652714604216396,0.8787181456896512,0.8817792772349063,1.0844687270542388,0.9002269924344553,0.9930331288424006,1.0633279141488845,1.0270491882974828,1.0630546692039355,0.8896625188202868,0
Neg_73,1.0379610513736863,1.0675838575935428,0.9745421149990428,0.9136415175550674,1.0507782712050873,1.0453210886267037,0.9291675016861474,0.9614259640910404,1.0270175804791086,0.9432907678158502,0.8754200691893046,0.9918687839027454,0.9212976088525948,0.9494464284429108,1.021968332416039,0.9196740112219738,0.9396465072767544,0.9951351118034903,0.9092772844353676,1.018647468005516,0.9570689924875128,1.1547660528867998,1.129680035442305,0.9049831108665704,0
Neg_2598,1.027751315925724,0.8879570760820262,0.9397894733161228,0.8003755997530999,0.8994112008621359,1.045091781630184,0.8813807283475485,1.0839750112690545,1.118780310107763,0.956750323972728,0.9436881208381188,0.9380885653022846,0.8981298905821946,1.122621708087349,1.119110221624371,0.9238276551813338,1.0982492425910757,1.0795060653912436,1.1794691523571832,0.9516095208351322,0.8803616699477192,1.0161263485780363,1.1777974524078103,0.903222326705692,0
Neg_516,0.7906209952337644,1.2552330808505126,1.1920836261867631,0.9946755151631416,0.9322428705457768,1.150152235007278,1.146447381227707,0.9160748124278144,1.496883903415452,0.7388473536287906,0.6150604385429833,0.7537751368575343,1.1279287722586695,0.8626522961574511,1.37765241631221,1.0907752876089858,0.9733876147632228,1.491946279797019,0.9203162586670444,0.8678759993632381,0.9679675396298438,1.0605581043847403,1.087656707725761,1.1970260766743832,0
Neg_1466,1.1656033708835565,1.07825452774645,1.1851476144484656,1.056142086872728,1.104309711992663,1.2922513517185132,1.4433492789816618,0.9567388997187728,1.0021901692404818,1.00364517936735,0.901133055136219,1.3758564970175218,1.4093934911242607,0.9477317554240632,1.0140149969394,1.4599024577433146,0.9598106411758466,1.008452230379078,1.0792864631055858,1.2506828018677654,1.0941756778182066,0.9972443879532183,0.7617119338686406,1.3002414190495748,0
Neg_672,1.216710849886411,0.9021743905363132,0.8042157054042243,1.1922147331309336,0.8538094508185963,0.9958401878312356,1.2471404556426804,1.1667591444453185,1.0143767270569612,1.0222852720732472,1.0036289595768595,0.938520209310006,1.211175818080976,1.1805844425956735,1.0707079110573283,1.3560043434426048,1.0572049570651612,0.961188927918904,1.37944868614628,0.8399258814379139,1.0391592351464782,1.2878524921083605,0.8504620036771101,1.0197764281868764,0
Neg_630,1.037284173604825,1.1129767877538166,0.7822696306748118,0.8583780837171895,1.1496161503161768,0.8657789572004951,0.948220238143165,0.9289880711894108,0.8326608094398618,1.0726621575170998,1.0318866890286276,1.1589273619043217,0.90381591932928,0.9578383163910604,0.8209087817476693,0.9785953958561312,0.9460608158101772,0.8403668332088466,1.0549279169987018,1.1272533614748208,0.9247385559886528,1.1890507908179526,0.972778661393629,0.8507255859830063,0
Neg_39,1.0547215488158754,1.2156462965898671,0.890724865460114,0.9510253385754412,0.9252171426395694,0.8776360731950013,1.142565187534826,1.1284760830484344,0.7948743307014241,1.0693956031508716,0.8141646814877,1.1924191596152305,1.14280582662878,1.113490197613532,0.8082942870634015,1.15034378743141,1.1646376945098564,0.8308437687759801,0.9907921195081542,1.006985998662589,1.0421505268442135,0.983655516543991,0.9984771570711732,1.042863278024194,0
Neg_2465,1.0372926996402816,1.0088069973252851,1.0723092981944446,1.1552821228898054,0.9413797453296248,1.0013176618424555,1.003131739508556,1.119343140193767,0.9843339376541492,1.1144663950147071,0.970268660814136,0.9863563380340872,0.9876072215316836,1.1807746642941748,0.9609881923263186,0.9304573993985082,1.1498816197694446,0.9586810088428735,0.914577784974833,1.1012851995289796,1.1191210756632348,1.1896415398748608,0.9935720608915868,1.1930353771007314,0
Neg_2722,0.9178633492939848,0.8645259175840531,0.9594699057420744,0.7700597149086695,0.9765247092128284,1.0831274418347003,0.8998365313287875,1.00964400632407,1.008425455835466,1.0541223108710391,1.0535556751839568,1.0905813081582985,0.9877897990726434,0.97099810256217,1.0413736078513691,0.9126876840095048,0.936723198165884,0.9425817860332536,0.9059954823692292,0.989572470623572,1.004272072351227,0.9070041885006502,0.918187927484348,0.8153173187193231,0
Neg_2105,1.1743494542437072,0.8566115768420605,0.8135674219272302,1.2231239071766018,0.9691638227088578,0.8290575210631121,1.0211708660878032,1.1453252870851625,0.6339902584697683,0.6950882033265053,1.1158029729255214,0.9745977678626402,0.9676704558044718,1.0941135411819454,0.6357914329798439,0.9376404520753958,1.0701626204576966,0.6215823015630683,0.8848629610137237,0.9874616412291002,0.8592871799351824,1.2879315670521168,1.0220172978527544,1.0197361378870524,0
Neg_1077,0.6607400489659675,1.0575011881584897,0.9614435287260962,0.6873967598889044,0.8407077820680501,0.9874639799486208,1.0043089925999742,0.9355618390047272,0.9018845563162676,0.93191088663579,1.0311973108199544,0.8974611661392204,1.0298053527980535,0.8552311435523116,0.9449692285673392,0.8016401503846751,0.9010284629124806,0.8697237054512387,0.9913311079533508,1.1585896210594564,0.7410821994166662,0.6208677788968778,0.957672538063248,0.8692835225016324,0
Neg_2550,1.0261833732784222,0.9972048303193106,0.9682036179990076,1.0595293385317868,1.0347767690480076,0.9312354684759124,1.0269422042099974,1.0769312496712506,1.0244001663949611,1.0443487964231215,0.7500599189520305,0.862046115852188,1.0528921648185117,1.1717216305602125,0.9250210604726656,1.053339803776128,1.1105433982955717,0.9417217408270216,0.9699183478238133,1.1239734979222773,1.0229883339712915,0.9969058591900096,0.7752725979945674,0.8760446353230793,0
Neg_1756,1.106784247777497,1.1359646358686335,0.8173552209441866,1.0263463800224286,1.0041656409835622,1.0908743834504893,1.215809949103957,0.8482638794095281,1.0363894522337709,1.1967874779536285,0.9814617636393328,1.2590189802431568,1.1855599214145385,0.7551748526522595,1.131753438113949,1.1431260386785365,0.8227382964084216,1.0674587174900234,1.1147776183644194,0.6835848876135826,1.1732484457197516,0.7375788017324353,1.2389725697786331,0.7310036693936478,0
Neg_172,1.0319959282949418,0.8259021063178204,1.2957006208506243,0.9435851297022976,0.9138007019415044,0.8238483668202514,1.147701560689702,0.8348673496006034,0.9548204427958054,0.9383645740953236,0.6736153137195293,0.8339377762462118,1.025430001409841,0.809485553994468,0.9248303156029084,1.103715902307914,0.7450916055905406,0.990163467697,0.9324115856425148,0.7679119382388842,1.2436964737965404,1.0327510331132936,0.9231270841650646,1.1972873065591632,0
Neg_1428,1.0910322057721271,1.0434172232204035,1.1132214993250598,1.0804560823649192,1.03521788543062,1.1114816537117995,0.9728474126146832,1.1097858646068397,0.933578783595844,0.6768877600549315,0.5598168317022838,0.7214926874218266,0.984584416673656,1.0424633332702042,0.949647670915698,1.0210406853169718,1.0934345000744874,0.9784668754889312,1.0655734568660402,0.9304414407623548,1.0971682953924564,0.9375524381989228,0.9377320862221604,0.9510619335370518,0
Neg_797,1.1151595879150555,0.9249607667401302,1.0471627469023237,1.034560784166052,0.8651169245807738,0.9861495223201396,1.0183937844159192,0.9857312106487848,1.1597366172850103,1.0643787134295066,0.8153175043844776,0.958503494078091,0.9897330229950024,0.9599426200447112,1.259634064371343,1.0421560159493968,0.9466493744242824,1.0915716932467865,1.215235559428233,0.6904925911789934,1.0201540906472404,1.0038335165439816,0.927551991312308,0.9916760116703036,0
Neg_2239,0.685124042063536,0.9765316980594572,1.3445031163635917,0.589257221082346,0.9891064272901252,1.111823343881484,1.0147017304020274,1.023198322276221,0.9927447176292544,0.9495773389732646,1.1091730907807416,0.9071553764410852,1.1178117649986927,1.1045600980931232,0.891570110520168,1.0313087946175274,1.0632236566866513,0.8845623667296342,1.1885964158691442,1.240543428043429,0.7831138137741913,1.0106061196457967,0.9179607377388982,0.915431411262967,0
Neg_1268,0.9309441571080128,0.8133797660319328,0.8805169524141335,0.8526944587982507,0.7070009734174457,0.6722958631156922,0.7588040726717008,0.857113751879502,1.2344333873033886,0.8905377449982468,0.7979777241628595,0.7467004249106788,0.8469562841530055,0.8455756440281029,1.1431822565091612,0.6700635306853232,0.6770627553377462,1.0410832443548603,0.8895296676521125,0.6581126642928319,0.8398487576900106,0.7992250638355894,0.9264888920762416,1.3151634315037932,0
Neg_112,0.8454289611217344,1.0020344053621215,1.0720849385701,1.0914528708340725,1.093790737804463,1.064382516486916,1.0237909675221393,1.0579855910838745,1.0220799373490947,0.965075137087148,0.803633885756365,0.8655565925387319,1.0377229230574547,1.0863824034112162,1.0037919282980827,1.0464177134853885,1.0295404421888692,0.9541423732161955,1.017552945190457,0.8990429746727473,0.942603420511446,0.8504755788990987,0.9244554391459768,1.0434616743492942,0
Neg_2432,0.7840621891162607,0.9366933759161428,1.109247019109595,1.1522422045397018,0.9528865120004848,1.1733836776778197,0.8418741702974405,0.7015171700902113,0.6761957599335896,0.9556553464814788,0.9318646513301286,0.9222664543330514,0.782432921836619,0.7090391061843477,0.6384988362239258,0.8184629500146898,0.671661330269188,0.6749488363500412,0.9370785039173632,1.1497338462361657,1.3238271866280966,0.7872611821533393,0.9266867641975608,0.7389655344924985,0
Neg_1624,0.9250967819319535,0.881272104365411,1.1454828399677326,1.1716871145292185,0.7997395731484868,1.137880075039725,1.1334390897742403,0.9342917349091212,1.142835218736053,0.8152029100326144,1.1377440161805106,0.8598602633268636,1.172711319099152,1.04838015931731,1.1573914045396936,1.06230901794527,1.0799331732970785,1.1783733644126209,0.9739160410213772,1.216050474269794,1.1260039089485054,0.9453687343618448,0.838068667327477,1.2189473803361075,0
Neg_1571,0.8268556503133908,1.3474375739364803,1.333224185679345,0.6388400879622743,1.4407783765343576,1.5775566046079683,0.9562146118375282,1.0459875010945063,0.8892674836257308,0.6928922492994964,0.8994056395722242,0.7668291555750215,0.9472120011321824,0.9846447778092272,0.7814499009340505,0.9016113494451798,0.9923111163713594,0.8441226295186247,0.984001036370114,0.702325818107792,1.2798717491984328,1.0269440824901273,1.0425670148392827,0.8746924403994202,0
Neg_753,0.8615669679303755,1.2984799803096347,1.0297805547174976,1.0093630419717374,1.4622639304048597,1.1760162575379964,0.9044804147896072,0.9654389148331588,1.028289080249995,1.0445373356136238,0.9786845415938684,1.131029188406547,0.9355667427859669,0.9382852039830208,1.0562618627480058,0.935117754921338,0.9670886293159624,1.0494780446206655,1.002141062520482,1.017080033700515,1.1304846520773404,0.9456574707317016,1.0844410253123864,1.128506744326436,0
Neg_1875,0.998295672277414,1.0904510989219558,0.9076737237681212,0.9317321689668842,1.2022440763846645,1.0182378557406635,1.010245365117758,1.281562394803446,0.9099504374536151,0.7715435273158914,1.36126866977623,0.9100161989366056,1.0169447243683054,1.3113537117903935,0.9960280277448746,1.0646001888013108,1.3723529031766524,0.8399777024921365,0.9274522556613256,1.4347868503518004,0.8572275453014964,1.0732143174439592,1.2572238312692126,0.7142843782994689,0
Neg_2353,0.8166099840153238,1.526862037246795,1.2888449079616504,0.6800761424609804,1.3099419879309318,1.2840492249214248,0.648629408409443,1.0987236806064833,1.267837795002518,0.7984396635618743,0.8827745505297924,1.0269615883514285,0.6835707269155207,1.0439858286143533,1.2703217092337915,0.699456813705008,1.079914507699471,1.2269631722312564,1.1942115751318478,0.6458376070017086,1.111785680541478,0.9378116000779164,1.4393956332710764,1.258551069508863,0
Neg_1805,0.979024074967875,1.0485756863302398,0.9147577309565982,0.7495049527877062,0.9168117230809814,0.7168005630796428,1.0804757791643167,1.0385539718589505,0.915710987487712,1.092188038163048,0.8617019854536928,1.014512223219676,1.112207926648921,1.1189933146291438,0.908859396161211,1.1060699824258748,1.1103208989489777,0.8627435118742289,0.929358365571777,1.167525744347243,0.9218662801809984,0.909901687228612,0.8194207249738193,0.9618006983759946,0
Neg_1530,1.0546336421654594,1.0996194315762304,1.090407425237155,0.9578846754341072,0.9088917212337748,1.01108309438436,0.9200714643021528,1.1859722179874168,1.0005543701816362,0.8151316719659801,0.857008700734563,0.7928282070011642,0.9099356261597056,1.1208897185369409,0.9600397962173248,0.93053113541417,1.1690462117092393,0.9770358499066304,0.8633959065570731,1.0369037184429144,0.864427749661702,1.0422566348030775,1.1276654988313377,0.9717075419995737,0
Neg_357,1.094423851067713,1.1186733637525097,1.0169007452089798,0.9906099949527946,1.2242465490090764,1.064558693804044,0.9813173255124344,1.149344609734588,1.1038099436396265,1.1369845709869326,1.011252780230245,0.8900733610486319,1.0183301292320828,1.1443023575975968,1.1223642019360525,1.042751694872473,1.108244551885487,1.1188188008895212,0.9606154993323364,1.0830988879252377,1.1165215561997806,0.8542900057188165,0.857847388399244,0.9076862494151214,0
Neg_695,0.937036027456124,0.9600086738360526,0.9799878525022594,0.9373312143870652,1.0088791005343754,0.824274930625031,1.1855522822179865,1.0557253687362191,0.8855765517636605,1.169364792437414,1.0976928042325096,0.9066147029267512,1.2324035674711893,1.0768778117843945,0.9028614256202844,1.1886936042167588,1.120315139495705,0.9228752604705868,1.0434384624709894,1.1776141189401823,0.9195310768921,1.0619349480032674,1.04685219893595,0.8277166039954761,0
Neg_551,1.0319827739475715,0.8945394488889139,1.084949319693311,1.1913294103336238,0.9335834916496518,1.137418081094016,0.9816358890750542,0.736053313392684,1.2995601613818892,1.2080535644750012,0.8368475910479746,1.1547068737495076,1.0066681599669174,0.7387041699785222,1.3354607118447428,1.0276559127406062,0.6396611673879012,1.2672672571946964,0.940461923463551,0.9399727344591736,1.0409794314958434,1.0574573526046154,0.800597354395703,0.9624286275959604,0
Neg_2897,1.0459983001777726,0.7244676830774772,0.7313413687772753,1.1455244807448253,0.7549647830602456,0.7747816121792779,0.704373078738681,0.9706327863128864,1.3035450344538233,0.8421122488383156,0.7686879255116474,0.7119495914432467,0.7391012639680422,0.9909288649127818,1.294573564240645,0.7369792555072586,0.8680829635801804,1.2001998166163588,1.1256717462044794,0.8900773190364681,0.8664641548671919,0.7953036227214098,0.9848159139039124,0.8529385495098685,0
Neg_438,0.9863744847077888,0.8122658673928204,1.065609759689466,0.8164558712608035,0.8989336405691442,0.960346890715077,0.992985441760776,1.068955057393755,0.9317727228133238,1.0136255719090463,0.9116867613864524,0.8762760163993467,0.9764850365491782,1.0500207600857827,0.8623812170945748,0.9703777667872032,0.9943024488504892,0.9355007239595268,0.9267909686125134,0.7735671268427007,0.9579318119129104,0.8720627825025521,0.8284435574268422,1.035239229573132,0
Neg_858,1.0290101904104578,1.0591401949923724,1.0307575073789612,1.0542046086410215,0.8766559344222388,1.107866049066614,0.856351086139925,0.8004767961768049,0.988225300191188,1.0910246078026564,0.9475033634706544,1.109615755545637,0.8525251920283881,0.7685894389198923,0.9630960464188224,0.8340941142439235,0.7791440808865587,1.0177839306056178,0.949493701685478,0.8500432526739591,1.1309814727365843,1.1159328945817872,0.9749737534682918,1.0183626356206656,0
Neg_1072,0.9067635764664964,1.0037416738524874,0.9646797243725608,0.9223745112950692,1.1524000723954433,1.0525412347896452,0.9506063574832768,1.102173001661707,1.0605283912270471,0.7930484348304842,1.1664296948957191,1.1758093420324518,0.961817852178642,1.096610304845936,1.034572375107819,0.9441458778623404,1.143922957336573,1.013577734341099,0.9470530825939536,0.9935470165655692,0.983376026358357,1.3039394732462386,1.130166010540011,0.8167965143024312,0
Neg_698,0.736399056743183,0.9548952389025396,1.1585560890736617,1.0506655726374223,0.971127186264405,0.9051413637825017,1.065395490927349,0.9483019937183992,1.1509948362963531,0.921093902319024,1.0373484634234398,0.9945607460597788,1.070953420669578,0.94838178415471,1.1541947084510664,1.0592684297852288,0.9512283646215896,1.147022326076832,1.0702483957897788,0.91060099403201,0.864830849742708,0.9786473358776088,0.9273632938610816,1.0940745373322684,0
Neg_2433,1.169426582788774,0.9133119988851672,0.9053648837637548,1.093535506744496,1.2355121233196595,0.673524049632664,0.9714828072082364,0.841763850990885,0.9073989678768656,1.332453552839245,0.8648395106788481,0.9463609810607734,0.9410722665415298,0.8505696855936181,0.9477768653214452,1.0765450710219562,0.8958901273875816,0.9745025333892944,1.0582014024987751,0.8025835987261146,0.8778426054936304,0.8867577717995965,1.1269679238507866,0.7837142829812159,0
Neg_186,0.8583601626783592,0.5584265020417487,0.8734150036055441,0.9522242935023072,1.045678301157757,0.9280347480424777,1.189927340611645,0.9184564011529788,1.4051931919009324,0.949736882018432,0.9566018708373106,0.8357954755216543,1.161502309792719,0.9480591444321684,1.417882934753948,1.173102109284786,0.8645612819080472,1.324292258941775,1.0790151087764086,0.8875400223810893,1.145628745983054,1.008496058433323,0.7695576922097392,1.0372307719921132,0
Neg_1915,0.98176635393058,1.0096609195410178,0.9441343407202696,1.0514897773669247,1.07726035801787,0.8610168210276666,0.8258083002379037,0.9825450220779574,0.9537189120191012,1.0757806269157135,1.1348699169037582,0.986095229290649,0.8315137402312036,0.9898144621410176,0.9607902144025864,0.8490572190427487,0.9915169528942008,0.9506486760238684,1.005427478898785,1.0783759214215634,0.8635840035147022,0.9455643403367584,0.9567982406133108,1.0617246663312558,0
