,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
peptide_pv_77,0.06973,-0.75674,1.07877,-0.10143,-0.76304,0.84852,0.43162,0.32838,0.4734,-0.29124,-0.58,0.16045,0.41573,0.23488,0.83394,2.07976,1.85327,1.96072,1.69242,0.52596,1.48174,2.31509,1.96736,2.21428,1
peptide_pv_78,-3.45305,2.07516,-1.2521,-1.99536,1.34809,-0.98188,1.48432,0.67998,1.83156,-0.65159,-2.70991,-2.61667,2.45917,1.89151,2.38556,1.33731,1.09283,1.42303,0.23011,0.78222,-0.02767,-0.9521,0.5432,-0.10146,1
peptide_pv_79,1.55377,-0.23972,3.74437,-1.87683,-2.12374,2.55727,2.82531,1.94562,3.20059,-0.124,-0.62239,0.81052,2.40863,1.71906,2.53268,2.94775,2.34403,2.62024,0.57933,0.49351,1.68108,-1.13771,-0.77218,0.81778,1
peptide_pv_80,-0.85167,-1.23913,0.63386,-0.28086,-0.57936,0.99229,-0.27962,-0.93234,0.20216,0.04495,-0.03276,0.45628,-0.23693,-0.84376,-0.12829,-0.29117,-0.86705,0.21746,-0.2198,-0.50427,0.05544,0.02441,-1.13641,-0.08244,1
peptide_pv_81,0.79932,0.14225,-1.43058,1.25147,-0.47184,-2.70742,0.06785,0.5291,-0.21822,3.01115,0.31826,-4.27502,-0.39049,0.90842,-0.68163,-0.72286,0.65535,-0.66007,-0.40453,0.2918,-0.52819,0.89436,1.61217,0.43252,1
peptide_pv_82,-0.08353,0.11409,0.07276,0.19756,-0.67378,-0.2239,0.21276,-0.28018,0.89919,0.09535,-0.14137,-0.09331,0.10315,-0.23224,1.1362,-0.25855,-0.90003,1.22779,-0.95042,-0.98059,0.72116,0.21773,0.06752,-0.91932,1
peptide_pv_83,0.43358,0.12972,-1.47445,-0.16244,-0.03911,-0.84952,0.49407,0.14206,-0.23904,-1.60751,0.74509,-1.64254,0.49651,0.26937,0.22906,0.22451,0.07282,0.08085,-1.61343,0.65333,-0.01291,-0.65174,-0.67448,-1.26734,1
peptide_pv_84,0.27878,0.20612,0.32917,1.09987,0.38164,0.57041,1.19021,0.25858,1.50082,0.31701,0.49668,0.52324,0.98692,0.37549,1.45254,0.72027,0.35961,1.1318,-0.47845,0.34481,-0.31499,0.60228,-0.6644,0.07485,1
peptide_pv_85,0.42022,-0.38856,-0.24241,-0.0028,-0.28911,-0.39325,-0.19152,-0.10551,-0.03368,0.41265,-0.2629,-0.00944,-0.49253,-0.35423,-0.48636,-0.04225,-0.03146,-0.23276,0.61337,-0.09661,-0.83852,-0.37548,-0.59052,0.32299,1
peptide_pv_86,0.15682,0.40955,0.79482,4.47124,3.52199,2.70733,-0.36602,-1.45194,4.63588,1.63514,1.9135,1.84378,0.50653,-0.69155,3.78826,-0.47217,-1.25563,3.63907,0.18418,0.18346,0.26136,-0.97208,-1.15584,1.41329,1
peptide_pv_87,-0.4819,-1.23092,0.81426,0.12073,-0.86638,-0.30942,0.14852,-0.93023,0.30944,0.27105,0.03139,0.3045,0.6589,-1.1527,-0.09754,-0.17412,-1.61688,0.21281,0.23812,-1.84481,0.14295,-0.03406,-0.57415,-0.0548,1
peptide_pv_88,-0.00065,-1.79436,1.98735,-0.58312,-0.33609,-0.38157,-0.34095,-1.03188,0.17322,0.10954,-0.1274,0.02397,-0.27271,-0.98663,-0.1657,-0.61873,-1.58811,0.19213,-0.05729,-1.98186,0.60264,-1.06494,-0.07998,-0.14369,1
peptide_pv_89,-0.49336,-0.96923,0.60545,-0.40501,-0.66942,0.90541,-0.23708,-0.99249,-0.04414,0.21778,0.13102,0.49032,-0.19835,-0.96818,-0.25426,-0.23071,-0.78963,-0.02028,-0.08769,-0.18082,0.19766,0.23345,-0.80097,-0.16813,1
peptide_pv_90,-0.18407,-0.68156,-0.18978,-0.43014,-0.07747,-0.51304,-0.16531,-0.23896,-0.48767,0.16013,0.47414,0.1597,-0.10746,-0.19574,-0.50113,-0.24529,-0.46537,-0.66901,0.83772,0.00436,0.1167,-0.49828,-0.96941,-0.58192,1
peptide_pv_91,0.73961,-1.50063,0.09934,0.66477,-0.05091,-0.16668,-0.6216,-1.40656,0.0406,0.20547,-0.1137,0.33841,-0.52701,-1.21556,0.00428,-0.70799,-1.53577,-0.02171,0.0507,-0.6213,-0.24746,0.27033,-0.05676,-0.46494,1
peptide_pv_92,-0.97779,0.08336,0.00644,-0.13279,1.03682,0.13195,-0.96233,-1.06791,1.20864,-0.28782,-0.46789,0.13991,-0.59291,-0.87471,0.71241,-0.33773,-0.4794,0.02235,0.72112,-0.42586,-2.83506,-0.83804,0.00337,1.94741,1
peptide_pv_93,0.11386,-0.86879,0.5319,-1.86158,0.32058,-0.69507,0.13539,-0.31568,-0.09842,-0.25805,0.21391,0.37137,0.52863,-0.07793,-0.16184,-0.2752,-0.93032,-0.59533,-0.43709,-1.31079,-1.04992,-1.35825,-0.68156,0.37844,1
peptide_pv_94,-0.52104,0.2908,2.01668,-0.50198,0.01349,1.47322,-0.17792,-0.14679,-0.17991,-0.38442,-0.29656,0.2456,-0.32567,-0.17136,0.15175,1.37445,1.18594,1.11351,2.25733,1.98015,3.33494,2.02574,1.84796,2.16152,1
peptide_pv_95,-0.15854,0.06348,-0.11484,0.07957,-1.11735,-0.53756,0.04216,-0.33052,0.46214,-0.23749,-0.47428,-0.04297,0.08822,-0.19526,0.44915,-0.30496,-0.85945,0.48066,-0.92975,-0.80434,0.09183,-0.07067,-0.60352,-0.62575,1
peptide_pv_96,-0.28286,-1.87748,0.77036,-0.03493,-2.2957,0.19372,-1.20595,-1.1747,-0.35295,0.09389,-0.77741,-0.10276,-1.4112,-1.12581,-0.58944,-0.58668,-0.90272,-0.17336,0.46822,-1.70472,0.19342,0.4889,-0.35001,1.85852,1
peptide_pv_97,-0.26032,0.64323,-1.42245,0.55966,-0.45208,-1.25574,-2.26031,-0.14947,-0.74921,1.73659,-3.23303,-1.80228,-2.71689,-0.03663,-1.05451,-1.75944,-0.04419,-0.89137,-0.3161,0.58791,-0.14762,0.36136,-0.33412,0.20328,1
peptide_pv_98,1.36247,0.52981,-1.25384,2.48836,0.56993,-1.58035,0.20611,-0.62856,0.79519,2.9839,1.07486,-3.82294,0.01844,-0.99719,0.93359,0.0234,-0.70378,0.09635,1.64425,-0.70205,-1.02673,1.31558,1.81195,1.20245,1
peptide_pv_99,0.40695,-0.13793,-0.01386,0.47255,0.16568,-0.17184,-0.39454,-0.01815,-0.98679,0.41647,0.51014,0.42728,-0.17898,0.49896,-0.51799,0.02563,0.43284,-0.68931,-0.75429,0.36624,-0.64577,0.68716,0.35634,-0.06785,1
peptide_pv_100,-0.65739,-0.26623,-0.42704,-0.36001,0.85456,0.74995,-1.31394,0.61751,-0.25924,0.03189,-0.23008,0.3268,-1.55427,0.47119,-0.17837,-2.33403,1.06725,-1.26039,-0.8188,0.30559,-0.91438,-1.88029,0.34278,-1.15287,1
peptide_pv_101,1.29708,-0.62325,0.68942,1.23049,-0.14772,0.35813,1.10673,0.32181,0.95473,0.44757,0.1925,0.43804,1.24931,0.62183,0.912,0.83725,0.02903,0.727,0.14334,-0.38111,-0.39418,0.18953,-0.4679,-0.22097,1
peptide_pv_102,0.06853,0.44182,-0.93983,0.63909,-1.21869,-1.77023,-0.15392,-0.52379,-0.14399,1.62945,-7.37886,-1.63182,-0.66658,-1.32027,-0.47787,-0.93372,-0.30589,-0.13705,-1.07971,0.22834,-0.11246,1.5728,1.05557,1.28818,1
peptide_pv_103,-1.12659,-0.68384,1.15154,1.01551,-0.93827,-1.25105,-0.66043,-0.74056,1.12814,0.10764,0.26307,0.56103,-0.53924,-0.68805,0.9291,-0.84372,-0.32588,1.29259,-1.0097,0.30977,0.15873,0.08072,0.10418,-1.55115,1
peptide_pv_104,0.54385,0.16537,-1.28775,-0.24261,-0.03819,-1.02684,0.716,0.24038,-0.11443,-1.55969,0.68074,-1.60564,0.72277,0.39533,0.35284,0.51965,0.2282,0.24467,-1.17398,0.7272,0.13996,-0.65701,-0.65875,-1.44732,1
peptide_pv_105,-2.32722,2.79027,-2.53284,-1.78753,3.17473,-2.97064,1.1079,6.0606,-3.37677,-0.18104,0.08771,-0.12683,1.94582,4.12678,-3.03539,2.18539,3.56499,-2.33835,0.44084,1.2947,-0.59811,2.85176,2.7929,3.06859,1
peptide_pv_106,-2.18086,-0.79629,-0.05451,-2.50642,0.16694,-1.50445,-2.75088,1.02397,-1.30965,-0.67552,-0.26233,0.75149,-2.00035,0.42717,-1.1988,-1.50344,-0.02701,-1.02244,0.2765,0.08512,0.02494,-1.085,-0.8425,-0.61979,1
peptide_pv_107,0.28367,-1.47899,1.02839,-0.3146,-2.01692,1.60496,-1.49067,-1.39962,-0.07897,-0.25258,-0.59761,0.12476,-1.43186,-1.13081,-0.57951,-0.96948,-1.2414,0.04719,-1.15284,-1.13431,1.72044,0.63668,-0.34994,0.85316,1
peptide_pv_108,0.20115,-0.95509,1.68663,-0.60893,0.2435,-0.47031,-0.51839,-1.28353,-0.70516,0.06493,-0.19942,0.03191,-0.26991,-1.32227,-0.55809,-0.35342,-1.2124,-0.47873,0.93239,0.07529,1.69136,0.05493,-0.29546,-0.1126,1
peptide_pv_109,-0.68025,-2.02562,1.58158,-1.87577,-0.27803,-0.92957,-1.82138,0.61258,-0.32279,-0.13933,0.09107,0.80846,-1.36562,0.42108,-0.29328,-0.80098,-0.45423,0.12004,0.30996,0.49148,0.59736,-2.03567,-0.31306,-1.16009,1
peptide_pv_110,0.04065,0.34245,0.41734,3.08102,2.7838,2.89174,0.09495,-0.34054,2.29744,0.57316,0.71745,0.86172,0.66366,0.14405,1.90401,0.71567,0.16553,2.04083,0.38978,0.37742,0.21472,-0.29248,-0.47235,0.60765,1
