,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
peptide_nv_97,-0.86711,0.2199,-0.63027,0.66989,0.51097,-0.57588,-0.61313,-1.00122,-0.5072,0.05526,-0.59029,0.20998,1.72417,0.28516,0.4818,-0.82819,-0.7263,-0.53919,-0.59176,2.08987,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,0.987,-2.01378,-0.24795,0.987,-2.01378,-0.24795,0
peptide_nv_98,-0.33401,0.0186,2.85921,-0.68258,-0.42241,0.60262,1.04612,-1.00122,0.97717,1.37548,-0.26601,-0.5349,-0.48417,-0.84053,-0.73055,3.85921,-0.7263,-0.53919,-0.59176,-0.153,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,1.85413,-0.38488,-1.06898,1.85413,-0.38488,-1.06898,0
peptide_nv_99,0.89551,0.79322,0.13896,-0.68258,-0.42241,0.98267,1.03251,-1.00122,-0.5072,-0.39447,-0.27316,0.6018,0.67899,-0.24761,-0.73055,-0.82819,-0.7263,0.21168,-0.59176,-0.42746,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.68198,0.10984,0.91232,1.68198,0.10984,0.91232,0
peptide_nv_100,-0.33202,-0.76872,-0.63027,-0.68258,-0.42241,1.78993,1.05209,1.11832,-0.5072,1.38376,-0.70001,-0.53306,-0.48417,0.0593,-0.73055,-0.82819,2.03181,0.60035,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,2.14426,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,3.61143,-0.23344,-0.12128,-0.38751,0.7851,-0.08988,-0.41055,0.7851,-0.08988,-0.41055,0
peptide_nv_101,1.05899,-0.76872,-0.63027,1.26316,-0.42241,-0.57588,0.88538,-1.00122,-0.5072,0.47209,-1.13714,-1.02775,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,-0.53919,2.00547,-0.96356,1.65101,-0.42619,-0.18714,4.31535,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,2.14426,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,6.57195,-0.38751,-2.77267,-0.99686,-1.65314,-2.77267,-0.99686,-1.65314,0
peptide_nv_102,1.18194,0.24008,0.85996,-0.68258,-0.42241,2.44382,0.44973,-0.09933,-0.5072,0.07466,-0.02124,-0.39626,-0.48417,-0.84053,-0.73055,0.17267,1.62065,-0.53919,1.25039,0.07502,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,4.4748,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,3.61143,-0.23344,-0.12128,-0.38751,-0.64524,-0.48566,-0.55709,-0.64524,-0.48566,-0.55709,0
peptide_nv_103,-0.86711,1.09631,0.28798,0.16779,-0.42241,-0.57588,0.04178,0.11044,-0.5072,2.09279,-0.44934,-0.24938,0.90433,-0.84053,0.03172,-0.82819,-0.00315,-0.53919,-0.59176,-0.32361,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.55769,0.77862,0.34824,0.55769,0.77862,0.34824,0
peptide_nv_104,1.50352,1.33207,0.40419,0.2754,-0.42241,0.47231,3.07558,-1.00122,-0.5072,-0.89497,-1.13714,-1.02775,-0.48417,-0.84053,0.98692,-0.13343,0.90304,-0.53919,-0.59176,-0.96356,3.7886,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,4.51883,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,3.61143,-0.23344,-0.12128,-0.38751,0.10925,-0.90525,1.91803,0.10925,-0.90525,1.91803,0
peptide_nv_105,-0.13354,0.31466,-0.63027,0.79952,-0.42241,2.66744,-0.61313,-1.00122,1.53536,0.14634,-0.53787,-1.02775,-0.48417,-0.84053,-0.73055,0.24667,-0.7263,-0.53919,3.36494,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,4.4748,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,6.57195,-0.38751,-0.29881,-1.24422,-0.71367,-0.29881,-1.24422,-0.71367,0
peptide_nv_106,-0.86711,-0.76872,1.19585,0.16314,-0.42241,-0.57588,1.34062,-0.44853,-0.5072,-0.30077,-0.45336,0.51991,-0.48417,-0.13662,0.02755,-0.21485,-0.0071,-0.53919,2.79449,0.30911,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.68521,0.27291,0.81396,0.68521,0.27291,0.81396,0
peptide_nv_107,2.0621,-0.76872,0.43466,0.30362,-0.42241,1.5826,0.1464,0.28798,-0.5072,-0.20207,-0.73838,-0.57648,1.12613,0.80141,-0.73055,1.3177,0.11237,1.54017,-0.59176,0.52103,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.44758,0.75114,0.44861,-0.44758,0.75114,0.44861,0
peptide_nv_108,1.10887,-0.76872,1.52504,1.3134,-0.42241,3.79232,-0.61313,-1.00122,-0.5072,-0.89497,-1.13714,-1.02775,-0.48417,-0.84053,2.84812,0.61935,-0.7263,-0.53919,-0.59176,3.54294,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,4.4748,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,-2.12871,-1.79391,-1.71135,-2.12871,-1.79391,-1.71135,0
peptide_nv_109,0.7348,-0.76872,-0.63027,-0.68258,0.13599,1.19475,1.87945,0.58509,0.6079,-0.32648,-0.48282,-0.28727,-0.48417,-0.16708,0.72004,-0.82819,-0.7263,-0.53919,1.56832,0.25426,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.48118,0.44148,1.05485,0.48118,0.44148,1.05485,0
peptide_nv_110,0.48874,-0.10133,0.35563,0.23043,-0.42241,0.42311,0.09003,-0.40455,-0.5072,-0.25349,-0.76798,0.22574,-0.48417,-0.84053,0.9063,1.82061,0.82655,0.42318,1.84568,0.41064,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,1.10177,0.44881,-0.21182,1.10177,0.44881,-0.21182,0
peptide_pv_1,-0.86711,-0.76872,0.56459,0.42395,4.15928,-0.57588,0.23907,1.89111,-0.5072,1.43715,-0.68973,-0.52142,-0.48417,-0.84053,1.25324,1.57905,1.15569,-0.53919,2.36231,1.5344,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.9024,0.34437,0.54698,-0.9024,0.34437,0.54698,1
peptide_pv_2,0.36748,-0.76872,0.71663,-0.68258,-0.42241,-0.57588,-0.61313,1.44402,-0.5072,-0.0186,1.88868,0.11363,-0.48417,-0.84053,0.38756,0.07641,-0.7263,-0.53919,-0.59176,-0.02487,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.53897,-0.16684,-0.14758,-0.53897,-0.16684,-0.14758,1
peptide_pv_3,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,3.15669,1.40188,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,0.85991,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,4.20282,2.08097,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,0.4833,0.32971,-2.17707,0.4833,0.32971,-2.17707,1
peptide_pv_4,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-0.287,-0.5072,-0.12711,0.18842,1.9725,-0.48417,0.06911,-0.73055,-0.82819,-0.7263,0.61278,-0.59176,0.68113,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,2.08097,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,1.22079,0.73831,-1.80168,1.22079,0.73831,-1.80168,1
peptide_pv_5,-0.0812,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,0.5553,-0.5072,0.22065,-0.49511,2.24185,-0.48417,1.14188,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,-0.36608,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,-0.63248,2.08097,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.953,1.50421,-0.45472,0.953,1.50421,-0.45472,1
peptide_pv_6,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,0.01844,0.43997,1.94696,-0.48417,0.24154,-0.73055,-0.82819,-0.7263,-0.53919,1.14359,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,1.78517,3.42515,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,6.57195,-0.38751,-0.3817,0.83542,-1.73745,-0.3817,0.83542,-1.73745,1
peptide_pv_7,-0.86711,-0.76872,0.39514,-0.68258,3.5095,-0.57588,0.11821,0.23994,-0.5072,0.43941,-0.75318,0.27583,-0.48417,-0.84053,0.97191,2.615,0.08125,0.46175,0.67581,1.89499,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.44505,-0.40137,1.10504,0.44505,-0.40137,1.10504,1
peptide_pv_8,0.05004,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,0.20975,-0.5072,-0.2439,1.11059,1.51598,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,-0.26619,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.17767,1.34663,-0.0713,-0.17767,1.34663,-0.0713,1
peptide_pv_9,-0.86711,-0.76872,-0.63027,-0.68258,4.33778,-0.57588,-0.61313,-1.00122,6.62188,-0.89497,-0.43994,-1.02775,-0.48417,0.59465,-0.73055,-0.82819,-0.7263,-0.53919,1.7099,1.63172,-0.48659,-0.42619,-0.18714,-0.23173,6.74342,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-2.39862,-1.79391,0.30207,-2.39862,-1.79391,0.30207,1
peptide_pv_10,-0.86711,1.19809,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,0.05025,-0.59317,-0.41215,-0.48417,-0.84053,2.88732,-0.82819,-0.7263,6.55144,-0.59176,-0.96356,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,-0.1883,-1.00969,-0.19175,-0.1883,-1.00969,-0.19175,1
peptide_pv_11,0.13907,-0.02584,0.46714,-0.68258,-0.42241,0.53611,-0.61313,0.99145,-0.5072,1.9614,0.50668,0.83254,-0.48417,-0.84053,0.18045,-0.09115,1.00246,0.53203,-0.59176,-0.19874,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,2.14426,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.2984,-0.15401,0.54096,0.2984,-0.15401,0.54096,1
peptide_pv_12,0.15887,-0.76872,-0.63027,-0.68258,-0.42241,0.55817,-0.61313,-1.00122,-0.5072,0.56143,0.12021,2.76663,-0.48417,-0.84053,-0.73055,-0.07653,-0.7263,0.55328,-0.59176,-0.96356,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,0.57635,3.42515,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.52368,-0.90708,1.02273,0.52368,-0.90708,1.02273,1
peptide_pv_13,-0.86711,-0.76872,0.52173,-0.68258,-0.42241,-0.57588,-0.61313,-0.30403,-0.5072,0.60414,-0.70578,1.41324,-0.48417,-0.84053,-0.73055,0.71921,-0.7263,0.58532,-0.59176,0.64216,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.41104,0.48179,-0.58921,0.41104,0.48179,-0.58921,1
peptide_pv_14,-0.86711,-0.76872,2.0421,-0.68258,4.70142,-0.57588,0.33986,3.04208,-0.5072,-0.89497,-0.63681,-0.46153,-0.48417,-0.84053,2.59709,0.06921,4.53516,0.76511,-0.59176,1.8301,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.00723,-0.90158,0.20371,0.00723,-0.90158,0.20371,1
peptide_pv_15,1.04348,-0.76872,-0.63027,-0.68258,1.35359,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,1.98435,0.7386,-0.48417,2.37237,0.42286,0.10497,-0.7263,-0.53919,-0.59176,0.00477,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.63886,-0.20898,-0.26201,-0.63886,-0.20898,-0.26201,1
peptide_pv_16,-0.86711,1.38535,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,0.14024,-0.54138,-0.35354,-0.48417,5.29152,3.23176,-0.82819,-0.7263,-0.53919,-0.59176,-0.96356,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,4.52741,3.60775,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.78126,-1.14528,-0.31219,-0.78126,-1.14528,-0.31219,1
peptide_pv_17,-0.16486,3.37936,0.90182,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,1.15736,-1.02775,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,0.95634,-0.59176,-0.96356,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.71071,1.59399,0.22379,0.71071,1.59399,0.22379,1
peptide_pv_18,-0.30285,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-0.2562,-0.5072,-0.09399,0.24561,1.58027,-0.48417,0.10834,-0.73055,-0.82819,-0.7263,0.66246,-0.59176,0.75208,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,2.08097,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,0.31753,0.09151,-0.54706,0.31753,0.09151,-0.54706,1
peptide_pv_19,0.09118,-0.76872,0.41524,-0.68258,3.58633,-0.57588,0.13254,0.26406,-0.5072,1.1456,-0.74565,0.30123,-0.48417,-0.84053,1.00499,1.27812,0.92018,0.48137,0.70065,0.49349,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.91687,-0.86494,1.04481,0.91687,-0.86494,1.04481,1
peptide_pv_20,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,1.83024,2.75017,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,0.42776,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,1.78517,3.42515,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.50243,1.94762,-1.31188,0.50243,1.94762,-1.31188,1
peptide_pv_21,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,1.84629,2.77061,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,0.43299,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,1.78517,3.42515,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.47055,1.9806,-1.35403,0.47055,1.9806,-1.35403,1
peptide_pv_22,-0.08105,-0.76872,0.22703,-0.68258,-0.42241,-0.57588,-0.00169,1.07434,0.58695,1.33648,-0.81613,0.42554,0.81217,1.14214,-0.73055,-0.25241,-0.7263,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,2.14426,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.48118,1.32831,0.18364,0.48118,1.32831,0.18364,1
peptide_pv_23,-0.86711,-0.10223,-0.63027,2.05244,0.20683,-0.57588,0.08907,-1.00122,-0.5072,-0.25436,-0.03127,-0.61054,-0.48417,-0.08164,-0.73055,0.49407,-0.7263,2.34367,-0.59176,-0.27739,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.71071,0.46347,0.15152,0.71071,0.46347,0.15152,1
peptide_pv_24,1.53115,-0.76872,0.67778,1.74014,-0.42241,-0.57588,-0.14666,0.58205,-0.5072,0.38167,-0.40244,-0.47345,1.49376,1.17596,-0.73055,0.92883,0.30384,0.09923,-0.59176,0.40387,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.44394,1.26968,0.55701,1.44394,1.26968,0.55701,1
peptide_pv_25,0.53587,-0.76872,-0.63027,0.26238,-0.42241,-0.57588,-0.61313,0.23366,-0.5072,-0.89497,0.39094,0.70156,-0.48417,0.73224,-0.73055,-0.82819,0.07729,-0.53919,-0.59176,0.45848,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.10287,0.77496,0.17159,0.10287,0.77496,0.17159,1
peptide_pv_26,-0.86711,-0.76872,-0.63027,-0.68258,1.28703,-0.57588,-0.61313,3.85479,-0.5072,-0.89497,1.86736,0.10568,-0.48417,-0.84053,-0.73055,0.96819,-0.7263,-0.53919,-0.59176,1.83244,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.88327,0.13732,-0.10141,-0.88327,0.13732,-0.10141,1
peptide_pv_27,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,3.28497,1.75254,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,0.74157,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,4.20282,2.08097,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.52471,-0.77699,-1.22154,1.52471,-0.77699,-1.22154,1
peptide_pv_28,0.17069,1.5302,-0.63027,0.36565,-0.42241,-0.57588,-0.61313,0.36905,2.38247,2.05117,0.1345,-0.5481,-0.48417,0.03194,-0.73055,-0.06798,-0.7263,-0.53919,-0.59176,-0.96356,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.43908,0.72182,0.07122,-0.43908,0.72182,0.07122,1
peptide_pv_29,-0.13538,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,0.51173,-0.37551,0.05851,1.34015,-0.48417,0.38996,-0.73055,1.31635,1.15965,0.24012,-0.59176,-0.40716,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,1.04864,1.09194,0.25992,1.04864,1.09194,0.25992,1
peptide_pv_30,-0.16624,-0.42369,0.38912,0.26145,0.22909,-0.57588,0.11391,0.84978,-0.5072,1.75832,-0.94629,0.91627,0.28655,-0.05479,-0.73055,-0.14355,0.4779,-0.53919,-0.59176,-0.25312,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.91576,0.83909,1.4483,1.91576,0.83909,1.4483,1
peptide_pv_31,-0.86711,0.75105,0.1182,0.01055,0.53408,0.18253,-0.07931,-0.54825,0.44805,0.0788,-0.01635,0.5578,-0.48417,-0.26362,-0.10923,-0.32551,0.45232,-0.53919,-0.59176,0.07946,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.86161,0.72915,1.13314,0.86161,0.72915,1.13314,1
peptide_pv_32,-0.86711,1.23573,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,0.06834,-0.02839,-0.40037,-0.48417,-0.84053,2.95654,-0.82819,-0.7263,5.24158,-0.59176,-0.96356,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,-0.36045,-1.04634,-0.15561,-0.36045,-1.04634,-0.15561,1
peptide_pv_33,0.64823,-0.76872,-0.63027,-0.68258,-0.42241,0.54086,0.17291,1.66655,-0.5072,1.25608,0.92613,-0.0937,-0.48417,1.7077,1.09923,4.3529,0.14164,-0.53919,-0.59176,-0.19547,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,-0.22443,0.59539,0.18564,-0.22443,0.59539,0.18564,1
peptide_pv_34,0.02379,-0.11085,1.31339,-0.68258,3.30403,-0.57588,0.08,0.76324,-0.5072,1.00201,-0.77324,-0.20411,-0.48417,-0.84053,0.88295,1.1299,-0.7263,0.40945,0.60957,0.39103,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.41742,-0.21448,1.24756,0.41742,-0.21448,1.24756,1
peptide_pv_35,-0.27952,-0.76872,0.0107,-0.089,0.39689,0.0736,-0.15598,1.32606,0.31085,-0.06087,0.30279,0.6018,-0.48417,-0.34647,-0.73055,0.46326,-0.22152,-0.53919,-0.59176,0.37656,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.1634,1.04797,1.14518,1.1634,1.04797,1.14518,1
