,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
peptide_pv_3,-1.4952,2.47184,-1.77773,-1.49036,-1.41068,2.16852,-0.9342,-1.31505,2.58162,-1.33969,1.78235,-1.44151,1.17294,-0.70259,-0.24132,-0.91685,1.74238,-0.86039,-1.10412,1.80998,-1.37973,-1.78641,-1.46365,2.78292,-1.62359,2.15334,-1.42853,-1.56756,-1.31574,2.46021,2.03537,-0.48838,-0.82433,-0.71933,-1.56495,-1.26332,1.92408,-1.50393,-1.01453,1
peptide_pv_4,-0.89117,2.39013,-1.26612,-0.95616,-0.8484,2.09014,0.16904,-1.40376,2.04402,-0.70431,1.7058,-0.8487,-0.24978,1.38102,-0.35638,0.13672,1.21958,-0.95923,-0.34577,1.72905,-0.83798,-1.27736,-0.90658,1.66048,-1.11128,2.07562,-0.80481,-1.08356,-0.66786,1.34398,2.39395,-0.48838,-0.82433,2.68865,-1.00784,-0.61502,2.32811,-1.50393,-1.01453,1
peptide_pv_5,0.51825,0.42917,-0.41343,-0.77809,-0.28612,0.52264,0.36962,-0.51661,0.96882,0.77826,-0.13145,0.13931,-0.24978,0.83747,0.79426,0.32828,0.17398,0.02924,-0.09299,0.7579,-0.29622,-1.10768,1.136,0.62439,-0.25743,0.21044,0.65054,-0.92223,1.70768,0.3136,1.67678,-0.48838,-0.82433,0.47346,-0.82214,0.03329,1.52005,-1.50393,-1.01453,1
peptide_pv_6,-0.64955,1.89989,-1.77773,-1.49036,-1.41068,2.27824,-1.63626,-1.93605,3.33426,-1.33969,1.88953,-1.44151,0.509,0.18521,0.88631,-1.5873,1.74238,-1.55232,-1.10412,1.92328,-1.37973,-1.78641,-1.46365,2.17853,-1.62359,2.26214,-1.42853,-1.56756,-1.31574,1.85916,2.13577,-0.48838,-0.82433,1.66626,-1.56495,-1.26332,1.35844,-1.50393,-0.0013,1
peptide_pv_7,-0.03719,-0.8218,1.1861,1.08853,-0.86779,-0.53677,1.55932,-1.16515,-0.14346,-0.72622,0.91388,-0.86914,-0.77308,1.0249,0.28639,-0.47759,-0.15051,1.31084,-0.73802,-0.04582,0.18949,1.16257,-0.38793,-0.44743,1.09696,-0.75431,-0.2241,0.769,-0.6902,-0.25488,-0.23236,-0.48838,-0.29894,-0.6782,-0.2202,1.86641,-1.09918,1.4668,0.38303,1
peptide_pv_8,-0.50032,0.89057,-0.51374,-0.6105,-0.94763,0.65173,-0.14955,-1.05934,1.03207,-0.29317,0.30085,0.02307,0.97766,-0.88911,-0.47821,-0.64078,0.66603,-0.08705,-0.4796,0.64364,-0.48743,-0.52876,-0.54612,1.11196,-0.35788,0.6493,-0.40122,-0.37179,-0.24865,0.79848,1.35617,-0.48838,-0.82433,-0.64917,-0.64736,-0.72942,1.1588,-1.50393,-1.01453,1
peptide_pv_9,-1.4952,-1.5318,0.82685,-1.49036,-1.41068,1.32064,-1.63626,-1.93605,2.23951,-1.33969,-1.9687,0.06745,-2.14674,-1.33674,5.98259,-1.5873,0.74431,-1.55232,-1.10412,-2.15556,-1.37973,0.80511,1.37234,-1.4478,-1.62359,-0.46781,-1.42853,-1.56756,-1.31574,0.87562,-1.47875,-0.48838,-0.82433,0.03972,-1.56495,-1.26332,-2.03542,1.34404,-1.01453,1
peptide_pv_10,-1.4952,0.18404,1.80357,-1.49036,-1.41068,-0.02598,-0.23214,1.16897,-1.18158,-1.33969,2.31822,-0.7499,-1.59346,3.73642,-0.24132,3.77631,-1.30728,-1.55232,-1.10412,-0.45604,2.41256,-1.19252,1.78592,-1.4478,1.96259,-0.02271,-1.42853,-1.56756,-1.31574,1.25811,0.0273,-0.48838,-0.82433,0.47346,-0.91499,2.51844,-0.33849,2.41203,-1.01453,1
peptide_pv_11,-1.4952,-0.7082,0.8008,0.0054,0.79347,-0.35516,0.04868,0.74669,-0.27841,0.08357,-0.16819,0.21835,-0.28772,0.18521,0.11308,-1.26548,-0.74614,1.10469,-0.25477,-0.79595,0.74395,0.49413,-1.15169,0.58295,0.95846,-0.87137,-1.42853,0.60076,-0.95293,0.27239,-0.03294,-0.48838,-0.82433,0.37804,-0.00504,0.91498,-1.22089,0.37573,-1.01453,1
peptide_pv_12,1.48944,-0.32062,-1.77773,0.26935,-1.41068,-0.51006,2.32831,-1.93605,-0.73885,0.75335,-0.83392,-1.44151,-0.19399,-0.44148,0.09034,2.19878,-1.48667,-1.55232,-1.10412,0.64364,-1.37973,-1.3672,0.83016,-0.59454,-1.62359,-0.50272,1.65339,-1.16897,1.35199,-0.8986,1.71053,-0.48838,-0.82433,-0.22818,-0.64736,-1.26332,0.75952,-1.50393,0.17751,1
peptide_pv_13,0.3169,1.40965,-0.24289,1.18063,0.27617,-0.26111,1.97433,-0.87147,-0.10638,-0.70431,1.7058,-0.8487,-0.24978,1.38102,-0.35638,1.28606,0.17398,0.22693,-0.34577,0.7579,0.24553,-0.25926,0.20756,0.62439,-0.08666,1.14303,0.44264,-0.11556,0.62789,0.3136,1.53335,-0.48838,-0.82433,0.64386,0.6635,1.32989,1.35844,-0.38508,0.43294,1
peptide_pv_14,-0.28713,-1.28668,2.05937,1.71483,-0.28612,-1.20161,1.97433,-0.87147,-0.64398,-0.38661,0.78718,-0.2559,-0.96114,1.6528,-0.01119,0.42405,-0.87161,1.4131,0.41258,-1.66999,2.41256,1.26789,-0.62805,-1.18877,2.21874,-1.4216,-0.18108,2.06245,-0.66786,-1.23196,-1.04845,-0.48838,-0.28018,-1.40093,-0.45073,2.62649,-1.55058,2.13232,0.07107,1
peptide_pv_15,-1.05013,-0.44811,0.86112,-1.49036,-0.58206,2.13964,-1.63626,0.41723,1.5913,-1.33969,0.06195,0.30571,-1.09842,-0.1352,1.49675,-1.5873,-0.37633,1.06973,-0.54534,-0.3666,-0.98055,1.58939,-0.64271,-0.30264,1.01886,-0.62399,-0.96894,0.57223,-1.31574,0.15091,-0.2105,-0.48838,-0.82433,1.10125,0.07706,-1.26332,-0.96367,-0.26731,-0.48125,1
peptide_pv_16,-1.4952,0.18404,1.80357,-1.49036,-1.41068,-0.02598,-1.63626,-1.31505,0.07282,-1.33969,2.31822,-0.7499,-1.59346,3.73642,-0.24132,-1.5873,3.57217,-1.55232,-1.10412,-0.45604,2.41256,-1.19252,1.78592,-1.4478,1.96259,-0.02271,-1.42853,-1.56756,-1.31574,1.25811,0.0273,-0.48838,-0.82433,0.47346,-0.91499,2.51844,-0.33849,2.41203,-1.01453,1
peptide_pv_17,0.11556,1.08282,-1.77773,-0.06583,-1.41068,0.83614,-1.63626,2.32226,-1.18158,0.35467,-1.9687,1.72012,1.64718,-1.33674,0.79426,-0.05484,0.87105,0.02924,-0.09299,1.08162,-0.65739,-1.10768,-0.72089,3.38731,-1.62359,0.83217,0.23473,-0.92223,-0.4519,3.06126,1.96365,-0.48838,-0.82433,-0.54893,-0.07932,-1.26332,1.84328,-1.50393,-1.01453,1
peptide_pv_18,-1.4952,1.89989,-0.7545,-0.95616,-0.8484,2.09014,0.16904,-1.40376,2.04402,-1.33969,1.24649,-0.2559,-0.24978,1.38102,-0.35638,-0.43795,0.69678,-0.36615,-1.10412,1.24347,-0.29622,-0.76831,-1.46365,1.14244,-0.59897,1.60933,-1.42853,-0.59956,-1.31574,0.82879,1.53335,-0.48838,-0.82433,2.68865,-1.00784,-0.61502,1.35844,-1.50393,-1.01453,1
peptide_pv_19,0.25442,-0.58513,1.43309,0.57275,-0.32489,-0.53677,0.39729,-0.13728,-0.66252,-0.72622,0.91388,-0.29678,-1.23097,2.07452,0.28639,-0.20016,0.10187,1.59716,-0.37192,-0.74906,1.49718,1.16257,0.14993,-0.44743,1.34428,-0.52921,0.07701,1.23631,-0.6902,0.24254,-0.23236,-0.48838,-0.29894,-0.6782,-0.2202,1.24047,-0.86512,1.19673,0.73242,1
peptide_pv_20,-1.4952,2.50549,-1.77773,-1.49036,-1.41068,2.20079,-1.14069,-1.4977,2.80298,-1.33969,1.81387,-1.44151,1.36822,-0.88911,-0.47821,-1.11404,1.95765,-1.06389,-1.10412,1.8433,-1.37973,-1.78641,-1.46365,2.81847,-1.62359,2.18534,-1.42853,-1.56756,-1.31574,2.49557,2.0649,-0.48838,-0.82433,-1.07015,-1.56495,-1.26332,1.95736,-1.50393,-1.01453,1
peptide_pv_21,-1.4952,2.50549,-1.77773,-1.49036,-1.41068,2.20079,-0.64512,-1.93605,2.36025,-1.33969,1.81387,-1.44151,0.97766,-0.44148,-1.04676,-0.64078,1.52711,-1.55232,-1.10412,1.8433,-1.37973,-1.78641,-1.46365,1.96522,-1.62359,2.18534,-1.42853,-1.56756,-1.31574,1.64703,2.0649,-0.48838,-0.82433,-1.07015,-1.56495,-1.26332,1.95736,-1.50393,-1.01453,1
peptide_pv_22,0.42673,0.02806,-0.14987,-0.47053,0.3784,-0.17561,0.27845,-0.2424,0.52897,0.27766,-0.50725,0.44469,-1.24138,1.08454,0.27124,0.6069,0.07893,-0.04265,0.82622,-0.61055,0.34404,-0.16671,0.30884,0.85987,-0.31953,0.12566,0.95296,-0.02756,0.74569,0.54778,0.16422,-0.48838,-0.13177,0.03972,-0.14685,0.3869,0.43284,-0.43594,-0.09341,1
peptide_pv_23,-0.99776,1.69803,-0.93507,-0.17058,1.36766,-0.1228,-0.64512,1.13244,0.14661,-0.81643,1.43562,-0.95332,-0.58454,1.34905,0.09034,-0.16752,0.66603,0.40137,-1.10412,1.8433,-1.37973,-0.10954,0.83016,0.25871,-0.77978,1.41732,-0.91488,-0.77038,1.35199,-0.05006,-0.77002,0.98909,2.31255,0.61379,-0.18856,0.87226,1.1588,-0.58253,-0.41851,1
peptide_pv_24,0.71959,-0.55132,0.78034,1.18063,0.46359,-0.73136,0.36962,0.37053,-1.00238,0.99006,-0.13145,0.33691,1.01486,-0.06845,0.10387,0.71139,-1.04588,1.61079,-0.59855,0.43418,0.60671,0.58915,0.39325,-0.58438,0.93796,-0.72216,0.85845,0.69111,0.84385,-0.8885,-0.90501,-0.48838,0.98951,-0.88973,1.22061,0.89769,0.38877,-0.19861,-0.53204,1
peptide_pv_25,0.38402,-0.00661,-0.58397,0.58708,-0.53602,0.15689,1.17198,-0.69404,0.49095,0.14288,-0.18248,-0.51937,0.43523,-0.49121,-0.5098,0.20057,-0.29072,-0.16846,0.07553,0.11046,-0.11564,-0.59863,1.136,-0.23902,-0.4282,-0.20405,0.51194,-0.43823,1.70768,-0.54504,0.864,0.90701,-0.4011,0.47346,0.16829,-0.75908,0.60425,-1.06882,-0.45162,1
peptide_pv_26,-1.07238,-1.18863,1.80357,0.37933,0.95091,-0.35516,0.46992,0.29956,0.3237,-0.00538,-1.00414,1.8782,1.17294,-0.95625,-0.08023,-1.18503,-1.55125,2.59926,0.48841,-1.13585,1.6541,2.13327,-1.0737,-1.08516,1.96259,-1.32834,-0.99192,1.82045,-0.86223,-1.38651,-0.87633,-0.48838,-0.82433,-0.12293,1.1649,0.55193,-1.35665,0.06245,-1.01453,1
peptide_pv_27,-1.4952,2.88038,-1.77773,-1.49036,-1.41068,2.56039,-1.03449,-1.40376,3.11922,-1.33969,2.16511,-1.44151,1.64718,-0.79319,-0.35638,-1.01263,2.26518,-0.95923,-1.10412,2.21463,-1.37973,-1.78641,-1.46365,3.21463,-1.62359,2.54192,-1.42853,-1.56756,-1.31574,2.88954,2.39395,-0.48838,-0.82433,-0.88973,-1.56495,-1.26332,2.32811,-1.50393,-1.01453,1
peptide_pv_28,0.28511,-0.80934,0.10716,0.08412,0.24657,-0.63236,0.13736,0.41723,-0.78545,0.53303,-1.29182,0.74251,0.29934,-0.1352,0.98805,-0.74041,-0.76155,0.19572,-0.54534,0.34899,-0.18217,0.08903,-0.23223,-0.30264,-0.11362,-0.62399,-0.50936,0.2156,0.11641,-0.60831,-0.2105,-0.48838,-0.02242,-0.02877,0.89807,-0.30793,-0.60642,-0.26731,0.05203,1
peptide_pv_29,0.1961,0.11541,-0.05871,0.90285,-0.46605,0.6982,1.39664,-0.74372,0.62476,0.08357,0.60345,-0.77757,-0.02215,0.4896,-0.27353,0.98723,-0.45337,0.10832,-0.25477,0.56367,-0.1662,-0.93121,1.03202,0.00274,-0.18912,0.17313,0.66718,-0.75444,1.58675,-0.30462,1.1719,-0.48838,-0.82433,0.95058,-0.629,-0.53722,-0.13486,0.68901,0.60664,1
peptide_pv_30,0.57194,0.45095,-0.18604,1.33495,0.33864,-0.79406,1.35919,-0.11444,-0.34531,0.04404,0.46055,-0.33494,-0.37625,1.53805,-0.61719,0.37936,0.19722,0.29283,0.5474,0.4126,0.64282,0.11404,0.61607,0.16391,-0.02973,0.23116,0.70599,0.23938,0.90144,0.01594,0.52932,0.06978,0.36071,-0.32173,0.16829,1.3587,0.83051,-0.28563,0.11128,1
peptide_pv_31,-0.28713,1.16453,-1.01031,0.37933,-0.28612,0.67939,0.46992,-0.07304,0.70002,0.24878,0.55752,-0.5523,-0.24978,0.29392,0.334,-0.72529,1.21958,-0.95923,0.79175,0.27232,-0.29622,-0.00474,0.20756,1.40146,-1.11128,1.14303,0.13078,-0.59956,-0.34392,1.85916,0.67275,2.20273,-0.55226,0.13266,-0.17217,0.03329,0.8736,-0.6648,0.07107,1
peptide_pv_32,-1.4952,0.18404,1.80357,-1.49036,-1.41068,-0.02598,-0.23214,1.16897,-1.18158,-1.33969,2.31822,-0.7499,-1.04018,3.10227,0.56413,3.10586,-0.69735,-0.86039,-1.10412,-0.45604,2.41256,-0.59863,1.136,-0.84341,1.96259,-0.02271,-1.42853,-1.56756,-1.31574,1.25811,0.0273,-0.48838,-0.82433,1.06986,-0.26502,1.76209,-0.33849,2.41203,-1.01453,1
peptide_pv_33,-0.70241,-1.10284,0.90824,-0.55551,0.06531,-0.43745,-0.84644,0.15984,-0.47598,0.05022,-0.3611,0.11461,-0.69438,-0.14772,-0.14064,-0.83304,-1.00231,1.04242,0.88655,-0.66848,-0.19464,0.66339,-0.48878,-0.9945,1.06604,-1.24674,-0.60989,0.54994,-0.4654,-1.07096,-0.72572,-0.48838,-0.58626,-0.12293,0.1412,-0.12879,-1.39907,0.94355,-0.38126,1
peptide_pv_34,-0.32879,-1.05847,1.43309,0.83064,-0.59634,-0.30975,0.6878,-0.39425,-0.40299,-0.11274,0.02694,0.27558,-1.23097,1.54971,0.28639,-0.75501,-0.4029,1.59716,0.36028,-0.28023,0.45103,1.16257,-0.92579,0.05275,1.34428,-0.97942,-0.52521,1.23631,-1.31574,0.24254,-0.23236,-0.48838,-0.29894,-1.17177,0.3177,1.86641,-1.09918,0.92667,-0.31575,1
peptide_pv_35,0.14911,0.18404,-0.18604,1.00256,-0.31735,-0.39173,0.70394,-0.90105,0.28189,0.88416,0.35338,-0.51937,0.61966,-0.06845,-0.77828,-0.2464,0.1159,0.06219,0.96028,0.67697,-0.11564,0.58915,-0.16382,-0.23902,-0.22897,0.15863,0.02682,0.50289,-0.30793,-0.14434,0.52932,-0.48838,0.02213,0.07586,0.6016,-0.00273,0.60425,0.2365,-0.45162,1
peptide_pv_36,-1.4952,-0.7082,0.8008,-0.89206,0.47859,-0.09182,-0.28831,0.4486,0.02264,0.79521,-0.16819,0.21835,-0.28772,0.18521,-0.66015,-1.26548,-0.74614,1.10469,-0.67945,-0.52403,0.44057,0.49413,-1.15169,0.00274,0.95846,-0.87137,-1.42853,0.60076,-0.95293,-0.30462,-0.51488,-0.48838,-0.82433,-0.1945,-0.00504,0.91498,-1.22089,0.37573,-1.01453,1
peptide_pv_37,-0.7905,-0.95985,1.20668,-0.86713,0.55731,-0.02598,-0.9342,1.16897,-0.55438,-0.59841,-1.43283,2.01652,-1.04018,-0.06845,1.36958,-0.91685,-1.30728,1.90733,0.66536,-1.02255,-0.11564,1.18304,-0.81373,-0.23902,1.36489,-1.11074,-0.70085,1.25578,-0.55988,-0.54504,-0.47471,-0.48838,-0.82433,1.06986,-0.26502,0.24939,-0.90413,-0.19861,-1.01453,1
peptide_pv_38,-1.4952,0.18404,1.80357,-1.49036,-1.41068,-0.02598,-0.23214,-0.07304,-1.18158,-1.33969,2.31822,-0.7499,-0.4869,2.46813,-0.24132,2.43541,-0.08741,-1.55232,-1.10412,-0.45604,2.41256,-0.00474,0.48609,-1.4478,1.96259,-0.02271,-1.42853,-1.56756,-1.31574,0.05601,0.0273,-0.48838,-0.82433,0.47346,0.38494,1.00574,-0.33849,2.41203,-1.01453,1
peptide_pv_39,-1.4952,1.89989,-1.77773,-1.49036,-1.41068,1.61989,-1.63626,-1.93605,2.58162,-1.33969,1.24649,-1.44151,-0.81887,0.94618,1.85284,-1.5873,1.74238,-1.55232,-1.10412,1.24347,-1.37973,-1.78641,-1.46365,2.17853,-1.62359,1.60933,-1.42853,-1.56756,-1.31574,1.85916,1.53335,-0.48838,-0.82433,2.38193,-1.56495,-1.26332,1.35844,-1.50393,-1.01453,1
peptide_pv_40,0.25442,-1.05847,1.92706,1.08853,-0.86779,-0.53677,0.97831,-1.16515,-0.14346,-0.11274,0.02694,0.27558,-1.00203,1.28731,0.61968,-0.20016,0.10187,1.02453,-0.00582,-0.51465,0.71257,1.16257,-0.38793,-0.44743,1.34428,-0.97942,0.07701,1.23631,-0.6902,-0.25488,-0.23236,-0.48838,-0.29894,-0.43141,0.04875,2.17939,-1.09918,1.4668,0.38303,1
peptide_pv_41,-0.8447,1.10796,-0.67579,-0.91507,-0.80515,1.36668,-0.34015,-0.78958,1.71319,-0.65543,0.50452,-0.1647,0.40686,-0.75137,1.1837,-0.96842,1.46087,-0.91361,-1.10412,-0.06385,-0.21287,-1.23821,-0.86373,0.78379,-1.07187,1.35824,-0.75683,-1.04633,-0.61803,0.47212,0.37485,-0.48838,-0.82433,0.84048,-0.96499,-0.56515,1.09737,-0.90147,-1.01453,1
peptide_pv_42,0.38402,-0.00661,-0.58397,0.17159,-0.97335,0.52264,0.70394,-1.10805,0.90909,0.14288,-0.18248,-0.51937,0.43523,-0.49121,-0.5098,0.20057,-0.29072,-0.16846,0.07553,0.11046,-0.11564,-0.99456,0.70273,0.16391,-0.4282,-0.20405,0.51194,-0.81467,1.20378,-0.14434,1.19867,-0.48838,-0.82433,0.47346,-0.69833,-0.75908,0.60425,-1.06882,-0.45162,1
peptide_pv_43,-1.4952,-0.28391,-0.47544,-1.49036,-1.41068,1.32064,-0.87038,-1.25859,1.55529,-1.33969,-1.9687,0.06745,-2.14674,0.04685,4.22525,-1.5873,0.74431,-1.55232,-1.10412,-0.91955,-1.37973,0.80511,1.37234,-1.4478,-1.62359,-0.46781,-1.42853,-1.56756,-1.31574,0.87562,-0.38344,-0.48838,-0.82433,0.03972,-1.56495,-1.26332,-0.80129,-0.07994,-1.01453,1
peptide_pv_44,0.38402,1.51859,-1.77773,1.83354,-0.53602,-0.94036,0.2359,-0.28004,-1.18158,0.63707,0.17476,-0.51937,0.06638,-0.49121,0.02717,0.20057,1.33576,-1.55232,1.25519,0.8658,-1.37973,-1.78641,0.26945,2.58146,-1.62359,1.24665,0.51194,-1.56756,0.69988,2.25986,1.86803,-0.48838,-0.82433,1.26866,0.16829,-1.26332,2.48973,-1.50393,-1.01453,1
peptide_pv_45,-0.08579,0.18404,0.6098,-1.49036,-1.41068,1.07127,-0.9342,-0.69404,0.70002,-1.33969,1.24649,-0.7499,-0.4869,1.19984,-0.24132,1.0945,-0.08741,-1.55232,0.66536,-0.45604,1.14846,-0.59863,1.136,-0.84341,0.76719,-0.02271,0.02682,-1.56756,-1.31574,1.25811,1.03133,-0.48838,-0.82433,-0.12293,1.03491,0.24939,-0.33849,1.10671,0.67418,1
peptide_pv_46,-0.43814,0.47002,-0.58397,1.93741,-0.75469,-0.30029,1.52301,-0.69404,-0.24078,-0.22776,-0.09317,-0.0583,1.17294,-1.01967,-0.64404,-0.2464,0.52252,-0.51442,0.22299,-0.17279,0.51641,-0.00474,0.16113,0.66756,-0.72705,0.5213,0.02682,0.12644,0.5739,0.35654,0.27831,0.55816,0.12793,-0.42113,1.03491,-0.12879,0.22715,-0.19861,-0.17017,1
peptide_pv_47,-1.4952,1.89989,-1.77773,-1.49036,-1.41068,1.61989,0.04868,-0.44564,1.07634,-1.33969,1.24649,-1.44151,-0.15493,0.18521,0.88631,0.02178,0.27854,0.10832,-1.10412,1.24347,-1.37973,-1.78641,-1.46365,2.17853,-1.62359,1.60933,-1.42853,-1.56756,-1.31574,1.85916,1.53335,-0.48838,-0.82433,0.95058,-1.56495,-1.26332,1.35844,-1.50393,-1.01453,1
peptide_pv_48,-0.00288,0.08311,0.32891,1.14921,0.44154,-0.51006,2.32831,-0.62098,-0.73885,0.23009,-0.45567,0.99946,-0.19399,0.45379,-0.47821,1.25226,-1.48667,0.88979,1.39397,-0.9559,1.29718,-0.52876,0.83016,0.68534,0.48593,-0.11871,0.11243,-0.37179,1.35199,0.37421,1.0018,-0.48838,-0.82433,-1.07015,1.64664,0.33837,0.75952,-0.58253,-1.01453,1
peptide_pv_49,1.17527,-0.44811,-0.6468,0.47774,-0.99637,0.06064,0.58077,-1.15163,0.40293,1.46939,-0.95337,-0.1311,1.6971,-1.33674,-1.04676,0.95336,-0.76155,-0.24129,-1.10412,-0.3666,1.0154,0.46412,-0.23223,-0.68436,-0.49111,-0.62399,1.32898,0.57223,0.11641,-0.98792,0.10657,-0.48838,-0.82433,-0.02877,0.48757,-0.78562,1.17982,-1.50393,-1.01453,1
peptide_pv_50,-0.08579,0.18404,0.6098,-1.49036,-1.41068,1.07127,-0.9342,-0.69404,0.70002,-1.33969,1.24649,-0.7499,-0.4869,1.19984,-0.24132,1.0945,-0.08741,-1.55232,0.66536,-0.45604,1.14846,-0.59863,1.136,-0.84341,0.76719,-0.02271,0.02682,-1.56756,-1.31574,1.25811,1.03133,-0.48838,-0.82433,-0.12293,1.03491,0.24939,-0.33849,1.10671,0.67418,1
peptide_pv_51,0.2986,0.75599,-0.04134,1.00256,-0.93359,-0.47486,0.91668,-1.25859,-0.49736,0.81677,-0.79954,1.32492,-0.73839,1.89163,0.41769,0.1193,0.9661,-0.54587,0.18278,1.55248,-0.69023,-1.78641,3.73566,-1.4478,-0.31953,0.5213,0.42374,-0.95156,1.43283,0.87562,1.80718,-0.48838,-0.82433,1.12408,0.79855,-0.43821,1.46128,0.15739,-0.70749,1
peptide_pv_52,0.38402,0.75599,-1.18085,0.79482,-0.09869,0.33977,0.70394,0.34096,0.07282,0.63707,-0.3611,-0.0583,-1.22461,0.77708,-0.5098,-0.02291,0.72583,-1.09103,0.66536,-0.07837,-0.537,-0.59863,0.05282,1.17122,-1.0259,0.5213,0.51194,-0.62645,0.19597,1.05776,0.864,2.3024,0.44536,0.67226,0.6016,-0.50697,0.60425,-1.28638,0.67418,1
peptide_pv_53,1.14745,-0.67388,0.01292,0.84676,-0.42669,0.79696,0.46992,-0.53879,0.22962,-1.33969,0.04079,0.11461,-0.4869,0.5657,-1.04676,0.42405,-0.54486,0.00453,1.5501,-0.88092,0.99045,-1.341,3.4107,-0.9945,1.06604,-0.83873,1.30025,-0.72056,1.51872,0.95759,1.15684,-0.48838,-0.82433,-1.01753,0.87241,1.00574,-0.76272,-0.52494,1.51854,1
peptide_pv_54,0.53435,-0.15913,0.2278,0.90285,-0.46605,0.6982,1.73362,-0.44564,0.3237,0.43939,0.34624,-0.4456,-0.02215,0.4896,-0.27353,1.30905,-0.74614,0.44044,-0.25477,0.56367,-0.1662,-0.64614,1.34398,-0.28737,0.09777,-0.08799,1.01646,-0.4834,1.94956,-0.59313,1.1719,-0.48838,-0.82433,0.95058,-0.629,-0.53722,-0.13486,0.68901,0.60664,1
peptide_pv_55,1.21087,0.11541,-0.05871,0.0054,-0.46605,0.6982,1.39664,-0.44564,0.3237,0.43939,0.34624,-0.4456,-0.02215,0.4896,-0.27353,1.30905,-0.45337,0.10832,-0.67945,1.37944,-1.07635,-0.93121,1.34398,0.00274,-0.18912,0.17313,1.01646,-0.75444,1.94956,-0.30462,1.8948,-0.48838,-0.82433,0.37804,-0.31702,-0.53722,0.40816,0.06245,1.01193,1
peptide_pv_56,-1.4952,1.89989,-1.77773,-1.49036,-1.41068,1.61989,-0.79379,-1.19085,1.82898,-1.33969,1.24649,-1.44151,0.509,-0.57577,-0.08023,-0.78276,1.01046,-0.722,-1.10412,1.24347,-1.37973,-1.78641,-1.46365,2.17853,-1.62359,1.60933,-1.42853,-1.56756,-1.31574,1.85916,1.53335,-0.48838,-0.82433,-0.48077,-1.56495,-1.26332,1.35844,-1.50393,-1.01453,1
peptide_pv_57,-1.4952,1.89989,-1.77773,-1.49036,-1.41068,1.61989,-1.63626,-1.19085,2.58162,-1.33969,1.24649,-1.44151,1.17294,-1.33674,-0.08023,-1.5873,1.74238,-0.722,-1.10412,1.24347,-1.37973,-1.78641,-1.46365,2.9038,-1.62359,1.60933,-1.42853,-1.56756,-1.31574,2.58042,1.53335,-0.48838,-0.82433,-1.19645,-1.56495,-1.26332,1.35844,-1.50393,-1.01453,1
peptide_pv_58,0.45629,0.05206,0.97711,-0.33978,-0.19961,1.36668,1.60401,-1.36282,1.71319,0.02883,0.99917,-0.1647,0.91758,-0.16601,0.44022,0.26934,-0.22817,0.3638,-1.10412,2.02787,-1.37973,-0.14179,1.53595,0.22589,1.13501,-0.14825,0.58657,-0.00387,2.17283,-0.08269,1.30165,-0.48838,-0.82433,-0.26056,-0.96499,0.83119,0.57524,0.30344,-0.23512,1
peptide_pv_59,0.1961,0.11541,0.5143,0.6037,-0.15117,0.96154,0.72266,-0.14756,0.62476,0.08357,0.60345,-0.11362,-0.28772,0.79399,0.11308,0.98723,0.13216,0.10832,0.59458,0.01982,0.44057,-0.36107,1.03202,0.00274,0.38467,0.17313,0.66718,-0.4834,1.22394,-0.01612,1.1719,-0.48838,-0.82433,0.95058,-0.629,0.18888,-0.40637,1.00229,1.01193,1
