,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
peptide_pv_4,0.7952,-1.75274,1.12313,-1.30637,1.09111,0.41337,-1.88875,2.41609,0.1684,0.19065,-1.2857,0.97604,-0.25118,0.00182,0.27805,0.16544,-1.07217,0.87946,0.59076,-0.9594,0.25118,-1.77393,0.36817,1.32992,0.97604,-1.53309,0.65121,-1.43974,-0.11516,1.32992,1.79451,-1.23742,-0.80945,0.63899,0.33982,-1.23885,0.56991,0.7952,-1.58134,1
peptide_pv_5,0.86745,-0.63908,-0.12483,-0.8924,1.17449,-0.13823,-1.3311,1.77219,0.05517,0.25118,0.01106,-0.29218,0.36318,-0.76692,0.51531,0.23272,-0.33318,0.08422,0.66286,-0.33268,-0.36318,-0.73529,-0.9159,1.40163,-0.29218,-0.37342,0.72365,-0.33497,-1.40019,1.40163,1.86702,-1.31145,-0.80945,0.58614,-0.11964,-0.68083,0.50718,0.86745,-1.58134,1
peptide_pv_6,1.22873,-1.58464,0.54372,-1.70233,0.54919,1.394,-2.68026,1.77219,1.75358,0.55382,-1.82397,1.06662,-0.34569,0.22146,0.11988,1.24202,-2.12105,0.7859,1.02339,-1.55888,0.34569,-2.20507,0.09784,1.9395,1.06662,-2.01446,1.08586,-1.89832,-0.38569,1.9395,2.22958,-1.6816,-0.80945,1.37893,-0.11964,-1.7726,-0.43374,1.22873,-0.79425,1
peptide_pv_7,-1.05935,0.32749,0.63286,0.27749,0.40329,-0.71027,-0.50361,1.59884,-0.82801,0.41259,-1.2857,0.72692,0.00874,-0.96459,1.14801,-0.82143,0.23893,0.62218,-0.20239,0.23954,-0.00874,1.244,-0.37524,-0.83947,0.72692,0.39239,-1.20813,-0.06399,1.12479,-0.83947,-0.59835,0.93415,-0.43999,-1.88033,1.60334,0.89617,0.10991,-1.05935,1.01607,1
peptide_pv_8,0.26533,-0.6741,0.46943,-1.04239,0.86184,0.33846,-1.36108,1.23561,0.58356,-0.25322,-0.02972,0.31173,-0.42446,1.20983,-0.97856,-0.328,-0.37291,0.70794,0.06199,-0.55976,0.42446,-0.76796,0.69858,0.14662,0.31173,-0.40989,0.11997,-0.36971,0.2155,0.14662,1.26277,-0.69452,-0.80945,1.67256,-1.34487,-0.88301,1.02992,0.26533,-1.58134,1
peptide_pv_9,-2.38403,0.09635,2.10367,-1.70233,2.5814,-0.59791,-2.68026,4.1868,-0.45435,-2.47257,0.19456,2.59527,-3.89006,1.81384,2.16297,-0.328,-2.12105,2.42316,-2.58185,-1.55888,3.89006,-0.0494,-0.74694,0.63966,2.59527,-2.01446,-0.54408,-1.89832,1.24878,0.63966,-1.39597,2.01993,-0.80945,-0.91136,2.86686,-1.7726,1.02992,-2.38403,1.30468,1
peptide_pv_10,-0.54986,-0.61484,1.16084,-1.70233,-0.99,2.90266,0.51621,-1.31394,0.55163,-0.42394,-0.5818,1.01436,-0.29116,-1.85667,2.55334,0.62091,0.90457,-1.53505,-0.7515,0.51622,0.29116,-0.71268,-1.46176,1.81538,1.01436,-0.34818,-0.69733,-1.89832,-0.22961,1.81538,0.44469,0.14069,-0.80945,-1.06043,1.31176,0.07501,0.14529,-0.54986,0.41667,1
peptide_pv_11,-0.24417,0.18525,0.02945,0.1252,-0.4609,0.30965,0.05958,-0.37095,0.2642,0.08822,0.03929,-0.13539,0.30865,-0.4628,0.21113,-0.51778,0.60201,-0.05072,-0.44644,0.86207,-0.30865,0.03351,0.53973,-0.46021,-0.13539,0.48496,-0.39084,0.21822,0.34267,-0.46021,0.13792,0.4539,-0.80945,-0.166,0.14544,0.07501,0.41068,-0.24417,-0.24933,1
peptide_pv_12,1.59001,-1.05933,-0.34768,-1.04239,1.24396,-0.03609,-1.03128,1.68964,-0.24677,1.22635,-0.92685,-0.51864,0.44195,-0.40085,-0.01194,0.90558,-0.37291,-0.57848,1.82455,-1.55888,-0.44195,-1.12723,-0.12744,1.1327,-0.51864,-0.81103,1.44806,-0.75186,-0.61113,1.1327,2.14901,-1.59934,-0.80945,1.67256,-0.9237,-1.32781,-0.50343,1.59001,-1.10034,1
peptide_pv_13,0.7952,-0.82819,0.14259,-0.11847,0.63256,-0.48554,-0.70149,1.87125,-0.82801,1.07839,-1.2857,-0.02042,0.78851,-0.96459,0.27805,0.16544,-0.02329,-0.14967,1.11953,-0.35993,-0.78851,-0.91167,0.36817,0.54105,-0.02042,-0.57035,0.65121,-0.52257,-0.11516,0.54105,1.26277,-0.69452,-0.80945,-0.52377,0.33982,0.36241,-0.3501,0.7952,-0.42694,1
peptide_pv_14,-1.28775,1.13248,-0.00957,1.165,-0.20548,-1.12098,0.39025,0.87552,-1.29185,0.51208,-0.43188,-0.17504,0.94984,-1.41448,0.63804,-1.00859,1.1341,-0.06095,-1.76135,3.0922,-0.94984,2.25493,-0.81103,-1.41752,-0.17504,1.47133,-1.43712,0.71086,1.01362,-1.41752,-1.12093,1.45832,-0.42725,-2.24787,1.73405,1.26428,0.2368,-1.28775,1.10564,1
peptide_pv_15,-1.19182,-0.48149,1.6134,-1.40536,0.51793,1.08755,-1.493,0.50917,1.4139,-0.80805,-0.61285,1.47426,-1.94066,1.20983,0.71303,-1.31486,-0.54773,1.9086,-0.99555,-1.10927,1.94066,0.05838,-0.00353,-0.0506,1.47426,-0.20932,-1.34094,-0.52257,0.62881,-0.0506,-0.19954,0.79842,-0.80945,0.63899,0.08712,-0.97197,1.60492,-1.19182,-0.71554,1
peptide_pv_16,-0.54986,-0.61484,1.16084,-1.70233,-0.99,2.90266,-1.76698,-1.31394,3.42586,-0.42394,-0.5818,1.01436,-0.29116,-1.85667,2.55334,0.62091,-2.12105,1.43361,-0.7515,0.51622,0.29116,-0.71268,-1.46176,1.81538,1.01436,-0.34818,-0.69733,-1.89832,-0.22961,1.81538,0.44469,0.14069,-0.80945,-1.06043,1.31176,0.07501,0.14529,-0.54986,0.41667,1
peptide_pv_17,1.22873,-1.58464,0.54372,-1.16238,0.54919,0.78111,1.09739,-1.94259,0.39485,-1.86729,1.84609,0.38722,-0.34569,0.88037,-0.671,0.56915,-0.69076,0.08422,0.30234,-0.74141,0.34569,-1.61716,0.77367,0.86377,0.38722,-1.35804,1.08586,-1.27298,0.29064,0.86377,1.50447,-0.94129,-0.80945,1.90746,-1.49802,-1.04476,0.19354,1.22873,-1.58134,1
peptide_pv_18,0.26533,-1.29046,1.12313,-1.30637,1.09111,0.41337,-1.493,1.87125,0.1684,-0.25322,-0.74742,0.97604,-0.77102,0.48502,0.27805,-0.328,-0.54773,0.87946,0.06199,-0.9594,0.77102,-1.3428,0.36817,0.93549,0.97604,-1.05172,0.11997,-0.98116,-0.11516,0.93549,1.26277,-0.69452,-0.80945,0.63899,0.33982,-1.23885,1.02992,0.26533,-1.58134,1
peptide_pv_19,-1.05935,0.55862,0.38772,0.07951,0.40329,-0.48554,-0.30573,1.054,-0.57891,0.19065,-0.74742,0.47781,-0.25118,-0.96459,1.438,-0.82143,0.50115,0.36489,-0.73116,0.53928,0.25118,1.45957,-0.62304,-0.83947,0.47781,0.63308,-1.20813,0.1653,0.8768,-0.83947,-0.59835,0.93415,-0.43999,-1.49274,1.60334,0.36241,0.33991,-1.05935,0.72747,1
peptide_pv_20,1.59001,-2.21501,0.87799,-1.70233,0.86184,1.08755,-2.35046,2.14367,0.99873,0.85646,-1.82397,0.72692,0.00874,0.80716,-0.97856,0.90558,-1.68401,0.70794,1.38391,-1.55888,-0.00874,-2.20507,0.69858,1.4614,0.72692,-2.01446,1.44806,-1.89832,0.2155,1.4614,2.59213,-2.05175,-0.80945,2.64152,-1.76604,-1.7726,-0.1201,1.59001,-1.58134,1
peptide_pv_21,1.59001,-2.21501,0.87799,-1.70233,0.86184,1.08755,-2.35046,2.14367,0.99873,0.85646,-1.82397,0.72692,0.00874,0.80716,-0.97856,0.90558,-1.68401,0.70794,1.38391,-1.55888,-0.00874,-2.20507,0.69858,1.4614,0.72692,-2.01446,1.44806,-1.89832,0.2155,1.4614,2.59213,-2.05175,-0.80945,2.64152,-1.76604,-1.7726,-0.1201,1.59001,-1.58134,1
peptide_pv_22,-0.31062,0.19684,0.07864,0.10533,-0.18485,0.06162,-0.35735,0.18937,0.2767,-0.4462,0.63338,-0.0854,-0.16077,-0.83854,1.18584,-0.54253,0.27314,0.29778,-0.51276,0.39593,0.16077,-0.23685,-0.34292,0.4896,-0.0854,0.1831,-0.11101,0.19521,-0.82678,0.4896,-0.0088,0.24963,-0.32754,-0.32155,0.12008,0.316,0.62991,-0.31062,-0.45203,1
peptide_pv_23,0.26533,-1.44456,1.28655,0.27749,-1.04879,0.71301,0.61769,-0.58051,-0.24677,0.11667,-1.37541,1.14211,-0.42446,-0.80353,1.438,-0.328,0.06412,0.27913,0.94327,-1.55888,0.42446,-0.0494,-0.12744,0.14662,1.14211,-1.21217,0.11997,0.01244,-0.19782,0.14662,-0.50972,-0.69452,1.65364,-0.91136,0.761,0.45137,0.26324,0.26533,-0.61934,1
peptide_pv_24,-0.72048,0.68763,-0.06264,0.64583,-0.1779,-0.55871,0.90914,-0.61218,-0.5847,-0.14999,0.42928,-0.22898,-0.4446,0.28275,0.15666,-1.24601,1.35489,-0.03001,-0.55286,0.11407,0.4446,1.10363,-0.53084,-0.58721,-0.22898,1.0081,-0.86839,1.62104,-1.01484,-0.58721,-1.02498,0.69426,0.47938,-0.68602,0.10475,0.8341,0.60201,-0.72048,0.02946,1
peptide_pv_25,-0.29243,-0.0253,0.29741,-0.45192,0.68083,-0.15436,-0.4932,0.6382,0.03729,-0.37002,0.3008,0.13692,-0.60686,1.01909,-0.54612,-0.8474,0.36314,0.52739,-0.49461,-0.13907,0.60686,0.17751,-0.25786,0.04282,0.13692,0.26572,-0.43923,0.63596,-0.74165,0.04282,0.28323,-0.12306,-0.22609,0.51659,-0.19218,-0.50845,1.15097,-0.29243,-1.12566,1
peptide_pv_26,-1.62707,0.42654,1.05309,0.56032,-0.28454,-0.35713,-0.41881,0.78158,-0.18746,-1.20437,0.48293,0.90486,-0.17691,0.69211,-0.63334,-2.09026,0.87575,1.32052,-1.07109,1.01029,0.17691,0.87446,0.58057,-1.26208,0.90486,0.73623,-1.77732,0.72216,0.80594,-1.26208,-0.63633,1.24437,-0.80945,-0.63451,-0.38219,1.27742,2.01564,-1.62707,-0.75677,1
peptide_pv_27,0.26533,-2.21501,2.10367,-1.70233,-0.28454,2.21119,-2.2845,0.78158,2.1612,-0.25322,-1.82397,1.97249,-1.29086,1.93464,-0.8819,-0.328,-1.59661,1.9086,0.06199,-1.55888,1.29086,-2.20507,1.85499,0.54105,1.97249,-2.01446,0.11997,-1.89832,1.37278,0.54105,1.26277,-0.69452,-0.80945,2.57693,-1.68181,-1.7726,1.02992,0.26533,-1.58134,1
peptide_pv_28,-0.39701,0.21192,0.14259,-0.51444,0.17401,0.41337,-0.00892,-0.71671,0.6666,-1.47386,1.80939,-0.02042,-0.77102,0.12262,0.71303,-0.20464,-0.1544,0.36489,-0.20239,-0.65967,0.77102,-0.26497,-0.00353,0.24522,-0.02042,-0.20932,0.25278,0.1653,-0.48714,0.24522,0.19927,-0.01591,-0.25526,0.3483,-0.29194,-0.17134,0.56991,-0.39701,-0.28263,1
peptide_pv_29,-0.24417,0.45194,-0.2534,-0.10324,0.33274,-0.20895,-0.39706,0.88636,-0.31064,1.11254,-0.89234,-0.42283,0.30865,-0.18403,-0.12347,-0.51778,0.90457,-0.34758,0.77379,-0.52133,-0.30865,0.03351,-0.88991,0.67759,-0.42283,0.48496,-0.08436,0.48279,-1.37418,0.67759,0.75147,-0.17251,-0.80945,0.28122,0.14544,-0.54086,-0.65087,-0.24417,1.08267,1
peptide_pv_30,0.38052,-0.10464,-0.2411,0.49269,0.1142,-0.67119,0.0298,0.5447,-0.53558,0.42224,-0.06872,-0.41033,0.6868,-1.31124,0.80759,-0.22073,0.27314,-0.03781,0.17694,0.59141,-0.6868,0.3255,-0.18131,-0.1535,-0.41033,0.1831,0.23545,0.49429,-0.34158,-0.1535,0.33799,-0.45849,0.15437,-0.70071,0.6145,0.316,0.02991,0.38052,-0.45203,1
peptide_pv_31,0.90483,-0.78037,-0.00957,-0.06386,0.50607,-0.42355,-0.42855,0.87552,-0.26109,0.51208,-0.43188,-0.17504,0.68095,-0.66467,0.03806,0.77797,-1.036,0.2052,0.70016,-0.00852,-0.68095,-0.42107,0.21436,0.21462,-0.17504,-0.76953,1.0359,-0.71233,0.50054,0.21462,0.80436,-0.78813,-0.04504,0.15785,0.16554,-0.3922,-0.71493,0.90483,-0.08857,1
peptide_pv_32,-0.54986,-0.61484,1.16084,-1.70233,-0.99,2.90266,0.05958,-1.31394,1.12647,-0.42394,-0.5818,1.01436,-0.29116,-1.29912,1.88414,0.62091,0.29944,-0.94131,-0.7515,0.51622,0.29116,-0.71268,-0.88991,1.36026,1.01436,-0.34818,-0.69733,-1.89832,0.34267,1.36026,0.44469,0.14069,-0.80945,-0.61322,0.7286,0.07501,0.14529,-0.54986,0.41667,1
peptide_pv_33,-1.42063,1.35709,-0.12483,0.81744,-1.3267,0.37251,0.37784,-1.19964,0.62131,0.35206,-0.11127,-0.29218,0.36318,-0.43746,0.11988,-1.44944,1.45468,0.08422,0.06199,0.34854,-0.36318,1.12642,-0.12744,-0.92911,-0.29218,1.70522,-1.57034,1.22839,-0.16025,-0.92911,-0.91256,1.27962,-0.47358,-0.73518,-0.34937,1.3814,0.40264,-1.42063,1.04231,1
peptide_pv_34,-0.79442,0.32749,0.38772,0.07951,0.40329,-0.48554,-0.10786,0.78158,-0.57891,-0.25322,-0.20914,0.47781,-0.25118,-0.96459,1.438,-0.57471,0.23893,0.36489,-0.73116,0.53928,0.25118,1.244,-0.37524,-0.83947,0.47781,0.39239,-0.94251,-0.06399,1.12479,-0.83947,-0.59835,0.93415,-0.43999,-1.49274,1.09794,0.89617,0.56991,-0.79442,0.15027,1
peptide_pv_35,-0.2359,0.22129,-0.01642,0.54504,0.02529,-0.64346,-0.11321,0.70796,-0.50485,0.0467,0.14001,-0.18201,0.32486,-0.06348,-0.28625,-0.59472,0.43028,0.19801,-0.00946,0.38536,-0.32486,0.41669,0.20743,-0.54631,-0.18201,0.32734,-0.16719,0.51854,0.12613,-0.54631,-0.10253,0.2592,-0.21032,-0.17809,-0.34316,0.60765,0.53261,-0.2359,-0.41134,1
peptide_pv_36,-0.24417,0.18525,0.02945,0.1252,-0.19635,0.05035,0.2879,-0.37095,-0.02322,-0.16786,0.34984,-0.13539,0.30865,-0.18403,-0.12347,-0.51778,0.60201,-0.05072,0.16368,0.17037,-0.30865,0.03351,0.53973,-0.46021,-0.13539,0.48496,-0.39084,0.21822,0.34267,-0.46021,0.13792,0.4539,-0.80945,0.05761,-0.14615,0.07501,0.41068,-0.24417,-0.24933,1
peptide_pv_37,-1.77264,-0.08145,1.72654,-0.33168,-0.99,1.34685,-0.39706,-1.31394,1.70132,-1.96041,0.66038,1.58924,-1.4908,0.93106,0.54573,-2.22582,0.29944,2.02734,-1.36162,-0.17548,1.4908,-0.21522,1.39751,-0.91532,1.58924,0.20725,-1.92326,0.21822,0.91495,-0.91532,-0.78241,1.39352,-0.80945,-0.166,0.14544,0.07501,2.26839,-1.77264,-0.91534,1
peptide_pv_38,-0.54986,-0.61484,1.16084,-1.70233,-0.99,2.90266,-0.39706,-1.31394,1.70132,-0.42394,-0.5818,1.01436,-0.29116,-0.74158,1.21493,0.62091,-0.30568,-0.34758,-0.7515,0.51622,0.29116,-0.71268,-0.31805,0.90514,1.01436,-0.34818,-0.69733,-1.89832,0.91495,0.90514,0.44469,0.14069,-0.80945,-0.166,0.14544,0.07501,0.14529,-0.54986,0.41667,1
peptide_pv_39,1.22873,-2.21501,1.21227,-1.70233,0.54919,1.394,-2.68026,1.77219,1.75358,0.55382,-1.82397,1.06662,-0.34569,-0.43746,0.91075,0.56915,-2.12105,1.48759,1.02339,-1.55888,0.34569,-2.20507,0.09784,1.9395,1.06662,-2.01446,1.08586,-1.89832,-0.38569,1.9395,2.22958,-1.6816,-0.80945,1.37893,-0.11964,-1.7726,0.19354,1.22873,-1.58134,1
peptide_pv_40,-1.05935,0.78976,0.14259,0.27749,0.40329,-0.71027,-0.30573,1.054,-0.57891,-0.03128,-0.47828,0.47781,0.00874,-0.72299,0.85803,-0.57471,0.23893,0.36489,-0.46678,0.53928,-0.00874,1.45957,-0.62304,-0.83947,0.47781,0.63308,-1.20813,0.1653,0.8768,-0.83947,-0.59835,0.93415,-0.43999,-1.68653,1.35064,0.89617,0.10991,-1.05935,1.01607,1
peptide_pv_41,-0.11315,-1.22443,1.40328,-1.27808,0.37053,1.08755,-1.83221,0.97617,1.4139,-0.57027,-0.67052,1.26074,-1.66217,1.72755,-0.21907,-0.15177,-1.55915,1.68807,-0.88224,-0.91658,1.66217,-1.74314,1.64259,0.28749,1.26074,-1.4987,0.30969,-1.40698,1.16021,0.28749,0.31322,0.27492,-0.80945,1.30342,-0.56269,-1.20072,0.86563,-0.11315,-0.96291,1
peptide_pv_42,-0.29243,-0.0253,0.29741,-0.76452,1.04284,-0.15436,-0.80563,1.06834,0.03729,-0.37002,0.3008,0.13692,-0.60686,1.01909,-0.54612,-0.8474,0.36314,0.52739,-0.49461,-0.13907,0.60686,-0.16286,-0.25786,0.35421,0.13692,0.26572,-0.43923,0.27392,-0.74165,0.35421,0.70303,-0.12306,-0.80945,0.82258,-0.19218,-0.92983,1.15097,-0.29243,-1.12566,1
peptide_pv_43,-0.39701,-1.63717,2.10367,-1.70233,2.5814,-0.59791,-1.19618,2.14367,-0.45435,-2.47257,0.19456,2.59527,-1.94066,0.00182,2.16297,-0.328,-2.12105,2.42316,-0.59897,-1.55888,1.94066,-0.0494,-0.74694,0.63966,2.59527,-2.01446,-0.54408,-1.89832,1.24878,0.63966,0.59808,-0.01591,-0.80945,-0.91136,2.86686,-1.7726,1.02992,-0.39701,-0.85984,1
peptide_pv_44,2.38481,-1.5216,-0.59282,0.07951,0.86184,-0.935,0.88153,-0.30809,-0.82801,-0.47515,1.40569,-0.76776,1.56827,-0.96459,-0.59191,1.64573,-1.33439,-0.40696,2.17707,-0.65967,-1.56827,-1.55837,0.36817,1.1327,-0.76776,-1.2924,2.24492,-1.21045,-0.11516,1.1327,1.79451,-1.23742,-0.80945,1.22037,-0.67099,-0.97197,-0.81011,2.38481,-1.58134,1
peptide_pv_45,0.67292,-0.61484,0.02945,-1.70233,0.06819,1.86546,-0.8537,-0.05663,1.12647,0.60038,-0.5818,-0.13539,0.90847,-1.29912,0.54573,1.7596,-0.9108,-0.94131,0.46874,0.51622,-0.90847,-0.71268,-0.88991,1.36026,-0.13539,-0.34818,0.52861,-1.89832,0.34267,1.36026,1.6718,-1.11213,-0.80945,0.28122,-0.43773,0.07501,-0.91626,0.67292,0.41667,1
peptide_pv_46,-0.15857,0.28126,-0.15158,-0.03928,0.9994,-0.935,-0.06828,0.99952,-0.82801,-0.34199,0.75975,-0.31935,-0.45911,1.35479,-1.11389,-0.42668,0.39626,0.05615,-0.67829,0.23954,0.45911,0.38173,0.07081,-0.40559,-0.31935,0.29612,0.01372,0.85318,-0.41274,-0.40559,-0.11978,0.06552,0.07726,0.40644,-0.67099,0.14891,0.56991,-0.15857,-0.54238,1
peptide_pv_47,0.50618,-2.21501,1.88082,-1.70233,-0.07611,2.00689,-1.60093,1.02923,1.07421,-0.05146,-1.82397,1.74602,-1.05457,0.88037,0.11988,-0.10371,-0.69076,0.7859,0.30234,-1.55888,1.05457,-2.20507,0.77367,1.40163,1.74602,-2.01446,0.36144,-1.89832,0.29064,1.40163,1.50447,-0.94129,-0.80945,1.90746,-0.80883,-1.7726,0.82082,0.50618,-1.58134,1
peptide_pv_48,0.70689,-0.28888,-0.34768,-0.05248,0.47971,-0.41063,0.2879,0.78158,-1.07711,0.11667,0.41885,-0.51864,0.44195,-0.40085,-0.01194,0.0832,0.93819,-1.00728,-0.37865,0.93893,-0.44195,-0.40868,-0.54044,0.80401,-0.51864,-0.00875,0.56267,0.01244,-1.02445,0.80401,0.81964,-0.24212,-0.80945,0.3806,-0.9237,0.45137,0.26324,0.70689,-1.10034,1
peptide_pv_49,-0.39701,0.90533,-0.59282,-0.81141,2.23749,-1.27209,0.58471,0.50917,-1.20166,-0.80805,1.80939,-0.76776,-1.55078,2.65945,-1.46187,-0.94479,1.41892,-0.40696,-1.39212,-0.21006,1.55078,0.70508,0.36817,-0.93808,-0.76776,1.23479,-0.54408,1.19712,-0.11516,-0.93808,-0.19954,0.79842,-0.80945,1.22037,-1.05005,-0.57166,1.60492,-0.39701,-1.58134,1
peptide_pv_50,0.67292,-0.61484,0.02945,-1.70233,0.06819,1.86546,-0.8537,-0.05663,1.12647,0.60038,-0.5818,-0.13539,0.90847,-1.29912,0.54573,1.7596,-0.9108,-0.94131,0.46874,0.51622,-0.90847,-0.71268,-0.88991,1.36026,-0.13539,-0.34818,0.52861,-1.89832,0.34267,1.36026,1.6718,-1.11213,-0.80945,0.28122,-0.43773,0.07501,-0.91626,0.67292,0.41667,1
peptide_pv_51,-0.04636,0.43626,-0.41978,-0.4795,2.07565,-1.49021,0.63709,0.94183,-1.66322,-1.10179,1.73815,-0.37211,0.00874,-1.13514,1.35271,-0.40056,0.88677,-0.45236,0.45079,-0.50098,-0.00874,1.59905,-2.60547,0.61066,-0.37211,0.53397,-0.19253,0.52947,-1.34051,0.61066,0.94997,-0.37518,-0.80945,-0.28438,0.48847,-0.12424,0.48873,-0.04636,-0.56275,1
peptide_pv_52,1.69741,-1.09056,-0.41394,0.38451,-0.1606,-0.27903,0.20768,-0.17556,-0.1009,0.76648,-0.29643,-0.58597,1.3786,-1.23885,-0.05112,1.20565,-1.05799,-0.21921,1.70546,-0.34373,-1.3786,-0.8068,0.40836,0.41313,-0.58597,-0.84356,1.55575,-0.59694,0.12613,0.41313,0.97534,-1.72161,0.98794,0.2933,-0.34316,-0.04151,-0.9593,1.69741,-0.64534,1
peptide_pv_53,-0.5139,1.45597,-1.06867,-0.30481,0.25493,0.09611,-0.2359,0.46109,-0.12466,0.66063,0.07583,-0.81172,1.15545,-1.13514,0.07335,0.68789,0.6554,-1.36042,-0.24905,1.6148,-1.15545,1.59905,-2.16817,0.26263,-0.81172,1.38345,-0.66127,0.12484,-0.46526,0.26263,0.48079,0.10384,-0.80945,-0.79736,0.04252,1.05316,-0.72893,-0.5139,1.47444,1
peptide_pv_54,-0.24417,0.71864,-0.53625,-0.10324,0.59729,-0.46825,-0.16874,0.88636,-0.59807,1.11254,-0.5818,-0.71027,0.30865,-0.18403,-0.12347,-0.51778,1.20713,-0.64445,0.77379,-0.52133,-0.30865,0.28224,-1.17584,0.67759,-0.71027,0.76268,-0.08436,0.74735,-1.66032,0.67759,0.75147,-0.17251,-0.80945,0.28122,0.14544,-0.54086,-0.65087,-0.24417,1.08267,1
peptide_pv_55,0.67292,-0.08145,-0.53625,-0.78857,1.39093,-0.46825,-0.8537,1.82934,-0.59807,1.11254,-0.5818,-0.71027,0.30865,-0.18403,-0.12347,0.33624,0.29944,-0.64445,1.38391,-1.21303,-0.30865,-0.46395,-1.17584,1.36026,-0.71027,-0.07046,0.8351,-0.04635,-1.66032,1.36026,1.6718,-1.11213,-0.80945,0.95204,-0.43773,-0.8488,-0.65087,0.67292,0.08367,1
peptide_pv_56,1.22873,-2.21501,1.21227,-1.70233,0.54919,1.394,-2.14059,1.77219,1.07421,0.55382,-1.82397,1.06662,-0.34569,0.88037,-0.671,0.56915,-1.4059,0.7859,1.02339,-1.55888,0.34569,-2.20507,0.77367,1.40163,1.06662,-2.01446,1.08586,-1.89832,0.29064,1.40163,2.22958,-1.6816,-0.80945,2.43598,-1.49802,-1.7726,0.19354,1.22873,-1.58134,1
peptide_pv_57,1.22873,-2.21501,1.21227,-1.70233,0.54919,1.394,-2.14059,1.77219,1.07421,0.55382,-1.82397,1.06662,-0.34569,0.88037,-0.671,0.56915,-1.4059,0.7859,1.02339,-1.55888,0.34569,-2.20507,0.77367,1.40163,1.06662,-2.01446,1.08586,-1.89832,0.29064,1.40163,2.22958,-1.6816,-0.80945,2.43598,-1.49802,-1.7726,0.19354,1.22873,-1.58134,1
peptide_pv_58,-0.68087,-0.23384,0.87799,-0.85383,0.86184,0.12443,-0.56015,0.97617,-0.18746,-0.09469,-0.67052,0.72692,-1.1052,1.20983,-0.21907,-1.20913,0.68845,0.58542,0.25084,-1.55888,1.1052,-0.35735,0.58057,-0.13512,0.72692,0.04856,-0.82868,0.06704,0.09741,-0.13512,0.31322,0.27492,-0.80945,0.47288,-0.02118,-0.62884,0.86563,-0.68087,-0.34448,1
peptide_pv_59,-0.54986,0.71864,-0.2534,-0.10324,0.06819,0.05035,-0.16874,0.2577,-0.02322,0.85646,-0.5818,-0.42283,0.60856,-0.74158,0.21113,-0.23311,0.60201,-0.34758,0.46874,0.17037,-0.60856,0.28224,-1.17584,0.67759,-0.42283,0.76268,-0.39084,0.21822,-1.08803,0.67759,0.44469,0.14069,-0.80945,-0.61322,0.7286,0.07501,-0.91626,-0.54986,1.74868,1
peptide_pv_60,-1.11234,1.66807,-0.7399,-0.27686,0.9994,-0.66532,-0.06828,0.99952,-0.82801,-0.87463,1.72865,-0.61829,-0.77102,1.06487,-0.41792,-0.42668,1.34026,-0.87007,-0.99555,0.23954,0.77102,0.38173,-1.41601,0.77771,-0.61829,0.87376,-0.30503,0.85318,-1.90067,0.77771,-0.11978,0.71699,-0.80945,0.17388,-0.0645,-0.17134,0.56991,-1.11234,0.49659,1
peptide_pv_61,0.26533,-1.29046,1.12313,-0.11847,-0.74309,0.86283,-0.70149,-0.30809,1.1648,0.19065,-1.2857,0.97604,-0.77102,-0.96459,2.01798,-0.328,-1.07217,1.39403,-0.46678,-0.35993,0.77102,-0.91167,1.35939,-0.24782,0.97604,-1.05172,0.11997,-0.52257,0.8768,-0.24782,-0.33247,0.39126,-0.07052,-1.29895,1.35064,0.36241,0.56991,0.26533,-1.00414,1
