,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
peptide_pv_84,3.32877,-0.72246,0.51323,-0.65651,-0.42851,1.76668,-0.61951,1.70602,0.84073,-0.11834,1.30207,0.41965,3.07183,0.1087,-0.68437,-0.04554,2.97127,0.81946,-0.52788,-0.93585,-1.08002,-0.52344,-1.32977,1
peptide_pv_85,1.89418,0.5953,1.37565,0.20028,-0.42851,0.45556,2.13706,0.79202,-0.49941,-0.91171,1.4317,3.11153,-0.51075,1.68715,0.95499,1.1858,-0.74592,0.64495,0.56813,0.43167,0.58109,0.32432,0.45082,1
peptide_pv_86,3.03653,3.4739,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,-1.21276,-0.98168,-0.51075,0.94241,-0.68437,-0.8015,-0.74592,0.72096,-0.52788,-0.93585,-0.38008,0.21487,-0.40827,1
peptide_pv_87,0.1112,-0.72246,0.42698,-0.65651,-0.42851,-0.56687,0.10773,2.12176,-0.49941,-0.17806,0.64768,0.74612,-0.51075,0.03576,0.18062,-0.8015,1.83213,0.71329,-0.52788,-0.21429,-0.29144,0.33247,-0.44232,1
peptide_pv_88,-0.36803,-0.72246,-0.63272,-0.65651,-0.42851,0.52217,0.11453,0.90619,-0.49941,3.53133,-0.7433,0.32629,1.1612,0.04414,-0.68437,-0.09591,0.12147,-0.59113,-0.52788,-0.20754,-0.18268,0.24964,-0.75645,1
peptide_pv_89,0.53494,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,0.6886,-0.2084,0.12486,2.74508,-0.51075,0.85775,-0.68437,1.87908,0.07789,0.65934,-0.52788,-0.24413,0.58821,0.80416,-0.50059,1
peptide_pv_90,1.52689,-0.72246,0.41139,-0.65651,-0.42851,-0.56687,0.09703,1.46904,-0.49941,0.53399,1.07856,2.42307,1.12134,0.02257,0.1679,-0.8015,1.7942,-0.59113,0.6117,0.48604,-0.10221,0.16394,0.0638,1
peptide_pv_91,0.14539,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.32218,-0.49941,1.367,0.23187,-0.08725,-0.51075,1.92298,0.21119,0.64601,0.1438,-0.59113,-0.52788,-0.93585,-0.54158,0.15815,-1.15555,1
peptide_pv_92,-0.40486,-0.72246,0.35621,-0.65651,-0.42851,-0.56687,-0.61951,-0.38512,0.65709,-0.91171,-0.34467,-0.17547,-0.51075,1.64845,-0.68437,-0.8015,-0.74592,0.62617,-0.52788,-0.93585,0.69256,1.11034,-0.13256,1
peptide_pv_93,0.70143,-0.72246,0.50472,-0.65651,-0.42851,-0.56687,-0.61951,0.36291,-0.49941,1.4507,1.28339,-0.0544,-0.51075,0.1015,0.24408,-0.8015,-0.74592,-0.59113,-0.52788,-0.93585,-0.97876,-0.60332,-1.06615,1
peptide_pv_94,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,2.91747,1.5755,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,-0.93585,1.98812,0.66485,-2.61645,1
peptide_pv_95,0.68237,-0.72246,-0.63272,-0.65651,1.12319,-0.56687,-0.61951,-0.30683,-0.49941,0.64395,0.75972,0.85018,-0.51075,1.03981,1.1498,-0.06034,0.16519,-0.59113,-0.52788,0.59418,-1.03298,-0.38876,-0.83923,1
peptide_pv_96,-0.85632,-0.08876,-0.63272,-0.65651,-0.42851,0.41648,-0.61951,-0.39857,-0.49941,-0.91171,1.75453,-0.588,-0.51075,-0.86036,-0.68437,-0.16438,-0.74592,0.59771,-0.52788,-0.93585,0.61393,1.3163,0.41517,1
peptide_pv_97,-0.85632,1.67678,-0.63272,-0.65651,0.83404,-0.56687,-0.61951,-0.42862,-0.49941,-0.91171,-0.81153,-0.98168,-0.51075,-0.08732,-0.68437,-0.8015,0.73673,-0.59113,0.46987,0.30907,2.0442,-0.43905,2.75951,1
peptide_pv_98,-0.43314,2.31865,-0.63272,-0.65651,2.132,-0.56687,-0.61951,0.11806,-0.49941,-0.91171,-0.8059,-0.98168,-0.51075,-0.07647,-0.68437,-0.8015,-0.74592,-0.59113,0.48387,-0.30466,0.60724,1.03936,1.96647,1
peptide_pv_99,0.18021,-0.72246,0.50256,-0.65651,-0.42851,-0.56687,0.1596,1.68119,0.82825,0.66024,-0.71448,10.12451,1.26386,2.01973,-0.68437,0.69633,-0.74592,-0.59113,-0.52788,-0.16282,-1.10798,-0.66489,-0.799,1
peptide_pv_100,4.74144,-0.72246,-0.63272,-0.65651,0.27713,-0.56687,0.78302,-0.96038,0.69559,-0.91171,1.47821,1.93396,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,0.66669,-0.52788,-0.93585,0.91821,0.24414,-0.32973,1
peptide_pv_101,0.72798,-0.72246,-0.63272,-0.65651,-0.42851,0.61097,0.96828,1.05839,-0.49941,1.49096,1.32593,-0.0386,-0.51075,2.07439,1.20418,4.5404,0.1922,-0.59113,-0.52788,-0.14815,-1.30039,-0.77444,-1.15118,1
peptide_pv_102,-0.85632,1.55665,-0.63272,-0.65651,1.97015,-0.56687,-0.61951,-0.45524,-0.49941,-0.31051,-1.21276,-0.62771,-0.51075,-0.12602,-0.68437,-0.8015,-0.74592,0.47779,1.36771,-0.34456,1.72296,1.16999,2.55166,1
peptide_pv_103,0.52154,-0.72246,0.37337,-0.65651,-0.42851,-0.56687,-0.61951,-0.37514,-0.49941,-0.21517,-0.3296,0.24862,1.06191,-0.86036,-0.68437,-0.8015,-0.74592,0.6473,-0.52788,-0.93585,0.42746,0.69214,0.09565,1
peptide_pv_104,-0.35221,0.00209,0.47155,-0.65651,4.14683,-0.56687,0.13832,0.96668,-0.49941,0.6173,-0.72809,-0.08144,-0.51075,-0.86036,1.11838,2.11234,0.14958,0.76816,0.67737,1.31989,-0.89192,-0.92713,0.27469,1
peptide_pv_105,-0.85632,-0.72246,-0.63272,-0.65651,0.72234,-0.56687,-0.61951,0.00906,-0.49941,-0.91171,-1.21276,1.05627,-0.51075,-0.86036,-0.68437,-0.25181,-0.74592,7.61459,-0.52788,-0.93585,4.31709,-1.57959,4.45342,1
peptide_pv_106,-0.85632,-0.1167,-0.63272,1.70661,0.20902,-0.56687,0.01407,-0.42335,-0.49941,-0.27255,-0.40235,-0.60536,-0.51075,-0.07965,-0.68437,0.41655,-0.74592,2.81814,-0.52788,-0.30722,1.96964,0.74481,1.11781,1
peptide_pv_107,-0.85632,-0.72246,0.40753,-0.65651,-0.42851,-0.56687,-0.61951,-0.35527,-0.49941,-0.91171,0.15696,-0.55766,-0.51075,1.77864,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,-0.93585,-0.59614,0.68506,0.0331,1
peptide_pv_108,-0.85632,-0.72246,-0.63272,1.08675,-0.42851,-0.56687,-0.61951,0.22812,-0.49941,2.62456,-0.76438,0.26755,1.08612,0.8674,-0.68437,-0.8015,0.08252,-0.59113,-0.52788,-0.24025,-0.00903,0.58096,0.17108,1
peptide_pv_109,-0.85632,-0.10464,-0.63272,1.75366,0.22171,-0.56687,0.02668,-0.96038,-0.49941,0.39206,-0.38621,-0.59787,-0.51075,-0.06411,-0.68437,0.4408,-0.74592,2.88601,-0.52788,-0.2947,1.60692,0.96025,0.6365,1
peptide_pv_110,7.0747,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,-1.21276,1.85097,-0.51075,2.07792,-0.68437,-0.8015,-0.74592,0.83456,-0.52788,-0.93585,-1.09684,-0.85936,-1.28937,1
