,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
peptide_pv_46,0.05071,0.77296,0.2698,0.79234,1.283,-0.75871,0.41979,0.55773,-0.11714,-0.66446,0.35752,1.08812,0.56041,0.35044,0.62803,-0.27496,-1.20541,-1.25223,0.25806,-0.51795,0.82496,0.43042,0.09415,0.10927,1.22605,0.19705,-0.16429,0.50778,-0.01864,0.90946,1
peptide_pv_47,1.15087,-0.88527,-1.63104,-1.61528,2.334,0.68529,0.59017,-0.27312,-1.73183,0.24506,-2.03773,-2.12042,-0.87473,1.15636,-2.28124,0.17999,0.90189,0.95106,1.28878,1.46257,0.1479,1.83323,1.78285,1.34322,0.69073,-1.99753,-1.17465,-1.23102,-0.9059,0.15925,1
peptide_pv_48,-0.5759,0.56515,0.08198,0.13436,-0.27728,0.98148,0.71694,-0.42678,0.27654,0.09922,-0.99985,0.62425,-0.38002,-0.48856,-0.07916,-1.23919,-1.0644,-1.35414,-0.41268,-0.44576,0.68052,0.25561,0.69689,0.90428,-0.44244,-0.49158,-0.9559,-0.5993,-0.31707,-1.27164,1
peptide_pv_49,0.69785,1.68846,1.9731,1.55293,1.75968,-0.70513,-0.77056,-0.39689,-0.12937,-0.33542,1.22057,1.09779,1.32659,1.89166,2.1282,-2.16878,-0.39388,-0.55975,-0.746,-0.60992,0.00132,0.09571,-0.26139,-0.74169,-0.8794,-0.35767,0.2649,0.16324,0.86088,0.79431,1
peptide_pv_50,-0.34969,-0.40181,-1.2804,-1.09174,-0.28333,0.67385,0.55627,0.61299,0.38342,0.09634,-1.51841,-2.09501,-0.69416,-0.41412,-1.51428,0.21894,1.1309,1.11887,0.77667,0.06585,-0.25637,0.64489,0.55605,0.79881,0.94826,-0.04295,-0.4895,-1.9661,-1.19198,-0.81923,1
peptide_pv_51,-0.78763,-0.14817,-0.25541,-0.40031,0.09996,1.1136,0.29456,0.17693,0.15236,0.6606,0.00023,-0.01149,-0.7334,-0.91431,-1.32554,-2.55134,-0.79978,-0.70551,-1.01916,-0.83056,1.02373,1.0186,0.42739,1.17926,0.73021,1.02365,-1.28407,-0.04356,-0.81301,-1.23905,1
peptide_pv_52,-1.30606,-0.10421,-0.81768,-0.67662,-0.81897,-0.06637,0.86412,1.05397,0.61514,0.16098,-0.5975,-0.20223,0.23985,-0.98141,-0.7501,-0.26071,-0.51677,-0.91837,-0.83113,-0.53215,1.01218,1.66834,0.56958,-0.07013,0.13737,0.45612,-1.55658,-0.86364,-1.46667,-0.78619,1
peptide_pv_53,-0.78429,-0.57441,-0.40389,-0.73141,0.32189,0.68876,0.40149,0.00429,0.17293,0.4474,0.02665,-1.58086,0.13441,-0.35794,-0.38038,-1.08592,0.19995,-0.24205,0.04506,0.52432,-0.3887,0.88898,0.24054,-0.32993,0.09336,0.4124,-1.37848,-0.42623,0.02677,-1.35468,1
peptide_pv_54,0.97895,0.18703,0.06831,0.64754,0.70869,-0.04414,-0.97457,-0.83542,-0.24752,-0.65369,0.30496,0.95891,-0.05005,0.0383,1.41515,-0.31441,0.6652,0.74652,0.73057,0.46536,-1.76801,-0.05362,-0.73002,-0.64774,-0.48085,0.85684,-0.50214,-0.78801,-0.13549,0.16423,1
peptide_pv_55,0.70789,0.09791,-0.06649,0.55781,0.60999,0.36431,-0.88317,-0.26195,0.41175,-0.16298,-0.58986,0.64477,-1.24612,-1.41146,0.30659,-1.06521,0.12028,0.02063,0.21501,-0.04676,-0.74193,1.10632,0.22361,0.10994,0.49596,0.22869,-1.78613,-0.86107,-1.21415,-0.53022,1
peptide_pv_56,0.26064,0.38906,0.13461,-0.043,0.43552,-0.04385,-0.00991,-0.68986,-1.14849,0.5096,-1.91161,-2.3942,-1.4,-0.72655,-2.41994,-0.76165,0.31212,-0.20784,0.55063,0.56966,0.692,2.05387,2.62341,1.60277,1.30902,-1.86023,-0.76131,-1.53261,-0.42692,0.37764,1
peptide_pv_57,0.26064,0.98818,1.01743,0.88779,0.59489,-0.04385,0.11676,-0.33565,-0.76545,-0.03043,-1.91161,-2.53654,-1.65414,-1.02178,-1.73807,-0.76165,0.29508,-0.78728,-0.1137,1.10624,0.692,2.07771,2.92272,1.96956,0.58455,-1.86023,-0.59801,-1.68341,-0.60109,0.51837,1
peptide_pv_58,2.32564,1.54475,1.43417,0.97109,0.79033,-1.13328,-2.15355,-2.26682,-1.71206,-1.05394,0.89908,0.13961,2.36837,0.49175,0.98819,-0.1923,0.77518,0.90375,0.46973,0.88882,-1.19107,-0.13407,-0.78277,-0.42044,-1.29818,-0.19529,-0.54366,0.54406,-0.48903,-0.28235,1
peptide_pv_59,0.80104,-0.20169,-0.46667,0.09223,-0.34957,-0.02703,-0.87079,-0.72489,-0.28321,-0.31395,0.39996,0.27107,-0.0967,-0.37954,0.64368,0.49598,1.3935,1.63819,1.58386,1.54144,-2.15907,-0.13585,-1.19857,-1.057,-1.25058,1.39871,-0.77051,-0.19101,-0.40903,0.32773,1
peptide_pv_60,0.99638,-0.85593,-1.26059,-0.74446,-0.17233,1.48511,1.17052,-0.361,-0.15659,0.28577,-0.44932,0.29776,-0.08274,1.43563,-0.77334,-0.79634,-0.11243,-0.27455,-0.39364,-0.3304,-0.66312,-0.73497,0.47778,0.75048,-0.34893,0.38193,0.56844,0.33258,-0.06973,-0.14813,1
peptide_pv_61,1.04496,-0.29332,0.26896,1.26758,0.03521,-0.69706,0.47836,-1.48656,-0.81937,-1.02688,-0.01582,0.34009,0.47342,0.21568,0.5715,0.6572,-0.29462,-0.25813,0.93453,-0.23498,0.03525,-0.72905,-1.36308,-0.53084,0.79417,-0.55004,0.94489,-0.37425,-1.08224,-0.52418,1
peptide_pv_62,0.60569,-1.63164,-0.67134,-1.03072,-1.51464,0.88047,1.06543,2.45519,-0.63934,0.8026,-0.84839,-0.45459,1.12071,-1.62361,-0.10474,1.97928,-1.63586,-1.97172,-0.1721,0.38136,1.27244,0.22101,-0.59638,0.80857,0.22324,0.32701,0.12693,-0.25644,-0.73509,-0.21948,1
peptide_pv_63,-0.51116,0.85341,0.88104,0.76107,0.6417,-0.89879,-0.975,-0.53547,-0.61775,-0.95782,-0.288,-1.03343,-0.7626,-0.31266,-0.54779,-0.39752,0.58589,0.14411,0.31401,0.87806,0.30689,0.95829,1.40409,0.73577,0.66201,0.89413,-0.8471,-1.91379,-1.9334,-1.33091,1
peptide_pv_64,0.54484,2.12661,2.15665,2.05429,2.0855,-1.51828,-1.53795,-1.13726,-1.4593,-1.63815,0.9019,0.84768,0.8805,0.2793,0.70661,-0.60562,0.39889,-0.01742,-0.00203,0.32116,-0.49252,-0.95031,-0.77539,0.69921,0.28582,-0.30366,-0.54077,0.05962,-1.27459,-0.14647,1
peptide_pv_65,1.20848,-0.8649,-2.71015,0.28823,0.48326,0.99756,1.474,-0.34258,0.62043,2.51478,-0.46216,-1.54357,-1.80185,1.04501,-0.82362,1.16288,1.75351,1.05383,1.66359,1.87706,-0.93945,-1.51475,-0.44562,0.5124,-0.81034,-0.38972,-1.11182,0.18777,-0.54485,0.90218,1
peptide_pv_66,-0.51512,-0.28296,-0.97824,-0.89345,-0.1147,0.58943,1.16506,1.17123,-0.53556,0.46883,-0.72184,0.22468,-0.41716,-0.14086,-0.32548,1.0865,-0.67805,-0.95767,0.1731,0.15103,0.81669,-0.16155,-0.24714,-1.18091,0.01516,-0.43401,0.17746,-0.2171,-0.85017,-1.02189,1
peptide_pv_67,0.48615,1.15158,0.57858,0.74758,0.90726,-0.99862,-0.34848,0.34932,-0.28466,-0.43987,0.69163,1.43114,0.39987,-0.09622,0.14135,-0.02234,0.49424,-0.50943,0.14531,1.04789,-0.31041,-1.31726,-1.19721,-0.76776,0.27378,-0.42038,0.42511,0.65412,-0.33934,-0.79303,1
peptide_pv_68,1.15686,-0.71615,0.10294,0.6822,-2.9045,1.90777,1.19205,1.34844,0.90384,-0.20919,-1.73183,-1.02619,-0.61472,-0.53789,1.25947,1.81249,2.67905,2.94472,2.56331,2.11833,-1.17717,0.04754,0.31138,0.85414,1.4447,-0.2753,0.34815,-1.14295,-0.99152,-1.17532,1
peptide_pv_69,-0.50457,0.47896,-0.25339,-0.25193,-0.2328,0.55114,0.3282,-0.05476,0.93876,0.1594,-0.96076,0.79367,-0.4137,-0.88667,-0.29174,-0.88803,-0.76093,-1.00124,-0.07005,-0.52763,0.58692,0.55345,0.69244,0.77136,-0.31093,-0.7378,-1.09392,-0.8384,-0.11999,-1.36692,1
peptide_pv_70,0.7884,1.19269,0.51803,0.67927,0.48751,-0.49181,0.17727,-0.60979,-0.40268,0.15324,-0.63197,-0.48286,0.07841,0.06233,-0.66313,-0.12747,0.90258,0.6365,0.41769,1.17631,-0.81492,-0.00263,0.18569,0.02345,-0.24129,-0.94322,-0.65604,-0.50949,-0.76746,-0.84085,1
peptide_pv_71,-0.0259,-0.73336,0.07258,-0.54363,0.14027,-0.27886,0.68836,0.96267,-0.57395,0.24382,0.11528,0.1938,-0.06861,0.64009,-0.05261,1.55599,-0.6223,-0.14477,-0.22661,0.54733,0.81741,-0.62451,0.07051,0.12014,0.47187,-0.47821,0.13618,0.70582,0.94901,0.154,1
peptide_pv_72,1.23102,0.11099,-0.3235,-0.57139,-0.18217,-0.12029,-0.28555,0.06594,-0.12382,-0.0013,-0.18112,-0.89371,-1.01263,-0.08345,-0.59751,1.36272,2.39162,2.51053,2.51676,2.26378,-1.14031,-0.61196,-0.39165,-0.69954,-0.04668,-0.75152,0.21718,-0.27837,0.19958,-0.2173,1
peptide_pv_73,0.75916,0.45567,0.58338,0.81582,0.75356,-0.6985,-0.90699,-0.79519,-1.65459,-0.7481,0.77814,1.17293,1.24597,0.29268,1.50128,-0.37253,0.36269,-0.08939,-0.24303,0.20025,-0.28813,-1.47861,-1.30594,-0.33358,-0.23463,-0.50256,0.53279,0.58453,0.20976,0.98081,1
peptide_pv_74,-0.99893,0.68393,0.21559,0.81425,1.15172,-0.62956,0.46137,0.52283,-0.87988,-0.33151,0.32537,0.39466,0.60087,0.91043,0.41361,-0.25385,-1.06214,-1.57684,-0.37051,-0.39054,0.66126,-0.08212,-0.35892,-0.79018,1.1187,0.09258,0.01915,0.41797,-0.47178,0.25307,1
peptide_pv_75,1.95951,1.58704,1.33146,1.523,0.95023,-0.92126,-1.68755,-1.22698,-1.10629,-1.02751,1.02718,1.15272,0.68778,0.98858,0.9595,0.60388,1.17384,0.63666,1.03871,1.46288,-1.06537,-0.77397,-1.26739,-0.49172,-0.4941,-0.57681,-0.0863,0.64937,0.21142,-1.10421,1
peptide_pv_76,-0.45774,0.99886,0.85329,1.20794,0.83892,-0.24936,0.60903,0.40522,-0.89891,0.24392,0.23687,0.76536,0.28691,-0.23045,0.52637,-0.75906,-0.51473,-1.71443,-0.24165,-0.00533,1.08189,-0.54872,-0.39122,0.26305,0.06371,-0.99787,-0.35216,0.25397,-0.34356,0.52359,1
peptide_pv_77,0.26064,0.46826,0.13461,-0.14071,-0.28557,-0.04385,-0.32169,-0.9946,-1.1288,-0.01378,-1.91161,-2.04524,-0.89822,-0.57351,-1.75832,-0.76165,0.35406,-0.20784,0.49814,0.6535,0.692,1.99545,2.21453,1.17019,1.19569,-1.86023,-1.16166,-1.53261,0.037,-0.36535,1
peptide_pv_78,-0.43767,-0.58812,-1.67237,-1.13695,-1.81386,1.07293,1.44323,1.82734,2.33664,0.58584,-1.28792,-0.06935,0.09781,-1.05845,-2.54597,-0.81581,-1.27892,0.39043,-0.95355,-0.45219,1.46812,2.95422,0.02786,2.05798,1.88713,0.14237,-1.34047,-1.12447,-1.54372,1.03968,1
peptide_pv_79,1.07928,-2.65074,-2.00999,0.82463,-0.89958,1.08157,-1.32996,1.43775,1.28704,-0.57313,-1.68548,2.12487,-2.67369,-2.54544,0.41441,1.28757,1.89698,1.41315,2.41495,1.97352,0.48746,2.45659,2.94188,1.0293,1.51271,0.37771,-1.34071,-2.46888,0.90827,0.74125,1
peptide_pv_80,0.98643,0.19057,0.07133,0.64702,0.7134,-0.16102,-1.13382,-0.93411,-0.10361,-0.76598,0.19623,0.82422,-0.13618,0.17659,1.31447,-0.11463,0.78276,0.77442,1.04579,0.78134,-1.76403,0.17417,-0.60979,-0.67587,-0.44319,0.707,-0.56676,-0.60568,-0.33571,-0.08477,1
peptide_pv_81,-0.23628,-0.33994,-0.41311,-0.20589,-1.15624,0.39329,0.12694,0.36691,0.53662,0.78597,-0.02656,-0.83239,-0.62279,-0.68867,-1.49401,-1.37647,-0.40184,0.57708,-0.45713,-0.02885,0.65464,0.1328,1.11154,0.93227,2.43179,1.02881,0.40622,-0.49145,-1.72053,-2.95582,1
peptide_pv_82,0.98118,1.32325,1.5803,1.17796,1.19648,-0.7615,-1.12717,-0.93114,-0.35932,-0.72441,0.66583,0.69061,0.91153,0.10166,0.22924,-0.48239,0.62852,0.30684,0.43296,0.63327,-0.70155,-0.60425,-0.09574,0.06544,-0.91566,-0.9773,-0.14152,-0.46015,0.60178,-0.10749,1
peptide_pv_83,0.51574,0.55077,0.76808,0.52149,0.66767,-0.51632,-0.62414,-0.6177,-1.00781,-0.28866,1.10345,1.28014,0.33232,0.4661,0.96266,-0.87422,0.1105,0.22367,0.1027,-0.04527,-0.79305,-0.29105,-0.23195,-0.53523,-0.62862,0.11233,-0.1071,0.61967,0.52354,0.28446,1
peptide_pv_84,-0.17968,0.51159,-0.08696,0.18117,0.53912,0.05551,-0.4761,-0.27657,-0.1295,-0.51868,0.691,0.49203,0.49837,1.40475,1.55835,-0.03083,0.55143,0.46686,0.5824,-0.1997,-0.90341,-0.91522,-0.72601,-0.25511,-0.44107,0.01981,1.08313,0.95113,0.55833,0.57291,1
peptide_pv_85,-0.78798,-0.25131,-0.15374,-0.12183,-0.75898,0.53887,0.16367,0.84942,0.26697,0.68359,-0.3105,-0.38105,-0.91947,0.07134,-1.06535,-1.18615,-0.58117,-0.71119,-1.04652,-0.63669,0.44694,1.10694,0.34036,0.95933,0.05953,-0.14126,-1.19953,-0.00287,-0.77959,-0.98174,1
peptide_pv_86,-0.5786,-1.35998,-1.70722,1.41177,-1.2632,1.65024,-0.02335,-0.04278,1.3879,-0.03109,-0.17506,-0.93269,-0.82717,0.12147,-0.27292,-2.27961,-0.53358,-0.41551,-0.00485,-0.67762,1.25999,0.41292,0.00332,0.29699,-0.16898,2.10355,3.1099,2.06319,1.54637,0.31247,1
peptide_pv_87,-0.7966,-0.29508,-0.06218,-0.0326,0.40256,0.06952,0.10907,0.33051,0.05199,-0.0657,0.22035,-0.52243,1.01314,0.20207,-0.17654,-0.62561,-0.00283,-0.30996,-0.279,-0.95684,-0.20026,-0.03667,-0.5239,-0.32241,0.11561,-0.05845,0.5474,-0.13145,0.16275,0.38138,1
peptide_pv_88,0.69572,1.59699,1.5093,0.87727,1.174,-1.19877,-0.0622,-1.03855,-1.62692,-1.95449,0.57194,-0.12077,-0.16647,0.80339,0.51827,0.63253,-0.03572,0.12174,0.61,1.13557,-0.37693,-0.35927,-0.45876,-0.56313,0.54486,-0.88402,-0.43634,-0.3678,-0.00677,-0.51687,1
peptide_pv_89,0.90127,0.16057,0.01169,0.61914,0.65405,0.22917,-1.04518,-0.4409,0.26777,-0.26105,-0.23003,1.10573,-0.72486,-0.96091,0.62139,-0.91249,0.22621,0.16814,0.2528,-0.03105,-1.03975,0.73114,-0.23418,-0.01544,0.44204,0.49595,-1.22424,-0.72895,-0.86311,-0.88372,1
peptide_pv_90,-0.20368,0.98636,0.64697,0.82265,1.21615,-0.43195,-0.37763,0.22304,-0.39557,-0.73891,0.25071,-0.39517,-0.37994,0.22633,0.41823,-0.93894,-0.32424,-0.36823,-0.56213,-0.30678,-0.08376,0.68509,0.62288,0.70261,-0.35513,-0.44644,-0.37552,-0.7128,-0.53578,0.05903,1
peptide_pv_91,1.06833,1.16242,0.73416,0.34441,0.66245,-0.43956,-1.62718,-0.86234,-0.6879,-1.50418,0.65724,0.94222,-0.0626,0.78177,0.10071,0.50193,1.29213,0.9981,1.62291,1.39556,-1.19615,-0.79648,-0.88899,-0.30671,-0.58218,-0.47403,0.0207,0.33346,-0.12912,-0.5279,1
peptide_pv_92,0.48768,-1.11442,-2.63942,-0.42161,-1.20494,2.81222,1.91164,-0.01595,1.52747,1.26371,-2.01516,-1.11928,0.20693,-0.88475,-0.52033,0.02963,0.30646,0.34617,0.18292,0.9701,-0.44712,0.28767,0.15461,-0.36647,-0.65662,-0.96852,-0.03272,0.02928,-0.72928,0.06713,1
peptide_pv_93,0.31261,0.98553,0.92019,0.95816,1.44057,-0.84105,-1.39135,-0.32755,-0.49063,-0.90172,0.29544,-0.09081,0.31901,0.98436,0.19661,-0.53345,0.20298,-0.28081,0.22492,0.05712,0.29322,0.18172,-0.62259,-0.55694,0.1254,-1.43286,-0.10464,0.05848,-0.29792,0.47745,1
peptide_pv_94,-0.07613,1.99947,2.02676,1.93992,1.79684,-1.33526,-1.5128,-1.38334,-1.81314,-1.28672,-1.26333,-1.86311,-1.69036,-1.19153,-1.7061,-0.8947,0.1717,0.30348,1.08975,-0.05483,0.95676,2.25915,1.64522,0.52973,2.18062,-2.25104,-1.4575,-0.9449,0.22732,-1.41648,1
peptide_pv_95,0.79076,1.16421,1.4175,1.16872,1.10111,-0.78926,-1.24362,-0.64408,-0.47944,-0.69815,0.62558,0.77544,-0.23498,0.30391,0.21745,-0.37997,0.79758,0.56335,0.5545,0.60405,-0.77167,-0.33032,-0.36936,0.08763,-0.75912,-0.83941,-0.35914,-0.34138,0.0569,-0.34056,1
peptide_pv_96,0.27408,0.70897,-0.86986,-0.11307,0.65724,-0.47884,-0.3886,-0.35909,-1.27115,-0.44333,-0.32441,-0.32867,-1.47792,-0.2294,0.38644,0.81093,1.64101,1.13277,1.30748,1.30348,0.0515,-0.80008,-0.05512,0.56026,-0.08921,-1.13112,-1.64035,-0.37716,-0.93601,0.4496,1
peptide_pv_97,-0.22418,-0.24095,-0.67762,-0.5406,-1.11796,0.0102,0.52071,0.00323,-0.74747,0.7289,0.14153,-2.29062,0.50823,-2.30196,-0.41004,-0.51896,0.78904,0.31183,0.20475,0.27005,0.03994,0.09103,0.01843,1.00019,1.85784,1.54989,-2.34414,0.14802,-1.75442,-2.62707,1
peptide_pv_98,-1.02409,-0.4365,-0.66403,-0.45705,-1.11192,0.81738,0.33296,0.66621,0.46983,0.23667,-0.39791,-1.00373,-0.32615,-0.77943,-1.00494,-2.17406,-0.40582,-0.24719,-0.647,-0.73735,1.83636,0.6392,0.41313,1.43113,1.62014,0.97528,-0.33761,-1.30316,-1.07193,-1.93014,1
peptide_pv_99,-1.12872,-0.26089,0.32291,0.06705,0.04003,0.75687,0.95334,0.5605,0.23095,0.66389,-1.6283,-1.95843,-1.64859,-1.43507,-1.39717,-2.37552,-0.85024,-1.02954,-1.038,-0.98028,0.9174,0.10103,0.57708,0.60809,1.21107,-0.03205,0.90758,0.61704,0.23331,0.48862,1
peptide_pv_100,0.26776,1.18931,1.0396,1.0515,0.78356,0.2439,0.04797,-0.02156,-0.19858,0.01161,0.02642,-0.53639,-0.24198,0.67637,-0.16882,-2.33937,-0.94481,-0.80853,-0.83052,-0.41872,0.42022,0.71967,0.6092,0.41104,0.4866,-1.01655,-1.9756,-0.06489,-0.9377,0.10689,1
peptide_pv_101,0.51659,1.45119,1.18446,0.79005,0.76539,-0.71077,-1.32451,-1.00354,-0.80508,-0.73423,1.48976,1.85404,1.3666,1.86709,1.22977,0.14719,0.53574,0.8626,0.9042,0.77451,-1.43022,-1.09962,-1.26646,-1.19749,-1.13166,0.35008,1.23714,1.1962,1.08388,0.54387,1
peptide_pv_102,0.46824,-1.56165,-1.42182,-1.78144,-0.38333,1.54195,0.16968,0.72275,0.99763,1.28443,-1.07842,1.29669,-1.95849,-1.69962,-1.99821,-1.23651,-0.31211,0.50695,-0.20013,-0.15093,1.1255,1.88422,0.66369,2.2784,0.42291,0.09073,-1.40275,-1.3869,-1.77614,0.07719,1
peptide_pv_103,0.2132,1.28745,1.2983,0.66454,0.62039,0.10409,-0.27127,-0.88131,-0.00399,-0.15234,-0.30951,0.5991,-0.67955,-0.74887,-1.16593,-1.00587,-0.54305,-0.99933,0.09872,-0.49813,0.30541,0.51315,0.4876,1.01392,-0.05739,-0.91756,-0.46645,-0.576,-0.31004,-1.01023,1
peptide_pv_104,0.59157,0.57256,0.80145,0.55215,0.69943,-0.52541,-0.60622,-0.61497,-1.01786,-0.28676,1.20285,1.37588,0.42079,0.55857,1.05031,-0.89767,0.11141,0.21367,0.08496,-0.05756,-0.8914,-0.30298,-0.28824,-0.6155,-0.70947,0.21146,0.02977,0.73832,0.71155,0.32867,1
peptide_pv_105,2.04467,-3.71393,1.76459,-3.4018,1.30242,4.17362,-0.43724,4.18628,-0.70505,3.6091,-2.59838,1.69058,-3.11608,0.27157,-2.81447,0.49237,-1.12372,2.07222,-1.37716,1.69133,-0.76428,2.27639,-0.97052,1.50432,-1.28585,-0.43947,-1.37096,0.66088,-1.71745,-0.56152,1
peptide_pv_106,0.60635,-1.57394,-0.401,-0.95795,-2.19955,1.03866,0.34682,2.22416,-1.03177,1.52097,-0.57784,-0.79947,1.46505,-1.66484,-0.11692,1.77763,-2.28899,-1.20541,-1.15061,-0.42986,1.26081,0.22135,-0.47471,0.58116,-0.29873,0.83834,0.42786,0.25379,-0.14371,0.1335,1
peptide_pv_107,-0.28495,-2.13513,-1.55011,0.74507,-2.75502,1.66579,1.81235,-0.50871,0.18994,1.66023,-1.37955,-0.39582,0.02797,-1.75196,-1.25382,0.34197,0.27403,-0.56583,1.25228,1.44701,0.12343,0.39863,-0.20341,-0.9152,1.24441,-1.83187,-0.7531,-0.23828,-1.16227,0.00346,1
peptide_pv_108,0.57062,0.21269,0.1382,0.85242,0.81161,-0.95162,1.32328,0.03966,-1.82193,-1.269,-0.17328,0.1483,-0.24486,0.26541,0.2502,1.69041,-1.36916,-0.98917,-0.27642,2.00498,1.03336,-1.18342,0.03974,-0.09817,0.45202,-0.45358,0.45307,-0.47266,-0.73492,-0.24065,1
peptide_pv_109,1.14458,-1.65495,-0.49433,-0.95795,-1.73604,0.67108,0.88287,2.42235,-0.66884,0.69877,-0.58019,-0.44887,1.50747,-1.16326,-0.33456,2.14588,-1.62579,-1.98148,-0.07636,0.57187,0.98786,0.32893,-0.75621,0.48876,-0.14157,0.53674,0.23678,0.00606,-0.42857,0.01488,1
peptide_pv_110,0.70309,-0.25429,-0.41091,1.00095,-0.2425,1.45657,-0.07143,-0.12185,0.74672,-0.25282,0.42566,-0.11474,0.10431,0.4169,0.69848,-2.66392,-0.74373,-0.62925,-0.39852,-0.94291,0.17932,-0.27929,-0.42171,-0.29677,-0.30356,-0.29249,1.68476,1.31058,1.03317,0.74582,1
