,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
peptide_pv_58,0.26089,-0.68562,2.05651,-0.64811,-0.20816,0.72698,-0.31118,-0.52241,-0.32148,-0.51381,1.11416,-0.5271,-0.66495,-0.42706,1.00481,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.13654,1.1696,-0.72645,-0.50514,-0.63352,0.56463,1.00978,-1.01632,-0.6297,0.95406,-0.70926,-0.27957,0.96339,-0.29322,-0.60162,0.65222,-0.48976,0.98466,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,1.11035,-0.53484,-0.66926,-0.51101,-0.58048,0.39469,1.07125,0.32315,-0.64523,-1.0603,1.08971,-0.33651,-0.49013,-0.29523,-0.55197,1.62318,-0.48313,-0.59839,-0.38151,1.10974,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,0.89895,-0.43638,0.41227,0.45058,-0.71485,0.55401,-0.57719,0.28554,0.95648,-0.33873,-0.44999,-0.24543,-0.48201,0.69933,-0.41254,-0.61673,-0.39573,1.01299,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.35521,1.65471,-0.75388,-0.44638,-0.63774,0.31182,-0.60726,0.20528,-0.52997,0.2297,1.20743,-0.33931,-0.555,-0.27934,-0.44415,0.16027,1.53975,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,1.68549,-0.45984,-0.6224,-0.45474,-0.53597,1.26386,1.55378,-0.95686,-0.59145,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,0.23137,-0.43135,-0.49719,-0.31177,1.80456,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.49215,-0.45603,1.97197,-0.39973,-0.58661,1
peptide_pv_59,-1.07782,0.17299,0.54316,-0.64811,-0.76907,0.01167,-0.31118,1.90151,-0.32148,-0.51381,-1.10916,0.30003,-0.66495,-0.42706,4.674,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.08632,1.23985,-0.72645,-0.50514,0.41437,-1.21695,-0.73181,-0.11245,-0.6297,0.95406,-0.70926,-0.27957,0.19931,-0.29322,2.79202,0.24546,1.12872,0.23754,-0.37427,0.25791,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,0.52546,0.66364,1.03808,-0.51101,-0.08776,-0.76929,0.13914,-1.04409,-0.64523,0.09394,0.10375,0.55375,-0.49013,-0.29523,1.95717,0.87704,0.47875,-0.08553,-0.38151,1.02844,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,2.37314,-0.43638,0.88111,-0.7634,0.1943,-0.30279,-0.57719,-0.41907,1.62259,0.61279,-0.44999,-0.24543,-0.48201,-0.89788,0.60799,1.12655,-0.39573,0.85726,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.37262,-0.38967,-0.75388,-0.44638,2.0268,-0.86363,-0.60726,-0.48621,-0.52997,0.61634,-0.62155,-0.33931,2.71749,-0.27934,-0.44415,-0.48297,-0.42718,-0.52747,-0.3637,3.14248,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,1.29142,1.89463,-0.6224,-0.45474,-0.53597,-1.1654,-0.56849,-0.42063,-0.59145,0.66504,-0.6148,-0.24834,-0.49316,-0.24915,4.03312,0.90104,0.52544,0.25411,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-0.41226,0.52777,2.48598,-0.39973,-0.00574,1
peptide_pv_60,0.10344,0.20876,0.61147,-0.64811,-0.11078,0.85116,1.16879,0.31922,-0.32148,-0.51381,1.29944,0.33449,0.55008,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,0.36474,0.2906,-0.50514,-0.63352,0.02241,0.17685,1.34159,-0.6297,-0.64562,-0.70926,-0.27957,1.02983,-0.29322,0.57878,1.99631,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,1.96632,-0.66926,-0.51101,-0.58048,0.10988,1.07125,0.32315,-0.64523,0.14641,0.14483,0.59422,0.4427,-0.29523,-0.55197,0.96313,-0.48313,1.01012,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-0.46588,-0.48969,0.09165,-0.43638,-0.66605,0.36764,1.19004,1.22722,-0.57719,-1.00624,0.86925,0.6581,-0.44999,-0.24543,-0.48201,0.62327,-0.41254,0.75299,-0.39573,0.1157,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,0.1883,-0.44638,-0.63774,-0.17439,1.19816,1.17336,-0.52997,-0.51459,0.20149,-0.33931,1.16306,-0.27934,-0.44415,1.56736,-0.42718,0.3977,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-0.45233,-0.45984,-0.6224,-0.45474,-0.53597,0.19839,-0.56849,1.30094,-0.59145,-0.3871,0.39465,-0.24834,1.11186,-0.24915,-0.52469,0.99503,0.5758,0.29365,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-0.38053,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_61,-0.35603,0.84761,-0.12044,0.99889,0.79348,0.62053,-0.31118,-0.52241,-0.32148,-0.51381,-0.0769,-0.5271,0.3765,-0.42706,-0.72594,0.96642,-0.30483,-0.41086,-0.27412,-0.50842,0.83398,-0.58647,-0.72645,-0.50514,0.3021,-0.1206,-0.73181,-0.18198,-0.6297,1.78647,-0.70926,-0.27957,-0.56477,3.21854,-0.60162,0.52706,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,2.75063,-0.26509,-0.47704,0.93039,1.67773,-0.66926,-0.51101,-0.58048,0.77442,-0.71529,0.20921,-0.64523,0.04585,0.93223,-0.33651,-0.49013,-0.29523,-0.55197,0.19307,-0.48313,-0.59839,-0.38151,0.95392,-0.57987,-0.28084,2.50772,-0.27205,-0.46037,-1.10976,2.12148,-0.71564,-0.43638,0.32241,0.29224,1.10345,0.41121,-0.57719,0.1681,-0.87534,-0.33873,1.72598,-0.24543,-0.48201,0.55413,-0.41254,-0.61673,-0.39573,0.85726,1.3917,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,0.42808,-0.511,1.19816,-1.00483,-0.52997,2.53023,-0.62155,-0.33931,1.16306,-0.27934,-0.44415,1.0608,-0.42718,-0.52747,-0.3637,-0.54897,1.35062,-0.28281,-0.3398,-0.23983,-0.37297,0.16833,-0.45984,-0.6224,-0.45474,-0.53597,0.99394,-0.56849,-0.95686,-0.59145,0.24481,1.51627,-0.24834,-0.49316,-0.24915,-0.52469,0.10736,-0.43135,-0.49719,-0.31177,1.53408,-0.56156,-0.24109,-0.31874,-0.26764,2.43776,-1.0152,1.7302,-0.59803,-0.39973,-0.58661,1
peptide_pv_62,-0.94572,0.57704,-0.29265,-0.64811,0.4105,1.51592,-0.31118,0.66578,2.68098,-0.51381,-1.10916,-0.5271,-0.66495,1.66865,-0.72594,1.99811,4.44916,-0.41086,-0.27412,-0.50842,-1.26881,0.75641,-0.72645,2.75467,-0.63352,-1.21695,-0.73181,-1.01632,4.2432,-0.39861,-0.70926,1.1689,0.58135,-0.29322,1.0952,-0.36468,-0.48976,-0.50958,-0.37427,-0.68146,1.96488,2.6297,2.16557,-0.26509,-0.47704,0.52546,1.26287,-0.66926,-0.51101,-0.58048,-0.47871,1.90497,-1.04409,0.75094,-1.0603,0.58578,-0.33651,-0.49013,5.21087,-0.55197,-1.01702,0.99175,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,1.52925,3.18524,-0.1654,-0.48969,1.65243,-0.43638,-0.66605,-0.46179,2.14248,0.10521,-0.57719,-1.00624,1.74154,-0.33873,-0.44999,-0.24543,1.37277,-0.89788,-0.41254,-0.61673,2.13725,-0.70002,-0.54595,2.56188,-0.32663,3.27005,-0.45368,-0.97915,-0.38967,-0.75388,1.30519,0.19969,-1.18421,-0.60726,-0.16706,0.90198,0.75018,0.64466,1.55571,-0.555,3.22935,-0.44415,-0.9654,0.93454,-0.52747,-0.3637,-0.54897,2.39906,3.26837,-0.3398,-0.23983,-0.37297,-0.11813,-0.45984,-0.6224,1.28844,-0.53597,-1.1654,0.84636,-0.95686,2.49771,-0.95583,0.9835,-0.24834,-0.49316,3.02396,1.37439,-0.14067,-0.43135,-0.49719,-0.31177,-0.62973,1.0276,-0.24109,2.50399,-0.26764,1.7216,-1.0152,2.82331,-0.59803,-0.39973,-0.58661,1
peptide_pv_63,-0.08262,-0.68562,1.38773,-0.64811,0.00431,0.11734,-0.31118,-0.52241,-0.32148,-0.51381,1.5184,-0.5271,1.32328,-0.42706,0.29678,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.59974,0.45121,0.38305,-0.50514,-0.63352,-0.53826,-0.73181,1.56616,-0.6297,0.64488,-0.70926,-0.27957,0.30846,-0.29322,-0.60162,1.8144,0.43508,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-0.56077,-0.53484,1.28198,-0.51101,-0.58048,-0.061,0.26731,1.21185,-0.64523,-0.39661,-0.80005,-0.33651,0.53599,-0.29523,-0.55197,1.16115,-0.48313,0.58118,-0.38151,1.29672,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-0.40149,-0.48969,1.06041,-0.43638,-0.66605,-0.0689,0.33785,1.46343,-0.57719,-0.32636,0.08877,-0.33873,-0.44999,-0.24543,-0.48201,0.78339,-0.41254,0.89717,-0.39573,1.10314,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.27686,-0.38967,0.28748,-0.44638,-0.63774,-0.06219,-0.60726,0.81033,-0.52997,0.2297,0.29294,-0.33931,-0.555,-0.27934,-0.44415,0.16027,0.55629,2.55643,-0.3637,0.31237,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-0.38337,-0.45984,0.49988,-0.45474,-0.53597,-0.40328,-0.56849,2.19742,-0.59145,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,0.81584,0.69095,0.69429,1.27058,-0.31177,0.51582,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-0.30586,-0.45603,-0.59803,-0.39973,0.09676,1
peptide_pv_64,0.98062,-0.68562,0.72532,-0.64811,0.6488,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,1.78116,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.28751,-0.58647,0.90082,-0.50514,0.23972,0.31012,-0.73181,1.30791,-0.6297,1.57242,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,0.41979,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,1.7788,-0.53484,-0.66926,-0.51101,-0.58048,1.57771,-0.71529,1.2697,-0.64523,-0.03924,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,-0.59839,-0.38151,2.40424,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-0.02011,-0.48969,0.65055,-0.43638,-0.66605,1.61179,-0.71485,-1.01679,-0.57719,1.14672,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,0.18227,-0.39573,0.72748,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.13282,-0.38967,0.89493,-0.44638,-0.63774,0.03981,-0.60726,0.97534,-0.52997,2.19807,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,0.8766,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,1.18395,-0.45984,-0.6224,-0.45474,-0.53597,0.778,-0.56849,1.18805,-0.59145,1.20533,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,0.00815,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.19068,-0.45603,-0.59803,-0.39973,0.57513,1
peptide_pv_65,-0.18895,-0.68562,0.04221,-0.64811,-0.11078,2.46557,2.64875,-0.52241,-0.32148,1.39288,0.09514,1.19608,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,1.31594,1.30764,-0.50514,-0.63352,-0.5691,1.16811,-0.03028,-0.6297,-1.21021,1.2441,-0.27957,1.10231,-0.29322,4.33458,0.80014,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,4.69487,-0.66926,-0.51101,-0.58048,-0.061,1.2499,-1.04409,-0.64523,-1.0603,-0.80005,3.75871,3.61433,-0.29523,-0.55197,0.43509,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,0.30678,-0.48969,-0.71564,-0.43638,0.5201,-0.64611,-0.71485,-1.01679,-0.57719,0.42907,3.19537,4.31316,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,0.44861,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.50347,-0.38967,1.44453,-0.44638,-0.63774,-1.18421,-0.60726,0.35654,-0.52997,-1.12355,5.55125,-0.33931,-0.555,-0.27934,3.05546,0.30098,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,2.63041,1.90273,-0.45474,-0.53597,-1.1654,1.85697,-0.95686,-0.59145,-0.95583,2.12515,-0.24834,3.86332,-0.24915,-0.52469,0.39082,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,2.43017,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_66,-0.35603,0.33653,-0.44573,0.44989,0.79348,1.08179,1.38021,0.43946,-0.32148,-0.51381,0.26718,-0.5271,0.02935,-0.42706,-0.72594,0.43495,1.6194,-0.41086,-0.27412,-0.50842,-1.26881,0.50062,0.43589,0.8143,-0.63352,-0.86064,2.40305,0.61064,1.31946,-1.21021,0.36509,-0.27957,0.35213,-0.29322,2.11329,0.48952,-0.48976,-0.50958,-0.37427,-0.68146,0.39332,2.04091,-0.36969,-0.26509,-0.47704,0.17452,-0.53484,-0.66926,-0.51101,-0.58048,0.00496,1.35333,-0.25253,-0.64523,-0.36168,1.3881,-0.33651,0.58999,1.87823,-0.55197,-0.25275,0.68125,-0.59839,1.55484,-0.7601,-0.57987,-0.28084,3.27871,-0.27205,-0.46037,-0.36421,-0.48969,-0.71564,-0.43638,-0.04176,-0.32355,0.39634,0.72855,-0.57719,0.42907,1.16001,0.82424,-0.44999,-0.24543,-0.48201,-0.01054,0.83478,-0.61673,1.57437,-0.70002,0.63817,-0.31128,1.44764,-0.2865,-0.45368,-0.97915,-0.38967,0.34533,0.91595,-0.63774,-0.3922,-0.60726,0.9171,1.66007,-1.12355,1.31501,1.10983,-0.555,-0.27934,-0.44415,-0.9654,1.65545,-0.52747,-0.3637,0.36303,1.69422,-0.28281,-0.3398,-0.23983,-0.37297,-0.3428,-0.45984,0.5659,-0.45474,-0.53597,0.04923,0.49264,-0.28657,0.56698,-0.95583,0.58393,-0.24834,0.45982,-0.24915,0.89962,-0.88474,0.76464,1.38107,-0.31177,-0.62973,0.63031,2.88529,-0.31874,-0.26764,-0.42689,0.49215,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_67,0.98062,-0.68562,0.04221,-0.64811,1.15518,0.85116,-0.31118,-0.52241,-0.32148,-0.51381,0.09514,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.18445,-0.58647,-0.72645,-0.50514,0.45804,0.72659,-0.73181,-0.03028,-0.6297,1.15081,-0.70926,-0.27957,-0.56477,-0.29322,1.86648,-0.08735,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,2.59917,-0.53484,-0.66926,-0.51101,-0.58048,1.8187,-0.71529,-1.04409,-0.64523,0.26708,-0.80005,-0.33651,-0.49013,-0.29523,2.33354,0.43509,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,0.30678,-0.48969,1.06041,-0.43638,-0.66605,1.93434,-0.71485,-1.01679,-0.57719,-1.00624,1.16001,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,1.20332,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.50347,-0.38967,1.44453,-0.44638,-0.63774,0.49883,-0.60726,0.35654,-0.52997,0.39886,1.43605,-0.33931,-0.555,-0.27934,-0.44415,0.30098,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,2.0303,-0.45984,-0.6224,-0.45474,-0.53597,0.68546,-0.56849,-0.95686,-0.59145,0.58785,-0.6148,-0.24834,1.68508,-0.24915,-0.52469,0.39082,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,2.43017,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_68,-0.77373,-0.68562,0.04221,-0.64811,-0.11078,-0.76325,2.64875,1.16086,-0.32148,3.29956,-1.10916,1.19608,0.55008,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.04218,3.21836,-0.72645,-0.50514,-0.63352,-0.5691,1.16811,-1.01632,-0.6297,-0.0297,-0.70926,3.93418,1.10231,-0.29322,1.86648,-0.97483,-0.48976,-0.50958,-0.37427,1.36808,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,2.08001,3.05584,-0.51101,-0.58048,-0.68757,-0.71529,0.45987,-0.64523,0.26708,-0.80005,3.75871,1.5621,-0.29523,-0.55197,-1.01702,1.72919,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,2.64372,1.06041,-0.43638,0.5201,-1.29122,3.72989,0.72855,-0.57719,-1.00624,-0.87534,-0.33873,4.86905,-0.24543,2.4032,-0.89788,2.0821,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,1.88186,-0.75388,-0.44638,0.66493,-1.18421,3.9063,-1.00483,-0.52997,0.39886,-0.62155,2.7401,1.59257,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,1.38904,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,2.63041,1.90273,-0.45474,-0.53597,-1.1654,1.85697,-0.95686,-0.59145,2.13153,-0.6148,-0.24834,1.68508,-0.24915,-0.52469,-0.88474,2.30235,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,2.35483,2.33912,-0.39973,-0.58661,1
peptide_pv_69,1.44844,-0.68562,0.26991,-0.64811,-1.37673,-0.76325,-0.31118,1.49752,-0.32148,-0.51381,1.05858,-0.5271,0.06407,-0.42706,1.52403,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,1.69643,-0.72645,-0.50514,-0.63352,0.65839,-0.73181,0.69627,-0.6297,-0.52676,1.55253,-0.27957,-0.56477,-0.29322,-0.60162,1.08039,1.55464,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,1.48738,-0.51101,-0.58048,0.07824,0.37649,1.46251,-0.64523,-0.32287,1.50966,-0.33651,-0.49013,-0.29523,-0.55197,1.40316,-0.48313,0.71225,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,0.46417,-0.48969,-0.71564,-0.43638,-0.66605,0.0749,0.4617,1.75522,-0.57719,-0.24637,0.2022,-0.33873,-0.44999,-0.24543,-0.48201,2.86026,-0.41254,-0.05273,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.59069,-0.38967,-0.75388,-0.44638,-0.63774,0.91958,0.52113,1.03722,-0.52997,-1.12355,0.40725,-0.33931,-0.555,-0.27934,-0.44415,0.93417,-0.42718,0.62899,-0.3637,0.42003,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-0.29717,-0.45984,-0.6224,-0.45474,-0.53597,0.99394,-0.56849,1.90302,-0.59145,-0.95583,0.66384,-0.24834,-0.49316,-0.24915,-0.52469,0.30578,0.84437,-0.49719,-0.31177,0.66856,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-0.21128,-0.45603,-0.59803,-0.39973,-0.58661,1
