,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_pv_63,-0.86376,2.01644,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.42771,-0.50133,1.53265,0.31742,1.2954,1.36151,0.10742,-0.68609,-0.00356,1.23203,-0.57039,-0.492,-0.1304,-0.09903,0.71926,-3.00396,-1.76462,-0.33008,-0.3273,1
peptide_pv_64,0.18149,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.30628,-0.50133,-0.13978,1.65366,0.32023,-0.51005,-0.82925,-0.68609,0.71547,0.18359,-0.57039,-0.492,-0.93896,-0.53653,-0.53509,-0.59624,-0.82527,0.0928,-0.26448,1
peptide_pv_65,-0.86376,-0.03593,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.30578,-0.50133,-0.13919,-0.2418,-0.52667,-0.51005,1.82272,0.25236,-0.04919,-0.75184,0.65464,-0.492,-0.17587,-0.30334,0.33057,-0.96021,-1.1128,-0.10937,-0.1751,1
peptide_pv_66,-0.34491,-0.6697,0.50205,1.24223,-0.4367,0.58363,-0.63926,0.33916,-0.50133,0.61591,-0.24937,0.73164,1.24218,2.67851,-0.68609,-0.81505,0.17685,-0.57039,-0.492,-0.18196,-0.02134,-0.20533,-1.03089,-1.10484,0.15394,0.3272,1
peptide_pv_67,-0.86376,-0.6697,0.45008,-0.6563,-0.4367,-0.56265,-0.63926,0.27979,-0.50133,0.5464,0.60595,-0.54925,-0.51005,0.00766,-0.68609,0.63507,-0.75184,-0.57039,-0.492,-0.93896,0.06449,0.14392,-0.41646,-0.55379,0.774,0.45869,1
peptide_pv_68,-0.86376,0.49625,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.2007,-0.31785,-0.56065,-0.51005,-0.82925,1.90361,-0.81505,-0.75184,3.93697,-0.492,-0.93896,1.00939,-0.44525,0.55904,1.42215,-0.82949,-0.42809,1
peptide_pv_69,0.17069,-0.6697,1.63323,-0.6563,-0.4367,-0.56265,-0.63926,0.98319,-0.50133,-0.1477,0.21682,1.56483,2.98339,-0.82925,-0.68609,-0.81505,-0.75184,1.85249,-0.492,-0.93896,-0.07072,-0.76812,-0.38956,-1.1733,-0.22707,0.62919,1
peptide_pv_70,-0.33134,-0.6697,0.53182,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.83473,-0.1254,0.74112,0.34407,-0.51005,0.07063,-0.68609,-0.81505,0.20113,-0.57039,-0.492,-0.16216,-0.08351,0.56526,-1.53445,-1.2063,-0.05373,-0.81549,1
peptide_pv_71,-0.35224,-0.6697,-0.63628,1.21539,-0.4367,1.69749,-0.63926,0.96174,-0.50133,1.34484,0.2013,-0.12138,-0.51005,0.89983,-0.68609,-0.81505,0.16372,-0.57039,-0.492,0.55364,0.1769,0.00739,-0.7758,-0.82447,0.3219,-0.10575,1
peptide_pv_72,-0.86376,-0.07329,-0.63628,-0.6563,-0.4367,1.6121,-0.63926,-0.34441,0.73377,1.98188,0.59516,-0.15271,-0.51005,0.00263,1.08017,0.62636,-0.75184,0.58242,0.5458,-0.22086,0.11327,0.71326,-0.72689,-0.26959,0.64236,0.51329,1
peptide_pv_73,0.10513,-0.6697,0.42655,-0.6563,-0.4367,-0.56265,-0.63926,0.25291,-0.50133,-0.1958,1.44586,-0.55794,-0.51005,-0.82925,-0.68609,0.60366,-0.75184,0.56426,-0.492,-0.93896,0.39525,-0.00535,0.28372,-0.01066,0.40943,0.2245,1
peptide_pv_74,0.66456,-0.6697,1.59906,1.20777,1.10201,0.56282,-0.63926,0.95391,-0.50133,-0.15913,0.65772,1.11403,2.93079,-0.82925,-0.68609,-0.06909,1.07182,-0.57039,-0.492,-0.1957,-0.7788,-0.64372,-0.00956,0.09458,-0.40799,0.17288,1
peptide_pv_75,-0.38653,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.36317,-0.50133,0.49376,0.10799,-0.56379,-0.51005,0.78392,-0.68609,0.58253,-0.75184,-0.57039,-0.492,-0.24269,0.83731,0.3596,0.29142,-0.3012,0.78248,0.26827,1
peptide_pv_76,0.09319,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,1.43707,-0.50133,-0.20456,0.54538,-0.17495,1.1058,-0.02056,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,0.95876,0.25547,0.45947,-0.41783,0.6427,0.14501,1
peptide_pv_77,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.24126,1.22256,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.68553,-0.492,-0.93896,-1.41194,-1.55628,-2.50308,-2.90235,2.4048,2.78054,1
peptide_pv_78,-0.86376,1.86356,-0.63628,-0.6563,-0.4367,-0.56265,0.97656,-0.96116,-0.50133,-0.90653,-0.24249,-0.95061,-0.51005,0.05411,-0.68609,-0.81505,-0.75184,-0.57039,1.71203,-0.17642,-2.56311,-4.58669,1.66678,3.21285,-1.73038,-1.13457,1
peptide_pv_79,-0.86376,1.98015,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,2.30177,-1.19063,-0.95061,-0.51005,1.94277,-0.68609,-0.81505,-0.75184,0.71009,-0.492,-0.93896,-2.04712,-1.31383,-4.97902,-2.65034,4.57189,2.88118,1
peptide_pv_80,0.1584,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.78116,-0.15672,0.66368,1.9492,-0.51005,0.89834,-0.68609,2.17838,1.99247,0.62665,-0.492,-0.1933,-0.65489,-1.01528,-0.66006,-0.60827,0.52053,1.01048,1
peptide_pv_81,-0.86376,1.75128,-0.63628,-0.6563,2.5806,-0.56265,-0.63926,-0.33528,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,0.01495,-0.68609,-0.81505,0.14217,-0.57039,0.56117,0.51852,2.31391,1.44691,0.60986,-0.01649,-2.33491,-2.16736,1
peptide_pv_82,1.04242,-0.6697,-0.63628,-0.6563,1.00266,-0.56265,-0.63926,-0.36402,-0.50133,0.49175,0.10612,0.59445,-0.51005,0.7816,1.024,-0.81505,0.10111,-0.57039,-0.492,1.14685,0.68774,0.31903,0.47241,-0.09509,0.58824,0.21942,1
peptide_pv_83,-0.36511,-0.06547,0.45772,-0.6563,4.08166,-0.56265,0.13155,0.91335,-0.50133,1.28818,-0.73833,-0.14225,-0.51005,-0.82925,1.10332,2.10556,0.14067,0.59753,0.55941,0.51608,0.42102,0.18625,0.44539,0.54372,-1.02137,-1.01872,1
peptide_pv_84,3.01262,-0.6697,0.42678,-0.6563,-0.4367,1.5783,-0.63926,1.46751,0.71458,-0.19565,1.00692,0.22764,2.76267,-0.0103,-0.68609,-0.10554,2.71727,0.5645,-0.492,-0.93896,0.20521,0.46134,0.14337,0.26138,0.35276,-0.08927,1
peptide_pv_85,2.17432,0.55742,1.58549,0.27008,-0.4367,0.55599,2.49158,0.94229,-0.50133,-0.90653,1.56507,3.1536,-0.51005,1.73814,1.13095,1.40923,-0.75184,0.61556,0.57564,0.53854,-0.70737,0.1297,-0.15941,0.02898,0.00473,-0.37416,1
peptide_pv_86,1.93397,1.87288,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,0.35289,-0.68609,-0.81505,-0.75184,0.24871,-0.492,-0.93896,4.94366,2.33872,3.09859,1.74963,2.17604,1.40219,1
peptide_pv_87,0.12216,-0.6697,0.44524,-0.6563,-0.4367,-0.56265,0.12275,2.12739,-0.50133,-0.1833,0.59793,0.64767,-0.51005,0.00392,0.19841,-0.81505,1.89517,0.58421,-0.492,-0.21974,0.14072,0.01844,-0.07134,-0.30336,0.25229,0.51299,1
peptide_pv_88,-0.3694,-0.6697,-0.63628,-0.6563,-0.4367,0.5295,0.12491,0.89722,-0.50133,3.44512,-0.74222,0.2515,1.15944,0.00629,-0.68609,-0.09118,0.133,-0.57039,-0.492,-0.2177,0.16332,-0.36634,-0.04567,-0.74001,0.89857,0.45387,1
peptide_pv_89,0.6579,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.77148,-0.16238,0.1896,2.74955,-0.51005,0.88529,-0.68609,2.15577,0.15602,0.61761,-0.492,-0.19894,-0.51659,-0.63949,-0.75171,-0.51228,0.4885,1.0549,1
peptide_pv_90,1.71884,-0.6697,0.49693,-0.6563,-0.4367,-0.56265,0.15917,1.62777,-0.50133,0.60905,1.15193,2.39873,1.23429,0.04374,0.24068,-0.81505,2.02168,-0.57039,0.59709,0.56823,-0.42365,-0.09492,-0.41238,-0.51019,-0.31269,-0.25365,1
peptide_pv_91,0.10728,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.35277,-0.50133,1.23041,0.13055,-0.16353,-0.51005,1.63255,0.18506,0.60682,0.11718,-0.57039,-0.492,-0.93896,0.63237,0.04238,0.00012,-0.35263,0.76207,0.28142,1
peptide_pv_92,-0.34547,-0.6697,0.50081,-0.6563,-0.4367,-0.56265,-0.63926,-0.31171,0.79925,-0.90653,-0.2504,-0.11041,-0.51005,1.79869,-0.68609,-0.81505,-0.75184,0.64354,-0.492,-0.93896,-0.28404,-0.52016,-0.49852,-0.67239,-0.19557,-0.02058,1
peptide_pv_93,0.55244,-0.6697,0.3994,-0.6563,-0.4367,-0.56265,-0.63926,0.22189,-0.50133,1.17118,0.95031,-0.18534,-0.51005,-0.03139,0.16092,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,0.97139,-0.02153,0.46711,0.07627,0.87524,0.24867,1
peptide_pv_94,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.83113,1.44532,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-2.67784,-2.74077,-0.5705,-0.67044,3.2728,3.61049,1
peptide_pv_95,0.6028,-0.6697,-0.63628,-0.6563,1.03984,-0.56265,-0.63926,-0.3486,-0.50133,0.52787,0.58304,0.63436,-0.51005,0.82321,1.06818,-0.09924,0.12314,-0.57039,-0.492,0.4875,0.6681,0.39666,0.1739,-0.26858,0.24272,-0.2543,1
peptide_pv_96,-0.86376,-0.02124,-0.63628,-0.6563,-0.4367,0.61963,-0.63926,-0.29058,-0.50133,-0.90653,2.20725,-0.51684,-0.51005,-0.82925,-0.68609,-0.03144,-0.75184,0.68303,-0.492,-0.93896,-0.74691,0.15253,-1.42287,-0.92603,-0.22489,-0.45094,1
peptide_pv_97,-0.86376,1.94208,-0.63628,-0.6563,1.19085,-0.56265,-0.63926,-0.28595,-0.50133,-0.90653,-0.70187,-0.95061,-0.51005,0.08149,-0.68609,-0.81505,1.17711,-0.57039,0.64418,0.63339,-2.72087,-0.76545,1.8346,0.70686,-2.83717,-2.15561,1
peptide_pv_98,-0.37595,2.28582,-0.63628,-0.6563,2.51011,-0.56265,-0.63926,0.26136,-0.50133,-0.90653,-0.74816,-0.95061,-0.51005,-0.00477,-0.68609,-0.81505,-0.75184,-0.57039,0.53657,-0.22725,1.10859,0.99246,0.53376,0.25422,-0.54062,-1.42062,1
peptide_pv_99,-0.11721,-0.6697,0.18266,-0.6563,-0.4367,-0.56265,-0.06226,0.90978,0.43536,0.18874,-0.85205,6.31082,0.75053,1.06341,-0.68609,0.2781,-0.75184,-0.57039,-0.492,-0.39436,2.28551,3.33852,1.42033,2.08982,1.9299,2.66499,1
peptide_pv_100,5.43583,-0.6697,-0.63628,-0.6563,0.3561,-0.56265,0.98372,-0.96116,0.816,-0.90653,1.6664,2.02798,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.65917,-0.492,-0.93896,-1.13146,-1.06035,-0.67133,-0.71909,0.25808,0.30224,1
peptide_pv_101,0.59067,-0.6697,-0.63628,-0.6563,-0.4367,0.50841,0.85958,0.86133,-0.50133,1.22727,1.00811,-0.16468,-0.51005,1.62894,1.05367,4.15418,0.11591,-0.57039,-0.492,-0.23163,0.60167,0.20543,0.12904,0.15504,0.23495,0.00618,1
peptide_pv_102,-0.86376,2.07821,-0.63628,-0.6563,2.98806,-0.56265,-0.63926,-0.25076,-0.50133,-0.07477,-1.19063,-0.49108,-0.51005,0.12896,-0.68609,-0.81505,-0.75184,0.75748,1.89879,-0.11181,-0.51623,-1.22485,-0.4864,-0.25109,-2.9024,-2.52427,1
peptide_pv_103,0.69593,-0.6697,0.50433,-0.6563,-0.4367,-0.56265,-0.63926,-0.3097,-0.50133,-0.14379,-0.24749,0.3136,1.24568,-0.82925,-0.68609,-0.81505,-0.75184,0.6473,-0.492,-0.93896,0.17339,-0.2518,-0.3422,-0.79227,-0.6718,-0.45067,1
peptide_pv_104,-0.36485,-0.06515,0.4583,-0.6563,4.08407,-0.56265,0.13196,0.91435,-0.50133,0.55739,-0.73809,-0.14182,-0.51005,-0.82925,1.10428,2.10711,0.14115,0.59815,0.55997,1.24476,0.38483,0.18565,0.44294,0.54188,-1.01461,-1.01603,1
peptide_pv_105,-0.86376,-0.6697,-0.63628,-0.6563,1.23947,-0.56265,-0.63926,0.42961,-0.50133,-0.90653,-1.19063,1.74828,-0.51005,-0.82925,-0.68609,-0.00246,-0.75184,9.82795,-0.492,-0.93896,-2.77432,-7.01067,1.84088,4.54443,-1.6441,-4.71186,1
peptide_pv_106,-0.86376,-0.01386,-0.63628,2.31435,0.38068,-0.56265,0.19738,-0.28296,-0.50133,-0.11247,-0.20876,-0.51191,-0.51005,0.08552,-0.68609,0.76999,-0.75184,3.23266,-0.492,-0.1493,-0.81577,-1.88659,-0.90488,-0.68901,0.17858,-0.83122,1
peptide_pv_107,-0.86376,-0.6697,0.44634,-0.6563,-0.4367,-0.56265,-0.63926,-0.34282,-0.50133,-0.90653,0.15216,-0.55063,-0.51005,1.67281,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,1.333,0.67861,-0.44443,-0.69903,-0.14371,0.19662,1
peptide_pv_108,-0.86376,-0.6697,-0.63628,1.19922,-0.4367,-0.56265,-0.63926,0.3097,-0.50133,2.81333,-0.73066,0.28249,1.20248,0.88489,-0.68609,-0.81505,0.1558,-0.57039,-0.492,-0.19911,0.36077,-0.33394,-0.18676,-0.72624,0.25727,-0.38784,1
peptide_pv_109,-0.86376,-0.01921,-0.63628,2.29009,0.37401,-0.56265,0.19055,-0.96116,-0.50133,0.66861,-0.21678,-0.51549,-0.51005,0.07805,-0.68609,0.75704,-0.75184,3.2016,-0.492,-0.15575,-0.60914,-1.43899,-1.10335,-1.20181,0.51705,-0.33259,1
peptide_pv_110,5.28254,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-1.19063,1.04215,-0.51005,1.24836,-0.68609,-0.81505,-0.75184,0.38932,-0.492,-0.93896,2.0486,1.88873,1.59059,1.46625,1.07696,1.29944,1
