,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_pv_78,3.19243,-2.45328,1.1175,2.22699,-1.62686,1.12028,0.24781,0.9225,-1.38465,0.35074,1.08869,1.61265,-0.38534,-0.14071,-1.59338,0.92416,0.85225,-1.35636,-0.2609,-2.68088,-0.61891,2.53105,-1.08318,0.18843,1
peptide_pv_79,0.57807,1.38599,-1.87265,1.04632,1.14728,-2.03727,1.30519,0.52581,-2.09846,0.62082,1.60777,-1.94757,1.05814,1.18783,-2.01528,1.17097,-0.49519,-2.16609,1.3308,0.69767,-1.99353,1.54962,0.21568,-2.33965,1
peptide_pv_80,0.6792,1.12622,-1.29737,0.18059,0.45421,-1.60375,-0.27838,0.09923,-1.27053,0.73505,0.86869,-1.55881,-0.36149,0.05708,-0.76676,-0.20383,0.32447,-1.07057,0.70766,1.57991,-0.42071,-0.83537,0.61245,-0.74873,1
peptide_pv_81,-1.49431,-0.20151,1.7585,-1.42651,-0.06559,2.10728,-0.7002,-1.44544,-0.551,-1.36299,-0.25921,2.07141,-0.22896,-1.66169,-0.22629,0.28916,-1.86084,-0.2063,0.9378,-1.98314,-0.59788,0.83188,-1.27367,1.64453,1
peptide_pv_82,0.48223,0.25246,0.21129,-0.48794,0.92797,0.23481,-0.74038,0.26867,-1.65187,-0.87559,-0.50503,-0.21004,-0.32278,0.28994,-1.81847,-0.22505,0.85312,-2.04917,1.21638,1.17328,-0.89841,-1.16673,-0.74593,1.14999,1
peptide_pv_83,-0.6101,-0.36649,1.22789,0.06201,-0.13088,0.69344,-0.32874,-0.12096,0.27948,0.51244,-0.80732,1.01295,0.01747,-0.04548,-0.10164,-0.07933,-0.07311,-0.19707,1.8464,-1.08558,-0.67859,0.19294,0.33944,0.95036,1
peptide_pv_84,-0.60494,-0.38294,-0.87892,-1.22733,-0.38925,-0.61913,-0.86491,0.12447,-1.54214,-0.25232,-0.57105,-1.07659,-0.45973,0.18017,-1.248,-0.65434,-0.18976,-1.17639,0.54057,-0.28899,0.20348,-1.65967,0.46474,-0.78249,1
peptide_pv_85,-0.69285,0.60962,0.19451,-0.16598,0.16034,0.21682,-0.18669,-0.3606,-0.39533,-0.81264,0.29532,0.29694,0.15983,-0.09023,0.17987,-0.40477,-0.37295,-0.11048,-1.06911,0.16406,1.13921,-0.09828,0.33153,-0.91361,1
peptide_pv_86,-0.64722,-0.60847,-2.46104,-3.64533,-2.89103,-2.06783,-0.2459,0.45642,-2.69458,-1.13638,-0.83049,-2.35762,-0.81942,-0.04286,-2.68675,-0.15987,0.54539,-2.87773,-0.52661,0.13368,-2.8178,1.12936,1.58504,-3.08382,1
peptide_pv_87,0.34821,1.37489,-1.17865,-0.32552,0.82575,0.17245,-0.18843,1.02119,-0.45257,-0.09698,-0.0736,-0.43361,-0.58976,1.01503,0.20581,-0.24792,1.24898,-0.38514,-0.34069,1.08301,0.18252,-0.35694,0.73811,-0.63282,1
peptide_pv_88,-0.01672,1.27866,-1.33526,0.77081,0.09625,0.2827,0.37146,0.69721,-1.0438,-0.77379,0.17622,0.37959,0.22096,0.11538,-0.59874,0.25524,0.83779,-1.05303,-0.08967,0.59073,-0.87756,1.70973,-0.45384,-0.30628,1
peptide_pv_89,0.30896,0.92262,-1.44129,0.33069,0.5425,-1.44062,-0.32319,0.17226,-0.88643,0.10472,0.65869,-1.2697,-0.38938,0.21006,-0.51642,-0.24082,0.24113,-0.65197,0.3942,0.91055,-1.07966,-1.1708,0.16709,-0.66253,1
peptide_pv_90,-0.00783,0.77771,-0.13158,0.28136,-0.23666,0.21203,-0.00117,0.08961,0.27139,-0.23743,-0.65456,0.35277,-0.22771,-0.09275,0.15016,-0.31394,0.05403,0.13976,-1.2886,-0.34209,-0.56288,0.27761,1.16374,0.08543,1
peptide_pv_91,-0.57181,1.51681,0.0959,-1.22239,-0.41093,-0.33159,-0.04862,1.05056,-0.86151,-0.25081,0.83416,0.2118,-0.20133,0.71314,-0.73615,-0.14116,0.95853,-0.69865,-1.11851,-0.0631,-0.16632,-1.23918,-0.59683,0.03468,1
peptide_pv_92,1.42017,0.05075,-0.40944,1.26838,-0.05666,0.68532,0.88152,1.1353,-1.34642,0.92137,1.33975,-0.38313,0.42205,0.84349,-0.84075,0.34275,0.68088,-0.12205,-1.419,0.45503,3.61432,1.72739,-0.0035,-2.85451,1
peptide_pv_93,0.02084,0.88099,-0.81853,2.23107,-0.62279,0.4245,-0.11584,0.52327,-0.11107,1.67613,0.22002,0.13383,-0.4856,0.37172,0.10432,-0.1542,0.68883,0.07825,0.11776,0.74,0.36551,1.53174,0.53842,-0.91654,1
peptide_pv_94,1.71017,0.19694,-2.9547,1.6716,0.45984,-3.15994,1.79517,0.73223,-3.19847,1.70214,0.45089,-2.91531,1.83714,0.70125,-3.29202,1.68212,0.6717,-3.27674,1.77034,0.45889,-3.15987,1.60915,0.6794,-3.26852,1
peptide_pv_95,0.36231,0.14477,0.35849,-0.45032,1.31476,0.48993,-0.5517,0.27214,-1.03077,-0.46124,-0.24219,-0.28316,-0.35595,0.17847,-0.74319,-0.19056,0.75623,-1.03485,1.12521,0.90349,-0.07912,-0.44973,0.55346,0.65445,1
peptide_pv_96,0.27653,1.93317,-0.70376,-0.17971,2.23697,-0.25695,1.02366,1.39421,0.62974,-1.20885,1.93253,0.29963,1.23468,1.16566,0.83585,0.84528,1.46768,0.88895,-0.11501,1.65667,0.54801,0.71593,2.12405,-1.2473,1
peptide_pv_97,0.12698,-1.06656,1.68915,-1.09394,0.06528,0.84291,1.66711,-0.25751,0.68684,-1.5652,1.1413,0.63312,1.78351,-0.36804,0.81301,1.70042,-0.27587,0.94873,0.49973,-0.98054,0.39532,0.16423,1.83464,-0.58628,1
peptide_pv_98,-2.47672,-0.82303,1.64592,-2.24505,-0.85042,0.86791,-0.85805,-0.20935,-1.45148,-1.6432,-0.71721,2.07715,-0.55291,-0.07707,-1.44146,-0.68338,-0.12521,-1.08522,-1.96462,0.28694,-0.18909,0.29071,-1.52338,0.58062,1
peptide_pv_99,-0.43666,0.67646,0.07173,-0.50727,0.0815,0.45043,-0.05083,-0.56032,0.97318,-0.25051,0.03569,0.49626,-0.19498,-0.93366,0.39463,-0.34747,-0.77043,0.72203,1.08512,-0.46599,0.95014,-2.4056,-1.63944,-0.59008,1
peptide_pv_100,0.79347,0.23847,-0.1653,1.95454,-0.56462,-0.41438,1.12231,-1.15143,-0.02481,-0.25556,0.17978,-1.23232,1.47949,-0.99927,-0.19097,2.05306,-1.58692,0.97831,2.19928,-0.53473,2.12082,2.18484,-1.35843,0.71178,1
peptide_pv_101,-1.46049,0.304,-0.91697,-1.50878,0.01436,-0.53707,-1.15451,-0.15308,-0.95344,-0.50595,0.41487,0.18478,-1.19122,-0.3819,-0.60736,-1.13812,-0.10645,-0.78188,-0.64061,0.0614,0.26985,-0.81011,0.20348,-0.09657,1
peptide_pv_102,0.58923,-0.19724,1.75327,-0.79802,0.58026,1.00853,0.62821,0.31205,0.10194,-0.64459,2.54005,1.24513,0.60901,0.74492,0.28434,1.01729,0.01609,-0.03481,2.11944,-0.17601,0.59341,0.12594,0.90301,0.35633,1
peptide_pv_103,0.9884,0.30938,-1.94196,-1.06469,0.93374,1.54441,0.28507,-0.09405,-1.31296,0.15866,-0.23079,-1.61046,0.26826,0.1344,-0.96489,0.34374,-0.2465,-1.35645,0.72158,-0.58022,0.00421,-1.41548,-1.61685,0.44659,1
peptide_pv_104,-0.77683,-0.41738,1.0602,0.10414,-0.17584,0.82753,-0.54606,-0.19394,0.18739,0.47367,-0.78436,0.98411,-0.16875,-0.11955,-0.17811,-0.36645,-0.19582,-0.33274,1.54542,-1.18627,-0.86408,0.24083,0.36183,1.16175,1
peptide_pv_105,2.36147,-2.3781,2.48653,1.6153,-2.4027,2.42985,0.79335,-2.16152,2.7461,-1.4873,-1.53361,-0.68509,-0.31831,-1.71377,2.44775,-0.51296,-1.64365,2.35404,-0.55074,-1.60497,1.50453,0.53533,-0.18808,0.16493,1
peptide_pv_106,1.35318,0.22679,-0.11681,1.85211,-0.55677,0.90136,1.51183,-1.32434,0.53887,0.89865,0.1094,-0.7691,1.21439,-0.94473,0.67773,0.86128,-0.55038,0.49331,-0.4251,0.14619,0.16158,0.57918,0.25825,0.11484,1
peptide_pv_107,-0.13116,1.85326,-0.93431,0.17593,1.98889,-1.30914,0.74468,1.28976,-0.88695,0.49081,2.24154,-1.63306,0.87436,0.99262,-0.53874,0.81438,1.53393,-0.62688,1.13353,0.88741,-2.11089,-0.06297,1.38491,-0.81361,1
peptide_pv_108,0.13398,0.88852,-0.83409,0.34095,-0.81503,-0.07238,0.20934,1.0731,-0.09697,-1.48069,-0.63199,-0.70513,-0.12914,0.72231,-0.24033,0.01581,0.84662,-0.15604,-0.66916,-0.29946,-1.12594,-1.05737,-0.26958,-0.7399,1
peptide_pv_109,0.43931,1.22715,-1.04477,1.46416,-0.22296,0.45399,1.21569,-1.10475,-0.06912,0.11612,-0.18464,-0.8583,1.11455,-1.09638,-0.06677,0.6292,-0.00831,-0.4512,0.98503,0.43457,-0.51924,1.40149,-0.32048,0.4871,1
peptide_pv_110,-0.41718,-0.51509,-1.73561,-3.44617,-2.82811,-2.48648,0.23145,0.55861,-1.32671,1.13707,0.94568,-1.22654,-0.42647,0.00726,-1.44126,-0.48119,0.02566,-1.39715,-0.98845,-0.42176,-1.19551,-0.07269,0.3672,-1.41966,1
