,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
peptide_pv_78,-3.35073,2.63024,-0.96038,-2.38378,1.56865,-1.20411,-0.60301,-1.17542,1.53249,-0.13116,-0.9893,-1.90517,-0.38912,-0.4467,0.95321,-1.24762,-0.87289,1.79136,-0.4962,2.61839,-0.40722,-2.60776,1.50724,0.2607,1
peptide_pv_79,-0.52661,-1.29319,1.82694,-1.15386,-1.3049,2.09861,-1.46928,-1.51919,1.71561,-0.56253,-1.64187,2.02216,-1.19403,-1.97463,1.71418,-1.19844,-0.75175,1.38433,-1.66169,-1.04817,2.22675,-1.80253,-0.94436,2.13576,1
peptide_pv_80,-0.55138,-1.17234,1.09942,-0.09219,-0.58465,1.61199,0.38881,-0.58735,1.00835,-0.62977,-1.12698,1.55977,0.41052,-0.43642,0.53188,0.24239,-0.64193,0.92447,-0.50395,-1.43854,0.59676,0.82829,-0.86647,0.56408,1
peptide_pv_81,1.2734,-0.03019,-2.10953,1.48786,-0.03982,-2.04665,0.68365,1.13736,0.22949,1.4593,0.26974,-2.33732,0.23017,1.36076,-0.13299,-0.27195,1.54536,-0.22419,-0.78861,0.91444,-0.64782,-1.25285,0.98084,-1.96656,1
peptide_pv_82,-0.3393,-0.13646,-0.04753,0.48516,-0.87664,-0.27665,0.6806,-0.25852,1.90997,0.42498,0.28098,-0.1297,0.34706,-0.25227,2.02292,0.28117,-0.81314,2.35963,-0.94446,-1.01027,1.34249,1.04894,0.75184,-1.02785,1
peptide_pv_83,0.81423,0.44107,-1.19563,0.03245,0.20471,-0.65888,0.61191,0.33584,-0.09887,-0.63295,0.84332,-0.9752,0.25726,0.19688,0.14397,0.34114,0.19006,0.26747,-1.63893,0.94483,0.24281,-0.06336,-0.133,-0.71807,1
peptide_pv_84,0.72613,0.47113,0.82327,1.36401,0.60953,0.71409,1.08042,0.16816,1.39462,0.41988,0.73008,1.05494,0.6736,0.10475,1.17196,0.86158,0.44926,1.15888,-0.2489,0.53266,-0.14615,1.79597,-0.27712,0.78531,1
peptide_pv_85,0.72162,-0.47218,-0.09155,0.26967,-0.09748,-0.23311,0.36943,0.47799,0.52977,0.98769,-0.12944,-0.26282,0.06173,0.23469,0.01727,0.61823,0.5541,0.31541,1.37972,0.13016,-0.8724,0.25115,-0.12563,1.14565,1
peptide_pv_86,0.80247,0.87676,2.57915,3.66301,2.93273,2.05211,0.28159,-0.42166,3.117,1.33159,1.16533,2.70855,0.85514,0.05305,3.00773,0.19154,-0.52256,3.24848,0.57035,-0.11501,3.2677,-1.02306,-1.36794,3.49097,1
peptide_pv_87,-0.17349,-1.19073,1.22875,0.41754,-0.70233,-0.14751,0.22386,-0.86483,0.23322,0.30175,-0.23212,0.08517,0.55274,-0.93616,-0.29367,0.23205,-1.17621,0.40961,0.34509,-1.0649,0.06357,0.5577,-0.38074,0.41404,1
peptide_pv_88,0.19067,-1.14374,1.47063,-1.03103,-0.51118,-0.55166,-0.27647,-1.1588,0.87016,1.00148,-0.19785,-0.27927,-0.10173,-0.63776,0.27981,-0.09072,-1.30122,0.83098,0.38855,-1.045,0.58296,-1.57396,0.47645,0.42833,1
peptide_pv_89,-0.20032,-1.00652,1.16822,-0.22711,-0.65116,1.47566,0.43943,-0.60999,0.66342,0.03049,-0.92627,1.21473,0.4495,-0.53713,0.34856,0.29161,-0.50814,0.54362,-0.19775,-0.74551,1.2139,1.14021,-0.45995,0.43383,1
peptide_pv_90,0.16853,-0.69414,0.18976,-0.19423,0.20134,-0.31685,0.02034,-0.13931,-0.38728,0.46728,0.92659,-0.01784,0.18613,0.08325,-0.26901,0.3132,-0.05921,-0.23837,1.25499,0.34325,0.39467,-0.0753,-0.98276,-0.22967,1
peptide_pv_91,0.56591,-1.54995,-0.0509,1.0956,0.27025,0.1357,-0.14296,-1.371,0.60018,0.30696,-0.71452,0.10887,-0.16591,-1.0805,0.36717,-0.16027,-1.25349,0.56516,0.35886,-0.40442,-0.0859,1.26921,0.67332,0.11823,1
peptide_pv_92,-1.49867,-0.22926,0.10186,-1.26592,0.11386,-0.59153,-0.67866,-0.78546,1.5926,-0.96938,-1.28978,0.42457,-0.21698,-0.41396,1.32326,-0.13858,-0.32204,0.51747,1.45286,-0.21931,-3.32879,-1.58988,-0.70634,2.28465,1
peptide_pv_93,-0.1388,-1.04886,0.59279,-2.05531,0.71282,-0.55761,0.25229,-0.61067,-0.11225,-1.52847,0.0356,0.21439,0.56661,-0.37522,-0.38764,0.28281,-0.59305,-0.16678,0.04712,-0.55144,-0.56473,-1.41021,-0.38847,1.20234,1
peptide_pv_94,-1.92492,-0.2838,2.94391,-1.8633,-0.55245,3.27783,-2.10737,-0.87991,3.40708,-1.9988,-0.57058,3.17955,-2.15333,-0.84535,3.44792,-1.98974,-0.82828,3.43488,-2.08449,-0.59198,3.51127,-1.83038,-0.7738,3.34644,1
peptide_pv_95,-0.22197,-0.01374,-0.1472,0.43329,-1.26996,-0.49247,0.49211,-0.25042,1.26397,0.01986,0.02225,-0.03528,0.38542,-0.12586,0.90971,0.25296,-0.69105,1.31509,-0.8512,-0.70292,0.45155,0.39875,-0.473,-0.44138,1
peptide_pv_96,-0.20305,-1.78529,0.79124,0.30574,-2.04718,0.4269,-0.81251,-0.87832,0.22715,1.40965,-1.75102,-0.3359,-1.03202,-0.6342,-0.05818,-0.65863,-1.03873,0.04717,0.20728,-1.61651,0.06131,-0.56674,-1.74308,1.70572,1
peptide_pv_97,-0.08357,1.09289,-1.52253,0.95452,-0.11414,-1.03414,-1.87669,0.48004,-0.30446,1.6263,-0.93903,-1.04922,-2.02099,0.58664,-0.52233,-1.78202,0.60764,-0.60962,-0.24511,1.13855,0.02925,0.04975,-1.50312,0.45891,1
peptide_pv_98,2.59326,0.88412,-1.79375,2.27988,0.81553,-0.9331,0.76748,-0.05421,1.13161,1.7881,0.77832,-2.06604,0.54053,-0.14687,1.15075,0.65132,-0.13938,0.69452,2.32744,-0.62667,-0.85817,-0.81268,1.10076,-0.99227,1
peptide_pv_99,0.60632,-0.46215,0.13392,0.71483,0.19338,-0.33358,0.19707,0.79558,-0.70594,0.43397,0.2128,-0.22101,0.34248,1.16442,-0.08905,0.47497,0.9785,-0.47469,-0.79409,0.79073,-0.60378,2.27378,1.24624,0.22313,1
peptide_pv_100,-0.88952,-0.59549,-0.20036,-1.8325,0.29338,0.19868,-1.65224,0.90002,-0.21841,0.38585,-0.16407,0.39168,-1.77537,0.86034,0.06044,-2.26155,1.65572,-1.0005,-1.99835,0.88028,-1.88553,-2.19926,1.26163,-0.98463,1
peptide_pv_101,1.53012,-0.23536,0.92472,1.59603,0.00578,0.47922,1.26189,0.12512,0.86626,0.54411,-0.34684,-0.21231,1.16836,0.30499,0.45791,1.22576,0.16848,0.87631,0.5696,-0.01704,-0.10149,0.94028,-0.0256,0.26596,1
peptide_pv_102,-0.5271,0.1068,-1.80892,0.92022,-0.69641,-1.22331,-0.50758,-0.47239,-0.12367,0.65744,-2.61641,-1.35069,-0.52975,-0.77833,-0.19896,-0.99012,-0.06177,0.09761,-1.92403,0.68203,0.26819,-0.10151,-0.90469,-0.37811,1
peptide_pv_103,-1.1736,-0.64479,1.77194,1.20123,-0.91064,-1.42775,-0.04943,-0.28384,1.35144,-0.21102,-0.37136,1.48304,-0.00526,-0.21069,1.18669,-0.18393,0.22424,1.6922,-0.7703,0.74653,0.58486,0.85984,0.82064,-1.15347,1
peptide_pv_104,0.97238,0.47362,-1.05449,-0.00476,0.24764,-0.80716,0.83342,0.41366,0.00146,-0.59302,0.82093,-0.94217,0.44784,0.27476,0.22307,0.63418,0.3144,0.4019,-1.33407,1.01183,0.37703,-0.10791,-0.15527,-0.93843,1
peptide_pv_105,-2.08902,2.54788,-2.26987,-1.41364,2.614,-2.23391,-0.75228,2.37415,-2.63789,0.39694,0.83063,0.03413,0.33429,1.85976,-2.26644,0.52165,1.80039,-2.20666,0.87551,2.15002,-0.9535,-0.40836,0.39641,0.17765,1
peptide_pv_106,-1.26885,-0.21209,0.17494,-1.70042,0.5059,-0.92441,-1.45698,1.30476,-0.48412,-0.95118,0.08259,1.27376,-1.21297,0.92412,-0.54418,-0.86335,0.49763,-0.44738,0.66006,0.24148,0.35042,-0.60528,-0.2952,-0.13121,1
peptide_pv_107,0.02696,-1.77354,0.57662,-0.40983,-1.92009,0.93753,-1.18111,-1.21291,0.18386,-0.53743,-2.21582,1.4382,-1.12535,-0.67918,-0.24786,-0.9551,-1.2346,-0.29286,-0.96079,-0.66764,1.55353,0.20472,-0.86966,-0.17952,1
peptide_pv_108,0.01332,-0.90022,0.87882,-0.55872,0.52486,-0.39215,-0.0562,-1.40062,-0.27042,1.69672,0.27773,0.48803,0.27941,-1.12929,-0.08781,0.18186,-1.2353,-0.13035,0.99366,0.11156,1.23322,1.1517,0.29886,0.70584,1
peptide_pv_109,-0.41038,-1.19989,1.14082,-1.34118,0.13172,-0.51426,-1.20177,0.99885,0.06302,-0.20315,0.34364,1.32212,-1.2132,0.95362,0.06255,-0.71892,-0.18595,0.40754,-1.08605,-0.32585,0.73589,-1.39964,0.28069,-0.52008,1
peptide_pv_110,0.57983,0.72291,2.08611,3.40946,2.76374,2.41369,-0.0746,-0.36181,1.74038,-0.92135,-0.64477,1.8598,0.56069,0.13253,1.71164,0.60711,0.11079,1.65903,1.12318,0.54097,1.45476,0.20065,-0.17953,1.70478,1
