,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
peptide_pv_46,-0.4095,-0.47242,-0.86378,-0.28368,0.65376,-0.17674,0.09898,-0.29359,-0.6057,-0.40562,-0.00982,0.40491,-0.2531,-0.5154,-0.64923,-0.64693,-0.79121,-0.5956,-0.5913,-0.74765,-0.20789,-0.4525,-0.28336,-0.44249,-0.47524,-0.0207,-0.21425,-0.02286,-0.28138,-0.14643,1
peptide_pv_47,1.60156,-0.77117,-1.57207,-0.11738,2.18055,-0.79033,-1.48211,-1.1588,-1.22662,-1.29811,-1.65123,-1.21603,-0.6548,-1.27496,-1.99549,0.47261,0.41825,0.10793,0.45443,0.99339,0.65135,-0.06799,-0.35323,0.69847,0.54659,0.60927,0.24398,-0.13906,0.75612,0.95411,1
peptide_pv_48,0.54766,0.23505,-1.06355,-0.51321,-0.12684,0.24524,0.57392,0.41797,0.05694,0.28008,-0.23519,0.77356,1.07914,-0.00823,0.3083,-0.94395,-0.73971,-0.82399,-0.66175,-0.51702,-0.6557,-0.31246,-0.66018,-0.71226,-0.12349,-0.3391,-0.39665,-0.86061,-0.40087,-0.1735,1
peptide_pv_49,-0.78033,-0.89822,-0.32431,-0.34585,0.17252,-0.66225,-0.97651,-0.91537,-0.52647,-0.70462,-0.46436,-0.97323,-0.83662,-0.47261,-0.6959,-1.9736,-1.90688,-1.8902,-1.98246,-1.86278,-1.54263,-1.41663,-1.27843,-1.39536,-1.16455,-1.25205,-0.97342,-0.87748,-1.09675,-0.87496,1
peptide_pv_50,1.74884,0.46772,1.60095,0.03493,-1.20461,1.28506,1.3199,1.63451,2.7744,2.66585,0.21812,1.40171,0.82167,1.77391,3.29094,0.21504,0.35078,0.25293,0.00394,-0.06641,-0.7924,-0.37498,-0.74759,-1.20852,-1.3118,-0.56156,-1.12824,-1.00403,-1.48821,-2.07151,1
peptide_pv_51,0.64131,1.12028,0.92563,1.01045,0.53087,1.27744,1.24713,0.80961,1.153,0.87632,1.52734,1.02385,0.53396,1.07836,0.97545,-1.53258,-1.66589,-1.48187,-1.58622,-1.66124,-1.48842,-1.46198,-1.23575,-1.37687,-1.4209,-1.43848,-1.1052,-0.90783,-1.13593,-1.17807,1
peptide_pv_52,1.34548,0.91272,-0.20831,1.74741,1.51934,1.13059,1.54352,1.35196,1.03851,0.94493,0.93761,1.73183,1.16919,0.69957,0.81825,0.00918,-0.13787,-0.22432,-0.15493,-0.13497,-0.15504,-0.38554,-0.38732,-0.29528,-0.39653,-0.10158,-0.43847,-0.30961,-0.30075,-0.28808,1
peptide_pv_53,0.30053,0.79607,0.83913,0.7978,0.30687,1.46066,0.95404,0.56948,0.6492,0.35057,0.89186,0.35892,0.28348,0.10786,0.04503,-0.07772,-0.069,0.28781,-0.08124,0.01503,-1.33427,-1.28374,-1.16207,-1.44878,-1.41002,-1.54806,-1.25925,-1.0991,-1.31591,-1.18993,1
peptide_pv_54,0.2383,-0.80943,-0.50016,0.33487,0.10706,-0.13865,-0.03104,0.10031,0.25322,0.37864,-0.48525,0.11168,0.10941,0.1841,0.14473,-0.44772,-0.43062,-0.3641,-0.37722,-0.23525,-0.77039,-0.91486,-0.7505,-0.64894,-0.70697,-0.80765,-1.06124,-0.82421,-1.01284,-0.95084,1
peptide_pv_55,1.3207,-0.33702,-0.66123,0.73204,0.82159,0.54805,0.31855,0.7718,0.77166,0.74285,-0.22715,0.28447,0.81004,0.52841,0.25527,-0.79647,-0.72645,-0.77453,-0.67349,-0.56041,-1.35528,-1.50731,-1.51458,-1.11651,-1.30505,-1.26783,-1.49608,-1.65792,-1.43947,-1.41319,1
peptide_pv_56,2.23154,0.27925,-2.63144,1.17041,3.14792,0.06697,-0.18349,0.24501,-0.21136,-0.3657,-1.0474,-0.28508,1.09191,-0.57965,-1.35692,0.42343,0.34798,0.01172,0.36816,0.30802,0.18499,-0.59666,-1.2384,-0.17778,-0.66285,0.06515,-0.49758,-1.43493,-0.1386,-0.10843,1
peptide_pv_57,2.23154,0.42228,-3.16113,0.36238,3.80489,0.06697,0.10426,1.4047,1.09189,-0.51619,-1.0474,-0.1191,2.41875,0.96349,-1.69936,0.42343,0.63711,-0.03639,0.31558,0.97531,0.18499,-0.46183,-1.51547,-0.46283,0.58416,0.06515,-0.45761,-2.08287,-0.85856,0.89217,1
peptide_pv_58,-0.17875,-1.23665,0.23462,-0.95138,-0.88628,-0.97532,-0.50808,-0.76488,-0.03424,-0.60019,-1.22712,-0.21029,-0.63593,0.01848,0.06736,-0.85676,-1.285,-0.94798,-1.15745,-1.05923,-0.26971,-0.92994,-0.26212,-0.52015,-0.23354,0.07516,-0.7257,-0.03169,-0.31452,-0.20746,1
peptide_pv_59,0.00221,-1.14183,-0.12766,-0.35938,0.43114,-0.14363,0.14869,0.11035,0.21799,-0.06422,-0.21494,0.2906,-0.07016,0.33068,-0.06789,0.33921,0.22612,0.34856,0.41368,0.34975,-0.45428,-0.33879,-0.24393,-0.16197,-0.31599,-0.74331,-0.80565,-0.52513,-0.79614,-0.72817,1
peptide_pv_60,-0.64706,0.06301,-0.8585,-0.16062,0.08026,-0.60115,-0.73109,-0.54989,-0.40229,-0.42535,-0.59284,-0.91516,-0.3013,-0.33286,-0.50557,-0.76368,-0.78062,-0.83454,-0.90241,-0.8864,-1.20257,-1.32245,-1.52058,-1.42862,-1.3558,-1.33086,-1.21088,-1.41644,-1.34191,-1.26958,1
peptide_pv_61,-0.22157,-0.35919,-0.60479,0.79061,-0.99825,-0.85545,-0.32595,-0.43403,-0.33525,-0.23946,-0.71832,-0.04403,-0.04152,-0.81302,0.59477,0.48878,-0.02961,0.10169,0.19424,-0.15768,1.73068,1.35267,1.51458,1.53966,1.04257,2.39742,2.20853,1.70203,2.33894,2.0392,1
peptide_pv_62,0.28095,-0.79739,-1.14679,-0.37639,0.46934,-0.36051,-0.45961,-0.35055,-0.89011,-0.80373,0.08782,-0.5495,-0.31828,-0.78851,-0.43206,0.70889,0.83188,0.89143,0.78761,0.82724,1.83189,1.88523,2.12834,1.68411,1.73954,2.03138,2.63668,2.65611,2.59712,2.36989,1
peptide_pv_63,1.03204,0.57323,-1.42955,-0.38148,0.55318,0.23937,0.27626,0.61057,0.44318,0.1016,0.05417,0.57904,0.92383,0.70704,0.09624,-0.40126,-0.33357,-0.46926,-0.49973,-0.18806,0.04023,0.10878,-0.20614,-0.28759,-0.00067,0.34927,0.4822,0.13063,0.20936,0.13455,1
peptide_pv_64,-0.50465,-0.87002,-0.90316,-0.60067,0.53115,-1.21096,-0.50796,-0.99724,-1.22162,-1.04343,-1.32463,-0.37287,-0.67846,-1.03553,-1.18952,0.63098,0.60193,0.4469,0.45863,0.46979,1.08435,0.55954,0.19829,0.15092,0.55513,0.95936,0.50523,0.31314,0.25803,0.85133,1
peptide_pv_65,-0.31276,-0.65924,-1.36486,-0.74545,1.61254,-1.85725,-1.30988,-0.64509,-1.61106,-2.23882,-1.53038,-0.90598,-0.32598,-1.53067,-2.21847,2.07533,1.3648,1.824,1.85199,2.40927,1.42677,1.28999,1.11305,2.13033,2.28791,0.80967,0.80941,0.30232,0.87277,1.08619,1
peptide_pv_66,0.28002,-0.21794,-1.23951,-0.14502,0.16677,-0.48677,-0.41596,-0.60767,-0.55657,-0.20547,-0.25718,-0.80729,-0.18452,-0.59323,0.03695,1.13437,1.13185,1.2512,0.94417,0.87962,0.99552,1.03983,1.00269,1.00552,0.61526,0.75951,0.86262,0.83602,0.53426,0.28678,1
peptide_pv_67,-1.19892,-0.33593,-0.78761,-0.24156,0.42394,-1.86715,-1.46443,-0.94696,-1.52678,-1.59122,-1.59506,-1.12797,-0.73584,-1.83169,-1.61133,1.7424,1.61497,1.20346,1.42564,1.51165,2.53598,2.53581,2.18803,2.40659,2.6964,2.37781,2.37866,1.87646,2.7043,2.68471,1
peptide_pv_68,0.68272,-1.652,0.98272,-1.01144,-2.27602,-0.16577,-1.23801,-1.46356,-1.03697,-1.03713,-0.80374,-0.23843,-1.89036,-0.77591,-0.62724,0.29827,0.47209,0.35416,0.43751,-0.1606,-0.00318,0.1627,0.08056,-0.02703,-0.19185,0.35927,-0.18396,0.31494,-0.01146,-0.3615,1
peptide_pv_69,0.58215,-0.30367,-0.63566,0.02941,-0.46781,0.14022,0.45684,0.56383,0.1919,0.78612,-0.33754,0.78153,0.94803,0.04671,0.84536,-0.46731,-0.46263,-0.72993,-0.5691,-0.39273,-0.36238,-0.24868,-0.69518,-0.70337,-0.22139,-0.2324,-0.39398,-0.79538,-0.29524,-0.36845,1
peptide_pv_70,0.15158,-0.19941,-1.61069,-0.16644,0.48573,-0.75425,-0.01662,0.35265,-0.47671,-0.93513,-0.97329,0.11904,1.0892,-0.57026,-0.9701,0.52701,0.41661,-0.03209,0.16984,0.34881,0.53001,0.49939,0.03398,0.13776,0.89544,0.41367,0.15122,-0.75218,-0.18863,0.3492,1
peptide_pv_71,-0.42141,-0.07723,-1.0572,-0.43228,0.06899,-0.84967,-0.3948,-0.68976,-1.02471,-1.00779,-0.59499,-0.12078,0.02788,-1.19246,-1.23039,0.39754,0.38776,0.41975,0.43005,0.36264,1.11414,1.12423,0.82507,0.81573,0.89999,1.36782,1.09196,0.65459,1.07404,0.93421,1
peptide_pv_72,-0.30948,-0.02229,-1.02698,0.108,0.00719,-0.66369,-0.44172,-0.47146,-0.89652,-0.71363,-1.01943,-0.58165,0.32155,-0.87745,-0.93954,0.54424,0.3056,0.51515,0.37567,0.29083,0.72943,0.637,0.58836,1.08522,1.2053,1.02382,0.5731,0.20748,1.30736,1.31681,1
peptide_pv_73,-1.35604,-0.28678,-0.29995,-0.33195,-0.46043,-1.9531,-1.56306,-1.78305,-1.98937,-1.85535,-1.65319,-1.58401,-1.71546,-1.96957,-1.599,0.77455,0.82963,0.59169,0.58385,0.57407,1.70645,1.37666,1.09391,1.05767,1.27779,1.60981,1.64399,1.29713,1.27035,1.57512,1
peptide_pv_74,-0.06881,0.10767,-0.26824,0.24509,0.7325,0.54111,0.51657,0.28589,0.37109,0.43401,0.60431,0.65468,0.20597,0.60412,0.24207,-0.27499,-0.17982,-0.21058,-0.4736,-0.42545,-0.023,-0.02018,0.00152,-0.4958,-0.38833,-0.01114,-0.16604,0.15221,-0.54376,-0.18906,1
peptide_pv_75,-1.26625,-0.09547,-0.32606,-0.24712,0.15825,-2.48577,-2.203,-1.56155,-1.83295,-1.81078,-2.09617,-2.36848,-1.52749,-2.0773,-1.82945,1.62076,1.27168,0.81813,0.8177,0.79577,2.09018,2.06057,1.67248,1.77266,1.18235,1.86992,2.18828,1.45825,1.60941,1.39397,1
peptide_pv_76,-0.99877,-0.07639,-0.49884,-0.23575,0.63052,-1.69368,-1.77093,-1.8134,-1.91716,-1.7762,-1.48465,-2.07027,-1.563,-1.86516,-2.0339,1.21023,1.15845,0.8088,1.09286,1.06838,1.32982,1.57468,0.83833,0.84901,1.3294,0.92898,1.31463,0.8241,1.07264,1.2979,1
peptide_pv_77,2.23154,-1.28723,-2.63144,3.09087,1.28834,0.06697,0.13157,1.39364,0.70756,-0.33187,-1.0474,0.48241,2.18916,-0.18719,-0.66079,0.42343,0.66455,0.01172,-0.0205,0.34508,0.18499,0.02682,-0.67443,-0.30493,-0.03666,0.06515,-0.31277,-1.43493,-0.36159,0.08193,1
peptide_pv_78,1.3709,-2.38807,2.29696,-0.7821,0.1914,0.41475,1.45019,0.70824,0.97307,0.70042,0.87935,1.68933,0.01817,1.09109,0.88922,-0.40347,-0.79924,-0.36807,-0.73178,-0.63445,-0.37134,-0.80545,-0.03968,-0.78597,-0.53295,-0.58602,-0.52836,0.11745,-0.61223,-0.39757,1
peptide_pv_79,0.94029,-1.0315,-2.12147,1.76787,1.06941,-1.61273,-0.48016,0.85843,-1.09598,-0.87595,-1.06636,0.84876,0.1966,-1.46136,-0.06185,0.44749,-0.34522,-0.66748,0.57259,0.37507,2.01411,0.88022,1.1693,2.04859,0.90469,2.83793,2.47404,2.02338,3.2068,2.52563,1
peptide_pv_80,0.28097,-0.91052,-0.64384,0.38324,0.12993,-0.24273,-0.06975,0.19548,0.12129,0.33179,-0.59597,0.1021,0.26233,0.03495,0.10034,-0.11552,-0.10537,-0.05931,0.08906,0.11753,-0.44001,-0.67562,-0.54173,-0.24061,-0.39114,-0.55391,-0.88832,-0.73325,-0.71862,-0.70571,1
peptide_pv_81,0.62875,0.45623,1.37186,0.25133,-0.07243,1.11047,0.70457,1.13196,1.3235,1.41347,1.85915,0.73397,0.90255,1.37845,1.38018,-1.38187,-1.34183,-1.48363,-1.49861,-1.51981,-1.10617,-0.87814,-0.89882,-0.968,-1.02179,-1.14351,-0.52382,-0.4483,-0.65606,-0.72078,1
peptide_pv_82,-0.29149,0.42151,-0.41807,-0.0406,0.26418,-0.45141,-0.91871,-0.90631,-1.00563,-1.20613,-0.64342,-0.82434,-0.52129,-1.36458,-1.29738,0.1958,0.00169,0.04132,-0.07964,-0.09138,-0.25688,-0.30772,-0.40359,-0.08494,-0.09209,-0.32789,-0.49011,-0.60174,-0.30603,-0.20479,1
peptide_pv_83,-0.62341,-0.04828,0.70952,-0.5487,-0.03587,0.70764,0.21423,0.20222,0.42188,0.35914,0.62702,0.12868,0.1506,0.65772,0.20732,-0.36866,-0.26017,-0.2563,-0.37024,-0.38586,-0.23356,-0.14254,0.02974,-0.08119,0.01344,-0.07491,0.08447,0.16697,0.07184,0.04732,1
peptide_pv_84,-1.18053,-0.02682,-0.2125,-0.118,-0.68716,-0.94364,-1.11836,-1.08164,-1.0166,-0.92333,-0.73733,-1.19238,-0.8916,-0.95336,-0.75357,-0.38457,-0.32741,-0.29012,-0.30811,-0.45046,-0.25317,-0.30071,-0.31137,-0.44538,-0.55426,-0.35081,-0.14774,-0.20536,-0.26051,-0.39501,1
peptide_pv_85,0.81805,0.09761,0.02527,0.02831,0.69641,0.79973,0.83968,0.58418,0.58311,0.68212,0.44685,0.63574,0.48273,0.76353,0.42676,-0.29846,-0.52102,-0.27438,-0.48277,-0.49396,-0.99957,-1.11671,-0.98829,-1.12841,-1.0143,-1.18839,-1.25468,-1.09487,-1.22548,-1.13996,1
peptide_pv_86,0.53038,3.197,2.16106,1.48386,0.14742,-0.31809,-0.30239,-0.28263,0.35819,0.67433,0.59896,-0.14759,-0.17735,0.49257,0.78851,-2.73126,-2.87859,-2.77643,-2.89618,-2.81631,-2.07674,-1.98036,-1.84235,-1.8513,-1.95114,-1.62284,-1.09755,-0.91664,-1.04031,-1.12926,1
peptide_pv_87,-0.45604,0.11679,-0.40539,-0.10264,0.1018,-0.35011,-0.55705,-0.67736,-1.03709,-0.79445,-0.49609,-0.92729,-0.71284,-1.02549,-0.77833,0.20659,0.2511,0.27158,0.54098,0.23515,-0.02311,-0.04418,-0.03158,-0.04543,-0.22296,-0.20483,0.07121,0.06538,0.09773,-0.07851,1
peptide_pv_88,-0.50282,-0.47662,-0.7626,-0.10307,0.27557,-0.74767,-0.94673,-0.72418,-0.95746,-0.68789,-1.12047,-1.35329,-0.42421,-0.87516,-0.98993,0.06255,0.08502,0.16562,0.05512,-0.12721,1.02473,1.08224,1.10674,0.60755,0.43023,1.7262,1.50224,1.06465,1.55072,1.6351,1
peptide_pv_89,0.96076,-0.36262,-0.55321,0.81119,0.45384,0.32979,0.3219,0.75332,0.76169,0.79767,-0.3036,0.29556,0.7524,0.49621,0.42475,-0.68022,-0.65672,-0.69856,-0.6186,-0.50036,-1.16031,-1.32073,-1.31501,-0.98078,-1.15259,-1.11443,-1.36881,-1.42709,-1.33554,-1.36684,1
peptide_pv_90,-0.00885,-0.1259,-0.52207,-0.59741,0.83218,-0.08318,-0.09898,-0.1919,-0.29214,-0.45135,-0.40816,-0.09794,-0.0264,-0.2739,-0.71114,-0.28641,-0.2971,-0.37756,-0.38657,-0.41289,-0.5023,-0.5985,-0.63864,-0.49303,-0.62581,-0.51135,-0.62208,-0.71853,-0.67725,-0.51938,1
peptide_pv_91,-0.91207,-0.41449,-0.54006,-0.01391,-0.36088,-1.77652,-1.35584,-1.14996,-1.91661,-1.50153,-1.68252,-1.12602,-0.88706,-2.09185,-1.5809,1.74148,1.70732,1.51264,1.52803,1.35924,1.67695,1.67299,1.39943,1.64199,1.87092,1.4592,1.31406,0.76921,1.53938,1.81033,1
peptide_pv_92,0.06113,-0.84393,-1.10678,-0.60626,0.76558,-1.43611,-1.71553,-0.7002,-0.95294,-1.36365,-1.23376,-1.7286,-0.70031,-0.76933,-1.42767,1.49989,1.3704,0.89369,1.01893,1.388,0.61955,0.26755,-0.43918,-0.47599,-0.28288,-0.13335,-0.03497,-0.38946,-0.26103,0.09309,1
peptide_pv_93,-0.8372,-0.27726,-0.43809,-0.08728,0.25382,-1.50596,-1.79912,-1.65509,-1.46041,-1.67855,-1.55606,-1.67881,-1.32308,-1.27891,-1.8809,1.03505,1.10488,0.87194,0.94057,0.96745,1.58374,1.18116,1.29787,1.42545,1.34243,1.71222,1.33137,1.30014,1.16687,1.42625,1
peptide_pv_94,1.69842,-2.85211,-0.83051,3.79249,-2.74076,-0.50524,0.39402,0.27843,-0.31506,0.49111,-1.34828,1.11135,0.52151,-1.34904,1.2466,1.50903,1.65093,1.57909,2.02907,1.47215,1.2695,0.84862,0.78941,1.73889,0.61618,0.80044,-0.0321,0.11098,1.49064,-0.25494,1
peptide_pv_95,-0.27521,0.37029,-0.5399,-0.2245,0.4893,-0.47101,-0.70305,-0.87831,-0.97435,-1.12705,-0.67864,-0.64948,-0.66313,-1.23802,-1.20599,0.67173,0.47289,0.55151,0.48272,0.38165,0.19528,0.23655,0.1179,0.37082,0.01203,0.00634,-0.06284,-0.16413,0.0156,-0.03909,1
peptide_pv_96,-0.21609,-0.8997,-1.30969,-0.74368,1.64955,-1.78747,-1.04116,-0.27371,-1.33801,-1.89731,-1.63362,-0.85665,0.01376,-1.29987,-2.0198,1.36551,1.05569,0.44523,1.35133,1.75146,1.94632,1.34537,0.74678,1.88195,1.99248,1.52589,1.31464,0.65241,1.61027,1.98577,1
peptide_pv_97,0.28904,-1.76299,1.49265,-1.46993,-0.60113,0.23191,0.53996,0.19539,0.32315,0.75532,1.04709,0.497,0.14002,0.38433,0.80394,-1.01106,-0.91136,-0.84887,-1.00892,-1.02789,-0.65629,-0.45906,-0.45866,-0.60549,-0.66796,-0.75134,-0.12369,-0.06796,-0.27652,-0.37908,1
peptide_pv_98,0.75805,-0.03273,1.6944,0.08011,-0.15694,0.99243,1.38667,1.34674,1.46761,1.79201,1.73711,1.50593,1.10112,1.60157,1.81034,-1.28466,-1.21312,-1.30114,-1.22917,-1.2712,-0.88007,-0.71697,-0.65503,-0.67699,-0.76179,-0.89509,-0.27909,-0.1488,-0.31266,-0.38624,1
peptide_pv_99,2.86045,4.80326,3.01088,4.70647,3.32712,2.30251,2.17333,2.15123,2.08504,2.07791,0.8776,0.68104,0.87571,0.87595,0.98293,-1.25592,-1.17609,-1.14349,-1.20344,-1.13898,-2.39505,-2.21817,-2.22328,-2.12927,-1.97996,-2.21547,-2.05943,-2.1141,-2.10481,-2.12559,1
peptide_pv_100,0.3218,-1.05126,-0.71296,0.10752,0.5008,0.11365,-0.03411,0.24761,-0.22896,-0.44347,-0.31435,0.04937,0.51248,-0.29778,-0.65461,-1.52605,-1.64972,-1.66122,-1.62684,-1.16674,-1.59494,-1.79035,-1.94318,-1.67526,-1.15413,-1.39466,-1.58648,-1.77763,-1.43854,-0.86962,1
peptide_pv_101,-1.12116,0.30977,-0.19433,-0.43046,-0.42032,-0.88442,-1.17281,-1.1256,-1.28418,-1.27153,-0.8206,-1.22341,-0.90321,-1.14736,-1.17106,1.10114,1.16783,1.19619,0.9861,1.14475,0.76081,0.80015,0.86365,0.84713,0.94785,0.42297,0.64981,0.38682,0.56602,0.74004,1
peptide_pv_102,0.98637,-1.35673,1.99398,-1.53771,0.64024,0.88338,0.95915,0.26768,0.56014,0.35685,1.23622,1.07738,0.54904,0.46574,0.7755,-1.42119,-1.42607,-1.33661,-1.14393,-1.38678,-0.78838,-0.42199,-0.51115,-0.31894,-0.35568,-0.46104,0.01138,0.13569,-0.04071,-0.12043,1
peptide_pv_103,0.05213,-0.26943,-0.48262,-1.15015,-1.08065,-0.42456,0.01516,0.48066,-0.29664,-0.82652,-0.72537,0.05694,0.96279,-0.18085,-0.30967,-0.79301,-1.02109,-1.30916,-1.02368,-0.78304,-0.32175,-0.4756,-1.17803,-0.74138,-0.27076,0.0075,-0.33595,-1.14273,-0.19379,0.086,1
peptide_pv_104,-0.63394,-0.0521,0.71954,-0.54722,-0.03252,0.73754,0.23645,0.21182,0.43486,0.39111,0.7113,0.18245,0.14942,0.6694,0.29967,-0.48137,-0.37373,-0.39232,-0.50814,-0.54016,-0.50668,-0.36929,-0.26477,-0.36247,-0.33233,-0.45138,-0.20096,-0.15172,-0.26096,-0.3474,1
peptide_pv_105,1.43235,-4.44291,3.30263,-3.66199,1.83206,0.28105,-0.18322,-0.05468,-0.20403,0.1918,-0.62827,1.24582,-1.30915,0.9506,-0.46605,-2.17045,-2.01804,-1.99556,-1.93868,-1.8806,-1.67099,-1.48435,-1.54159,-1.32073,-1.49781,-0.94341,-1.46785,-0.5254,-1.2735,-0.84519,1
peptide_pv_106,0.16768,-0.75047,-0.81902,-0.5744,0.23429,-0.05143,-0.45136,-0.33889,-0.59706,-0.38971,0.41972,-0.2599,-0.38891,-0.37354,0.00918,0.02315,0.07441,0.16993,-0.01879,-0.03996,1.08475,1.10397,1.2628,0.91051,0.83355,1.41803,2.04904,2.02608,1.76112,1.43029,1
peptide_pv_107,-0.36007,0.49709,-1.22695,-0.90958,-0.38551,-2.623,-1.75461,-0.8463,-1.66001,-3.30529,-1.91428,-1.54011,-0.59836,-1.86516,-2.86344,3.8253,3.39083,2.86227,3.65083,3.91483,2.81884,2.6007,1.75738,2.43459,2.80982,1.33626,1.51417,1.01615,1.35749,1.56817,1
peptide_pv_108,-0.12091,-0.19095,-0.68166,-0.73939,-0.17174,-0.81827,-0.99281,-1.15043,-1.11169,-0.54498,-0.76774,-1.12975,-0.64264,-1.20208,-0.5245,0.95552,1.11807,1.19118,0.80706,0.53544,2.09818,2.46744,2.28397,2.01958,1.60386,2.71093,3.01764,2.72547,3.06154,2.24006,1
peptide_pv_109,0.22704,-0.76374,-1.07303,-0.37964,0.38157,-0.19729,-0.5936,-0.47374,-0.72461,-0.57477,0.19167,-0.55856,-0.25887,-0.66616,-0.29289,0.05625,0.10714,0.21004,0.01427,0.007,1.41426,1.39463,1.63029,1.20748,1.22724,1.96632,2.53433,2.53658,2.25925,2.23698,1
peptide_pv_110,-0.10976,2.52036,1.74546,1.31133,0.05562,-0.62333,-0.67029,-0.72528,-0.61337,-0.11303,-0.64854,-1.40485,-1.2665,-0.88056,-0.26346,-2.25997,-2.43649,-2.37676,-2.25731,-2.39053,-2.49346,-2.33312,-2.11885,-1.83051,-1.93652,-2.21746,-1.72956,-1.54307,-1.60586,-1.74016,1
