,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
peptide_pv_66,-0.35603,0.33653,-0.44573,0.44989,0.79348,1.08179,1.38021,0.43946,-0.32148,-0.51381,0.26718,-0.5271,0.02935,-0.42706,-0.72594,0.43495,1.6194,-0.41086,-0.27412,-0.50842,-1.26881,0.50062,0.43589,0.8143,-0.63352,1
peptide_pv_67,0.98062,-0.68562,0.04221,-0.64811,1.15518,0.85116,-0.31118,-0.52241,-0.32148,-0.51381,0.09514,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.18445,-0.58647,-0.72645,-0.50514,0.45804,1
peptide_pv_68,-0.77373,-0.68562,0.04221,-0.64811,-0.11078,-0.76325,2.64875,1.16086,-0.32148,3.29956,-1.10916,1.19608,0.55008,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.04218,3.21836,-0.72645,-0.50514,-0.63352,1
peptide_pv_69,1.44844,-0.68562,0.26991,-0.64811,-1.37673,-0.76325,-0.31118,1.49752,-0.32148,-0.51381,1.05858,-0.5271,0.06407,-0.42706,1.52403,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,1.69643,-0.72645,-0.50514,-0.63352,1
peptide_pv_70,0.26089,-0.68562,1.00557,-0.64811,-0.20816,0.72698,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,1.06352,0.45662,-0.42706,1.00481,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.99574,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_71,0.39584,0.38764,0.26991,0.50479,0.14241,1.17404,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,1.35429,0.39905,0.4881,1.71561,-0.41086,-0.27412,-0.50842,0.93912,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_72,-0.08262,0.29007,0.14571,-0.64811,0.00431,0.99793,-0.31118,0.39574,-0.32148,-0.51381,-0.45227,-0.5271,-0.00221,-0.42706,1.31949,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.7384,0.45121,-0.72645,-0.50514,0.55727,1
peptide_pv_73,1.91627,-0.68562,-0.1855,-0.64811,0.6488,0.52828,-0.31118,-0.52241,-0.32148,-0.51381,-0.14572,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.28751,0.93546,-0.72645,-0.50514,0.23972,1
peptide_pv_74,0.14521,-0.68562,0.3675,0.99889,0.25092,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-0.0769,-0.5271,-0.66495,-0.42706,1.68475,-0.628,-0.30483,0.9528,-0.27412,0.58614,1.35968,-0.58647,0.1453,-0.50514,-0.16571,1
peptide_pv_75,0.98062,1.10315,0.04221,-0.64811,1.15518,0.85116,-0.31118,-0.52241,-0.32148,-0.51381,0.09514,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.18445,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_76,3.65391,-0.68562,0.85544,-0.64811,-1.37673,0.62053,-0.31118,-0.52241,-0.32148,-0.51381,-0.0769,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_77,0.04497,-0.68562,3.00236,-0.64811,-1.37673,1.17404,-0.31118,-0.52241,-0.32148,-0.51381,1.78116,1.54071,0.79309,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_78,-1.35851,-0.68562,0.14571,1.44808,-1.37673,-0.76325,-0.31118,3.15019,4.31868,-0.51381,1.5184,1.35273,0.66054,-0.42706,-0.72594,-0.628,7.04224,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_79,-1.35851,7.11992,-1.09631,-0.64811,-1.37673,-0.76325,-0.31118,4.9865,-0.32148,-0.51381,2.83218,-0.5271,0.66054,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_80,-0.51643,-0.68562,1.08965,-0.64811,-0.76907,0.01167,-0.31118,1.09353,-0.32148,-0.51381,-0.53109,0.30003,-0.08174,-0.42706,3.77401,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.49754,1.23985,-0.72645,-0.50514,-0.10957,1
peptide_pv_81,-0.81871,-0.68562,-0.04537,-0.64811,-0.20816,-0.76325,-0.31118,-0.52241,-0.32148,3.00622,-1.10916,1.06352,1.57818,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.99574,1.1696,1.15117,-0.50514,0.37407,1
peptide_pv_82,1.08232,0.24765,-0.5023,-0.64811,0.60476,0.07905,-0.31118,-0.52241,-0.32148,0.48098,0.1475,-0.5271,-0.03102,-0.42706,0.25231,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.01115,-0.58647,1.39608,-0.50514,-0.63352,1
peptide_pv_83,-0.63258,0.05456,-1.09631,0.14699,1.24249,-0.09521,-0.31118,0.17411,-0.32148,-0.51381,-0.61083,-0.5271,-0.66495,-0.42706,0.82577,-0.628,-0.30483,-0.41086,-0.27412,0.5484,1.26905,0.20074,0.95693,-0.50514,1.62488,1
peptide_pv_84,1.19327,-0.03516,0.14571,-0.64811,0.46466,-0.76325,0.76516,-0.52241,-0.32148,0.17953,0.20462,-0.5271,-0.22312,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.51538,-0.58647,-0.72645,-0.50514,0.55727,1
peptide_pv_85,-0.59575,-0.21899,0.38871,-0.14685,0.27451,0.5002,-0.31118,0.35582,-0.32148,-0.51381,0.46167,-0.07757,-0.03102,0.34744,0.74143,-0.14274,0.57362,-0.41086,1.0016,-0.50842,-0.30884,-0.09019,0.86545,0.09721,-0.63352,1
peptide_pv_86,0.39584,3.33911,-1.09631,-0.64811,-1.37673,2.86917,-0.31118,-0.52241,-0.32148,-0.51381,-0.20593,-0.5271,3.89141,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_87,0.98062,0.20876,0.04221,0.31264,-0.74376,0.04396,-0.31118,-0.52241,-0.32148,0.43953,-0.50701,0.33449,-0.05743,-0.42706,-0.72594,0.30208,-0.30483,-0.41086,-0.27412,-0.50842,-0.6555,-0.58647,0.2906,-0.50514,1.00382,1
peptide_pv_88,1.79931,-0.68562,0.95302,0.50479,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,0.6302,-0.38658,-0.5271,-0.66495,-0.42706,0.39905,-0.628,-0.30483,-0.41086,-0.27412,1.02397,0.20315,0.55498,-0.72645,-0.50514,-0.63352,1
peptide_pv_89,-0.51643,-0.68562,1.08965,-0.64811,-0.76907,0.01167,-0.31118,1.09353,-0.32148,-0.51381,0.62503,0.30003,1.08469,-0.42706,1.97403,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.68003,1.23985,-0.72645,-0.50514,-0.10957,1
peptide_pv_90,0.49903,-0.05429,1.31467,-0.64811,-0.03631,0.37634,-0.31118,-0.52241,-0.32148,-0.51381,0.59103,-0.5271,-0.23612,0.6208,-0.06418,-0.628,-0.30483,-0.41086,-0.27412,0.39298,0.02997,0.08497,-0.00854,-0.50514,-0.63352,1
peptide_pv_91,0.29264,1.8397,-0.29265,-0.64811,-0.48312,0.37634,1.77818,0.66578,-0.32148,-0.51381,-0.25906,-0.5271,-0.66495,-0.42706,0.59757,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.4629,-0.58647,-0.72645,-0.50514,0.9075,1
peptide_pv_92,-0.72057,1.26576,0.14571,-0.64811,0.00431,2.7591,2.91784,1.31389,-0.32148,-0.51381,-1.10916,1.35273,0.66054,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,1.48889,-0.72645,-0.50514,-0.63352,1
peptide_pv_93,2.35658,0.57704,0.51101,-0.64811,-0.48312,0.37634,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,0.59757,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.4629,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_94,0.64646,-0.68562,3.78306,-0.64811,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,4.05212,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_95,0.77722,0.24765,-0.5023,-0.64811,0.60476,0.07905,-0.31118,-0.52241,-0.32148,0.48098,0.1475,-0.5271,-0.03102,-0.42706,0.25231,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.01115,-0.58647,1.39608,-0.50514,-0.06401,1
peptide_pv_96,0.98062,-0.68562,0.04221,-0.64811,1.15518,0.85116,-0.31118,-0.52241,-0.32148,-0.51381,1.29944,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,1.31594,1.30764,-0.50514,-0.63352,1
peptide_pv_97,-1.35851,-0.68562,1.00557,-0.64811,0.96042,-0.76325,-0.31118,-0.52241,-0.32148,3.00622,1.11416,1.06352,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.99574,1.1696,1.15117,-0.50514,-0.63352,1
peptide_pv_98,-0.89069,-0.68562,-0.1855,-0.64811,0.6488,-0.76325,-0.31118,-0.52241,-0.32148,2.53688,0.81772,0.85144,1.2791,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.6938,0.93546,0.90082,-0.50514,-0.63352,1
peptide_pv_99,-0.69019,-0.17455,0.20485,-0.09911,-1.01503,0.62053,-0.31118,-0.52241,-0.32148,-0.51381,-0.42099,0.45757,6.27808,-0.42706,-0.19023,-0.09652,-0.30483,-0.41086,-0.27412,-0.50842,-0.91835,-0.58647,-0.72645,-0.50514,-0.32165,1
peptide_pv_100,0.8193,-0.68562,2.20147,-0.64811,-0.85289,-0.76325,-0.31118,-0.52241,1.43859,-0.51381,2.37915,-0.5271,-0.16218,-0.42706,-0.72594,0.91144,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,0.45032,-0.63352,1
peptide_pv_101,0.17654,0.65595,-1.09631,0.07245,0.99693,-0.15784,0.79879,0.10881,-0.32148,-0.51381,-0.65754,-0.5271,-0.66495,-0.42706,-0.02282,-0.628,-0.30483,-0.41086,-0.27412,0.44932,1.03112,-0.58647,0.03633,0.36074,1.00382,1
peptide_pv_102,-0.89069,-0.68562,-1.09631,-0.64811,0.6488,-0.76325,-0.31118,3.51745,-0.32148,1.01154,0.81772,0.85144,0.30707,-0.42706,0.77404,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,3.97933,-0.72645,-0.50514,-0.63352,1
peptide_pv_103,2.15018,-0.68562,0.04221,-0.64811,-1.37673,-0.76325,-0.31118,1.16086,-0.32148,-0.51381,1.29944,-0.5271,0.55008,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,1.31594,-0.72645,-0.50514,-0.63352,1
peptide_pv_104,-0.63258,0.05456,-1.09631,0.14699,1.24249,-0.09521,-0.31118,0.17411,-0.32148,-0.51381,-0.61083,-0.5271,-0.66495,-0.42706,0.82577,-0.628,-0.30483,-0.41086,-0.27412,0.5484,1.26905,0.20074,0.95693,-0.50514,1.62488,1
peptide_pv_105,-1.35851,0.50689,-1.09631,-0.64811,-0.53276,0.31303,-0.31118,6.2107,-0.32148,0.75731,-1.10916,6.36559,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.45106,0.68181,-0.72645,-0.50514,-0.63352,1
peptide_pv_106,-0.94572,0.57704,-0.29265,-0.64811,0.4105,1.51592,-0.31118,0.66578,2.68098,-0.51381,-1.10916,-0.5271,-0.66495,1.66865,-0.72594,1.99811,4.44916,-0.41086,-0.27412,-0.50842,-1.26881,0.75641,-0.72645,2.75467,-0.63352,1
peptide_pv_107,-0.48134,4.68069,0.61147,-0.64811,-1.37673,4.07997,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,2.08653,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.57113,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_108,0.70543,0.57704,0.51101,2.0646,-1.37673,0.37634,-0.31118,-0.52241,-0.32148,0.83209,-0.25906,-0.5271,0.19272,-0.42706,-0.72594,0.68506,2.07216,-0.41086,-0.27412,-0.50842,-0.40295,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_109,-0.94572,0.57704,-0.29265,-0.64811,0.4105,1.51592,-0.31118,0.66578,2.68098,-0.51381,-1.10916,-0.5271,-0.66495,1.66865,-0.72594,1.99811,4.44916,-0.41086,-0.27412,-0.50842,-1.26881,0.75641,-0.72645,2.75467,-0.63352,1
peptide_pv_110,1.5654,2.89192,-1.09631,-0.64811,-1.37673,2.46557,-0.31118,-0.52241,-0.32148,-0.51381,-0.50701,-0.5271,2.37263,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
