,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_nv_62,-1.16551,0.37866,1.40293,-0.56212,-0.66536,-1.09445,-0.4476,-0.75199,-0.34272,-0.58577,-0.18887,-0.33542,1.30313,-0.77661,1.48274,-1.68002,-1.30557,-1.55939,-0.13028,0.17401,1.06025,1.87803,0.43177,0.38434,0.24129,-0.11908,-0.1004,-1.21642,-0.66601,-0.33283,-0.08887,2.22303,-0.88914,-0.94201,-0.16961,-1.50226,0.01374,0.68447,-0.60786,-0.58027,2.48931,-0.40658,-1.08162,-0.60705,-0.76079,-0.17978,-0.82847,0.53248,-0.11686,-0.03587,0.43117,1.11177,0.392,-0.47518,-0.37959,-0.07944,0.35514,0.77512,-1.20681,-0.7613,-0.06598,0.66921,0.66564,-0.25701,-0.78986,0.02089,-0.18036,-0.63578,-1.09629,0.52076,1.13552,1.08935,-2.93362,-2.56203,0.62369,0
peptide_nv_63,0.12433,-2.29575,0.16165,0.67901,-1.19426,1.51538,-0.6834,-0.38531,-0.08974,0.19555,0.28466,1.06688,-1.64398,0.62683,0.13116,0.71249,-1.58638,1.42364,-0.10718,-0.37499,-0.58526,1.18868,-1.43502,0.05502,2.24148,-0.01926,-0.70034,-0.61945,0.26161,1.00525,0.26964,1.97602,0.66326,-0.01878,1.42473,-0.21992,-0.61086,0.12564,0.17957,0.1998,0.4975,-0.10511,-1.32423,-0.54966,1.22788,0.06215,0.42065,0.57328,1.56199,-0.35811,-0.11122,0.49358,1.74213,0.16722,0.97637,0.2498,-0.42745,-1.16586,0.54293,-1.26499,-0.31435,-0.40976,-0.69601,0.16079,-0.42881,0.69804,-0.2185,-0.42645,-1.6268,1.19112,-0.82185,-0.23843,-0.63995,1.06261,0.08446,0
peptide_nv_64,-0.80823,0.6104,0.30582,0.17674,-0.69259,0.21704,0.03711,-0.28086,-0.21325,-0.30676,-1.65049,-1.28302,-0.96957,-0.90041,-0.54563,0.24051,-0.02248,0.26247,-0.4864,-0.64646,-0.02461,-0.11213,0.13144,-0.05863,0.58778,-0.0766,0.80475,0.65657,-0.09096,0.85878,-1.39744,0.18063,0.38346,1.34616,0.21904,0.32756,0.47391,0.18513,-1.15048,1.54266,-0.0295,0.19533,-1.1691,-0.4041,0.13558,0.5508,0.66605,0.49205,-0.38513,-0.07322,-1.66622,0.6797,0.73945,2.51113,-0.76877,0.53902,-0.2559,0.77334,0.11422,-0.50177,0.43297,-0.21634,-0.47006,-1.32462,-0.27445,1.0702,-0.49662,-0.36581,-0.54448,0.29705,-1.11723,-0.30706,-0.12566,-0.55087,-0.62468,0
peptide_nv_65,-1.05266,0.49247,0.42581,0.39187,-0.23835,0.30561,0.62285,-1.06788,-1.54822,-1.12958,-0.85548,-1.26043,-0.03455,0.42623,-0.54649,0.52882,0.30555,-0.74272,-1.03721,-0.56105,-0.57735,0.08431,0.39129,1.09229,0.80004,0.97125,0.1135,-0.95829,0.73534,1.59839,-1.62759,0.49615,2.69778,-0.29128,-1.64806,0.37765,0.56753,-1.53979,-0.31742,0.99582,-0.63277,-0.45141,-0.55275,-0.79624,-1.20884,0.1913,0.35066,-1.03539,0.51911,1.32781,-1.3141,0.32394,1.42841,0.74884,-1.06261,0.70717,-0.22524,-1.07247,-0.43316,-0.03824,-0.32161,-0.48276,-0.48822,-0.51579,0.31845,0.60632,-0.34539,-0.18779,-0.77731,-0.07993,-0.65371,0.46863,-0.61042,-0.44576,-0.15151,0
peptide_nv_66,-0.21196,-0.0734,0.07959,-1.18615,0.11803,0.52279,0.03101,0.07858,-0.06954,0.02797,0.26697,0.27368,-0.34054,-0.39173,-0.46949,-0.50944,0.5046,0.09829,0.41282,-0.01537,0.00324,0.24237,-0.30706,-0.02605,0.70726,-0.45899,0.16342,-0.05555,0.30536,0.19297,0.07878,0.06044,0.19285,0.32238,-0.60296,-0.54908,0.56234,-0.2956,0.30328,0.32671,0.13671,0.41189,-0.34662,-0.15123,0.39371,-0.12585,-0.76752,0.21158,0.24095,-0.30382,0.01097,0.32041,0.76702,0.04903,-0.14087,0.67274,-0.98317,0.58712,0.01751,0.02827,-0.13388,0.07226,0.18146,0.01759,0.09508,-0.00685,1.11771,-0.56619,-0.35849,0.2339,-0.14996,-0.71026,-0.60753,0.42794,0.59643,0
peptide_nv_67,0.17448,-0.46559,-0.32861,-0.1598,-0.35318,1.33429,0.63957,-0.23704,-1.11748,-0.76538,0.6952,-0.58009,-1.18814,0.12386,-0.68621,-0.65957,-1.47542,0.42241,0.30587,-0.47282,-0.31133,0.16278,0.55749,1.00007,0.12225,-1.26674,0.17152,-0.6688,-0.87921,0.00869,0.25236,0.12069,0.21618,0.53901,0.07797,-1.17967,-0.50496,0.70781,0.54016,-0.40387,-0.28388,-0.31536,-0.09277,-0.21763,-0.74992,-0.37023,-0.2596,-0.30214,-0.03205,-0.49862,-0.44014,0.55704,0.9787,0.14913,1.3804,0.50437,-0.58464,-0.53749,-0.53556,-0.03767,0.70228,0.1501,0.56558,0.2284,-0.73031,0.34835,-1.36371,-0.60224,-0.82736,-1.79667,-0.58189,0.57657,0.41675,0.67893,0.69069,0
peptide_nv_68,-0.00608,0.93296,0.2574,-0.40805,-0.8054,0.92899,0.31163,-0.19058,-1.63786,-1.371,0.79485,-0.78583,-1.63136,1.26116,0.00404,-0.93213,-0.47141,0.20731,-1.81966,-2.64344,0.29832,0.1219,0.82427,1.68343,0.33694,-1.29571,0.08916,-0.62517,-0.24379,-1.26194,0.11959,0.78456,-0.66423,0.82209,0.44559,-0.4676,0.69049,0.00832,-0.47148,-0.0419,0.28196,0.29047,0.09576,0.61095,0.30536,-0.1584,-1.43103,-0.38633,-0.09219,0.3595,-0.43402,0.90905,1.44131,1.41647,-0.83827,0.70866,-0.74546,-0.18383,0.22789,0.05288,0.61963,0.64911,1.45586,0.92733,2.05056,-0.44791,-0.12303,-0.35918,-0.32187,-0.62972,-1.21194,0.23722,-0.34064,-0.3395,-0.20752,0
peptide_nv_69,-1.02277,-0.98044,0.11471,-0.27505,-0.32758,-0.03464,1.37801,0.47874,0.70595,-0.58545,0.54895,-0.29813,0.0538,-1.10757,0.49975,0.09617,0.64708,0.12962,0.46797,-0.39199,-0.35448,0.48125,-0.53351,1.47314,1.0501,1.30227,1.05579,1.71331,1.05346,1.24364,0.01544,0.18898,0.15135,1.74315,1.5812,-0.26192,0.27184,1.02234,0.82535,1.44398,0.18179,0.47282,0.52161,0.26261,0.15214,-0.40921,0.43622,0.64128,-0.86091,-0.14796,1.23332,0.53606,-0.10349,-0.07942,-0.55283,-0.44751,-0.04308,-0.49729,0.10802,-0.57127,-0.8325,-0.06179,0.01839,-0.06769,-0.27855,0.52498,-0.0932,-0.65837,0.22939,0.20578,0.04041,1.27534,0.57711,-0.5293,-0.36327,0
peptide_nv_70,0.3142,-0.54421,0.87557,-1.8942,-0.85816,-0.08732,-0.4202,0.42441,0.49134,-1.22411,1.24378,-0.45071,-0.18573,-0.91842,-0.61167,-0.69442,0.12769,-0.11535,0.74284,0.67957,0.19224,-0.72728,2.24025,-1.0049,1.84775,0.02814,-0.67936,1.13173,-1.46716,0.05209,1.081,-0.70682,-0.14072,-0.36922,0.86743,-0.94318,1.87986,-0.07945,0.90601,-0.41176,0.24861,-0.05523,-1.01649,-1.38202,-0.29497,-1.20621,-0.49424,-0.33751,-0.67598,-0.38536,1.14242,0.62662,-0.40632,-0.03179,-0.54515,0.74179,-0.31169,1.09853,-0.76924,0.71002,-0.52054,1.18464,1.24928,0.59259,0.06835,0.27706,-0.83108,-0.94982,-0.88332,-0.59492,0.04155,-0.43462,1.26739,0.18682,0.65452,0
peptide_nv_71,-0.21484,0.44583,-0.49826,-1.5609,-0.34419,0.7186,1.01542,0.51071,-0.57143,-0.94781,1.43341,-0.15124,-2.62444,-1.76409,0.13265,-0.33224,0.75738,-0.44043,0.67479,1.33991,-0.67679,-0.43182,0.4241,1.56184,-1.84791,0.10963,0.71222,0.93802,0.13454,-0.10648,0.80179,-0.03917,-1.20454,-0.28737,-0.67027,-0.92119,0.07489,0.14353,0.60154,0.9517,1.1577,0.21386,0.09015,1.32328,-2.68894,0.12657,0.67484,-1.58951,-1.27358,-1.17164,0.63038,-0.08564,-1.61817,0.01063,1.12732,0.16331,0.10455,1.31167,1.80089,1.28884,-0.71871,-0.66346,-0.11275,-0.21933,-0.39588,0.34602,-1.21019,0.62676,0.27328,-0.55566,0.76578,-1.23519,-0.56721,0.65185,-1.57633,0
peptide_nv_72,-0.13729,-0.51742,-0.6969,-0.75444,-0.61206,-0.91922,-0.00522,-0.34942,0.48042,0.12539,-0.16985,-0.42234,-0.25408,-0.63307,0.48276,-0.89086,-0.7208,0.40976,0.87546,-0.07706,0.37834,0.04284,0.81318,-0.13124,0.42199,0.37592,-0.63974,0.00895,-0.22491,-0.23203,0.90725,0.28787,-0.68023,0.42061,-0.55432,-0.58009,0.13292,1.04966,0.24223,0.4443,0.46161,-0.78847,-0.15696,0.6918,0.59578,-0.56319,-0.38176,-0.37423,-0.23826,-0.24133,0.46369,0.25997,0.17434,0.33058,0.52214,0.72259,-1.11835,-0.02262,0.00126,0.38603,-0.3487,0.82358,0.58162,0.28114,0.34524,0.61658,-0.16387,-0.28877,0.36356,-0.04214,-0.42584,-0.65977,-0.46968,-0.68417,-0.1371,0
peptide_nv_73,-1.89858,0.40352,0.1981,0.08254,-0.53933,-0.21998,-0.20469,0.57072,-0.78491,-1.58454,0.08933,-0.67639,0.35696,0.17883,-0.21072,-0.4287,-0.46763,0.64523,0.34788,-0.41841,0.05916,-0.0112,3.06597,1.7246,1.24817,-0.23361,1.27455,0.46702,-1.61442,-1.1193,0.10026,-1.75112,-0.66444,-0.43339,-0.95893,-0.70564,1.36021,1.38837,-0.55701,-0.74196,0.13476,-1.55872,-0.0327,-1.73116,-1.96792,-0.3154,-0.94234,-0.16876,-0.54237,-0.03325,-0.56797,-0.41301,0.10841,0.85517,1.46334,1.65566,-0.93429,0.88062,1.26468,1.27802,-0.79864,-0.07204,-0.64575,-1.01391,-0.05809,1.03204,-0.20429,-0.81125,-1.82564,-0.7345,0.43746,0.93513,1.52256,2.11169,1.91257,0
peptide_nv_74,0.1095,1.15058,0.4145,-1.45351,-0.42038,-1.43115,1.29401,0.01505,-0.38805,-0.49923,-1.22784,0.17852,-0.24929,-0.18928,-1.50787,-1.7688,-0.38943,0.25108,1.58559,0.84462,0.90238,0.40025,-0.26262,-0.02614,-0.48234,-0.27995,-1.92022,-0.81992,0.88904,-1.02472,-0.10048,0.05291,0.1234,-1.27387,0.79931,0.09126,-2.22156,1.29386,0.29338,-2.2696,-0.19104,0.50653,0.43949,-0.27369,1.10271,-0.42802,-1.19987,-0.80956,0.19174,0.41948,0.30701,0.81437,-0.2712,-1.87129,1.12602,0.84163,0.13114,-0.81856,1.32831,0.6096,1.12422,-0.5385,-0.16598,0.5924,-2.80833,-0.43942,-0.36101,0.26651,0.28982,1.29478,0.14294,-2.22644,0.40383,-1.88134,0.49142,0
peptide_nv_75,-0.38397,0.50735,0.24503,-0.51895,-0.86673,-0.23743,-0.62752,-0.24435,0.32843,-0.74247,0.43265,-0.31587,-1.20161,0.25627,-0.5781,-1.39157,0.01,0.46872,0.06175,0.54833,0.16075,0.5272,0.07722,0.03708,-1.37325,-1.35595,-0.23588,0.21616,-0.49724,-0.34565,1.32308,-0.32545,0.30012,-0.38732,-0.67426,-1.09198,-0.15504,0.18648,-0.56116,0.78597,0.35247,-0.46372,1.4287,1.08136,0.64487,-0.7876,-1.46985,0.59103,-0.71504,-0.06968,1.10466,-0.68913,-0.06789,-1.39758,0.90279,1.39193,-0.01451,2.13872,-0.08026,0.63903,-0.13261,0.07664,0.54551,-0.13742,-0.04862,0.41259,-1.39089,-0.31329,-1.2566,0.85933,0.23676,0.39865,0.19717,-0.57268,-0.08948,0
peptide_nv_76,-0.32993,-0.93568,0.03084,-0.45634,-0.34589,0.68625,0.04915,0.13996,-0.8637,-0.45843,0.4564,-0.2785,-0.42752,-0.50664,-0.07679,0.32236,0.20815,-0.12169,0.16663,0.09212,-0.05366,0.07275,0.45404,0.62608,0.78086,1.12762,0.08006,-0.35042,0.33185,0.11854,-0.1343,-0.73014,1.11534,0.61796,-0.45668,-0.11829,0.81994,0.6021,0.97018,0.28305,0.04832,-1.08239,0.28094,-0.18985,0.95834,-0.43561,0.38597,-0.4471,-0.24649,0.10649,-0.07695,0.04278,0.52388,0.60439,0.32778,0.54291,0.00116,0.28917,-0.7946,-0.387,-0.09626,0.21309,0.30382,0.17614,-0.26125,0.28235,-0.61397,-0.04309,-0.34316,0.51203,-0.54541,-0.1959,0.12604,-0.46147,-0.48091,0
peptide_nv_77,-0.58872,-0.13329,0.17744,-0.5138,0.27437,0.04034,-1.48545,-0.68806,-0.59657,0.00927,0.68908,-0.70308,-0.63366,-1.10691,-0.42898,-2.08839,-0.09444,-0.71921,-1.25561,-1.55164,-0.08389,0.67273,1.08883,0.14313,0.51115,-0.6376,0.1431,-0.02075,0.29478,0.61388,0.3879,0.2092,0.04514,0.46778,-0.12777,-1.38216,1.75878,1.94381,0.50509,1.66843,0.17963,-0.60951,0.64549,-0.58026,-0.65128,-1.17916,-0.40675,-0.11944,-0.81896,-0.52333,0.59399,1.05334,0.42897,1.15087,0.47214,0.52071,0.19492,-0.03008,-0.30208,0.2146,1.55494,1.49063,2.46751,2.50316,2.72966,0.79183,-1.37462,-1.66617,-0.55728,-0.62323,-0.97176,-0.32136,-0.40782,-0.11851,0.5112,0
peptide_nv_78,-0.67107,-0.94957,-0.36815,-0.34656,-0.33955,0.59572,-1.31604,0.81783,0.1918,-0.30264,-0.40384,0.41199,-0.12265,-1.40508,0.03392,0.20873,-0.39981,0.74539,-0.20937,-0.98231,0.61288,0.82281,-0.28402,-1.43727,0.51757,-1.25727,-0.7506,-0.69542,-0.39212,-0.35917,0.12128,0.15838,0.40469,-1.35243,-0.25338,-1.2548,-1.40816,-0.41747,0.81163,-0.01927,-0.52084,0.21425,0.19686,0.19824,0.51324,-0.27497,0.4794,0.36797,0.919,0.37474,-0.32578,-0.21837,1.6454,-0.43609,0.57788,-0.06578,0.18837,-1.619,-0.50535,0.88134,-0.15587,-0.66566,-0.69562,0.93012,-0.73648,0.88883,-0.11714,2.0324,-0.59555,-0.30809,-0.27989,-0.03582,-0.24411,-0.36385,0.33552,0
peptide_nv_79,-1.00678,0.8975,1.15945,-0.85797,-0.7498,1.06079,0.60461,0.16406,-0.25846,-0.78667,-0.30251,0.36287,-0.44822,0.74214,-0.14847,0.00912,-1.33359,0.11018,-0.90738,-0.18277,-0.21622,-0.63454,0.9816,0.15129,-0.01668,0.06213,-1.25625,0.37881,-1.3807,0.31107,0.77019,0.93806,-0.06659,1.02782,1.30463,-0.05255,-2.14086,0.6609,-0.80118,1.36669,-0.22565,-0.28602,1.90338,-0.09702,0.88948,-0.33268,0.95386,0.68144,0.82946,-0.20252,0.56501,1.76801,1.90757,1.57488,2.26941,0.38971,-0.0664,1.46402,0.56567,-0.87099,0.43619,-0.12416,0.69825,-0.71862,-0.02241,1.54677,-0.27673,-0.36208,0.31542,2.16028,-0.95996,-1.05076,-0.96282,0.35914,-0.57742,0
peptide_nv_80,-0.15928,-1.05084,-0.22026,0.50667,-0.41474,0.73246,-0.71499,0.47518,0.62749,-1.14893,0.14943,0.33267,-0.6592,-0.56346,-0.56287,-0.3564,-0.38693,0.54944,0.63063,0.48556,0.2144,0.31952,-1.46697,1.1022,-0.15504,-0.08469,1.59144,0.0186,-0.85443,-1.61603,0.0129,-0.71416,0.31452,1.34831,1.54928,-0.57272,0.79104,0.11849,0.37229,0.0973,-0.15813,-0.88597,-1.22807,0.07691,0.43974,-0.09909,-0.07719,0.59142,-0.33666,-0.13854,-0.88587,2.14581,0.47666,2.51611,1.61965,0.38738,1.25575,-0.43823,-0.50095,-0.03395,0.53527,-0.26506,1.13547,-0.66084,-0.41668,0.72906,-1.44612,0.57866,0.13534,0.16439,-0.93846,-0.50877,-0.43167,-0.30367,-1.26291,0
peptide_nv_81,-0.13696,-0.72478,-0.09565,-0.43268,-0.27715,-0.12117,0.47219,-0.04397,0.51471,0.18322,0.35567,-0.13252,0.07738,-0.66428,-0.18619,-1.12805,0.42821,0.91715,1.17986,-0.99305,1.13409,-0.58285,0.51576,-0.13997,0.33225,0.22,-0.47345,-0.7008,-0.02881,-0.83102,0.84455,-0.62427,-0.27786,0.89479,-0.67783,-0.50931,0.70552,0.82027,0.5158,-0.87299,0.13125,-0.59488,0.10884,0.85727,-0.98055,-0.7437,-0.92196,-0.38283,-0.28038,-0.62099,0.49085,0.59904,0.33865,0.55395,0.5894,0.93138,-0.8862,0.0259,0.95018,-0.02989,0.25148,0.17276,-0.09022,0.02532,-0.28767,-0.21256,-0.23477,0.2886,-0.53031,-0.67463,0.23601,-0.41123,-0.72562,-0.23791,-0.14852,0
peptide_nv_82,-0.81495,0.17171,-0.70167,-1.24588,0.43465,-0.10793,1.12187,0.12405,-0.61148,-1.71103,0.67071,0.69161,-0.99276,-1.8565,0.32141,0.08944,0.23627,0.92633,-0.32426,-0.00443,0.27136,1.37216,-2.51308,-0.43812,1.08556,0.83069,-0.14467,-1.14459,0.45683,0.09507,0.89929,-0.18934,-0.05409,-0.96336,-0.21795,-0.52643,0.3657,0.35758,0.13301,-0.29703,0.77481,-2.06503,-1.63021,1.15464,-1.39426,-0.74479,0.49111,-0.92498,-0.08597,0.58175,0.95885,0.9312,0.8575,-0.05538,0.61845,0.6422,0.08006,-1.65708,-0.15813,0.87634,-1.29785,-0.16157,0.07821,-0.04935,-0.12607,0.51509,-1.04472,-0.66397,0.25681,0.04413,0.02409,-1.33307,0.04131,-0.93485,0.23061,0
peptide_nv_83,0.06677,0.1797,0.0533,-0.54754,-1.25326,0.79952,0.17904,-0.12061,0.37773,-0.44036,-0.38137,0.48151,0.3557,-0.1301,-0.29531,0.37453,-0.97916,-0.11869,0.50781,-0.8027,-0.23989,-0.39484,0.14609,0.87824,-0.05441,-0.60945,-0.84424,-0.65539,-1.40559,-0.01782,-0.2209,0.88147,0.95224,0.46983,-0.10445,-0.12111,-0.08153,-0.87218,-1.01884,0.27387,0.3355,0.06598,0.22069,0.33535,-0.82782,0.20502,0.11652,1.54204,-0.02258,0.75902,-0.71736,0.51537,0.46241,1.58128,0.37228,0.26353,-0.72731,-0.08181,-0.5324,-0.21086,0.0271,-0.01607,-1.29269,-0.91546,0.13527,0.71356,-0.14488,0.05982,-0.05048,-0.07802,-1.01227,-0.25987,-0.0581,-0.17096,-0.38248,0
peptide_nv_84,-0.64528,-0.0533,-0.18933,0.05518,-1.23678,-0.02742,1.3173,-0.23405,0.19938,-0.24384,-0.42686,-0.18445,-0.82176,-0.23425,-0.23814,-0.49313,1.82559,-0.45165,-1.47436,0.90995,0.26982,-0.35908,0.74675,0.39597,0.26894,-0.52559,-0.98266,-0.50928,-0.93502,0.01481,-0.03021,-0.45462,-0.86549,-1.25367,1.38816,-0.79651,-0.65742,-0.6074,-0.23759,-0.88725,-0.08978,1.37971,0.13177,0.50926,1.9305,-0.33603,-0.50952,-0.45938,-0.59107,0.1385,-0.09831,0.81961,-1.49501,0.7534,0.04529,1.02446,-1.17707,-0.67329,-1.10724,0.07593,0.7282,-1.82982,0.94352,0.10779,-1.16355,0.5903,1.42708,1.19983,-0.8338,2.08973,0.22904,1.13203,1.26121,1.41522,0.98332,0
peptide_nv_85,-0.34496,-0.07065,-0.27729,-0.3514,-0.89998,-1.64635,0.66809,-0.71571,-0.16352,1.33496,-0.12511,0.44069,-0.45961,-1.26216,-0.00059,-0.73204,1.11303,0.09591,0.62328,-0.04022,1.15691,-0.37744,0.33609,-0.88082,-0.45307,-0.30252,-0.3233,-1.25545,-0.36109,-1.96907,0.42332,0.23561,-0.82223,-0.38685,-0.82579,-0.26847,-0.69154,-0.63806,0.39516,-0.95184,-0.57339,0.64236,0.61314,-0.11246,1.30828,-0.83477,-0.03708,-0.91707,-0.09732,-0.24756,-0.06005,0.13059,0.04183,-1.69387,-0.05264,1.13567,1.18374,0.02221,-0.11087,-0.04849,-0.17368,-0.46872,-0.35484,0.66392,-0.22747,0.20886,0.69024,0.33438,-0.89213,1.31563,0.04348,-0.58911,-0.68867,0.08311,-0.69697,0
peptide_nv_86,1.47187,0.76393,0.88302,1.81629,0.44656,1.27303,-0.58173,0.41562,0.17894,-0.80898,2.59301,1.15555,0.12709,2.17314,0.87012,-4.36003,-2.16028,-2.00774,-3.12635,-2.77817,1.52659,2.436,1.26268,3.46632,2.58425,-2.25405,-0.83196,-0.71586,0.18052,-0.66069,1.30527,-0.18755,-0.87963,1.31483,0.41114,-3.20285,-0.07186,-0.10343,-1.58338,-0.30284,0.79324,0.72131,0.26034,1.20962,1.41779,-0.28039,0.65232,-0.09867,1.44083,0.61769,-2.72741,-2.50408,-2.42981,-3.82497,-3.14455,2.09166,2.24432,1.83179,2.47361,2.06157,3.00921,3.66052,4.41029,3.61816,3.42865,-1.3452,-3.75454,-2.02577,-4.24125,-2.86382,-0.09694,1.00594,1.62978,1.79562,1.27317,0
peptide_nv_87,-0.34623,-0.25505,1.01646,-1.48873,-0.67474,0.95543,-0.66873,-0.68963,-1.34433,-1.12354,1.48441,-0.30477,0.64309,-0.83589,-0.16179,-1.28604,0.5214,-1.24237,1.7868,-1.2829,1.15016,0.65739,0.4535,0.55777,1.03093,-0.32119,0.55514,-0.22309,-0.15562,-0.07987,0.92795,0.03295,0.56922,-0.47601,-0.32185,-1.18668,0.22455,0.7928,1.47574,0.72637,0.34704,-0.86268,0.00544,-1.29121,-1.01389,-1.29414,-0.57175,-0.05792,-0.36746,-0.53403,0.22475,0.4146,-1.00925,0.9504,-1.07152,1.0295,0.7357,0.01878,0.56167,0.38199,1.22041,-0.8494,0.72351,-0.88448,1.66571,-0.65492,-0.57396,-1.06732,-0.89585,-2.71976,-0.15419,-0.32988,0.27654,1.37295,0.06066,0
peptide_nv_88,-1.41558,0.28214,-1.01909,-0.28231,0.76263,-1.12966,-1.89675,0.55241,1.43365,-1.29313,-0.8902,-0.30953,0.70972,-0.28157,-1.24954,-0.14102,-0.97429,-0.22313,0.91384,-0.00659,0.39832,0.18873,0.62036,1.31315,0.68154,0.16879,-1.49307,0.09806,0.59413,-1.17719,-0.66586,-1.58847,0.36143,-0.40503,0.65023,0.30428,-0.15804,0.27538,0.39405,-0.98926,0.08704,-0.48396,-1.42011,0.56207,-1.29524,-0.14143,-0.64997,-1.15874,1.07513,-0.62856,-0.74952,0.12619,-0.47898,-1.42317,1.42734,1.24205,0.84181,0.9222,0.64893,0.84263,-0.77298,-0.70832,0.55066,-0.24561,-0.95031,0.78941,-0.57452,-1.16974,-0.36798,-0.59356,-0.36334,0.07424,0.17041,0.00865,0.61511,0
peptide_nv_89,0.20148,-4.20448,2.93306,-2.87605,0.68314,-3.21921,4.20753,-5.16341,4.46816,-2.35843,-0.17409,0.05666,-0.68849,0.13221,-0.62727,-1.86611,2.20769,-0.63292,0.59988,-0.12394,1.42244,-1.30384,2.79253,-3.65234,3.24768,1.00675,-4.01815,0.05019,-0.03938,0.06163,0.92298,-0.03382,0.32295,0.07023,-0.0356,-1.31108,-0.87681,-0.44632,-0.48159,-0.33349,-0.05138,2.64525,-1.91349,-1.01212,-0.30373,-0.9919,1.24715,0.66069,0.36498,0.26096,-0.17832,-1.5045,-0.32935,-0.93145,0.13005,1.48655,-0.08521,-2.06842,-3.30688,-4.66354,-0.75282,-1.48614,0.85292,-0.8148,-0.35716,0.71018,2.12356,-0.03979,4.61125,-2.16902,1.17134,1.26754,-1.16965,-4.01887,-10.73955,0
peptide_nv_90,-0.69633,-0.84823,-0.04692,-0.15558,-0.7878,0.36849,-0.20523,0.30741,-0.80954,-0.14336,0.59084,-1.4241,0.20498,0.18524,-0.20653,0.0034,0.94444,0.70913,0.09265,-0.39824,0.55966,0.79011,-0.73954,-0.75924,1.22474,-0.39041,-0.39784,-0.08851,-2.39562,-0.88734,0.38568,-0.28902,-0.3081,-0.37535,0.53503,-1.02926,-1.61624,0.41637,-2.28353,0.37191,0.17792,0.0382,-0.05903,0.05406,-0.09425,-0.4282,-1.52893,-0.1513,0.04027,-0.47502,0.60899,-0.56387,-0.24172,0.35808,-0.41195,0.11261,1.11754,0.83769,0.44134,0.25549,-0.21573,-0.63478,0.34921,-0.76089,-0.03296,0.26401,-1.06703,-0.90038,1.6856,-1.31565,0.78468,-0.33199,-0.55594,-0.73356,1.50382,0
peptide_nv_91,1.42475,0.65449,0.26146,-0.56728,-1.53629,1.70217,-1.06261,1.41192,-0.1746,-0.71114,1.26727,1.19298,0.16754,1.45525,0.37686,-0.66716,-2.56879,-0.06997,0.11773,-0.53359,-0.31438,0.22538,1.73927,0.55529,1.70044,0.23593,-1.00008,0.90919,0.06308,-0.9074,0.3775,1.39397,-0.29991,0.47706,-0.7899,-0.725,-2.24436,0.54756,-1.29667,0.72114,0.84749,0.05231,0.69581,1.26276,0.31396,0.45306,0.74845,0.11149,-0.91499,-0.14062,-1.51669,-1.09067,-0.15999,2.23121,2.13707,0.94029,-0.04259,1.13613,-0.53335,-0.02629,0.38724,-0.21461,0.41626,-0.91151,-0.11236,-0.86655,-0.34914,-0.92465,-0.29494,-0.93194,-0.58171,-0.29897,0.30113,0.25082,-0.50377,0
peptide_nv_92,-0.42876,0.55374,0.50662,0.12005,-0.39518,0.16466,-1.09488,0.61886,1.57902,1.30679,0.4681,-0.04656,-0.27009,-0.25359,0.12873,-0.64463,-0.94824,0.75664,0.14079,0.64674,-0.46267,-0.04391,-0.39834,-0.75159,1.08523,1.03129,1.43508,1.97737,1.20156,0.89977,1.12951,-0.17286,1.87766,0.54539,1.37426,-0.18701,-0.50612,0.88764,-0.19278,-0.13483,1.16362,0.26564,1.4609,-0.02914,-0.36853,-0.39939,0.07244,-0.51646,-1.25899,-0.69661,0.72191,-0.67405,-0.06474,0.9688,1.38172,1.03973,0.72831,-0.22392,-0.66935,-0.67088,-0.18813,0.42144,0.66993,-0.39944,-0.26259,0.97788,-0.76442,1.03769,0.32312,-0.37029,-0.5822,0.2771,-0.67092,-0.59742,-0.40835,0
