,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
peptide_pv_47,-1.9508,-1.72745,-1.81807,-1.92175,-1.07993,-0.29222,-0.42652,0.07416,0.36403,-1.03583,-1.53283,-1.68855,-2.01697,-2.0152,-1.54107,0.57061,-0.4187,-1.27258,0.54973,1.57269,-0.0313,0.58314,1.41439,0.84022,0.45657,-1.03377,-0.70689,-0.74655,-0.72349,-0.69786,1
peptide_pv_48,-0.07856,-0.27815,-0.56113,-0.05643,-0.00111,0.02097,0.20281,0.6425,0.19242,0.19444,0.15096,0.3142,0.06293,0.32208,0.12354,-0.22626,0.28941,-0.71962,-0.62894,-0.36248,-0.18575,-0.48727,-0.0206,0.00339,-0.35301,0.25483,0.57976,0.48661,0.59495,0.49836,1
peptide_pv_49,-1.87384,-1.52044,-1.32272,-1.39669,-1.53543,0.68977,1.04516,0.43461,0.6814,0.5723,-1.15032,-1.20755,-1.15199,-1.17355,-1.39873,-0.62192,-0.3646,0.18221,0.12626,0.49702,0.94411,0.84217,0.89337,0.86983,0.62846,-0.49476,-0.20306,-0.21351,-0.18414,-0.29677,1
peptide_pv_50,0.8238,-0.00091,0.71283,0.41054,0.5195,-1.31959,-0.80495,-0.70591,0.61637,0.23576,-1.30499,-0.30318,-0.5479,-1.57239,0.05216,1.49445,1.19759,0.41311,-1.46075,-1.66193,-1.1501,-1.62005,-1.46401,-0.93226,-2.54514,-2.13853,-2.88786,-3.02552,-2.39483,-2.08701,1
peptide_pv_51,0.30957,-0.35538,-0.19117,0.02171,0.13716,-1.30796,-0.96994,-1.73157,-0.55576,-1.48556,-0.14777,-0.37492,-0.33569,-0.08586,-0.06925,0.76719,-0.97012,0.97928,-0.76638,-0.05434,-0.99431,-1.16801,-1.10493,-1.18872,-1.19257,-0.89201,-0.64976,-0.60753,-0.54425,-0.53257,1
peptide_pv_52,1.33506,1.41586,1.25208,1.35799,1.59991,-1.40128,-1.51682,-1.00842,-2.065,-1.82357,1.30054,1.30606,1.36455,1.1763,0.88422,1.30949,-0.17667,-1.07207,0.66336,1.01287,-1.46809,-1.50894,-1.31187,-1.46672,-0.95774,0.58504,0.59082,0.51875,0.3467,0.5234,1
peptide_pv_53,0.9056,0.68402,0.58021,0.87096,1.11816,-0.22722,-0.4344,-0.48632,-1.29858,-1.0496,-0.51515,-0.53588,-0.48011,-0.742,-0.26381,-0.58782,-0.71754,-0.10072,-0.57883,-0.29889,-0.54314,-0.39837,-0.39219,-0.22684,0.09545,-1.36489,-1.83052,-1.87462,-1.48984,-1.88927,1
peptide_pv_54,-0.76918,-0.75913,-0.85761,-0.45059,-0.80942,-0.15253,0.32591,0.08783,-0.7649,0.09921,-0.53353,-0.72584,-0.77851,-0.65845,-0.70746,-0.34025,-0.56055,-0.57772,0.41152,0.00935,-0.34873,-0.22706,-0.15822,-0.56104,-0.59096,-0.42294,-0.16448,-0.14087,-0.14108,-0.10434,1
peptide_pv_55,-0.7452,-0.74673,-0.82156,-0.3912,-0.72411,-0.66542,-0.12748,-0.36012,-1.11695,-0.60565,-0.46812,-0.6069,-0.67657,-0.53041,-0.57183,0.20871,-0.49975,-0.9804,0.34398,0.32902,-0.9573,-0.63667,-0.47095,-1.02048,-0.9859,-0.3467,-0.09824,-0.08535,-0.07168,-0.03544,1
peptide_pv_56,-1.46586,-1.05853,-1.38636,-1.08092,-0.45764,-0.73956,-0.9169,0.10791,-0.78531,-1.99736,-0.98058,-1.13886,-1.48028,-1.23758,-0.9317,0.87871,-0.13701,-2.4967,0.8716,1.92953,-0.78204,-0.12805,0.78146,-0.04526,-0.63941,-0.89083,-0.5582,-0.60591,-0.53919,-0.39183,1
peptide_pv_57,-1.46586,-0.88075,-1.17051,-0.8354,-0.63487,-0.73956,-0.80538,0.42306,-0.41288,-1.46492,-0.98058,-1.21342,-1.19999,-0.92273,-1.01943,0.87871,-0.26962,-3.10877,-0.01354,2.73003,-0.78204,-0.06557,-0.03883,-0.90418,-0.75683,-0.89083,-0.63651,-0.53559,-0.45942,-0.56602,1
peptide_pv_58,-1.15384,-0.78697,-0.6324,-0.28656,-0.93921,0.61897,1.15913,0.98914,0.38086,1.31607,-0.80482,-0.66641,-0.39554,-0.22409,-0.59855,-0.12422,-0.8866,0.30795,-0.23535,-0.48039,0.87626,0.76432,0.0822,0.09773,0.72219,-0.64174,-0.19748,-0.21723,-0.1586,-0.24516,1
peptide_pv_59,-0.03185,-0.09007,-0.37027,0.04062,-0.21581,-0.42231,0.62268,0.19036,-0.93796,-0.33618,-0.73175,-0.8317,-0.71142,-0.46057,-0.84807,0.18724,-1.13711,-0.86568,0.25849,0.8358,-0.28898,-0.13002,-0.16143,-0.7067,-0.62071,-0.94856,-1.14284,-1.04545,-1.07372,-1.01252,1
peptide_pv_60,-0.85961,-1.10306,-1.44322,-1.10643,-0.8649,0.71127,-0.25502,0.67495,0.76521,0.09933,-0.56449,-0.60509,-0.61983,-0.46774,-0.4484,-0.85562,0.0155,-0.67165,-0.12773,0.22041,0.55026,0.36955,0.40825,0.28846,0.21243,0.54568,0.77946,0.79616,0.61584,0.68385,1
peptide_pv_61,-0.4025,0.22152,0.17921,0.10712,0.0895,0.94246,1.25158,0.53705,0.26561,1.65568,-0.02337,0.05296,0.01887,-0.14408,-0.3789,0.25472,-0.22968,-0.83188,1.35102,-0.37145,0.83233,0.91442,0.6283,0.39573,0.67946,-0.32123,0.10671,0.06007,-0.06909,-0.08609,1
peptide_pv_62,-0.29377,-1.18083,-0.70159,-0.51429,-0.34982,-0.31906,0.64558,0.79175,-0.78396,-0.2822,0.021,-0.47749,-0.26522,-0.42189,0.10954,-0.0129,-0.58526,-0.94215,0.36865,0.78177,-0.09544,0.33084,0.70393,0.46846,-0.09254,0.32876,0.20839,0.38644,0.46089,0.6727,1
peptide_pv_63,0.95792,0.90343,0.58502,0.96128,0.94809,-1.17765,-0.43412,-0.55416,-1.10314,-1.57557,0.6074,0.77092,0.57334,0.55502,0.67979,1.96712,-0.14798,-2.80293,-0.3692,1.19696,-0.91196,-1.07556,-0.59552,-0.559,-0.95206,-0.34907,-0.05136,-0.06208,-0.13553,-0.10311,1
peptide_pv_64,-0.6728,-0.42351,-0.65805,-0.49443,-0.34179,0.79224,0.21586,1.06788,0.0622,0.06932,-0.41516,-0.38698,-0.49668,-0.66089,-0.52691,-0.32815,-0.51699,-0.63371,0.08625,0.93832,0.78727,0.76847,1.1651,0.90063,0.62643,-0.87585,-0.50801,-0.53205,-0.6501,-0.60089,1
peptide_pv_65,-0.44274,-0.46093,-1.52475,-0.80875,-0.23557,0.46285,-0.0942,1.9788,1.5383,-1.14037,-1.27543,-1.06478,-1.28264,-1.24886,-1.45287,0.57162,-0.27216,-0.99341,-0.09669,1.73218,1.2388,0.87414,0.57143,1.07366,1.19876,-1.51216,-1.609,-1.47432,-1.28164,-1.49692,1
peptide_pv_66,-0.3251,-0.60108,-0.72596,-0.52457,0.1285,0.1856,0.15324,0.70576,0.11607,-0.32508,0.1718,-0.43925,-0.53391,-0.53253,-0.01129,-0.02921,-0.04685,-1.05987,0.11638,0.21618,0.15766,0.7843,1.01206,0.57842,0.19746,0.45032,0.45262,0.18274,0.3571,0.71389,1
peptide_pv_67,0.37598,0.99012,0.99774,0.89606,0.71792,1.54075,0.75675,1.89716,1.40823,1.05834,0.344,0.52633,0.73422,0.78987,0.47351,-0.37038,0.06746,-0.49314,0.81631,1.2987,1.55574,1.50787,1.30553,1.1372,1.258,-0.59594,-0.12184,-0.0282,-0.06242,-0.15131,1
peptide_pv_68,0.00314,-1.3945,-0.42775,-0.7421,-1.57904,-0.56256,0.21682,-1.33131,-0.39928,0.41849,-2.23956,-1.27859,-2.02338,-1.76591,-1.91222,0.97305,0.9335,0.57838,-0.86014,-1.59462,0.12038,0.03878,1.08322,0.85511,1.10767,-2.38043,-3.03335,-3.28712,-2.56511,-2.24189,1
peptide_pv_69,-0.38545,-0.5841,-0.69768,-0.1793,-0.0196,-0.03207,0.39381,0.35058,0.04818,0.08595,-0.16091,-0.0316,0.0278,0.13158,0.47612,-0.17245,-0.10377,-0.42299,-0.27444,-0.70413,-0.13784,-0.28173,-0.39496,-0.2509,-0.59791,0.2266,0.45986,0.48883,0.55821,0.60152,1
peptide_pv_70,-1.80791,-0.96308,-1.22174,-1.25068,-1.28862,0.45941,0.48742,0.97028,0.25993,-0.05939,-1.24259,-1.20438,-1.29808,-1.38861,-1.66285,0.0437,-0.10155,-1.52651,-0.08172,0.76833,0.40755,0.31417,0.10833,0.2142,0.72871,-0.43542,-0.36211,-0.25895,-0.11328,-0.18621,1
peptide_pv_71,0.29567,0.09038,0.20155,0.32416,-0.06045,1.01728,1.00528,1.25746,0.09932,0.6249,0.95592,0.41973,0.49864,0.5237,0.39973,-0.21751,0.14195,-0.81754,0.31286,0.64641,0.89029,0.82781,1.31171,1.59363,0.96582,0.90791,0.87544,0.87956,1.00611,1.06354,1
peptide_pv_72,0.21656,0.57726,0.13622,0.04496,0.29038,0.7824,0.17086,0.77627,0.61207,0.32316,-0.30654,-0.09992,-0.10145,-0.22461,0.06943,0.06408,0.09037,-0.79921,0.62855,0.47785,0.65664,0.6496,0.40081,0.80714,0.69473,-0.47418,-0.98108,-0.70544,-0.67889,-0.77386,1
peptide_pv_73,-0.60322,-0.7571,-0.76289,-0.71601,-0.44372,1.39467,0.8742,1.41987,0.61308,0.8991,-0.46263,-0.54954,-0.62318,-0.84934,-0.53073,-0.72784,0.38671,0.24533,0.44969,0.39548,1.60993,1.47213,1.73183,1.60072,1.34531,-0.76034,-0.43013,-0.45324,-0.55155,-0.47829,1
peptide_pv_74,-0.19006,-0.22875,-0.63774,0.03359,-0.03105,0.11465,0.05003,0.11931,-0.48597,-0.63185,0.34336,0.17688,0.08757,0.10138,0.06475,-0.7087,-0.78495,-0.05176,-0.42758,0.44908,-0.18307,-0.00621,0.00793,-0.25493,-0.33329,0.60434,0.81235,0.82822,0.8496,0.72331,1
peptide_pv_75,-0.71271,-0.22205,-0.57469,-0.71266,-0.77267,1.65712,1.94896,1.74559,1.4239,0.68871,-0.66576,-0.45358,-0.38415,-0.44001,-0.8581,-0.20917,0.85289,0.26767,0.86558,1.49315,2.08972,1.77089,1.7988,1.61342,1.67624,-1.00523,-0.51913,-0.39541,-0.45081,-0.59673,1
peptide_pv_76,-0.10333,-0.21755,-0.60818,-0.17446,-0.19919,1.46919,0.87212,1.31072,0.77957,0.19919,-0.00689,-0.21244,-0.73868,-0.35798,0.11508,-0.48858,0.97523,0.43109,0.70718,1.14467,1.68001,2.06108,2.23195,1.72606,1.6433,-0.09506,0.19491,0.11948,0.32958,0.23649,1
peptide_pv_77,-1.46586,-1.35435,-1.38636,-0.70908,-1.14563,-0.73956,0.08289,0.81506,-1.21386,-0.85036,-0.98058,-1.29372,-1.23536,-0.77668,-1.042,0.87871,-1.32598,-2.4967,2.23014,0.95969,-0.78204,0.00171,-0.09135,-1.10382,-0.55639,-0.89083,-0.72084,-0.60591,-0.3376,-0.51018,1
peptide_pv_78,0.91082,0.49347,1.10743,0.73542,0.87483,-2.77632,-1.23535,-2.80404,-1.23697,-2.71194,0.62771,0.422,0.91917,0.95216,0.10699,2.95396,-2.46019,1.63036,-1.72132,1.93272,-1.87216,-1.85764,-2.54072,-2.2471,-1.48016,-0.10668,-0.08794,0.08592,0.2496,-0.48212,1
peptide_pv_79,0.54231,-0.30863,-0.26925,0.7191,0.63218,-1.35911,1.94287,-0.43712,-2.12378,-0.53321,-0.58892,-0.30352,-0.49467,-0.56216,-0.1985,4.10849,-1.82668,-4.66299,4.06213,2.93915,-0.03006,-0.78857,-0.61055,-0.17147,-0.84283,-1.77579,-1.37647,-1.39771,-1.45926,-1.38544,1
peptide_pv_80,-0.75983,-0.73242,-0.83286,-0.43907,-0.79074,-0.12383,0.40347,0.14816,-0.76059,0.17196,-0.52809,-0.73159,-0.78021,-0.64403,-0.70532,-0.27273,-0.65889,-0.70779,0.4784,0.05423,-0.30196,-0.1552,-0.07385,-0.50722,-0.51894,-0.45041,-0.19951,-0.1779,-0.17277,-0.1446,1
peptide_pv_81,0.04628,-0.0345,-0.59417,-1.06319,-0.57862,-1.76947,-2.47002,-1.57231,0.0095,-0.99906,-0.4323,-0.89551,-1.13253,-0.97766,-0.80901,1.88774,2.10247,0.58464,-2.33355,-1.67719,-0.87873,-0.50665,-0.62254,-1.03038,-1.17416,-1.01998,-0.74572,-0.81946,-0.92437,-0.87284,1
peptide_pv_82,-1.29616,-0.83071,-1.10066,-1.10538,-1.03225,1.00582,0.94751,0.58788,0.24336,0.41805,-1.47619,-1.05255,-1.07048,-1.30571,-1.13825,-0.37486,0.68197,0.46806,0.62653,0.61846,1.18975,0.75732,0.97857,1.72062,1.43175,-1.27582,-1.27849,-1.21555,-1.1193,-1.25826,1
peptide_pv_83,0.40831,0.37962,0.32469,-0.00805,0.04555,0.7529,0.06847,0.39575,1.00529,0.23745,-0.03283,-0.06875,-0.05687,-0.28945,-0.39104,-0.8996,0.36493,0.4301,-1.04035,-0.02663,0.54716,0.02943,-0.12174,-0.01612,0.4951,-0.6162,-0.40423,-0.5402,-0.76423,-0.68981,1
peptide_pv_84,-0.95072,-0.67018,-0.83259,-0.81426,-0.88871,0.81435,0.00691,0.42375,0.49726,0.25055,-0.5326,-0.5726,-0.58808,-0.8345,-0.7581,-1.09579,0.16678,0.10761,0.35666,-0.23341,0.78267,0.90763,0.83686,0.7265,0.77907,0.17722,0.32247,0.40589,0.38393,0.29377,1
peptide_pv_85,0.2659,0.32619,0.23363,0.27627,0.4049,-0.69382,-0.56167,-0.38224,-0.68524,-0.98164,0.3525,0.2705,0.46559,0.37781,0.35452,0.02211,-0.7159,-0.21736,-0.03757,0.24048,-0.8767,-0.91959,-0.73334,-0.82481,-0.7783,0.14104,0.06173,-0.00141,0.19508,0.21501,1
peptide_pv_86,-0.53808,0.11793,-0.10863,-0.50296,-1.00162,-2.67363,-3.51204,-2.78962,-1.62527,-0.25551,-1.34449,-1.13583,-0.9274,-0.78748,-0.70311,2.92508,6.57468,4.27048,3.08755,0.85572,-1.24949,-1.65064,-1.90402,-1.93934,-2.06322,-1.70885,-1.32699,-1.30122,-1.29772,-1.28328,1
peptide_pv_87,0.37745,0.29483,-0.01264,0.2738,0.10813,0.76882,0.84594,0.5409,-0.53957,0.28441,0.44888,0.18535,0.07057,0.26091,0.12601,-0.70363,0.10676,-0.11822,0.25477,0.17777,0.56409,0.92276,0.82131,0.73786,0.54394,0.08307,-0.02164,0.19686,0.30385,0.23707,1
peptide_pv_88,0.71472,0.77472,0.58407,0.63574,1.35215,1.46804,1.00267,1.11323,0.84571,0.77921,0.99033,0.7682,0.5162,0.69742,1.21125,-0.04467,0.13978,-0.0946,0.91136,0.82903,1.17904,1.54201,1.70953,1.31639,0.95909,0.57185,0.74721,0.48712,0.6412,0.89242,1
peptide_pv_89,-0.63661,-0.68802,-0.7752,-0.37287,-0.66922,-0.50923,0.12344,-0.16824,-1.03812,-0.3971,-0.42869,-0.62675,-0.69172,-0.53633,-0.58937,0.02735,-0.52872,-0.81347,0.44314,0.15269,-0.76605,-0.63506,-0.48348,-1.02587,-0.97269,-0.37793,-0.11407,-0.10028,-0.08674,-0.05427,1
peptide_pv_90,-0.31888,-0.30286,-0.10447,-0.29468,-0.27015,0.4452,0.27874,0.54702,0.11638,-0.35328,-0.06014,-0.24299,-0.02722,-0.11153,-0.11029,-0.38518,-0.44384,-0.44862,-0.32742,0.97317,0.25945,0.48129,0.31035,0.2584,0.22228,-0.11387,-0.11359,0.05622,-0.00718,-0.06094,1
peptide_pv_91,-0.54133,-0.40457,-0.49266,-0.40849,-0.29072,1.34274,1.63329,1.09275,0.71777,1.04621,-0.93449,-1.11467,-1.1105,-1.01617,-0.85584,-0.29923,0.61935,-0.05408,0.78558,0.78537,1.50525,1.30992,1.46034,1.43418,1.25676,-1.43539,-1.46045,-1.42375,-1.53907,-1.46519,1
peptide_pv_92,-1.91687,-2.3443,-2.11851,-1.97683,-1.48724,0.30382,0.1701,1.11319,1.33669,-0.69568,-1.70868,-1.98961,-1.92164,-1.84881,-1.29173,-0.23922,-0.31022,-0.51307,-0.19777,0.72125,0.58329,1.14407,1.14727,0.90353,0.78269,-0.52217,-0.37998,-0.43175,-0.22404,-0.54785,1
peptide_pv_93,-0.65806,-1.04502,-0.39482,-0.7311,-0.06786,1.59229,1.1725,1.41931,0.87267,0.54858,-0.80915,-0.9747,-0.99595,-0.81559,-1.05446,-0.21703,0.97593,0.46642,0.9688,0.97016,1.6574,1.84406,1.56728,1.3546,1.58928,-1.17359,-1.15965,-1.10846,-1.17953,-1.48164,1
peptide_pv_94,-1.62712,-1.38164,-1.1211,-0.773,-1.44698,-0.28362,1.00142,0.30555,-0.67995,1.09976,-1.06706,-1.4361,-1.15968,-0.90963,-1.3753,0.86516,-2.67488,-0.65545,3.39733,-2.12924,-0.26152,0.63977,0.16775,-0.55611,0.52859,-1.16217,-1.00382,-0.87369,-0.83234,-0.9704,1
peptide_pv_95,-1.00793,-0.60146,-0.98141,-0.919,-0.6645,0.93028,0.76253,0.53485,0.29829,0.00498,-1.30759,-0.94906,-0.82394,-1.08611,-0.9135,-0.40605,0.63961,0.15135,0.24822,0.82125,1.03614,0.66778,0.90862,1.67323,1.24904,-1.3623,-1.4,-1.29943,-1.20377,-1.29078,1
peptide_pv_96,-0.69153,-0.47795,-0.92875,-0.58565,-0.13019,0.23157,-0.37949,1.4359,1.34427,-0.62575,-0.55233,-0.62418,-0.59388,-0.81701,-1.04344,0.45191,-0.66994,-1.42343,-0.18764,1.85496,0.74449,0.84251,0.68099,0.72926,0.80096,-0.71772,-0.42877,-0.34585,-0.42167,-0.54678,1
peptide_pv_97,0.30459,-0.01205,-0.10591,0.05477,0.10618,-1.7145,-0.63489,-1.10054,0.06199,-0.58173,-0.13192,-0.38898,-0.29053,0.21649,0.21802,2.04635,-2.45056,1.73897,-2.66079,-0.78181,-0.78491,-0.64463,-0.88418,-1.00656,-1.25531,-0.85184,-0.53401,-0.52999,-0.36169,-0.48284,1
peptide_pv_98,0.55909,0.74483,0.23218,-0.42197,-0.73313,-1.96479,-1.57178,-1.42522,-0.26422,0.57952,-0.15943,0.01654,0.00377,0.03438,0.25184,2.23971,0.98022,0.51972,-0.58973,-2.12989,-1.05416,-1.61947,-1.70777,-1.9786,-1.94016,-1.10208,-0.75944,-0.87953,-1.1249,-1.05444,1
peptide_pv_99,0.6408,0.86982,0.76343,0.77597,0.7885,-1.53768,-2.57377,-2.11926,-2.2449,-1.73779,0.95243,0.90262,0.82099,1.00536,0.98567,0.77728,2.90404,1.77855,2.62586,1.63163,-2.32429,-2.23944,-2.26145,-2.46806,-2.38289,0.54722,0.83873,0.80448,0.80544,0.8534,1
peptide_pv_100,-2.10406,-1.80128,-1.59285,-1.60605,-1.55114,0.03722,0.40739,0.07584,0.13209,-0.08495,-1.40768,-1.53695,-1.60798,-1.46721,-1.47327,-0.49296,-1.05919,-0.71298,0.22313,0.48024,-0.01749,0.12303,0.27912,-0.03054,0.01114,-0.45131,-0.24854,-0.42543,-0.36023,-0.3758,1
peptide_pv_101,0.65036,0.79723,0.47908,0.69228,0.65653,1.02014,0.56461,0.76538,0.60374,0.32297,0.28775,0.18404,0.2104,0.29733,0.1497,-0.92465,0.5824,0.08427,0.23784,0.51051,0.9169,0.82807,0.96729,0.94055,0.87568,-0.39552,-0.49484,-0.539,-0.71714,-0.7679,1
peptide_pv_102,-0.02001,-0.04848,-0.5361,-0.6679,0.5359,-1.55101,-0.36191,-0.2617,-0.2933,-2.92086,-0.52245,-0.25396,-0.66045,-0.92988,-0.87949,1.82227,-0.50351,-0.41141,-2.59268,0.72323,-0.86079,-1.58057,-0.65462,-0.13542,-0.11711,-1.12318,-0.81996,-0.81395,-0.78883,-0.62572,1
peptide_pv_103,-1.23138,-0.90631,-1.17194,-1.47928,-1.82865,0.36081,1.02261,0.87614,1.36168,1.1399,-0.90173,-0.86309,-0.87611,-0.87174,-1.11158,-0.27163,0.1262,-0.38238,-0.68073,-0.60288,0.41662,-0.03076,-0.09484,0.30226,0.78391,-0.31355,0.03431,0.14825,0.08243,-0.11451,1
peptide_pv_104,0.29999,0.25321,0.21187,-0.16731,-0.01181,0.67488,0.02817,0.3309,0.98039,0.20492,-0.08911,-0.16368,-0.07844,-0.34584,-0.44921,-0.95276,0.33024,0.42755,-1.03323,-0.05806,0.53891,-0.00112,-0.15414,-0.05115,0.49089,-0.54028,-0.32115,-0.46839,-0.6804,-0.62054,1
peptide_pv_105,-1.0132,-1.87727,-0.21888,-2.08758,-0.3526,-0.4649,1.14352,-1.6031,0.71789,-1.14301,-1.01915,-1.13563,-0.55382,-1.0855,-0.57075,-0.41999,-2.42319,1.71077,-1.52274,0.06369,-0.27931,-0.29084,-0.83939,-0.21241,-0.6148,-0.19603,0.25629,0.38019,0.2521,0.37326,1
peptide_pv_106,0.28179,-0.87332,0.13878,-0.25027,0.0822,-0.25668,0.87416,0.42678,-0.54796,-0.14549,0.58175,0.05288,0.55261,0.17828,0.65151,-0.12862,-0.77159,-0.87593,0.14864,0.55268,-0.08993,0.22739,0.41883,0.48004,-0.02664,0.81643,0.74186,1.03485,1.08371,1.20418,1
peptide_pv_107,-1.69563,-1.547,-1.88971,-1.55791,-1.36018,0.76459,0.87822,1.72897,-0.11217,-0.69983,-1.50794,-1.53976,-1.56203,-1.61016,-1.80721,0.01578,1.28412,-0.5099,-0.0889,0.3338,1.42626,1.2611,1.2984,1.51656,2.48256,-1.33733,-0.92764,-0.86289,-1.14671,-1.06898,1
peptide_pv_108,0.33008,0.32457,0.30066,0.32099,0.71453,1.1757,1.01496,0.86881,1.346,0.58797,0.67892,0.25516,0.11956,0.02704,0.63914,0.28337,0.32797,-0.21483,0.25851,0.40541,1.02162,1.73337,1.50827,1.30587,1.0927,0.51819,0.59486,0.26699,0.40838,0.80675,1
peptide_pv_109,-0.04756,-0.9225,-0.21632,-0.34377,-0.15077,-0.14349,0.85566,0.77049,-0.66798,-0.05876,0.28269,-0.09139,0.14913,-0.03388,0.36043,0.07569,-0.59011,-1.08036,0.4751,0.87456,0.04447,0.32394,0.75638,0.63369,0.03472,0.57969,0.53897,0.67851,0.81658,0.96347,1
peptide_pv_110,-2.62648,-1.68982,-1.73385,-1.89496,-2.15559,0.06481,-0.63657,-0.50731,-0.01676,0.60322,-2.13317,-2.0522,-1.92662,-1.96324,-1.99095,-0.53036,2.35806,1.87795,1.33522,0.26107,0.37258,0.10266,-0.04283,-0.01538,-0.00332,-1.24631,-0.88479,-0.89082,-0.97037,-0.9606,1
