,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
peptide_nv_47,0.3945,-0.80945,0.1379,0.97973,-0.61558,-0.79444,0.24907,-0.45784,0.54133,0.29866,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,2.34364,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,1.96938,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_48,0.35269,-0.80945,-1.55173,-1.56517,0.42245,-1.62582,2.76659,-2.18376,1.17015,-0.22537,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,2.34364,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_49,-1.23619,2.60099,-0.317,1.91347,-2.1855,-2.02572,-0.0006,1.59998,1.45127,2.26378,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,1.2458,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,5.33229,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_50,0.18832,0.33716,-0.99823,0.43805,-0.2464,-0.41231,0.08119,-0.7703,0.68061,-0.0537,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,0.62144,-0.53763,-0.54113,-0.68143,1.12691,-0.18754,3.06402,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_51,1.14713,0.04316,-0.317,0.34808,-0.71853,-0.22615,-0.0006,-0.29189,0.60791,0.77029,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,2.39593,-0.29343,-0.44508,1.05472,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,1.15585,-0.18754,2.83023,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,0.67609,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_52,-1.23619,1.56568,-0.97846,0.57171,-1.90608,-0.35469,0.42295,0.15856,0.78863,0.66361,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_53,-0.44175,0.04316,-0.62568,0.60898,-1.20752,-0.22615,0.29588,-0.6072,0.18623,0.02355,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,2.42867,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_54,-0.08866,0.42209,-1.55173,-0.28967,0.31378,-1.15926,-0.923,-1.27286,1.31071,-0.7232,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,0.65836,-0.53413,-0.51834,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_55,-0.61027,0.53405,-0.09251,1.01219,-0.58517,-0.60788,-0.14435,0.30051,0.1479,-0.7232,-0.43592,-0.245,-0.51834,1.10896,0.55686,-0.51306,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,2.39593,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_56,-1.23619,-0.01774,0.74134,0.57171,-2.36014,-0.35469,-0.12767,0.74414,0.78863,2.05043,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,-1.36975,-0.53063,-0.56558,-0.69931,1.15585,5.33229,-0.35333,-0.25015,2.15876,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,2.11766,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_57,-0.76675,-0.30564,-0.45731,-0.22115,-1.16307,-0.25341,-0.72834,-0.6932,1.14459,2.80687,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,-1.4791,-0.59174,-0.51834,-0.59872,1.20249,5.07519,-0.31346,-0.30467,-0.50777,-1.00568,-1.4791,-0.57779,-0.54288,-0.63898,1.15318,4.92225,0
peptide_nv_58,1.05886,-0.19368,-1.10585,0.46404,-0.03938,-0.2928,0.36177,-1.27286,0.09253,-0.7232,-0.43592,-0.245,-0.51834,1.10896,0.55686,-0.51306,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,2.98686,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,3.06402,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,3.19017,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_59,0.35269,0.04316,1.53509,1.91347,-0.22954,-0.82601,-1.18654,1.59998,-0.65712,-0.7232,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,1.13471,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,2.15876,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,2.81411,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,1.20249,-0.19704,3.19017,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_60,-0.66243,0.42209,-0.65998,-0.28967,-0.03938,-0.2928,0.36177,-0.36196,-0.51656,-0.7232,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_61,-0.4985,1.16982,1.60123,1.78303,-1.90608,-0.6332,-1.50421,2.50088,-0.97338,-0.7232,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_62,-0.44175,0.89577,-0.93436,1.39168,-1.69651,-2.02572,-0.0006,-0.29189,1.02959,0.77029,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_63,-1.23619,0.04316,0.30036,-0.17371,0.25945,0.97357,-0.59357,0.33873,-0.23544,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_64,-0.66243,0.42209,1.12351,1.21774,-0.7457,-1.15926,0.36177,1.45985,0.09253,-0.7232,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,3.19017,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_65,-1.23619,-0.15746,0.33668,-0.11233,-0.51718,-0.64958,1.84807,0.22745,0.88076,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,2.24676,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,0.63195,-0.54288,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_66,-0.68292,0.57604,-0.83515,-0.15508,-0.99795,-0.07618,0.28529,-0.42702,0.78863,0.31691,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,1.13471,-0.12693,-0.42669,-0.23443,2.42867,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_67,-1.23619,1.96153,-0.21411,0.36982,-0.65741,0.24874,-0.17355,1.23212,-0.05974,-0.7232,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,1.2458,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,0.62144,-0.53763,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,2.11766,0.94382,0.67609,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_68,-1.23619,1.20581,-0.82212,1.62886,-2.31886,0.10105,0.32284,0.05209,0.64625,-0.7232,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_69,-0.69263,-0.22609,-1.12932,-1.16238,0.72271,0.43685,1.0605,-1.3208,0.54133,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_70,-0.08866,0.42209,-1.55173,-0.66652,-0.7457,0.57366,0.36177,-1.27286,0.39707,0.35543,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,0
