,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
peptide_pv_59,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.44469,-0.61025,0.31997,0.02995,0.34317,0.0,-0.36113,0.74901,1.09528,0.00471,0.44469,1.05255,-0.15337,0.54243,1.21633,0.0,0.28813,1.13126,0.42215,1.58359,0.0,2.49503,1.61877,-0.29822,-0.25081,-0.04849,-0.40273,-0.93502,0.19718,0.36819,0.0,1.60962,1.36256,-0.66801,-0.29114,0.87158,0.80379,-0.00042,0.61572,0.76298,0.0,-0.45258,0.74547,1.14807,-0.39872,0.76457,0.35349,-0.52374,0.97522,1.26622,-0.03668,1.00731,1.11995,0.61106,0.66625,0.0,2.19666,0.69931,-0.51158,2.17284,0.74991,0.83833,-0.37466,0.44492,0.50603,0.0,-0.26043,-0.33045,1.97223,-0.25203,0.77029,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_60,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.11978,0.00469,-0.46484,-0.52199,-0.08788,0.0,-0.85407,-0.39911,-0.17548,0.0391,-0.11978,0.06116,-0.72451,-0.37905,0.4329,0.0,0.32276,-0.49359,0.46531,0.62134,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.52708,-0.75686,-0.93502,-0.76868,-0.17511,0.0,-0.75073,0.69753,-0.02894,-1.36075,0.47613,0.09152,0.02638,1.32359,0.10763,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.22522,-0.19495,-0.79285,-0.19796,0.10077,2.20686,1.73907,0.53194,-0.06652,0.73304,0.0,-0.44684,-0.48466,-0.51158,-0.42325,1.65558,2.13491,-0.37466,0.48309,1.4904,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_61,-0.07052,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,2.8702,2.72994,-0.3016,0.0,1.09514,-0.57968,-0.51852,1.71946,-0.07052,-0.58435,0.78874,0.72903,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.33247,0.44392,-0.46484,-0.52199,-0.56203,0.0,0.02618,-0.0874,-0.85519,0.72678,-0.33247,-0.09278,-0.72451,0.03169,-0.04921,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.30567,0.83779,-0.17085,1.39583,0.66073,0.0,0.82093,1.8332,0.36302,0.77846,0.63192,0.64453,-0.61669,-0.63015,0.76298,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.22522,-0.37302,-0.56702,0.28388,-0.2828,-0.74667,-0.87435,0.37685,0.55191,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.14084,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_62,1.65364,-0.27412,-0.26509,1.52925,3.27005,0.0,-0.37377,2.26772,-0.398,-0.3016,0.0,4.83312,3.67986,-0.51852,1.24191,1.65364,-0.58435,0.54463,1.5039,1.64031,0.0,3.92541,2.47821,-0.32283,2.38115,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.50972,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.22182,0.14171,-0.71736,-0.50972,-0.25578,-0.72451,-0.87193,-0.23,0.0,-0.54307,-0.49359,0.9286,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.06452,1.03187,-0.31413,1.39583,1.66374,0.0,1.07307,1.74496,0.79417,-0.52035,1.67045,0.41031,0.30771,1.28018,1.54941,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.09249,-0.56156,-0.66441,0.40167,0.42532,-0.74667,1.8928,1.11995,0.2798,0.36569,0.0,-0.44684,-0.48466,-0.51158,-0.42325,1.05886,-0.35851,0.93716,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_63,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.72515,1.40226,-0.46484,0.74748,1.01016,0.0,0.82641,2.30236,1.38785,-0.71736,1.72515,1.33469,-0.72451,1.29675,1.54937,0.0,-0.54307,0.43489,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.27815,0.53786,-0.93502,0.01738,0.93788,0.0,0.9768,1.36256,0.79417,0.49699,-0.41791,-0.68269,-0.61669,0.08622,0.18351,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.64503,0.25831,-0.44335,0.63723,0.63031,-0.74667,-0.1616,-0.07608,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.78716,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_64,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.09957,-0.61025,-0.46484,-0.52199,0.26774,0.0,1.61063,0.52711,-0.85519,-0.71736,0.09957,-1.01644,-0.72451,0.79629,0.65387,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.61236,0.70582,-0.93502,0.0463,0.51446,0.0,-0.15064,1.58107,1.19216,-1.36075,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.40394,-0.44424,-1.08643,0.14798,0.18191,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_65,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.16886,-0.61025,-0.46484,-0.52199,0.54432,0.0,1.19985,0.89023,-0.85519,-0.71736,-0.16886,-1.01644,-0.72451,-0.87193,0.13828,0.0,1.1886,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.89927,1.93755,-0.03191,1.89709,2.481,0.0,-0.75073,0.80636,0.79417,-0.05345,2.66905,0.86573,0.7279,3.66809,2.75089,0.0,1.59526,2.14506,-0.39194,-0.39872,-1.43497,-0.81818,-1.08643,-1.48287,-0.76472,-0.74667,0.43236,0.59303,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,1.94158,2.13491,-0.37466,3.4677,4.00126,0.0,-0.26043,3.76337,-0.26815,-0.25203,0.77029,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_66,0.19818,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,3.55308,1.56694,0.0,1.63827,1.69208,-0.51852,-0.5091,0.19818,-0.58435,-0.51323,1.06888,0.29972,0.0,1.38898,1.91422,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.05425,0.09253,-0.46484,-0.52199,-0.56203,0.0,-0.85407,0.12768,0.71887,0.16517,0.05425,-0.40067,-0.72451,-0.30122,-0.37732,0.0,-0.54307,-0.49359,0.62206,0.79776,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.73567,0.61784,0.0584,0.47247,0.69324,0.0,1.10669,1.05665,0.93033,0.60019,1.19839,1.08693,0.86235,0.12393,0.22778,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.16024,-0.37302,-1.08643,0.00492,-0.00742,-0.74667,0.61903,-0.03928,0.05066,0.1208,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.64158,1.0663,-0.37466,-0.39474,0.70575,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_67,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.78241,-0.61025,-0.46484,-0.52199,-0.56203,0.0,0.17289,0.04295,-0.85519,-0.71736,-0.78241,-1.01644,-0.72451,-0.87193,0.13828,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.34277,1.16772,-0.93502,1.1452,1.7659,0.0,-0.75073,1.64067,0.79417,-1.36075,-0.02716,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.88509,-0.81818,-1.08643,-0.77617,-0.00742,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.44175,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_68,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.44469,0.61962,-0.46484,-0.52199,-0.56203,0.0,0.17289,-0.80433,0.64017,1.0477,0.44469,0.06116,-0.72451,-0.87193,-0.89291,0.0,1.1886,-0.49359,1.65662,2.03264,0.0,-0.21618,3.84455,-0.29822,-0.25081,1.34277,0.39789,2.67742,1.1452,0.33568,0.0,0.24942,-0.86227,0.79417,2.56114,2.66905,0.86573,3.41706,2.23534,2.75089,0.0,5.69094,4.72892,3.15007,3.06104,-1.43497,-0.81818,-1.08643,-1.48287,-1.52202,-0.74667,0.43236,-0.8121,0.82401,0.97793,0.0,-0.44684,2.09854,-0.51158,-0.42325,1.94158,2.13491,3.44155,3.4677,-0.39275,0.0,7.56024,3.76337,-0.26815,4.99021,3.75728,-0.13961,-0.14919,5.74514,6.50408,1
peptide_pv_69,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.88295,0.12767,-0.46484,0.88854,0.02369,0.0,0.37828,2.13885,-0.02444,0.21709,0.88295,0.92324,-0.72451,0.3329,-0.34699,0.0,-0.54307,1.55885,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.20326,-0.21798,-0.41216,0.1427,-0.33736,0.0,-0.5507,-0.73053,0.36302,-0.66865,0.18683,-0.68269,-0.61669,-0.63015,0.27725,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.36139,-0.3196,-0.37566,-0.69765,-1.12109,-0.74667,0.6937,0.81489,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.2526,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_70,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.31322,0.52501,-0.46484,-0.52199,-0.56203,0.0,0.09389,1.52569,1.86365,-0.71736,0.31322,0.97298,-0.72451,-0.87193,0.03516,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.06452,0.99006,-0.10717,0.25662,0.83626,0.0,0.09555,1.36256,0.559,-0.18418,-0.09135,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.02098,-0.29083,-1.08643,0.4445,0.52269,0.57187,0.33184,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.2392,1.94311,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_71,0.24616,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,1.74689,1.81164,-0.51852,-0.5091,0.24616,-0.58435,-0.51323,0.29855,0.34991,0.0,1.47521,2.03296,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.63633,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,0.17673,-0.02444,-0.71736,-0.63633,0.27668,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,0.68592,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.89227,0.70582,-0.41216,0.97812,1.17699,0.0,0.04939,1.20156,0.36302,-0.66865,0.18683,0.24636,0.16176,0.16582,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.70179,-0.69354,-1.08643,-0.69765,-0.31925,-0.74667,-0.09033,0.00139,0.09839,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.2526,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_72,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.35559,0.06059,-0.46484,0.11274,-0.03797,0.0,-0.29391,0.0833,-0.10751,-0.71736,-0.35559,0.15913,-0.72451,-0.32976,0.084,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.90724,1.37767,0.95721,0.39332,0.59914,0.0,0.43126,0.48852,1.4409,0.49699,0.09007,1.0065,-0.61669,0.08622,0.18351,0.0,0.66442,2.2681,1.37907,1.24011,-0.28739,-0.42158,-0.44335,-0.42282,-0.44585,0.85851,-0.1616,-0.07608,-0.80863,0.07568,0.0,1.05515,-0.48466,-0.51158,-0.42325,0.55994,1.00154,-0.37466,-0.39474,0.64794,0.0,1.87248,1.81393,-0.26815,2.23114,0.9651,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_73,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.89745,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.0325,-0.13861,-0.85519,0.60644,-0.89745,-1.01644,-0.72451,-0.03782,-0.89291,0.0,-0.54307,-0.49359,-0.52744,1.4152,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.06452,0.70582,-0.22543,0.62467,1.05079,0.0,-0.15064,0.92554,0.19719,-1.36075,-0.19567,-0.68269,0.43977,0.47196,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-1.2975,-0.94283,-1.08643,-0.93925,-1.52202,-0.74667,0.17102,-0.8121,-0.80863,0.54936,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.59071,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_74,-0.04504,-0.27412,-0.26509,-0.27205,-0.2865,0.0,1.10404,-0.34299,2.48933,-0.3016,0.0,-0.53423,1.1031,-0.51852,-0.5091,-0.04504,0.59158,-0.51323,0.62969,0.06086,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.02076,-0.61025,0.93038,-0.52199,0.23455,0.0,0.02618,-0.45914,-0.28006,-0.71736,-0.02076,-0.09278,0.79853,-0.87193,0.592,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.55702,-0.48192,-0.93502,-0.53207,-0.06478,0.0,0.3923,0.00294,0.69467,-0.4195,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.11988,-0.37302,0.164,-0.12383,0.659,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_75,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.78241,-0.61025,-0.46484,-0.52199,-0.56203,0.0,0.17289,0.04295,-0.85519,-0.71736,-0.78241,-1.01644,-0.72451,-0.87193,0.13828,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.89927,1.93755,-0.03191,1.89709,2.481,0.0,-0.75073,0.80636,0.79417,-1.36075,0.87158,0.86573,-0.61669,-0.63015,1.06882,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-1.43497,-1.44141,-1.08643,-1.48287,-0.00742,-0.74667,-0.87435,0.59303,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.35269,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_76,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.33247,-0.61025,-0.46484,-0.52199,0.34317,0.0,0.02618,-0.0874,-0.85519,-0.71736,-0.33247,-1.01644,-0.72451,-0.87193,-0.04921,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.82336,0.83779,-0.93502,0.76926,1.24582,0.0,-1.75088,-0.28467,-0.71487,-1.36075,-0.14699,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-2.1315,-1.44141,-1.08643,-1.48287,-0.90241,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.54768,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_77,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,2.22958,0.86559,-0.46484,4.23855,2.28288,0.0,2.84299,3.33792,1.01401,1.55201,2.22958,0.27668,-0.72451,3.19435,1.75871,0.0,1.53493,-0.49359,-0.52744,2.73829,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.39336,1.62962,0.16878,1.70912,1.66374,0.0,1.84966,2.38228,-0.17593,0.32006,0.13625,-0.68269,1.02669,1.16078,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.16469,-0.69354,-1.08643,1.16726,0.42532,-0.74667,0.6937,-0.8121,-0.80863,1.46772,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.29731,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_78,1.03787,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,8.01129,3.77259,-0.3016,0.0,-0.53423,-0.57968,2.27812,2.55517,1.03787,2.40893,2.8719,1.15951,-0.55338,0.0,6.24971,-0.34174,-0.32283,4.42443,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.26277,0.73142,-0.46484,-0.52199,1.92726,0.0,2.50689,0.12768,-0.85519,-0.71736,1.26277,0.15913,2.01696,2.74254,2.58734,0.0,1.34602,1.45622,4.32602,2.34137,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.14124,-1.14177,0.0584,-1.11044,-0.29003,0.0,1.52234,0.13891,2.51879,1.58067,0.04774,-0.68269,2.3414,-0.63015,1.27908,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.68105,1.95803,2.28972,1.65802,1.88583,2.32993,3.40216,0.73354,4.6335,3.12077,0.0,-0.44684,-0.48466,-0.51158,-0.42325,1.34574,-0.35851,1.72425,1.75106,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_79,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.26277,0.73142,-0.46484,2.29907,1.92726,0.0,2.50689,2.92369,0.80632,1.26833,1.26277,0.15913,-0.72451,1.53772,1.42726,0.0,-0.54307,5.35585,1.89929,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,2.27027,2.21749,1.05182,3.06668,2.12345,0.0,1.52234,1.97439,-0.35557,0.10996,2.96863,6.07406,-0.61669,2.55373,5.06375,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.70179,-0.76153,-1.08643,0.08758,0.18191,-0.74667,-0.87435,3.82483,1.00542,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,2.20639,-0.35851,-0.37466,3.89686,2.07888,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_80,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.75147,-0.01991,0.31997,0.5819,0.34317,0.0,-0.36113,1.13735,1.09528,0.72678,0.75147,1.5698,0.41777,1.01388,1.21633,0.0,0.28813,1.13126,-0.52744,1.58359,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.04849,-0.40273,-0.93502,0.19718,0.07564,0.0,1.60962,1.36256,-0.10563,0.24366,0.42221,0.06055,-0.00042,0.61572,0.07486,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.03951,0.65264,0.03895,1.28248,1.26622,-0.03668,1.00731,0.47593,-0.09878,0.66625,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.35269,-0.35851,-0.37466,0.44492,0.50603,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
