,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
peptide_pv_45,0.67971,0.34783,0.81635,-1.07103,-2.00681,-0.25019,-1.19022,-1.91013,-1.67373,-1.83944,-2.20517,0.15517,1.12028,0.44393,2.86209,-0.34425,1.61496,0.51507,-0.24475,0.07707,-0.7536,-3.2887,-3.38912,0.39992,-0.07016,1.52484,0.09598,-3.07934,0.35865,1.2323,1
peptide_pv_46,-0.45925,-0.58085,-0.97709,0.20192,0.62098,0.5927,-0.66171,0.24146,-0.05721,-0.05163,0.76101,-0.21683,-0.21621,0.14043,-0.0183,0.60251,0.17436,0.33179,-0.3926,0.4212,0.5941,0.23981,0.54395,0.63861,0.05845,-0.38132,-0.48009,-0.18498,-0.30377,0.48064,1
peptide_pv_47,2.2294,0.83333,-0.02875,1.5686,2.46307,-0.31545,1.32408,-2.82927,-2.27051,-0.44402,-1.09708,2.95312,2.65215,1.43253,0.18066,-0.57168,-0.22889,-1.38675,0.06005,1.55511,-0.1809,0.12157,-1.31593,-3.43336,-0.02458,0.61283,1.00598,0.72051,0.48708,2.26001,1
peptide_pv_48,0.25652,-0.65096,-1.27422,-0.13679,0.02143,-1.40691,1.4939,2.42105,-1.55605,-1.96403,-0.86461,0.19813,-0.10839,0.27494,-1.0789,1.63086,1.12874,0.10574,-1.5286,-2.38481,-0.42424,0.89333,-0.28041,0.39694,1.24791,-0.06596,-0.10757,-0.05319,0.47025,-0.21233,1
peptide_pv_49,-1.31618,-0.13331,0.01601,-0.80326,-0.34627,0.90216,-0.5825,0.93005,0.81837,0.13848,0.31623,0.49193,-0.14122,-0.69447,-0.51547,-0.22592,0.61714,-0.05602,1.14173,1.25341,0.38479,0.56284,0.36754,-0.28804,-0.24763,-0.79101,0.09933,-0.03396,0.24837,-0.14888,1
peptide_pv_50,0.67971,0.34783,0.81635,-1.07103,-2.00681,-0.25019,1.21183,1.74401,-0.42117,-0.78486,-2.20517,-0.24165,0.61993,1.6607,-0.85282,-0.34425,1.61496,0.51507,-0.24475,0.07707,-0.7536,0.63622,-0.95913,-0.90594,-0.24135,1.52484,0.09598,-3.07934,0.35865,1.2323,1
peptide_pv_51,-1.56432,0.04342,0.40384,-0.03047,-0.12544,-1.22503,-0.80097,1.05545,-0.75066,0.12147,-1.14064,1.2592,-0.8779,0.49896,-1.05925,0.87509,-2.05937,0.37093,-1.25798,-0.28755,-2.86227,1.98102,-0.98767,0.15338,0.28695,2.64118,-3.74725,1.22713,-1.51536,0.4199,1
peptide_pv_52,0.59896,-0.03565,-0.97788,-0.14657,0.79512,0.94949,0.72633,-0.70902,0.04691,0.73081,-0.72491,0.55146,-0.44451,-1.27136,-0.54223,-0.37254,-0.41527,-0.82381,-0.88434,-0.39442,-0.88545,-0.49577,-0.98002,-0.48459,0.42255,0.55328,0.30018,0.51073,0.54071,0.26697,1
peptide_pv_53,-1.57738,-0.28067,-0.47206,-0.81618,0.27995,-1.69885,-0.80205,0.72223,1.13536,-1.73591,-1.16657,0.96421,1.32731,-1.70696,-0.79809,0.77892,-1.30422,-0.25392,0.08726,0.89169,-0.87555,-0.18282,0.4375,1.39331,0.82236,1.5126,-0.62192,-3.28418,-0.35533,-0.59188,1
peptide_pv_54,-0.24431,-0.68619,-0.77977,0.52614,0.02088,-0.22582,-1.11883,0.63005,0.31867,-0.37831,-0.90958,0.97456,-0.62494,-1.03676,0.02089,-0.89789,-0.15251,-0.66166,-0.47818,0.7663,-0.057,-0.47479,0.52604,0.12933,-0.27843,0.02941,0.14798,0.53951,0.58597,-0.00138,1
peptide_pv_55,0.04491,-0.57,-1.04053,0.60432,0.18454,0.26335,-0.74227,0.17884,0.25339,0.03045,-1.53013,0.55632,-0.26591,-1.0251,-0.54056,-1.01177,-0.44206,-0.99491,-0.79357,0.44264,-0.78643,-0.61439,0.47106,0.40523,-0.6766,0.65052,0.28461,1.12211,0.75167,0.58539,1
peptide_pv_56,1.69836,0.39397,-1.98676,1.11796,2.00407,0.97961,0.49777,-2.7442,-0.97464,1.11175,-1.38007,1.90422,3.24217,0.83847,-0.17642,-1.13368,-0.29859,-1.01353,-0.02436,-0.11262,-0.89401,-0.20792,-0.59846,-2.11918,-1.63189,1.14232,2.60776,1.56421,1.96857,2.996,1
peptide_pv_57,1.69836,0.46216,-2.96576,-0.28067,3.11679,0.97961,-0.27679,-2.07317,-0.17675,1.8374,-1.38007,1.61379,3.29165,0.90345,-0.92256,-1.13368,-0.83893,-0.82691,0.20443,0.14683,-0.89401,-0.45574,-0.65608,-2.17889,-1.92702,1.14232,3.16767,1.98607,2.32096,2.78385,1
peptide_pv_58,0.24612,-1.03755,-0.02808,0.34927,-0.76672,0.55916,0.11587,-0.38812,-0.88308,1.09114,0.03443,1.33559,-0.58594,0.0144,0.90274,-0.62587,-0.79499,0.25225,-1.22668,-1.24944,0.35154,1.17134,-1.76113,0.52313,0.21797,-0.29359,0.28505,0.62386,0.23341,-0.00284,1
peptide_pv_59,-0.10103,-0.9106,-1.03686,0.52095,0.70478,-0.31077,-1.24601,0.57716,0.48206,0.3882,-0.94308,1.60164,-0.24488,-0.86856,-0.05384,-0.70218,-0.83161,-0.46786,-0.74634,-0.00953,0.064,-0.49118,0.04677,0.32716,-0.73971,0.15013,-0.43055,-0.28614,0.18747,-0.37125,1
peptide_pv_60,-0.64931,-0.26046,-0.5916,-0.16568,0.21845,-1.45196,1.26066,-1.40366,-0.87288,0.12159,-0.22144,-0.07158,0.74215,-0.52465,-0.66572,1.55051,-1.16259,-0.96923,0.83891,0.52894,0.2585,0.30322,-0.20464,-0.30029,1.12429,-0.70391,-0.36458,-0.04203,-0.60538,0.15435,1
peptide_pv_61,1.71348,-0.58136,-1.67557,1.86312,0.09298,1.5681,-0.65463,-0.8174,1.8131,-0.56383,1.04555,-0.2926,-1.42742,0.91287,1.36691,-1.19609,-1.1731,-0.6848,0.40065,-0.64495,0.95347,-0.9748,-0.33769,0.83939,0.28052,-0.57673,0.2657,-0.60141,-0.41212,-0.19908,1
peptide_pv_62,1.90122,-0.77141,-1.88919,1.20102,1.84872,-1.08463,0.32772,-0.64262,-0.1553,0.49409,0.90713,0.62808,-2.3948,-0.11115,1.03802,-0.51091,-0.78329,0.51061,-0.51656,-0.74779,0.70111,-0.45489,-0.63862,1.48703,0.96053,0.21012,-0.828,-1.2837,-0.02803,-0.23933,1
peptide_pv_63,0.35634,0.49601,-1.57038,-0.70757,0.9869,1.08935,-0.76382,0.04632,1.21893,-0.26628,-1.30461,0.04759,0.97942,0.05712,-0.21227,0.39056,-0.51948,-0.72916,-0.36393,-1.35549,-1.51362,0.41149,1.63848,1.11554,0.43596,0.99063,1.9428,1.23633,1.53357,1.57705,1
peptide_pv_64,0.27801,0.1405,-1.50447,-0.08936,0.99796,0.54438,1.42511,0.87945,-0.11219,0.70249,0.41197,-0.66824,0.37422,1.83189,-0.44806,-0.5202,-0.10315,0.82402,-0.07603,0.77399,0.01741,1.62944,1.05674,1.99505,0.05469,-0.47613,0.0841,0.37802,0.32909,0.59201,1
peptide_pv_65,1.8794,1.79014,-1.25835,0.97091,2.73452,-1.44715,2.11532,-0.06839,-3.02493,-0.03896,-0.44683,-0.61926,-0.04245,1.47102,0.06062,0.39666,-1.2527,-1.48064,0.43425,1.32721,0.28638,1.27624,0.1785,-0.69413,-1.01267,-0.4137,-0.46775,0.4906,-0.48938,-0.08368,1
peptide_pv_66,1.1148,0.15188,-1.57554,-0.2432,1.1288,-0.20257,0.27454,0.35914,0.26406,-0.01736,0.09774,0.49719,0.06216,-0.16223,1.32953,-0.10295,-0.91556,-1.50136,0.59782,-1.11402,0.38265,-0.69951,0.14622,-0.31605,0.79026,-0.25511,-0.27078,0.04146,-0.75458,-0.58637,1
peptide_pv_67,1.44591,0.38681,-2.20981,0.66745,1.76027,-0.27893,2.69989,0.21724,-0.42927,1.69607,1.2656,-0.18061,-0.70862,-0.34752,0.6211,0.74091,-0.17241,1.53342,0.39257,2.72794,0.41461,0.69317,1.03587,1.68664,0.8392,-1.17352,-0.21068,-0.11398,-0.2731,-0.59649,1
peptide_pv_68,1.57839,1.5276,2.28088,0.80904,-0.55562,-2.44184,-1.74657,-3.00928,-2.63501,-3.60092,-1.72626,-0.42651,-0.20952,1.11583,1.65102,0.60683,2.6574,2.52817,3.21538,1.26502,0.45321,0.0838,-0.54159,-0.3488,-1.0765,0.62878,0.79903,-2.28258,-0.44057,-0.24432,1
peptide_pv_69,0.28462,-0.87957,-0.69257,-0.05071,-0.28871,-0.99048,0.99872,2.29419,-1.25015,-1.68612,-0.82065,0.55491,-0.3372,-0.17536,-1.28603,1.11466,1.05669,-0.03916,-1.37522,-2.43584,-0.46618,0.14457,-0.73632,-0.06696,1.82279,-0.01366,-0.10581,-0.21665,0.70307,-0.16904,1
peptide_pv_70,0.85914,-0.08022,-1.47864,0.19189,1.01921,1.6034,0.28807,-0.94427,0.7241,1.14768,0.23084,0.25844,0.73603,0.10654,0.49206,-1.24068,-0.63658,-0.49029,-0.35713,-0.00474,0.59839,0.00396,0.19295,-0.93303,0.54905,-0.20179,1.28954,0.70052,0.04069,-0.3683,1
peptide_pv_71,0.83403,-0.22167,-1.18074,0.44964,0.94892,0.0409,0.52174,-0.41667,0.88579,1.44273,0.96748,0.12096,0.23279,-0.01524,0.97641,0.7866,0.90174,1.00958,-0.22951,-0.93805,0.88374,1.59342,-0.35815,0.47068,-0.23407,-0.6537,-0.44407,0.22154,-0.20033,-0.02766,1
peptide_pv_72,0.74089,0.7865,0.10482,0.46455,0.53493,0.32652,-0.76774,-0.52369,1.06047,0.77167,0.23097,0.7593,0.74761,-0.22533,0.39604,-0.37234,-0.5973,-1.09812,-0.42792,0.15188,0.50275,-0.02121,0.26775,-0.66264,0.38519,-0.46195,0.6384,0.49719,0.46809,0.31215,1
peptide_pv_73,0.80502,-0.14091,-1.02395,0.12077,1.12079,-0.73668,2.23712,0.38228,-0.07492,1.03793,1.1479,-0.21497,-0.67929,0.5479,0.96966,0.70054,-0.14178,0.96969,-0.77994,0.98213,0.58004,1.05356,0.6751,0.85248,-0.57481,-1.27935,-0.12432,-0.24371,-0.13043,-0.39698,1
peptide_pv_74,-0.71733,-0.54793,-0.68456,-0.00192,0.60568,0.12817,-0.66768,0.23483,-0.33256,-0.15248,0.43515,0.14943,-1.38393,0.49805,0.10341,0.06476,0.47936,-0.26653,-0.76086,0.31091,-0.07581,0.60595,-1.21826,-0.56715,-0.40732,0.35479,-1.29375,0.24694,-1.21546,0.75756,1
peptide_pv_75,1.40096,1.19058,-1.07947,1.29215,2.26056,-0.11172,1.33728,1.60909,0.62119,1.17612,0.96052,-0.02422,-0.00026,2.07151,0.58935,-0.13215,0.92919,1.31478,-0.7412,0.51578,0.66091,0.29885,0.98068,0.51702,0.91896,-1.1677,-0.09171,0.12995,0.10302,-0.45931,1
peptide_pv_76,0.37983,0.44424,-1.53249,0.69612,1.58039,-1.42927,2.3805,2.68008,1.11278,0.72406,0.44718,-0.1562,0.3265,0.37551,-0.07295,2.3117,2.92291,1.98872,1.42645,2.78161,-0.20373,1.87533,1.12033,1.70403,1.0566,-0.95654,-0.37408,0.18212,-0.12745,0.33711,1
peptide_pv_77,1.69836,-0.46213,-1.98676,1.99602,1.18979,0.97961,0.09394,-2.58238,-0.33519,1.56328,-1.38007,2.24703,2.22871,-1.00474,0.75778,-1.13368,-0.58031,-1.01353,0.31679,0.21344,-0.89401,0.08459,-1.12374,-3.02275,-0.88558,1.14232,1.94689,1.56421,2.57981,1.74038,1
peptide_pv_78,0.2948,-3.24872,1.80047,-1.5772,-0.53398,1.39989,-0.47979,0.43699,-0.74445,0.76354,-1.37851,0.48081,-0.85032,1.03714,0.05796,-0.42833,0.4327,0.34232,0.92877,0.64615,-2.07091,-2.36464,-1.41006,-0.26351,-1.88483,0.68152,1.53957,-0.3505,-0.02849,1.92765,1
peptide_pv_79,3.13705,0.52942,-1.41782,3.47884,2.03063,0.75005,-4.26607,-0.93184,0.9544,-1.07486,-1.45273,1.0949,3.9183,0.31895,-0.69903,-0.04651,-0.68031,-1.18764,1.42876,1.1994,-1.557,-3.75873,0.68302,-0.71341,-3.77016,0.77588,0.89688,0.26303,2.01477,1.77343,1
peptide_pv_80,0.02769,-1.03691,-1.0591,0.7868,0.11151,-0.11191,-1.22686,0.54829,0.44118,-0.12036,-0.809,1.22668,-0.37846,-0.71064,0.13923,-0.93842,-0.15756,-0.60179,-0.49726,0.66007,-0.01032,-0.49223,0.36786,0.03207,-0.22216,0.05275,0.25516,0.81137,0.61783,0.09041,1
peptide_pv_81,-1.47165,-0.22384,0.5705,-1.28226,-0.52252,0.28877,1.90328,0.85491,0.50484,-0.75265,-0.83558,-2.7816,1.17292,-0.85926,1.92548,0.64979,0.64844,0.27601,0.22462,-1.77193,-2.71288,0.11251,-0.17844,0.57101,2.36005,3.48121,-1.35815,1.45462,-4.39,-2.24123,1
peptide_pv_82,-0.39081,0.85333,0.21828,0.48113,0.6817,0.44245,0.46793,0.58435,0.81854,1.38396,0.02601,-0.76052,-0.26646,1.81082,-0.59498,-0.55341,0.18253,0.35909,1.08061,-0.44018,0.27215,0.80471,0.30129,0.0551,0.84013,0.51465,-0.68147,-0.93921,-0.08664,-0.23831,1
peptide_pv_83,-1.17383,0.73502,0.45884,-0.80971,-0.38271,-0.85053,-0.61306,-0.31945,-0.07368,0.35392,0.52142,-0.13286,-1.09104,0.0361,-0.34105,0.44943,0.08338,0.36746,-0.51215,0.47052,-0.48473,-1.62066,-0.51608,-1.37314,-0.03186,1.28609,-0.95677,-0.85415,-0.28944,-0.23725,1
peptide_pv_84,-0.93277,0.11468,0.34328,0.10293,-0.45457,-1.07836,-0.21398,-0.52388,0.36982,0.02126,0.12232,-0.44948,0.24387,-0.18511,0.40584,0.56086,0.72151,-0.11947,0.91295,0.4421,0.50549,0.87955,0.13846,0.05693,0.23588,-1.10038,0.02426,-0.13198,0.0934,-0.20698,1
peptide_pv_85,-0.21756,-0.05304,-0.54166,-0.49713,0.44494,-0.13184,-0.61012,-0.16636,-0.2072,0.25876,-0.80271,0.372,-0.42087,-0.30886,-0.7033,-0.28074,-1.24934,-0.57413,-0.08163,-0.86465,-0.55298,-0.31682,-0.14223,-0.39291,0.18398,0.02993,0.16014,0.90064,0.24238,0.07737,1
peptide_pv_86,-0.9581,1.02532,0.96288,1.08371,-0.50442,-0.00397,1.90002,1.6518,-0.40273,0.48381,-2.29708,-1.76497,-1.83151,-1.80354,-0.93764,-0.02364,0.47202,-0.10759,1.84777,-0.7012,-2.57115,-2.8956,-2.7318,-1.59996,-1.36327,0.67242,3.24666,2.66403,1.53781,0.77166,1
peptide_pv_87,-0.19504,-0.63044,-0.84702,0.91977,-0.07852,-1.48504,-0.4279,1.06507,1.03782,0.29239,-0.21507,0.53632,0.0108,-1.18759,0.59706,1.86118,2.04788,-0.14914,0.19907,0.48411,0.37187,0.70757,0.54684,1.6289,1.16285,-0.53127,-0.09843,-0.64123,0.30219,0.14654,1
peptide_pv_88,0.62159,-0.14166,-1.27615,1.19191,1.40084,0.25189,0.55644,1.45633,0.77775,-0.25013,0.43776,0.90135,0.10722,0.37109,0.89575,0.79413,1.01786,0.51808,0.59063,1.71869,0.354,1.9354,1.64271,0.65306,1.45332,-0.73523,0.10246,0.66059,0.37534,0.04607,1
peptide_pv_89,-0.02055,-0.59958,-0.99543,0.60338,0.1545,0.07852,-0.88116,0.45345,0.24862,-0.16454,-1.28394,0.71886,-0.65865,-1.01755,-0.26417,-0.99774,-0.27976,-0.84001,-0.61218,0.30184,-0.64626,-0.84671,0.20508,0.14194,-0.4558,0.41675,0.36703,0.96751,0.76214,0.21391,1
peptide_pv_90,-0.57041,-0.60937,-0.52728,-0.26971,0.47425,-0.03869,0.45281,-0.23879,-0.62386,0.41615,-0.43103,0.49109,0.37159,0.21221,-1.29606,0.4546,-0.31108,0.57303,-0.13248,0.73701,-0.01415,1.48163,1.15626,0.92314,0.77912,-0.18669,0.59226,0.1167,0.42993,0.99455,1
peptide_pv_91,1.00457,1.00827,-0.78299,0.75119,1.21323,-0.39761,0.19204,1.01596,0.70152,1.03789,0.26569,0.5379,0.77732,1.18249,0.2035,-0.55429,-0.45218,-0.59714,0.24044,-0.47235,0.55974,-0.36219,-0.1822,-0.21091,0.84523,-0.82773,0.0971,0.34609,-0.59902,-0.66894,1
peptide_pv_92,1.80618,-1.03644,-0.96054,-0.1077,1.54884,-1.77747,0.96911,-1.54331,0.03195,0.44853,-0.50823,1.69738,1.22278,-1.5933,-1.14174,0.23799,-0.68103,-1.54556,0.93598,-1.16101,0.37919,-0.03367,-1.08795,0.79348,0.78841,-0.70629,-0.47826,-0.89502,-0.64146,0.33641,1
peptide_pv_93,0.85942,0.44764,-0.32757,1.13938,0.83842,0.43049,1.21829,0.8078,2.03135,1.43713,0.79987,0.71771,-0.47947,-0.40422,1.01944,0.13915,0.60192,0.78689,-0.07811,-0.53122,0.51548,0.51411,0.74896,0.64816,-0.75655,-0.83801,-0.38343,-0.20059,-0.24707,0.44958,1
peptide_pv_94,1.72356,-1.53107,0.01976,3.82916,-1.56104,2.3049,-1.27766,-0.32118,1.8027,-1.29262,-0.45469,2.72274,1.86205,-0.71277,2.70683,-1.76924,-1.03704,-0.60508,0.44208,-0.96353,-0.78331,0.79028,0.35799,-1.02204,0.78889,0.84668,2.05014,2.48016,2.73759,1.36797,1
peptide_pv_95,-0.15313,0.76,0.10047,0.39088,0.89784,0.28771,0.47208,0.8105,0.88663,1.41863,0.07244,-0.54408,-0.39799,2.15974,-0.69275,-0.6824,0.07943,0.121,0.71838,-0.54523,0.14073,0.39503,0.98959,0.9558,0.77698,0.50437,-0.37353,-1.04011,-0.95152,-0.35696,1
peptide_pv_96,1.61518,0.80412,-1.69809,1.03854,2.4187,0.02805,2.53042,-0.51345,-2.26302,1.30345,0.50336,0.02133,0.38002,2.23753,0.05453,-0.00117,-1.24387,-0.71217,-0.41887,0.81114,-0.05569,1.46941,0.85956,0.09424,-0.82791,-0.52176,0.04465,0.82179,-0.19864,0.9395,1
peptide_pv_97,-0.97101,-1.17693,1.06607,-1.64543,-0.58586,0.46853,0.01632,0.2826,0.61878,-1.39342,-0.97438,-1.03147,0.38014,-1.26068,1.26626,0.78798,-2.74102,0.36701,-0.93962,-0.57122,-1.82385,1.2017,-1.48971,2.91212,0.84651,2.06093,-0.69524,-2.20845,-0.05546,-0.15997,1
peptide_pv_98,-1.19248,-0.09439,0.76867,-1.17411,-1.26719,-0.03351,0.1036,0.12305,0.37021,-1.04587,-0.99134,-3.17885,0.5411,-1.76734,2.52904,1.21672,0.3544,-0.96764,0.72642,-1.98976,-3.33647,0.11175,1.49895,-1.34779,0.05414,3.16097,-0.55908,-0.47348,-1.82011,-2.87289,1
peptide_pv_99,-0.16762,1.46145,0.39791,0.97502,0.9234,0.42705,1.58485,0.56871,0.72394,0.06017,-2.61145,-2.51112,-2.45524,-3.28873,-2.19431,-0.04549,0.08564,0.59374,-0.2298,-0.37199,-2.04379,-1.16835,-1.8328,-1.44483,-2.13962,1.59912,4.03342,3.8299,2.88689,2.8033,1
peptide_pv_100,-1.00432,-0.62086,-0.68973,-0.48803,0.7699,0.42046,-0.29231,-0.4572,0.09965,0.02696,-0.52851,0.19122,0.79823,-1.09086,-0.31533,-1.20857,-0.76518,-0.4864,0.07592,-0.13586,-0.46631,1.00378,0.48277,-0.32864,-0.61834,-0.03945,-0.43659,0.24165,-0.06128,0.76571,1
peptide_pv_101,-0.00784,0.96989,-0.21263,0.41068,0.87661,-0.88744,-0.06707,0.52533,0.376,1.01855,0.50896,0.17143,-0.12178,0.48904,0.07447,-0.07946,0.83963,0.4744,0.70593,0.38501,0.45589,-0.68752,-0.15741,-0.29536,0.45103,-1.1507,-0.37364,-0.19219,-0.39703,-0.47612,1
peptide_pv_102,-0.65239,-1.47959,1.18056,-1.71979,-0.17307,-0.39221,-0.75234,-0.3613,-0.55748,0.93273,-1.12171,-0.85968,1.46014,1.18005,-0.47133,0.6843,-0.00321,-1.73459,-1.13828,-0.01114,-2.69503,-1.22587,0.13818,2.08605,0.51425,3.11121,-0.85867,-5.89381,-1.71817,2.74389,1
peptide_pv_103,-0.00407,-0.71931,-0.75468,0.35446,-0.82535,-0.29803,0.00871,1.07935,-1.26635,0.14158,-0.41779,0.35755,-0.95287,0.68872,-0.30039,0.1398,0.78406,-0.96348,-0.96359,-1.18456,-0.14446,-0.38414,-0.33227,0.24864,1.33497,-0.35416,0.47336,0.31691,0.03489,-0.50574,1
peptide_pv_104,-1.34142,0.79453,0.50508,-0.74404,-0.44465,-0.86507,-0.80275,-0.37811,-0.14316,0.38954,0.49797,-0.12309,-0.95375,0.05486,-0.15645,0.51449,0.25354,0.42492,-0.41925,0.51777,-0.43148,-1.61421,-0.62898,-1.37108,-0.14767,1.2989,-0.96018,-0.89652,-0.28368,-0.25935,1
peptide_pv_105,1.34714,-4.35066,3.1619,-3.57937,1.92385,-5.52184,1.41785,-2.63343,2.75328,-3.25242,-2.35228,2.70677,-2.21069,1.77781,-1.72701,2.63153,1.06642,3.4162,-2.89615,0.82993,-0.33155,-3.02097,1.37824,-1.71584,3.04818,1.30546,-1.66653,0.58979,-0.9818,-0.63853,1
peptide_pv_106,1.38851,-1.48608,-1.07191,0.06132,0.53092,-1.59558,0.38143,-1.14489,0.21529,1.27669,0.76278,1.23326,-2.2419,-0.55686,0.63408,0.48929,-1.36175,0.32562,-0.78097,-0.68237,0.6801,-0.99746,-0.66767,1.86955,0.96402,0.20421,-0.43891,-1.18401,-0.07566,-0.39304,1
peptide_pv_107,2.83637,1.31782,-1.79313,1.7304,2.48245,-1.1988,1.65886,0.6867,0.10705,-0.0814,0.2585,1.38623,0.11784,-0.60182,2.51378,-0.06105,-1.08736,-0.51289,-0.48222,-2.32309,0.4267,-0.45042,-0.26779,3.25087,-0.88707,-1.03283,-0.58618,-0.296,-0.20312,-0.10432,1
peptide_pv_108,1.53961,0.11145,-0.69282,0.6404,1.39025,0.64608,0.98528,1.32579,0.05348,-0.08889,0.86971,-0.04073,0.26477,0.48841,1.83223,0.33972,0.57566,-1.17703,0.24009,1.1411,0.77601,0.82934,0.39478,0.6358,0.73117,-0.21577,0.29641,0.45965,-0.24615,0.18783,1
peptide_pv_109,1.71849,-0.8064,-1.84806,1.2253,1.61815,-0.87572,0.004,-0.81549,0.19447,0.94063,0.90113,0.5354,-2.39834,0.10766,1.14695,-0.29573,-0.8867,0.58011,-0.563,-1.19714,0.87331,-0.41307,-0.78036,1.26562,0.87301,0.23859,-0.81854,-1.36884,-0.04754,-0.25908,1
peptide_pv_110,-1.50563,0.63885,0.74113,0.75172,-0.52917,-0.87493,1.01203,1.04318,-0.3145,0.22834,-1.38618,-1.07129,-1.208,-1.17621,-0.58143,-0.90922,-0.05003,-0.18044,0.56964,-0.2785,-0.57118,-1.1903,-1.17394,-0.63552,-0.60987,-0.48921,1.65043,1.279,0.75389,0.21038,1
