,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nm_395,1.3532971409581704,0.6217321333850149,1.565459146071675,0.9615664415515236,0.907702583003136,0.9440389556159072,1.0653405449919693,0.904529120310568,1.3138941542071492,0.7613238061279485,1.0059603495120213,1.156365377523505,0.984997396511325,0.9021777417032943,1.2639408682634723,1.254227608822562,0.7936656735118114,1.5177957963090885,1.3063788659793814,0.4703987265009095,1.4617026417525767,0.854624462271829,1.12791912021174,1.0824805981862575,0
peptide_nm_396,1.0273263620171085,1.0187583953842243,1.1786369028947172,0.405496577347028,0.999602310185732,1.422686243461223,0.8307785117054683,0.9633455421980348,0.8882331015530233,0.5626807219526991,0.8868471060959388,1.585893741462851,0.740506329113924,1.0714902186421171,0.9622174502712476,0.6974854734921242,0.9961440907344672,1.0041904773338457,0.5991020114942528,1.1650078369905954,1.1219504310344828,0.9575205268088391,1.8095552983964296,1.0027773185650524,0
peptide_nm_397,0.9950000131509386,0.5806202508673044,0.6729598291430061,1.0768524071403964,0.8853434306057089,0.8095773805219904,0.8659152663467542,0.3431075850740055,0.9279343898318116,0.9312154425826452,0.8991885230250457,0.6863592067428544,0.7305892070484583,0.3734306167400882,0.8979900881057268,0.9517421591768164,0.3761438002860583,0.9948205587154956,1.4596983879355172,0.2666579996533195,1.3020935652240908,1.0949013949013948,0.627724867724868,1.2021751910640803,0
peptide_nm_398,0.8820032357143075,1.0920355823833467,0.8551325965590519,1.0001401636472058,1.243237009444968,0.9490584568474244,0.8842406925148418,0.8738155645479988,0.9740729616572802,1.1231213735003989,1.0902974956864302,0.902418897005191,0.8984126089040517,0.987895573566761,1.036363943947895,0.872836554685409,0.8204654572535696,1.0186861817377846,0.9637243212871216,0.6570324384327589,0.983839164576738,0.8429945500828593,0.9306821004324975,0.9093362718466508,0
peptide_nm_399,0.9566527113161136,0.8969128507915248,1.3407849277097497,0.78840405785073,1.0767498234260566,1.3743847705355323,0.9237767382835852,1.237701636263361,0.9516944168410788,0.904964526902133,1.4237217853575534,1.2064111035128715,0.8761935991605458,1.2313884133208153,0.9564095837705496,0.8612798492554714,1.207842577704092,0.9632279107790728,0.864754299152418,1.0195160504268852,1.107307334280535,1.2779026072134194,0.7048773873629568,0.6413112256098349,0
peptide_nm_400,0.9799052913459954,0.7631083244772026,1.2683575921043573,1.1863234355844248,0.9042293778075348,1.1815085719760727,1.1903272763906756,0.6049322126165332,1.266434316135935,1.1794616470459154,0.8495147245060564,1.1844075286411044,1.1462833308505882,0.6255860008236871,1.2664838745717264,1.3255821074239698,0.695650983532948,1.4501773029410776,1.4763400457934597,0.8194291160954487,1.5029422926923364,0.8897938638542666,1.243963679431504,1.0274209012464048,0
peptide_nm_401,1.0999400663655363,1.1430785422970664,0.9539906854361268,0.9199151411645408,1.188532356793018,1.1120910497945244,0.9266583558525424,1.2199142969628998,1.0917115889399065,0.7163155766898311,0.8222466522899009,0.7485578206439526,0.9051259487405124,1.3345447314757624,1.1567440325596745,1.0309758845801442,1.105714799602615,1.055600645413388,1.072854209445585,0.919953245932712,1.296408049281314,1.0183384050901998,1.1932986169055826,0.773894381269929,0
peptide_nm_402,1.02622547932936,1.0858938851415525,0.8229824278102751,0.91067853135951,1.10412697777554,0.9377732308767244,0.7344957937990395,1.136886242627918,1.0080650139821614,0.9284890426758944,1.17395887361034,0.8594810203794572,0.5957778203776478,1.0011775821226605,0.889367871177993,0.8557035709822234,1.158845642597559,0.9807770190160612,1.0715233638332058,1.1785074021226851,0.7960920583921214,0.8949172761649963,1.5688562830377604,1.2664065078785989,0
peptide_nm_403,0.8701799674987545,0.9210055984714792,0.9673894316897872,0.6699240127309644,0.7861516209001795,0.9530062772091812,1.1313880614461334,1.1272875328553331,0.6492507203445232,1.263783072018419,0.9005797072464118,0.8198191667918244,1.1507666595409762,1.0710803842690666,0.7046406835255441,1.1967599793266532,1.1114618984266138,0.6874781268293064,1.071683920191998,1.0311593294408423,0.8680623151547052,1.329434956763672,1.0031775769170128,0.8600029035960522,0
peptide_nm_404,1.016153991543505,1.250484629654906,0.7326425274295162,0.91578313406361,1.379388919037442,1.0623926611187782,0.9423497336415718,1.428585473414413,0.8695810545137543,1.1255979116271262,1.4801515363352655,0.6245946091113974,0.9336073784932122,1.4183650557877645,0.9541862185949516,0.9083346729002176,1.3044406529961996,0.9562099347006636,0.8409243054559363,1.283047984507244,1.0483880587999903,0.784838160574994,0.74050015837576,0.9837663829456752,0
peptide_nm_405,1.2479385282778268,0.8928980596972329,0.9122807714487942,0.8319991024890453,1.2819896074964152,1.1711980653652758,0.954661672990536,1.2415973451225868,0.8531325262525383,0.8503924462409804,1.1724506962197807,0.9643855603763872,1.004933110367893,1.252508361204013,0.8525641025641028,1.103653472809447,1.2449487820712923,0.736935934101058,1.0637226838523948,1.2769933125800628,0.9332608174125449,1.1133099457706712,1.2829443906630216,1.1258688805650283,0
peptide_nm_406,0.8290552757050423,1.32979207787999,1.1605813467839203,0.8012867195478869,1.2213531723120543,1.205547165999728,0.846874733308679,1.020493272266947,1.2065020529305226,1.070845876329745,1.0609132812012618,1.188643404606761,1.044882790165809,0.8255384028968934,1.3510577472841627,0.9264742091917404,0.8856661351685763,1.1879195331140882,1.1145892032007212,1.2021788947744094,0.9793112331149072,0.9550559389060388,1.2868591489619272,1.0881360231278518,0
peptide_nm_407,1.4341869242698857,0.7536715932659429,1.2504165895204595,1.4225513177086972,0.7512508710630705,1.150726616069022,1.0647905653162557,1.139617136736578,0.8738685234001906,0.5474350388409336,1.1361737161808272,1.0047471922723503,1.0761154855643045,1.035706474190726,0.6544977332378908,1.0492951650791404,0.9572194134164618,0.7806742828635607,0.997326623682969,0.8001913298736696,0.3655663411914395,1.2472263898057572,1.21423746557576,1.0563949523440612,0
peptide_nm_408,1.2414714098543167,1.177574457851244,0.2925747200979594,1.193053958493467,1.373127603201158,1.0212485395849351,1.020146429958379,0.8647792131973664,1.0078950987260686,0.6741142568482239,0.8556665316781247,0.609034614379809,0.9866579463701766,0.7973377447774401,1.065954054937868,0.9321550520510348,0.795200570196204,0.8570485266344787,0.5785786875725897,0.5520086083213771,0.4619923236062715,1.1740014168165225,1.4096933329486772,0.9037579695929376,0
peptide_nm_409,0.7218125334235055,0.8835702846387076,0.987606965561976,0.7929982777504772,1.0864176115377906,0.9503380826135468,1.1174443695758731,1.1650636650947583,1.1717362741828112,0.9870009181287034,1.234536946635452,0.449196989016105,1.126589544330625,1.289343546078194,1.0529259390085954,1.072621773300284,1.208296920684594,1.0897899798101485,1.0946244839111348,1.055175375360874,0.7479465670533237,0.9267082671214294,1.2402824043947704,1.1438187150368848,0
peptide_nm_410,1.0835376909592662,1.2269047514880351,0.9489629411825924,1.033057060845039,1.094116855524881,0.848358571270647,1.071086994721431,1.1083316297874042,0.9373031005536356,0.8636519447547087,1.0957658024674577,1.0080690493142592,1.027051555940662,1.08372703616413,0.971143868755056,1.0459286194455162,1.0920614461093656,0.9065215736125436,0.937168906356366,0.9622194823510316,0.8958056901341995,1.065227232947476,1.0987032440585869,1.168033941166572,0
peptide_nm_411,0.9351127369042508,1.0887761703207228,0.6842411473585824,0.9715150357213532,1.199980974300455,0.642142624410615,0.6244247829593434,0.5630311257980886,0.6418200980813904,1.02587218667553,1.3579847506614438,0.7663833714533759,0.7709565076536813,0.7609088180505864,0.8578045274155667,0.5779461144818661,0.7369547151183392,0.7621106370057804,0.9953294622570058,1.1412358732940286,1.3024125852057564,0.5730288018799022,0.6290957080174167,0.6915487758407166,0
peptide_nm_412,0.9255692549718472,0.8872389773448225,0.9458334015816874,1.0918607321981368,0.9318311711908496,1.1529312094399329,0.7290359392979979,0.8777613389388864,0.6505295319350933,1.0852264173778592,0.6803610611093234,0.9543232892322892,1.0033724978241954,0.8790183320209431,0.7963591528865681,0.776249101572993,0.9900599067077396,0.7136844598090241,1.1086257467305312,0.9064405268054156,1.2010215408212688,0.9884397291274084,0.9534057184486984,0.6991313663233435,0
peptide_nm_413,0.8058009446556115,1.067299881321205,0.9810682563277876,0.914879932097,0.8167763106166192,0.892370398534137,0.80254536247539,1.02929196298779,1.2068116457866676,1.1178253952172288,0.9731104561553792,0.9659843809081804,0.8099548928705675,0.9640430201415862,1.163218288596707,0.8697490492176546,0.958139132835546,1.174107169430349,0.7899736803162594,0.8747464814599497,1.215620573747965,1.06111894640952,1.201433257157126,0.8475230270910873,0
peptide_nm_414,0.9494380661020148,1.036114941491048,0.863371010382853,0.9037034999492184,1.0174686557208048,0.6932255837963877,1.076904732324913,1.281734373332327,0.9889029549371796,1.3421566231097355,1.295192249942626,0.7082806889457058,1.0558115843601434,1.2284064407863762,0.9612847131523758,1.016226221563375,1.3264372384433238,0.9711691383021268,1.0939025260649715,1.0450493482155767,0.8554807285817876,1.161917065845658,1.1006909781353371,1.0922415908909535,0
peptide_nm_415,0.9107495515122426,1.401344132878719,1.1385746974438509,1.1176270366621583,1.1933959008312884,1.1578712681720873,1.0505184001311367,1.2434136305124457,1.147797823948856,1.1209432322091584,0.9381637482811098,1.3247838738788802,0.9727930203191366,1.2707766380573582,1.2091070198599467,0.985873297152246,1.148255353203608,1.295807255717341,1.0414862426702751,0.9335150839767572,1.584083220568336,0.9224282196562196,1.1008538967476826,1.115319963422506,0
peptide_nm_416,1.1233532483181046,0.7716350674127558,0.2353353750376544,0.9651468207069902,1.1747068243076773,0.414183290621706,0.9956973817042868,1.0331234468834127,0.5906861539656244,0.8383493751916884,0.8448910342673689,0.8188395666172167,1.0110873850197108,0.9096583442838369,0.5701379763469119,0.9879844063609694,0.989867994441871,0.5545345067160722,0.974617946708464,0.6653284411513252,0.4439459247648904,1.0233359851498278,1.2524047154118751,1.1322195704057276,0
peptide_nm_417,0.7430061778762096,1.117151203936523,1.2634636679907107,1.3791191746709357,1.115895715810337,0.7603710696987112,1.4375690418280191,0.7994852108336666,0.919800786476271,1.009307277362429,0.6758501990052214,0.7920092520245771,1.4935538798345904,0.7876081592938807,0.8195647699418073,1.3303483608310025,0.8339896943305071,0.9208557107583354,0.8673311130197293,1.265702333800876,0.536943885827653,1.19036103830219,1.0061843964777928,0.8531456705972642,0
peptide_nm_418,1.097423780990321,0.94197711929377,0.6074006086317265,1.334854876145835,0.7361499716143062,0.812007405624062,1.3790030917057765,1.0519795813963837,0.9046262352163283,1.315080641084567,1.223948633280975,1.0716086823409403,1.334963325183374,0.9054265145340944,1.0225729174384433,1.4004506890389297,0.9174654116357496,0.8319067551320608,1.3582407908992415,0.7818001760563378,0.3414292573623559,0.9705443589668592,1.282170488782286,1.1514836846541885,0
peptide_nm_419,0.9897735963596443,0.9298402390203734,1.0327125743751304,0.739557408841934,1.1457033102771326,1.174377400161522,0.926835690262773,0.7243437275345999,1.5876019783491238,1.1233261177922194,1.348587330767991,0.7383843004615944,0.7303194993412385,0.7118741765480897,1.6008653730985754,0.8992401836854665,0.7734488326597164,1.584961796560242,1.064903936182165,0.9173501616668536,0.7194214721273632,1.100124503667811,1.1794892825896763,1.1199693788276468,0
peptide_nm_420,0.8933724968380905,0.8295569551980604,0.8443726736541008,0.8432741632029359,0.8190636333137473,1.192369021383695,0.6426707162226144,0.8767653076596718,0.9209779058881764,0.7638802661743894,0.9687197444829104,1.031197127276022,0.713063353454844,0.9976724910206716,0.9100319404559578,0.7194054663729263,0.8967464499757797,0.8434458044041075,1.1555763543855109,1.1284933855453505,0.8821861340396085,0.8132425521167671,1.0462602859237502,0.785108837488293,0
peptide_nm_421,1.381499690490929,1.156790152849864,0.6509186791970946,1.0900427460042978,0.7571485727400028,0.7744034520804159,1.2446441856366135,1.1783736587016362,0.3379673224136057,1.2258902110723455,1.2112838720411665,0.7683542990723556,1.187324733595064,1.192699570013086,0.3506347830520572,1.18448705946551,1.2244305160331954,0.3881553106006755,1.2418879056047198,0.5448623402163226,1.2092719227674986,1.4006970852269671,1.1478299886585337,0.4337615931246485,0
peptide_nm_422,0.8280872564281495,0.8128554186349238,0.82149784386351,1.0342103394404198,1.2624402495206648,1.2287334895611417,0.7188878802592413,1.080001227068336,0.9440875537447136,1.582160011097432,0.8544773696056962,0.6389233722182169,0.81709820541686,1.2538076948546455,0.9956161843586516,0.729414351719128,1.0428823042215647,0.8572845579783337,0.9461769678752584,0.9337544617696788,1.092454129876636,1.1209321855973124,1.008767124186437,0.9816729652179996,0
peptide_nm_423,0.9106514145477828,1.3149129768577297,0.9944159588865334,1.089049814082008,1.3400700443900522,0.9644359182158336,0.8188571766382723,1.0072192946965015,1.1892904615457338,0.6563933497602147,0.8743766901315713,0.6884106060257245,0.8124728850325381,0.9865103036876358,1.1511759333257223,0.8942300202549716,0.960463204927926,1.0542753830298002,0.923537875399447,0.7823693612618485,0.7656298082909151,0.6567730738819871,0.8298868250713622,0.9207341716974862,0
peptide_nm_424,1.0966639401729374,1.251671541956173,0.8598140665775155,0.7873574012766758,0.9956092217566304,0.905675793989618,1.1040096749285222,1.1477245731223,0.6883870432568254,0.5554485378723406,0.833221350664277,1.2512094310390511,1.0551827053658849,1.1513247813449183,0.7041369827784574,1.0865459988545,1.1214962547496088,0.7143316277950194,1.0114285614076926,0.9216823078470198,1.0276404639065486,0.881021947609315,1.0038169043776255,0.8899366675042915,0
peptide_nm_425,0.7830744381703783,1.078538884718079,0.695062586854125,1.0030439447129318,1.0497909186791106,0.6999526891730248,0.8865988495156507,1.0914551195381652,1.0972771909318424,0.6438670416341731,1.161803973686174,1.2249360528474575,0.7733846512712852,1.0550775943687485,1.1301609517144855,0.8108688116694425,0.9239544831705448,0.8817671211752897,0.5605095541401274,0.8155464774773686,0.9511185021573864,1.1198204378150347,1.2226548695848176,0.6495838445406085,0
peptide_nm_426,0.8737716527999088,1.2926082851000251,1.3064443128515062,1.0467143870670346,0.957957819732462,1.2359513286706345,0.7957287980629743,1.125363970795528,1.2474124198172698,0.8779435403768098,1.1380410655147857,1.0513311617653256,0.7969696214518903,1.1424001522438991,1.2410169141547025,0.7776144429048946,1.1833941029789423,1.316175489117104,0.7807654782841058,1.053880862703935,1.117133464662346,0.893480945757997,0.8995876090529775,1.338867792569044,0
peptide_nm_427,0.9226577644056968,1.2885075464386655,0.912525173025154,1.0394576557828683,1.2255188818756686,0.7063379971559157,1.1796926259562015,0.8634003350083751,1.0856540502182503,1.1046354184638003,0.9508619203107675,1.018865926269812,1.1988138385502471,0.853632070291049,1.0949588138385502,1.1487976964366022,1.0107731305449936,0.9866548664831082,0.8023336272980125,1.2475266587199298,0.9675273849987122,0.9253276307146084,0.9481269196210969,0.7714270497479346,0
peptide_nm_428,1.0564471102858406,0.7214517094504354,0.9104954967312084,1.3059566159360203,0.4519097547275792,0.9155647966574364,0.9806617777469328,0.7684431489578274,0.8335668861932053,1.0356525149750695,0.8307675016617705,1.0462471714213035,0.9379507092479596,0.7581622949520564,0.824078978649572,0.9545956928339512,0.7323126716174265,0.8159715235954961,1.0131485525565582,0.8140614746603267,0.7941273639254826,1.112155172934055,1.1213628326061107,0.9982936720070416,0
peptide_nm_429,0.6961418543977125,0.9516418108697778,0.8676894946002924,0.7443207915227953,0.8453173698282067,0.596441848903875,1.0445324747888447,1.3946940395530791,0.9685829371063724,0.8240394203573658,0.8943925687183137,0.7395764936901912,1.109877126654064,1.36315900021004,1.0131635948330182,0.9917209667804692,1.2170181903574844,0.9057787351650132,1.145719263315082,0.7276580783300545,0.8736133826352841,1.177794413944805,0.2971455623537917,0.8961810754357752,0
peptide_nm_430,0.8473867467860807,1.0477067041863009,0.7693808430582645,0.8650735125006354,1.3188776560110922,0.8807488295115969,1.4877265963442736,0.7218050964027238,0.949798561879298,1.2682684603192125,1.0493957176112594,0.9101720442939912,1.5189393939393936,0.6968923933209646,1.2044205794205791,1.3957742853900006,0.8280783023031436,1.0253534239870237,1.0284394398729608,1.4069170327290728,1.0207549055535197,0.8274082374112933,0.9863356568052504,1.0578196378338989,0
peptide_nm_431,1.5222629715300835,0.6586224280854269,1.237543458900091,1.1202571199161253,0.9991571988187636,0.9563442263970384,1.1595609856935345,1.0353899171145722,1.0340813405399725,1.076064611838423,0.881407322415189,0.7691160800731195,1.108926204153778,1.071004953833988,1.0859478568272205,1.2499852240456375,1.0679081856344022,1.090852871848956,1.1430177274905096,1.1683481175573731,1.2531071225281227,1.2909457319706352,0.923730803906268,1.0148745261743684,0
peptide_nm_432,0.9240660542709636,0.991688779606676,0.7625743265375863,0.8644215676580914,0.7796752184785151,0.8708224481062409,0.9503338545408444,1.2165306472502366,0.7726263047796139,1.2262443812731592,0.7436651720641464,0.8619031892866357,0.9489775326247814,1.2524473532181608,0.762776637965828,0.9146212438686668,1.2632013780108793,0.7158858808819298,1.2050640331890323,1.1856856378915197,0.5850750811688308,0.8388308675121509,0.8998112584361339,0.8341492916920792,0
peptide_nm_433,1.0419310152688888,1.3036335518288358,0.6188876076677217,1.073108746886812,1.1009854303265714,0.954318189721988,1.1568827283952765,0.8911033235360613,0.6365075123836146,0.8496478432081286,0.8488137535920252,1.0671822587814253,1.1029633350075336,1.1197890507282766,0.5763663759645677,1.1078240743376735,0.9592430887295902,0.6352867401230162,1.1351704201053756,1.2081992819508551,0.632113200829105,0.8331349678647942,1.1370938467031662,0.8415988617428752,0
peptide_nm_434,0.6443516022596887,1.2069199147706309,1.20943318918584,0.6692459462920065,0.8984487461538762,0.888703804868102,0.903639399728134,1.0721984170889802,1.1226615450267,0.9229684909447134,1.2846450434930567,1.0631111450973871,0.8912380565155521,1.0915226672087823,1.129378693454655,0.8130984266753842,1.1291153405250047,1.10091707451273,0.719892945397227,0.8357133279149257,1.0810499255039698,0.9067902955217354,1.2964008017637971,1.0495067003009455,0
peptide_nm_435,0.979755085715222,0.9638209715009696,0.9421069599649808,0.5685933437431582,0.7381263191034508,0.9087646082835912,0.9979690587111296,1.0763032629568146,1.174952745164004,1.266924279263186,1.0390348147610815,0.8443102095939868,0.9676622565442052,1.095158827168426,1.1490451043855163,1.0395788310734173,1.1561286760169465,1.1159415733699918,1.2387412059115162,1.1316696529084171,0.9110675669295054,1.015706861585263,0.8729308059738666,0.8732254520872063,0
peptide_nm_436,1.3646787158000897,0.6638137463729977,0.9645107539861784,0.6410694038312348,0.7616774226549244,1.2259583824899811,1.1381856843194165,0.4131285225794005,1.0776746026307822,1.1216002086779044,1.1206842826696766,1.5187829719911257,1.2047956936628337,0.4451396413715964,1.2190623176676518,1.4029451402949606,0.2597959196708582,1.216986624701091,1.33165055545539,0.5085581935366271,1.1770341359956211,1.3953003929490115,0.551075480928559,0.8595714100156475,0
peptide_nm_437,0.9048197261647132,1.0921594721368597,1.152746278287036,0.3960538097027614,0.6769843740859102,0.942000436825016,0.7501488799472864,1.094583738711982,1.1605419525130778,0.8305839302850572,1.2039766362384818,1.4475287319251635,0.7985915492957746,1.1107981220657277,1.1353153008962866,0.7266587850469486,1.2807258406081214,1.3730919824676806,1.03344178356179,0.8961955748751042,1.5177403400908656,0.5263446200590144,0.9257896569185974,0.8043969892621623,0
peptide_nm_438,0.874627600859337,1.3877839728905297,1.465294180484504,0.6110720109861815,1.3353789374302631,1.5251623608846163,0.9753731859018656,1.3738683483068417,1.0626468555632342,0.8861382409864442,0.943664773954182,0.2212326389824083,1.0522635259477366,1.376058152373942,0.9072506440927496,0.95329525031524,1.6385781448870076,0.8601961942893182,1.1092144070068817,1.81417016712843,0.6314237197247297,1.2543575827157918,0.71273875378353,0.8668197474167626,0
peptide_nm_439,1.267902304455889,0.8374554981559428,1.2682647041543111,1.3441978405496782,1.0663920547497003,1.146208764084932,1.274140552729438,0.6347508435137679,0.970244731026894,0.7394317774284049,0.8328704468797503,0.836032315230637,1.212364617967541,0.6847796029891037,1.0117904300864746,1.4357944012037829,0.7133324021234472,0.9970017771768404,1.4874007726757257,0.8693524516116631,1.105443732151221,1.1479355442753,1.31079081231178,0.9727794611430884,0
peptide_nm_440,1.15317572892041,0.8392748949006772,1.302518412438625,1.2111994323719906,1.081367020161145,1.555644662242354,0.9846865350591392,0.8621605365526401,1.4411006318194737,1.337493734947128,0.9278890298734548,1.002497927575969,0.9777221753285904,0.8896837162454517,1.2713395333413722,0.9458020042646724,0.8576177972572091,1.3897081976627257,1.2852276108301095,0.6317815076045296,1.531101234751562,0.8967105774873958,0.7943328961800457,1.390698250991706,0
peptide_nm_441,0.8141447368421054,0.9084654398212708,1.108672158253317,0.9528203388060872,1.0435554482466596,1.1685490133382053,1.3711452163845648,1.119641416219354,0.8602219341134597,1.1298384855840062,0.947210206462797,0.8419446845671702,1.2823423423423428,1.2563563563563565,0.9216216216216218,1.3078668300176153,1.0467553826502929,0.7489848830802366,0.976445226970046,1.0802490036593106,1.012526523103316,0.8328026726477094,1.3875252042041577,1.030220211114074,0
peptide_nm_442,0.9336376161472844,0.927451106849996,0.900056775907117,0.8050604895598192,0.7915122229632667,0.6934976368510157,1.1774796138090595,0.5533606840401785,1.682745679302452,0.8081798914450657,1.4546473701693845,1.3400944203464966,1.2170245398773007,0.6182375906302287,1.8110429447852765,1.231887323943662,0.5580407403096264,1.8079907810499365,1.3163368070759265,1.0128095916693869,1.0819861634118575,1.1181004489029869,0.7952766904704649,1.022952223112467,0
peptide_pm_1,1.1032095182900872,1.3379729978879316,0.8896496833870489,1.189854504357742,1.0335436824528534,1.0061072873394694,1.1771455663547747,1.0994465512015357,0.7964237074635465,0.8468743140276627,0.9131663414011836,1.0816809685001751,1.165087956698241,1.0690913119515073,0.848118077482083,1.1753463794916494,1.1115999001766126,0.8104492069879411,1.2232159161749796,1.235954069371859,0.817475510105558,1.205962394854033,0.900934920180213,1.3584675719757364,1
peptide_pm_2,1.1026636928434124,1.4762370608890776,0.6035594353984951,1.0393668543823629,1.1988515433670464,0.5567228998783582,0.947879126483197,1.0503051467956197,0.7676480093218918,1.0822054833296009,1.3974300105270512,0.5449417984752608,0.9108552631578948,1.0395172946570974,0.9279436238818388,0.9141367820979068,1.173810134004852,0.8639674063711872,0.9557019908352264,1.4255277927528978,0.7665389502868802,0.8771187604736136,1.194426219706311,0.868810621894188,1
peptide_pm_3,1.2500000000000004,1.428571428571429,0.0,1.2499999999999998,1.4285714285714282,0.0,1.25,1.4285714285714284,0.0,1.25,1.4285714285714284,0.0,1.25,1.4285714285714284,0.0,1.25,1.4285714285714284,0.0,1.2499999999999998,1.4285714285714282,0.0,1.2499999999999998,1.4285714285714282,0.0,1
peptide_pm_4,0.8750000000000004,1.8750000000000009,1.009615384615385,0.8750000000000003,1.875,1.0096153846153848,0.8749999999999999,1.875,1.0096153846153844,0.8749999999999998,1.875,1.0096153846153844,0.875,1.8750000000000009,1.0096153846153846,0.875,1.875,1.0096153846153846,0.8750000000000001,1.875,1.0096153846153846,0.8749999999999999,1.875,1.0096153846153844,1
peptide_pm_5,0.9930011169944326,0.9558907142211596,1.267472153628976,1.0528511019356743,0.9024832575502222,1.3174762388212418,0.9938841027308192,1.0951006178422058,1.0069267495714178,1.1784733822384637,0.8133680716719387,1.1879795787802991,1.024035171398353,1.1939892814926516,0.8997578279633819,0.9735686417698948,1.1643900534381704,0.9320143015858884,1.3497274981310496,0.9567153021190647,0.919755996476664,1.064296036326293,0.9551180565040348,1.3143046788064572,1
peptide_pm_6,1.1734526055304078,1.1789016458962431,0.7930047212213893,0.9648079218730315,1.2100656793661084,0.7476163946259716,1.208794507574302,0.6737947135131573,1.244588777867122,1.124115874693552,1.087641508422711,1.2263625940762466,1.1653225806451617,0.6287492925863045,1.1087216248506573,1.2124446784429346,0.6152542818999504,1.204773803429129,1.221348369578512,0.5541321563896533,0.9985974868922104,1.2065725556083131,0.8304578422571276,1.3811883398062583,1
peptide_pm_7,1.1509823120319658,1.1039541282544236,0.5046397261790807,0.7777654193605384,0.752262239983696,1.0585556270766083,0.8448860046707888,0.6024263458329279,0.5583017276737007,0.9883206846632736,0.925979735509413,0.6661615565049226,0.7486460171605912,0.4887708019372781,0.5505366488164057,0.9078670225236456,0.672629976724796,0.5973482221957345,1.0813933900468444,0.7014449482455238,0.5597083282040654,1.5087361839901752,0.8877414312827958,0.8608091835595464,1
peptide_pm_8,0.9392529984757324,1.1942572737347783,0.7687440268829691,0.7820294154613114,1.0978332677232456,0.8862073889936724,0.8645930825570323,1.078475138570313,0.5246867062603446,1.1483359416185672,1.0244171680902696,0.9328330803204722,0.9131502490315444,1.0738739537216384,0.638235937304747,0.8936853598890535,0.9927204029007058,0.656705011751856,1.1426870130624227,0.9923691765311315,1.018859259736438,0.6929637898555778,1.217308614735226,0.851683460005446,1
peptide_pm_9,1.0339155711636208,1.4410016938584485,0.8258867811764095,1.0245509116959786,1.5853704064514793,0.888848362909065,1.017356635451695,1.3434083956480658,0.918293953280677,1.052863753612704,1.4374843544066769,0.8272665621603464,0.9255939040788884,1.3757750634991777,1.0206491178028607,1.062643806695884,1.3205515557480114,0.8885809111582252,1.0152828802351213,1.2661547881459712,1.0678565226103802,1.2097911919140667,0.9604179030998796,0.7362022290599871,1
peptide_pm_10,0.9440822620943728,0.9314352064896972,1.028743202774773,1.1734942787387517,0.8723270056769541,1.0422790528618049,0.965487189668409,1.2017117686948209,0.9884799115982752,0.966924995982719,1.0863159956843145,1.0873672957149605,0.9239866364766468,1.191533744477271,0.9837995721230685,0.964200777386868,1.1639713846456126,0.9522203591674993,0.8790495006630765,0.777349122500548,0.7321958984004985,0.984550156796309,0.7582529690809257,0.9141241709620443,1
peptide_pm_11,1.179402709701799,1.4075028063974744,0.7477911521604628,1.1745815926611824,1.3054486627331068,0.8135487316421897,1.265687501312485,0.7361560924631856,0.9460552194907432,0.9930983681506405,1.0210231590319592,0.7254418888535885,1.2467391304347828,0.74375,0.9666183574879228,1.1621947801012364,1.02262840284997,0.858423367950227,1.2322413902454492,1.189171806621424,0.8162522991057272,1.1151908704572098,1.2232291075157529,0.8267461349648301,1
peptide_pm_12,1.0852522573946977,1.4453404148356694,0.5839227858226793,1.048609044683342,1.1999446789066193,0.5966319204733282,0.9017595315933418,1.0697062916148026,0.7517384372869094,1.043596539183799,1.2529175383405378,0.6163817046331066,0.8772414113062239,1.0721127452117505,0.8607604384033596,0.8994148475465866,1.1436325691862064,0.8375173828032073,1.0657638923069352,1.4865040155206644,0.7353153602359128,0.7367484658541557,1.180762008432047,0.8586219439691818,1
peptide_pm_13,0.2777777777777777,0.5982905982905982,0.9722222222222224,0.2777777777777778,0.5982905982905983,0.9722222222222224,0.2777777777777778,0.5982905982905983,0.9722222222222224,0.2777777777777778,0.5982905982905983,0.9722222222222224,0.2777777777777778,0.5982905982905983,0.9722222222222224,0.2777777777777778,0.5982905982905984,0.9722222222222228,0.2777777777777778,0.5982905982905983,0.9722222222222224,0.2777777777777778,0.5982905982905983,0.9722222222222222,1
